Wavelength [m],Power [dBm]
1.47e-06,-75.5539803
1.47004e-06,-75.6754109
1.47008e-06,-77.6130481
1.47012e-06,-91.8683806
1.47016e-06,-73.394154
1.4702e-06,-76.5229386
1.47024e-06,-75.4640306
1.47028e-06,-75.5049358
1.47032e-06,-74.1044186
1.47036e-06,-73.5774844
1.4704e-06,-74.7885558
1.47044e-06,-74.4029166
1.47048e-06,-77.3028042
1.47052e-06,-75.3523299
1.47056e-06,-76.5703382
1.4706e-06,-74.3415944
1.47064e-06,-73.2334114
1.47068e-06,-77.7915081
1.47072e-06,-74.4610056
1.47076e-06,-73.5882225
1.4708e-06,-76.6395717
1.47084e-06,-74.0034375
1.47088e-06,-73.1244487
1.47092e-06,-74.0587471
1.47096e-06,-73.4269942
1.471e-06,-75.0607086
1.47104e-06,-73.6584553
1.47108e-06,-74.4750151
1.47112e-06,-76.3308529
1.47116e-06,-75.1443915
1.4712e-06,-73.8976408
1.47124e-06,-72.8087131
1.47128e-06,-72.2957724
1.47132e-06,-74.243707
1.47136e-06,-74.0362363
1.4714e-06,-77.2411678
1.47144e-06,-74.532616
1.47148e-06,-73.1860871
1.47152e-06,-72.3734804
1.47156e-06,-73.6182229
1.4716e-06,-72.0574063
1.47164e-06,-72.5755476
1.47168e-06,-72.9110602
1.47172e-06,-72.4242596
1.47176e-06,-73.7274785
1.4718e-06,-75.4806072
1.47184e-06,-71.6047939
1.47188e-06,-73.7415355
1.47192e-06,-73.4154629
1.47196e-06,-71.5885586
1.472e-06,-74.2507038
1.47204e-06,-72.1500794
1.47208e-06,-73.1830399
1.47212e-06,-72.5999241
1.47216e-06,-73.7324017
1.4722e-06,-72.8428991
1.47224e-06,-72.9516583
1.47228e-06,-72.8823208
1.47232e-06,-72.4034404
1.47236e-06,-74.1719785
1.4724e-06,-71.2542973
1.47244e-06,-73.2286255
1.47248e-06,-71.8778563
1.47252e-06,-72.1672556
1.47256e-06,-71.0779046
1.4726e-06,-71.8565635
1.47264e-06,-73.6600122
1.47268e-06,-73.1570318
1.47272e-06,-71.6128059
1.47276e-06,-71.9423443
1.4728e-06,-72.4285658
1.47284e-06,-71.7867468
1.47288e-06,-71.7007561
1.47292e-06,-73.6284425
1.47296e-06,-71.1040059
1.473e-06,-73.6569365
1.47304e-06,-71.2714258
1.47308e-06,-71.5826366
1.47312e-06,-71.2393875
1.47316e-06,-71.7403026
1.4732e-06,-71.2018317
1.47324e-06,-71.6076837
1.47328e-06,-70.280002
1.47332e-06,-70.616995
1.47336e-06,-71.7567687
1.4734e-06,-72.8584805
1.47344e-06,-70.8055204
1.47348e-06,-71.6835072
1.47352e-06,-71.1986254
1.47356e-06,-70.7966175
1.4736e-06,-71.9654134
1.47364e-06,-71.9859207
1.47368e-06,-71.4333893
1.47372e-06,-71.3632022
1.47376e-06,-71.8953344
1.4738e-06,-71.2046616
1.47384e-06,-71.7360223
1.47388e-06,-71.1606624
1.47392e-06,-72.1156163
1.47396e-06,-72.3227144
1.474e-06,-70.9789035
1.47404e-06,-70.6945399
1.47408e-06,-70.8721746
1.47412e-06,-71.3952776
1.47416e-06,-72.0972509
1.4742e-06,-71.2501486
1.47424e-06,-71.5261614
1.47428e-06,-71.6840835
1.47432e-06,-70.2827525
1.47436e-06,-70.5344206
1.4744e-06,-69.8973466
1.47444e-06,-70.6106606
1.47448e-06,-70.4159402
1.47452e-06,-70.9446048
1.47456e-06,-70.2988034
1.4746e-06,-70.5371961
1.47464e-06,-69.8765851
1.47468e-06,-69.7353591
1.47472e-06,-70.0896221
1.47476e-06,-69.9407972
1.4748e-06,-70.4494656
1.47484e-06,-69.6488179
1.47488e-06,-70.0795407
1.47492e-06,-70.2462125
1.47496e-06,-70.5156882
1.475e-06,-69.2139162
1.47504e-06,-69.9669683
1.47508e-06,-69.9038049
1.47512e-06,-69.5624822
1.47516e-06,-69.1812235
1.4752e-06,-68.5455873
1.47524e-06,-68.8591226
1.47528e-06,-69.3280614
1.47532e-06,-68.2399506
1.47536e-06,-69.1478969
1.4754e-06,-70.0108515
1.47544e-06,-69.3241129
1.47548e-06,-68.7414309
1.47552e-06,-69.2066696
1.47556e-06,-69.8294998
1.4756e-06,-69.3407302
1.47564e-06,-69.2872069
1.47568e-06,-69.9855391
1.47572e-06,-68.6667674
1.47576e-06,-69.4874409
1.4758e-06,-69.5047362
1.47584e-06,-69.8927322
1.47588e-06,-69.3829105
1.47592e-06,-68.9752766
1.47596e-06,-69.3794622
1.476e-06,-69.2232098
1.47604e-06,-69.5204939
1.47608e-06,-69.0359953
1.47612e-06,-70.0354487
1.47616e-06,-70.2581957
1.4762e-06,-69.7269612
1.47624e-06,-69.6985235
1.47628e-06,-70.200318
1.47632e-06,-70.9192943
1.47636e-06,-70.9812381
1.4764e-06,-69.6533114
1.47644e-06,-70.7876824
1.47648e-06,-71.3847477
1.47652e-06,-70.2531865
1.47656e-06,-71.1193536
1.4766e-06,-70.7359512
1.47664e-06,-72.216456
1.47668e-06,-71.2257354
1.47672e-06,-70.8472061
1.47676e-06,-70.9866913
1.4768e-06,-71.4916596
1.47684e-06,-72.6182145
1.47688e-06,-70.3198253
1.47692e-06,-72.4027798
1.47696e-06,-71.5341761
1.477e-06,-71.8550199
1.47704e-06,-71.8910468
1.47708e-06,-71.9302258
1.47712e-06,-71.0201682
