Wavelength [m],Power [dBm]
1.47e-06,-86.1949163
1.47004e-06,-75.9931409
1.47008e-06,-89.093872
1.47012e-06,-78.8139517
1.47016e-06,-79.3543953
1.4702e-06,-210.0
1.47024e-06,-76.7603876
1.47028e-06,-80.3981311
1.47032e-06,-73.7087336
1.47036e-06,-87.7613812
1.4704e-06,-79.8821896
1.47044e-06,-75.104059
1.47048e-06,-76.1356808
1.47052e-06,-84.2704257
1.47056e-06,-78.3142691
1.4706e-06,-77.9582098
1.47064e-06,-77.8114943
1.47068e-06,-77.6507976
1.47072e-06,-78.906826
1.47076e-06,-74.4037543
1.4708e-06,-81.6130693
1.47084e-06,-80.0975226
1.47088e-06,-78.1138037
1.47092e-06,-80.7180814
1.47096e-06,-76.0276324
1.471e-06,-79.8173741
1.47104e-06,-77.887989
1.47108e-06,-75.4777761
1.47112e-06,-77.5629215
1.47116e-06,-78.907994
1.4712e-06,-75.2710027
1.47124e-06,-77.9795613
1.47128e-06,-80.4997513
1.47132e-06,-78.968295
1.47136e-06,-82.9752768
1.4714e-06,-210.0
1.47144e-06,-75.9415091
1.47148e-06,-81.5127171
1.47152e-06,-210.0
1.47156e-06,-77.6366438
1.4716e-06,-80.7733591
1.47164e-06,-77.9084961
1.47168e-06,-77.9844217
1.47172e-06,-83.8573036
1.47176e-06,-75.6980462
1.4718e-06,-88.3972482
1.47184e-06,-80.5186807
1.47188e-06,-210.0
1.47192e-06,-74.9025789
1.47196e-06,-85.7357463
1.472e-06,-78.0759094
1.47204e-06,-81.564354
1.47208e-06,-74.8008145
1.47212e-06,-79.3209022
1.47216e-06,-78.1440955
1.4722e-06,-78.434803
1.47224e-06,-76.8194021
1.47228e-06,-78.9635526
1.47232e-06,-77.294647
1.47236e-06,-76.2744823
1.4724e-06,-82.4384725
1.47244e-06,-76.3170941
1.47248e-06,-77.8346761
1.47252e-06,-81.9268027
1.47256e-06,-74.1957531
1.4726e-06,-78.2042118
1.47264e-06,-79.6096368
1.47268e-06,-77.4267368
1.47272e-06,-210.0
1.47276e-06,-76.7784
1.4728e-06,-75.520704
1.47284e-06,-79.8424927
1.47288e-06,-75.8008292
1.47292e-06,-75.4686541
1.47296e-06,-80.6640588
1.473e-06,-93.8601949
1.47304e-06,-76.6698942
1.47308e-06,-88.7341662
1.47312e-06,-75.9873691
1.47316e-06,-79.6035159
1.4732e-06,-78.8362689
1.47324e-06,-76.207037
1.47328e-06,-81.739899
1.47332e-06,-78.8200657
1.47336e-06,-76.4418449
1.4734e-06,-82.7362685
1.47344e-06,-77.575798
1.47348e-06,-210.0
1.47352e-06,-78.5475613
1.47356e-06,-80.5881237
1.4736e-06,-77.3006489
1.47364e-06,-78.5895264
1.47368e-06,-80.6015518
1.47372e-06,-78.498225
1.47376e-06,-82.9367609
1.4738e-06,-78.6522183
1.47384e-06,-75.9532849
1.47388e-06,-80.453974
1.47392e-06,-76.5720831
1.47396e-06,-210.0
1.474e-06,-76.8040722
1.47404e-06,-79.9518467
1.47408e-06,-76.057979
1.47412e-06,-88.715956
1.47416e-06,-77.2376873
1.4742e-06,-210.0
1.47424e-06,-78.2260632
1.47428e-06,-86.2386414
1.47432e-06,-77.0531149
1.47436e-06,-78.8336128
1.4744e-06,-82.5808412
1.47444e-06,-95.1178165
1.47448e-06,-78.4101787
1.47452e-06,-81.6772071
1.47456e-06,-75.5380492
1.4746e-06,-80.392331
1.47464e-06,-79.0260613
1.47468e-06,-82.9394332
1.47472e-06,-75.5666716
1.47476e-06,-210.0
1.4748e-06,-81.4479656
1.47484e-06,-77.2807407
1.47488e-06,-74.8424588
1.47492e-06,-76.5874265
1.47496e-06,-210.0
1.475e-06,-73.4056807
1.47504e-06,-93.309102
1.47508e-06,-77.7714017
1.47512e-06,-80.842467
1.47516e-06,-80.0895753
1.4752e-06,-83.9557542
1.47524e-06,-76.0726106
1.47528e-06,-82.0806956
1.47532e-06,-81.2288407
1.47536e-06,-86.9405652
1.4754e-06,-77.6032967
1.47544e-06,-79.683376
1.47548e-06,-83.1130436
1.47552e-06,-210.0
1.47556e-06,-84.0801735
1.4756e-06,-76.631743
1.47564e-06,-76.2972734
1.47568e-06,-83.9184799
1.47572e-06,-77.0217426
1.47576e-06,-78.0256011
1.4758e-06,-210.0
1.47584e-06,-75.8289745
1.47588e-06,-77.5117565
1.47592e-06,-77.1067531
1.47596e-06,-82.4197352
1.476e-06,-210.0
1.47604e-06,-76.0866989
1.47608e-06,-79.3917727
1.47612e-06,-210.0
1.47616e-06,-75.552028
1.4762e-06,-210.0
1.47624e-06,-76.9093568
1.47628e-06,-210.0
1.47632e-06,-79.0256905
1.47636e-06,-78.7756927
1.4764e-06,-210.0
1.47644e-06,-76.0566994
1.47648e-06,-81.6011693
1.47652e-06,-79.0776887
1.47656e-06,-76.2022901
1.4766e-06,-210.0
1.47664e-06,-210.0
1.47668e-06,-75.7972947
1.47672e-06,-78.6400843
1.47676e-06,-77.9306123
1.4768e-06,-77.3744987
1.47684e-06,-210.0
1.47688e-06,-78.8735832
1.47692e-06,-77.4035644
1.47696e-06,-77.0931046
1.477e-06,-79.2138854
1.47704e-06,-85.9012644
1.47708e-06,-79.9215911
1.47712e-06,-78.4160517
1.47716e-06,-81.5131755
1.4772e-06,-79.014093
1.47724e-06,-81.3704621
1.47728e-06,-90.6117083
1.47732e-06,-210.0
1.47736e-06,-74.133752
1.4774e-06,-79.274352
1.47744e-06,-78.0780213
1.47748e-06,-210.0
1.47752e-06,-76.8342326
1.47756e-06,-210.0
