Wavelength [m],Power [dBm]
1.47e-06,-79.6666383
1.47004e-06,-77.7219927
1.47008e-06,-78.0407738
1.47012e-06,-83.9751593
1.47016e-06,-80.6591121
1.4702e-06,-76.6910943
1.47024e-06,-78.3795505
1.47028e-06,-80.2048219
1.47032e-06,-75.7154141
1.47036e-06,-210.0
1.4704e-06,-76.8447561
1.47044e-06,-88.3400349
1.47048e-06,-75.1019592
1.47052e-06,-84.656191
1.47056e-06,-76.4377115
1.4706e-06,-77.7747402
1.47064e-06,-76.0848431
1.47068e-06,-86.3869533
1.47072e-06,-82.3864096
1.47076e-06,-75.1291983
1.4708e-06,-82.0667395
1.47084e-06,-79.9346431
1.47088e-06,-76.3535402
1.47092e-06,-81.5267266
1.47096e-06,-75.7332479
1.471e-06,-76.7899284
1.47104e-06,-81.8160888
1.47108e-06,-79.638449
1.47112e-06,-80.6547904
1.47116e-06,-76.7356527
1.4712e-06,-75.956452
1.47124e-06,-91.6216134
1.47128e-06,-84.4367719
1.47132e-06,-77.1172263
1.47136e-06,-88.560633
1.4714e-06,-91.2833398
1.47144e-06,-210.0
1.47148e-06,-84.3004271
1.47152e-06,-75.3145833
1.47156e-06,-84.1637245
1.4716e-06,-79.8369907
1.47164e-06,-77.7433802
1.47168e-06,-76.579879
1.47172e-06,-84.7615821
1.47176e-06,-81.577803
1.4718e-06,-76.1194049
1.47184e-06,-75.5349358
1.47188e-06,-210.0
1.47192e-06,-78.580348
1.47196e-06,-80.0474601
1.472e-06,-76.0893287
1.47204e-06,-76.7924287
1.47208e-06,-91.1517528
1.47212e-06,-76.5194801
1.47216e-06,-210.0
1.4722e-06,-73.7632693
1.47224e-06,-80.8133692
1.47228e-06,-76.7195223
1.47232e-06,-210.0
1.47236e-06,-75.7437768
1.4724e-06,-83.3284773
1.47244e-06,-84.4021091
1.47248e-06,-75.6254573
1.47252e-06,-78.9921754
1.47256e-06,-87.5405612
1.4726e-06,-80.3577088
1.47264e-06,-79.511243
1.47268e-06,-80.6036078
1.47272e-06,-80.214923
1.47276e-06,-78.2009547
1.4728e-06,-75.8758363
1.47284e-06,-78.4845314
1.47288e-06,-89.7544002
1.47292e-06,-76.7903607
1.47296e-06,-80.1134806
1.473e-06,-83.2675652
1.47304e-06,-79.8836964
1.47308e-06,-75.5279352
1.47312e-06,-210.0
1.47316e-06,-82.930764
1.4732e-06,-79.9014563
1.47324e-06,-78.5894772
1.47328e-06,-82.0615389
1.47332e-06,-77.1487583
1.47336e-06,-74.9884637
1.4734e-06,-79.893455
1.47344e-06,-78.958697
1.47348e-06,-80.1820925
1.47352e-06,-74.5383946
1.47356e-06,-210.0
1.4736e-06,-77.4560759
1.47364e-06,-77.9357483
1.47368e-06,-79.8015863
1.47372e-06,-81.0262098
1.47376e-06,-75.9866283
1.4738e-06,-84.9057369
1.47384e-06,-77.6551128
1.47388e-06,-83.352635
1.47392e-06,-75.8129932
1.47396e-06,-86.6724144
1.474e-06,-210.0
1.47404e-06,-74.2050636
1.47408e-06,-210.0
1.47412e-06,-76.8569915
1.47416e-06,-76.8149232
1.4742e-06,-77.1823695
1.47424e-06,-76.4505523
1.47428e-06,-80.6041221
1.47432e-06,-80.1391527
1.47436e-06,-77.5641705
1.4744e-06,-210.0
1.47444e-06,-78.6635975
1.47448e-06,-210.0
1.47452e-06,-74.4320257
1.47456e-06,-210.0
1.4746e-06,-78.4117089
1.47464e-06,-77.755084
1.47468e-06,-76.3176748
1.47472e-06,-81.0153862
1.47476e-06,-82.411538
1.4748e-06,-77.8239146
1.47484e-06,-73.3186208
1.47488e-06,-79.7739779
1.47492e-06,-82.9725658
1.47496e-06,-80.5406171
1.475e-06,-76.8041199
1.47504e-06,-210.0
1.47508e-06,-84.7362014
1.47512e-06,-79.5755586
1.47516e-06,-77.2467467
1.4752e-06,-76.3342054
1.47524e-06,-210.0
1.47528e-06,-79.8880303
1.47532e-06,-82.9141337
1.47536e-06,-76.76747
1.4754e-06,-79.9160005
1.47544e-06,-77.9339928
1.47548e-06,-77.6808588
1.47552e-06,-76.2159624
1.47556e-06,-82.181293
1.4756e-06,-76.7619465
1.47564e-06,-80.429789
1.47568e-06,-78.9155636
1.47572e-06,-79.513743
1.47576e-06,-78.9529477
1.4758e-06,-85.5502776
1.47584e-06,-83.766426
1.47588e-06,-210.0
1.47592e-06,-78.368607
1.47596e-06,-83.9256228
1.476e-06,-79.598833
1.47604e-06,-210.0
1.47608e-06,-210.0
1.47612e-06,-76.1759874
1.47616e-06,-79.8139525
1.4762e-06,-79.2682589
1.47624e-06,-79.4936027
1.47628e-06,-78.9022072
1.47632e-06,-79.8086513
1.47636e-06,-78.97626
1.4764e-06,-210.0
1.47644e-06,-78.2799101
1.47648e-06,-81.953573
1.47652e-06,-78.3072026
1.47656e-06,-90.8719625
1.4766e-06,-77.6938247
1.47664e-06,-76.698799
1.47668e-06,-77.7172695
1.47672e-06,-210.0
1.47676e-06,-76.2364973
1.4768e-06,-80.0427661
1.47684e-06,-79.5181928
1.47688e-06,-89.3115643
1.47692e-06,-77.2591597
1.47696e-06,-78.817514
1.477e-06,-78.3680663
1.47704e-06,-78.8008336
1.47708e-06,-76.3781704
1.47712e-06,-210.0
1.47716e-06,-77.2339395
1.4772e-06,-210.0
1.47724e-06,-76.7823945
1.47728e-06,-94.0115762
1.47732e-06,-78.0555856
1.47736e-06,-92.410739
1.4774e-06,-79.1824759
1.47744e-06,-85.1088013
1.47748e-06,-78.5794063
1.47752e-06,-210.0
1.47756e-06,-75.2748484
1.4776e-06,-79.7827254
1.47764e-06,-78.1730484
1.47768e-06,-76.8854889
1.47772e-06,-84.5948421
1.47776e-06,-81.7396179
1.4778e-06,-79.1213545
1.47784e-06,-77.1619512
1.47788e-06,-210.0
1.47792e-06,-76.0750127
1.47796e-06,-80.1242469
1.478e-06,-79.6287638
1.47804e-06,-76.1137078
1.47808e-06,-79.1673513
1.47812e-06,-81.1209884
1.47816e-06,-80.4197847
1.4782e-06,-78.0294354
1.47824e-06,-80.595359
1.47828e-06,-81.1352182
1.47832e-06,-210.0
1.47836e-06,-78.8446992
1.4784e-06,-77.1553456
1.47844e-06,-77.4096042
1.47848e-06,-77.9527581
1.47852e-06,-210.0
1.47856e-06,-76.160826
1.4786e-06,-96.7420091
1.47864e-06,-74.6172778
1.47868e-06,-80.4158083
1.47872e-06,-80.7540867
1.47876e-06,-210.0
1.4788e-06,-83.3239647
1.47884e-06,-80.3627062
1.47888e-06,-80.9274816
1.47892e-06,-76.4425147
1.47896e-06,-77.4025132
1.479e-06,-78.094939
1.47904e-06,-210.0
1.47908e-06,-210.0
1.47912e-06,-78.9065468
1.47916e-06,-76.2839931
1.4792e-06,-210.0
1.47924e-06,-75.8627874
1.47928e-06,-77.8543426
1.47932e-06,-210.0
1.47936e-06,-77.0363176
1.4794e-06,-76.1387078
1.47944e-06,-76.862034
1.47948e-06,-76.1446984
1.47952e-06,-77.2580725
1.47956e-06,-77.9510985
1.4796e-06,-83.3574754
1.47964e-06,-80.4264998
1.47968e-06,-86.3764227
1.47972e-06,-79.7963625
1.47976e-06,-210.0
1.4798e-06,-78.4071237
1.47984e-06,-79.4339377
1.47988e-06,-84.5379821
1.47992e-06,-78.4405125
1.47996e-06,-210.0
1.48e-06,-76.6351159
1.48004e-06,-80.1798208
1.48008e-06,-210.0
1.48012e-06,-79.1871905
1.48016e-06,-210.0
1.4802e-06,-76.4339886
1.48024e-06,-76.5327754
1.48028e-06,-210.0
1.48032e-06,-78.0605582
1.48036e-06,-210.0
1.4804e-06,-76.6154867
1.48044e-06,-210.0
1.48048e-06,-76.8007433
1.48052e-06,-75.1777292
1.48056e-06,-210.0
1.4806e-06,-76.0181864
1.48064e-06,-83.4092084
1.48068e-06,-83.5552988
1.48072e-06,-76.551752
1.48076e-06,-78.4487672
1.4808e-06,-80.0728579
1.48084e-06,-210.0
1.48088e-06,-75.7691154
1.48092e-06,-210.0
1.48096e-06,-78.8125176
1.481e-06,-75.7323677
1.48104e-06,-84.626389
1.48108e-06,-77.1000156
1.48112e-06,-210.0
1.48116e-06,-82.7456838
1.4812e-06,-86.464097
1.48124e-06,-210.0
1.48128e-06,-83.7494203
1.48132e-06,-76.6230958
1.48136e-06,-210.0
1.4814e-06,-210.0
1.48144e-06,-83.5298005
1.48148e-06,-76.5307881
1.48152e-06,-82.9049148
1.48156e-06,-74.9512768
1.4816e-06,-81.879142
1.48164e-06,-81.5019866
1.48168e-06,-79.2071442
1.48172e-06,-81.6314718
1.48176e-06,-79.1913513
1.4818e-06,-80.0998384
1.48184e-06,-79.876889
1.48188e-06,-84.822277
1.48192e-06,-80.2815698
1.48196e-06,-79.4881734
1.482e-06,-76.2559124
1.48204e-06,-79.4996839
1.48208e-06,-79.6350596
1.48212e-06,-74.7773371
1.48216e-06,-84.8272765
1.4822e-06,-77.0412603
1.48224e-06,-210.0
1.48228e-06,-75.8153116
1.48232e-06,-210.0
1.48236e-06,-76.233429
1.4824e-06,-86.4827012
1.48244e-06,-80.0241566
1.48248e-06,-86.531432
1.48252e-06,-75.3770332
1.48256e-06,-210.0
1.4826e-06,-74.9086811
1.48264e-06,-89.8963559
1.48268e-06,-77.5659512
1.48272e-06,-79.5148597
1.48276e-06,-81.9727168
1.4828e-06,-81.6974509
1.48284e-06,-83.0121652
1.48288e-06,-78.6799772
1.48292e-06,-77.536612
1.48296e-06,-210.0
1.483e-06,-79.2859647
1.48304e-06,-80.5802108
1.48308e-06,-81.7244959
1.48312e-06,-78.2162876
1.48316e-06,-75.8350268
1.4832e-06,-210.0
