Wavelength [m],Power [dBm]
1.47e-06,-77.6304919
1.47004e-06,-87.5165587
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-77.4771297
1.4702e-06,-80.8016223
1.47024e-06,-76.568491
1.47028e-06,-210.0
1.47032e-06,-210.0
1.47036e-06,-78.5239803
1.4704e-06,-79.5542018
1.47044e-06,-82.304665
1.47048e-06,-210.0
1.47052e-06,-76.4313254
1.47056e-06,-76.5603056
1.4706e-06,-85.1583927
1.47064e-06,-86.2048764
1.47068e-06,-210.0
1.47072e-06,-75.7672694
1.47076e-06,-84.8711628
1.4708e-06,-79.7790132
1.47084e-06,-75.6769544
1.47088e-06,-79.8600306
1.47092e-06,-82.0774384
1.47096e-06,-76.2270205
1.471e-06,-83.3035888
1.47104e-06,-210.0
1.47108e-06,-210.0
1.47112e-06,-78.6015839
1.47116e-06,-210.0
1.4712e-06,-75.2276505
1.47124e-06,-210.0
1.47128e-06,-82.540515
1.47132e-06,-79.9455439
1.47136e-06,-80.6678931
1.4714e-06,-86.5868465
1.47144e-06,-210.0
1.47148e-06,-210.0
1.47152e-06,-78.714255
1.47156e-06,-210.0
1.4716e-06,-79.087015
1.47164e-06,-210.0
1.47168e-06,-78.4995782
1.47172e-06,-82.40588
1.47176e-06,-210.0
1.4718e-06,-210.0
1.47184e-06,-79.8641382
1.47188e-06,-79.6645575
1.47192e-06,-78.8927246
1.47196e-06,-82.6316365
1.472e-06,-210.0
1.47204e-06,-78.3702235
1.47208e-06,-87.0331316
1.47212e-06,-77.9525218
1.47216e-06,-79.9292996
1.4722e-06,-77.6904377
1.47224e-06,-86.0923349
1.47228e-06,-76.7228238
1.47232e-06,-81.2150054
1.47236e-06,-75.2320842
1.4724e-06,-210.0
1.47244e-06,-79.1763947
1.47248e-06,-84.1749012
1.47252e-06,-77.3551122
1.47256e-06,-77.4141322
1.4726e-06,-210.0
1.47264e-06,-75.9627383
1.47268e-06,-210.0
1.47272e-06,-75.1531371
1.47276e-06,-84.3769989
1.4728e-06,-82.8392811
1.47284e-06,-80.4312623
1.47288e-06,-100.56786
1.47292e-06,-210.0
1.47296e-06,-78.5508455
1.473e-06,-78.6472227
1.47304e-06,-89.3913839
1.47308e-06,-82.6609266
1.47312e-06,-85.2194557
1.47316e-06,-78.8136112
1.4732e-06,-76.8418372
1.47324e-06,-85.611262
1.47328e-06,-79.8155109
1.47332e-06,-76.8301632
1.47336e-06,-80.4913467
1.4734e-06,-81.8886211
1.47344e-06,-89.956768
1.47348e-06,-76.8294378
1.47352e-06,-79.1185723
1.47356e-06,-210.0
1.4736e-06,-79.9484428
1.47364e-06,-210.0
1.47368e-06,-210.0
1.47372e-06,-210.0
1.47376e-06,-79.049051
1.4738e-06,-79.1488578
1.47384e-06,-78.5088265
1.47388e-06,-210.0
1.47392e-06,-82.7877246
1.47396e-06,-78.631686
1.474e-06,-76.6164933
1.47404e-06,-81.4265726
1.47408e-06,-80.5542652
1.47412e-06,-84.6134719
1.47416e-06,-83.9546051
1.4742e-06,-81.2698828
1.47424e-06,-86.6794144
1.47428e-06,-78.478438
1.47432e-06,-80.0697517
1.47436e-06,-78.9889816
1.4744e-06,-86.6319109
1.47444e-06,-210.0
1.47448e-06,-79.3286094
1.47452e-06,-85.1488683
1.47456e-06,-75.4609678
1.4746e-06,-79.997755
1.47464e-06,-81.1135212
1.47468e-06,-210.0
1.47472e-06,-77.3360117
1.47476e-06,-88.4103228
1.4748e-06,-78.551019
1.47484e-06,-210.0
1.47488e-06,-75.5085691
1.47492e-06,-210.0
1.47496e-06,-81.1512186
1.475e-06,-84.293882
1.47504e-06,-80.8001795
1.47508e-06,-87.1682406
1.47512e-06,-210.0
1.47516e-06,-77.6888216
1.4752e-06,-81.7251111
1.47524e-06,-210.0
1.47528e-06,-75.5592643
1.47532e-06,-210.0
1.47536e-06,-96.7400071
1.4754e-06,-81.7399011
1.47544e-06,-88.7792455
1.47548e-06,-78.7565135
1.47552e-06,-210.0
1.47556e-06,-82.133115
1.4756e-06,-81.6884267
1.47564e-06,-75.0040208
1.47568e-06,-210.0
1.47572e-06,-80.1439784
1.47576e-06,-80.5456054
1.4758e-06,-77.082232
1.47584e-06,-76.6872004
1.47588e-06,-83.1104821
1.47592e-06,-86.654452
1.47596e-06,-76.3632351
1.476e-06,-79.451349
1.47604e-06,-210.0
1.47608e-06,-210.0
1.47612e-06,-77.1181706
1.47616e-06,-78.9118283
1.4762e-06,-210.0
1.47624e-06,-79.55264
1.47628e-06,-210.0
1.47632e-06,-210.0
1.47636e-06,-82.115225
1.4764e-06,-81.4494383
1.47644e-06,-210.0
1.47648e-06,-78.543919
1.47652e-06,-77.5249587
1.47656e-06,-210.0
1.4766e-06,-85.6226604
1.47664e-06,-74.986111
1.47668e-06,-210.0
1.47672e-06,-210.0
1.47676e-06,-210.0
1.4768e-06,-87.8884432
1.47684e-06,-210.0
1.47688e-06,-82.899151
1.47692e-06,-80.1426252
1.47696e-06,-86.4951281
1.477e-06,-80.7457411
