Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-83.9355524
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-210.0
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-210.0
1.47036e-06,-88.1060853
1.4704e-06,-210.0
1.47044e-06,-210.0
1.47048e-06,-83.6830063
1.47052e-06,-78.9339848
1.47056e-06,-84.7999381
1.4706e-06,-92.7971231
1.47064e-06,-210.0
1.47068e-06,-84.6869453
1.47072e-06,-210.0
1.47076e-06,-80.272265
1.4708e-06,-210.0
1.47084e-06,-84.2834616
1.47088e-06,-210.0
1.47092e-06,-79.9974804
1.47096e-06,-81.8506941
1.471e-06,-210.0
1.47104e-06,-210.0
1.47108e-06,-210.0
1.47112e-06,-210.0
1.47116e-06,-83.4866283
1.4712e-06,-89.0556062
1.47124e-06,-210.0
1.47128e-06,-210.0
1.47132e-06,-77.3224095
1.47136e-06,-210.0
1.4714e-06,-81.9110774
1.47144e-06,-78.6539639
1.47148e-06,-210.0
1.47152e-06,-210.0
1.47156e-06,-210.0
1.4716e-06,-90.9707099
1.47164e-06,-210.0
1.47168e-06,-88.4945471
1.47172e-06,-210.0
1.47176e-06,-210.0
1.4718e-06,-210.0
1.47184e-06,-210.0
1.47188e-06,-210.0
1.47192e-06,-210.0
1.47196e-06,-82.3325313
1.472e-06,-210.0
1.47204e-06,-80.3221951
1.47208e-06,-210.0
1.47212e-06,-83.322059
1.47216e-06,-210.0
1.4722e-06,-87.2425185
1.47224e-06,-210.0
1.47228e-06,-81.8864186
1.47232e-06,-210.0
1.47236e-06,-210.0
1.4724e-06,-210.0
1.47244e-06,-210.0
1.47248e-06,-82.4842805
1.47252e-06,-81.0655677
1.47256e-06,-83.6557784
1.4726e-06,-89.4007732
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-79.4149155
1.47276e-06,-210.0
1.4728e-06,-210.0
1.47284e-06,-210.0
1.47288e-06,-95.4954359
1.47292e-06,-210.0
1.47296e-06,-210.0
1.473e-06,-210.0
1.47304e-06,-83.3620449
1.47308e-06,-82.0289967
1.47312e-06,-210.0
1.47316e-06,-98.0211598
1.4732e-06,-78.0768248
1.47324e-06,-86.843644
1.47328e-06,-210.0
1.47332e-06,-210.0
1.47336e-06,-76.0389634
1.4734e-06,-210.0
1.47344e-06,-84.1905384
1.47348e-06,-91.0905576
