Wavelength [m],Power [dBm]
1.47e-06,-79.5652063
1.47004e-06,-81.6820497
1.47008e-06,-89.8944649
1.47012e-06,-76.1555598
1.47016e-06,-210.0
1.4702e-06,-77.3710929
1.47024e-06,-210.0
1.47028e-06,-82.8369222
1.47032e-06,-210.0
1.47036e-06,-113.817219
1.4704e-06,-76.7498151
1.47044e-06,-210.0
1.47048e-06,-210.0
1.47052e-06,-210.0
1.47056e-06,-78.8786409
1.4706e-06,-210.0
1.47064e-06,-79.0424856
1.47068e-06,-83.6785151
1.47072e-06,-210.0
1.47076e-06,-210.0
1.4708e-06,-111.59672
1.47084e-06,-79.6626902
1.47088e-06,-83.1427649
1.47092e-06,-83.8302365
1.47096e-06,-78.0637821
1.471e-06,-79.5802202
1.47104e-06,-93.2026661
1.47108e-06,-79.1091161
1.47112e-06,-78.3267081
1.47116e-06,-82.7238655
1.4712e-06,-85.9985461
1.47124e-06,-91.8313324
1.47128e-06,-210.0
1.47132e-06,-78.4208884
1.47136e-06,-89.1555689
1.4714e-06,-77.8803373
1.47144e-06,-80.4928839
1.47148e-06,-79.3219131
1.47152e-06,-83.2619689
1.47156e-06,-83.761353
1.4716e-06,-79.0192359
1.47164e-06,-83.2489036
1.47168e-06,-80.3119468
1.47172e-06,-74.6493338
1.47176e-06,-81.871377
1.4718e-06,-85.3730048
1.47184e-06,-89.9473844
1.47188e-06,-81.1547371
1.47192e-06,-80.6684093
1.47196e-06,-210.0
1.472e-06,-210.0
1.47204e-06,-88.0629037
1.47208e-06,-75.6861663
1.47212e-06,-210.0
1.47216e-06,-82.8073897
1.4722e-06,-75.4516512
1.47224e-06,-210.0
1.47228e-06,-79.0024566
1.47232e-06,-93.0395533
1.47236e-06,-81.1639114
1.4724e-06,-77.118144
1.47244e-06,-210.0
1.47248e-06,-84.0750267
1.47252e-06,-77.2627411
1.47256e-06,-210.0
1.4726e-06,-83.2253146
1.47264e-06,-81.3659772
1.47268e-06,-83.9955368
1.47272e-06,-78.816675
1.47276e-06,-210.0
1.4728e-06,-75.8426987
1.47284e-06,-210.0
1.47288e-06,-210.0
1.47292e-06,-77.8139051
1.47296e-06,-210.0
1.473e-06,-75.8664125
1.47304e-06,-113.846227
1.47308e-06,-79.2964444
1.47312e-06,-91.740213
1.47316e-06,-89.0044385
1.4732e-06,-77.4671177
1.47324e-06,-80.4325371
1.47328e-06,-84.8447609
1.47332e-06,-91.130026
1.47336e-06,-77.5394941
1.4734e-06,-81.4163497
1.47344e-06,-210.0
1.47348e-06,-210.0
1.47352e-06,-77.833411
1.47356e-06,-80.5635984
1.4736e-06,-92.1016017
1.47364e-06,-92.0697125
1.47368e-06,-81.0062571
1.47372e-06,-80.985622
1.47376e-06,-81.3909091
1.4738e-06,-77.536952
1.47384e-06,-78.0587392
1.47388e-06,-210.0
1.47392e-06,-81.0711833
1.47396e-06,-85.5515439
1.474e-06,-80.3929484
1.47404e-06,-82.2788248
1.47408e-06,-78.9650662
