Wavelength [m],Power [dBm]
1.47e-06,-79.6538281
1.47004e-06,-210.0
1.47008e-06,-210.0
1.47012e-06,-86.4247081
1.47016e-06,-79.7931103
1.4702e-06,-80.6315377
1.47024e-06,-81.7504958
1.47028e-06,-81.7616812
1.47032e-06,-83.8252374
1.47036e-06,-210.0
1.4704e-06,-77.3123279
1.47044e-06,-210.0
1.47048e-06,-81.3400662
1.47052e-06,-79.279898
1.47056e-06,-80.8066518
1.4706e-06,-210.0
1.47064e-06,-80.340577
1.47068e-06,-85.242249
1.47072e-06,-79.8496944
1.47076e-06,-210.0
1.4708e-06,-79.2929063
1.47084e-06,-82.7283991
1.47088e-06,-210.0
1.47092e-06,-79.5740179
1.47096e-06,-78.8507531
1.471e-06,-84.5963814
1.47104e-06,-210.0
1.47108e-06,-76.4078279
1.47112e-06,-210.0
1.47116e-06,-210.0
1.4712e-06,-82.1971224
1.47124e-06,-82.7071039
1.47128e-06,-75.9845337
1.47132e-06,-210.0
1.47136e-06,-76.9942294
1.4714e-06,-210.0
1.47144e-06,-75.8813269
1.47148e-06,-210.0
1.47152e-06,-210.0
1.47156e-06,-77.4608145
1.4716e-06,-81.2193623
1.47164e-06,-210.0
1.47168e-06,-79.0728077
1.47172e-06,-77.9223513
1.47176e-06,-86.0479666
1.4718e-06,-77.9800078
1.47184e-06,-77.363239
1.47188e-06,-77.4982037
1.47192e-06,-210.0
1.47196e-06,-210.0
1.472e-06,-80.6248472
1.47204e-06,-77.4828072
1.47208e-06,-79.9086176
1.47212e-06,-85.7061784
1.47216e-06,-210.0
1.4722e-06,-79.0427693
1.47224e-06,-82.8727245
1.47228e-06,-78.6103704
1.47232e-06,-210.0
1.47236e-06,-76.1874831
1.4724e-06,-79.8750017
1.47244e-06,-80.4988178
1.47248e-06,-82.5598419
1.47252e-06,-210.0
1.47256e-06,-81.8220307
1.4726e-06,-80.8370377
1.47264e-06,-79.1529773
1.47268e-06,-210.0
1.47272e-06,-76.2849206
1.47276e-06,-210.0
1.4728e-06,-210.0
1.47284e-06,-78.8840574
1.47288e-06,-78.9718599
1.47292e-06,-210.0
1.47296e-06,-83.8482422
1.473e-06,-82.8150982
1.47304e-06,-83.76569
1.47308e-06,-210.0
1.47312e-06,-82.5990067
1.47316e-06,-210.0
1.4732e-06,-79.0828592
1.47324e-06,-210.0
1.47328e-06,-210.0
1.47332e-06,-78.8556877
1.47336e-06,-81.2666508
1.4734e-06,-81.9322268
1.47344e-06,-84.5287693
1.47348e-06,-86.5490218
1.47352e-06,-76.6456502
1.47356e-06,-210.0
1.4736e-06,-79.1322784
1.47364e-06,-83.7423609
1.47368e-06,-210.0
1.47372e-06,-76.2218978
