Wavelength [m],Power [dBm]
1.47e-06,-71.6724537
1.47004e-06,-73.8861842
1.47008e-06,-72.0876025
1.47012e-06,-73.4995867
1.47016e-06,-72.9616429
1.4702e-06,-72.4738716
1.47024e-06,-71.8885443
1.47028e-06,-70.7000066
1.47032e-06,-72.7038079
1.47036e-06,-73.5857181
1.4704e-06,-71.7448924
1.47044e-06,-72.3651389
1.47048e-06,-71.2827498
1.47052e-06,-70.850081
1.47056e-06,-71.8055531
1.4706e-06,-71.1620208
1.47064e-06,-71.9620247
1.47068e-06,-70.1106642
1.47072e-06,-71.8486996
1.47076e-06,-70.4346823
1.4708e-06,-71.0325233
1.47084e-06,-72.1552785
1.47088e-06,-71.3629755
1.47092e-06,-71.6654134
1.47096e-06,-70.8796917
1.471e-06,-71.1707755
1.47104e-06,-70.4993811
1.47108e-06,-70.7999309
1.47112e-06,-70.3380182
1.47116e-06,-70.7844923
1.4712e-06,-71.1556406
1.47124e-06,-70.6556153
1.47128e-06,-70.0677757
1.47132e-06,-70.4055345
1.47136e-06,-69.2833012
1.4714e-06,-70.5563635
1.47144e-06,-69.9116276
1.47148e-06,-70.9886472
1.47152e-06,-69.6440727
1.47156e-06,-71.3470877
1.4716e-06,-69.4328137
1.47164e-06,-69.9874806
1.47168e-06,-69.8538761
1.47172e-06,-69.7475377
1.47176e-06,-68.8215847
1.4718e-06,-69.2879316
1.47184e-06,-70.3186753
1.47188e-06,-69.8261183
1.47192e-06,-70.8922458
1.47196e-06,-69.3454919
1.472e-06,-69.8416679
1.47204e-06,-69.0955461
1.47208e-06,-69.8163443
1.47212e-06,-70.0316115
1.47216e-06,-70.1044555
1.4722e-06,-69.8678428
1.47224e-06,-70.4137263
1.47228e-06,-70.0590047
1.47232e-06,-70.1752975
1.47236e-06,-69.8338863
1.4724e-06,-71.0305295
1.47244e-06,-70.4201644
1.47248e-06,-70.3235923
1.47252e-06,-69.9423215
1.47256e-06,-69.7614779
1.4726e-06,-69.4898592
1.47264e-06,-70.5408303
1.47268e-06,-69.8870697
1.47272e-06,-68.9041542
1.47276e-06,-70.5976942
1.4728e-06,-69.2457639
1.47284e-06,-71.2627736
1.47288e-06,-70.0270818
1.47292e-06,-69.2226396
1.47296e-06,-69.7775692
1.473e-06,-69.5649146
1.47304e-06,-69.4028072
1.47308e-06,-69.5362218
1.47312e-06,-69.4551329
1.47316e-06,-69.3466747
1.4732e-06,-69.2138661
1.47324e-06,-69.1598403
1.47328e-06,-68.856134
1.47332e-06,-69.3810801
1.47336e-06,-68.7166006
1.4734e-06,-68.8735309
1.47344e-06,-69.3071905
1.47348e-06,-69.0918856
1.47352e-06,-68.746694
1.47356e-06,-69.5414682
1.4736e-06,-69.2005306
1.47364e-06,-68.8598495
1.47368e-06,-68.7073398
1.47372e-06,-68.8215082
1.47376e-06,-68.9898712
1.4738e-06,-68.5199209
1.47384e-06,-68.4435423
1.47388e-06,-68.4831847
1.47392e-06,-68.2702163
1.47396e-06,-68.2189737
1.474e-06,-67.4072823
1.47404e-06,-68.0169407
1.47408e-06,-67.7467323
1.47412e-06,-67.9752702
1.47416e-06,-67.7732431
1.4742e-06,-69.0782366
1.47424e-06,-68.6618578
1.47428e-06,-68.7754578
1.47432e-06,-68.7046831
1.47436e-06,-68.4375926
1.4744e-06,-68.4935177
1.47444e-06,-69.0627943
1.47448e-06,-68.4219645
1.47452e-06,-68.9918752
1.47456e-06,-68.3990094
1.4746e-06,-69.0767067
1.47464e-06,-68.6421673
1.47468e-06,-68.862897
1.47472e-06,-67.8092148
1.47476e-06,-68.2617627
1.4748e-06,-68.1552718
1.47484e-06,-69.0105422
1.47488e-06,-68.4532497
1.47492e-06,-68.233362
1.47496e-06,-68.4622544
1.475e-06,-68.8951797
1.47504e-06,-68.6022535
1.47508e-06,-68.2651582
1.47512e-06,-69.1762737
1.47516e-06,-69.1939422
1.4752e-06,-69.0078683
1.47524e-06,-69.3850681
1.47528e-06,-69.1807557
1.47532e-06,-69.9468488
1.47536e-06,-68.7656809
1.4754e-06,-69.4339621
1.47544e-06,-68.6984614
1.47548e-06,-69.4168846
1.47552e-06,-68.9566984
1.47556e-06,-70.1671759
1.4756e-06,-69.0661548
1.47564e-06,-69.204934
1.47568e-06,-70.0931534
1.47572e-06,-69.345142
1.47576e-06,-70.3798676
1.4758e-06,-69.9300228
1.47584e-06,-69.1595004
1.47588e-06,-70.0960347
1.47592e-06,-69.6459473
1.47596e-06,-69.2281266
1.476e-06,-69.6794384
1.47604e-06,-69.6679111
1.47608e-06,-69.5484721
1.47612e-06,-69.7566632
1.47616e-06,-70.3576987
1.4762e-06,-69.4284309
1.47624e-06,-69.67027
1.47628e-06,-69.8864358
1.47632e-06,-69.3066676
1.47636e-06,-69.9988603
1.4764e-06,-70.7709368
1.47644e-06,-69.7710879
1.47648e-06,-70.2195818
1.47652e-06,-70.3631393
1.47656e-06,-70.4949462
1.4766e-06,-70.0298612
1.47664e-06,-70.7656422
1.47668e-06,-70.3866687
1.47672e-06,-70.536648
1.47676e-06,-70.1333057
1.4768e-06,-70.3504495
1.47684e-06,-71.3079654
1.47688e-06,-70.0371279
1.47692e-06,-71.7728352
1.47696e-06,-70.2209668
1.477e-06,-72.0722668
1.47704e-06,-70.5527101
1.47708e-06,-71.0053933
1.47712e-06,-71.6905564
1.47716e-06,-71.9651596
1.4772e-06,-71.8421455
1.47724e-06,-72.1113391
1.47728e-06,-73.3190895
1.47732e-06,-73.2404862
1.47736e-06,-71.0516683
1.4774e-06,-71.6583633
1.47744e-06,-73.2727762
1.47748e-06,-72.2950279
1.47752e-06,-71.4214558
1.47756e-06,-71.8663705
1.4776e-06,-73.2789986
1.47764e-06,-73.22332
1.47768e-06,-72.5988775
1.47772e-06,-72.5132164
1.47776e-06,-72.8970896
1.4778e-06,-73.5854597
1.47784e-06,-72.031375
1.47788e-06,-73.9939663
1.47792e-06,-72.6302678
1.47796e-06,-73.717803
1.478e-06,-73.1240293
1.47804e-06,-71.861314
1.47808e-06,-72.3852751
1.47812e-06,-73.4772513
1.47816e-06,-73.707887
1.4782e-06,-72.3270785
1.47824e-06,-71.9710658
1.47828e-06,-73.4302567
1.47832e-06,-73.4827183
1.47836e-06,-72.0106908
1.4784e-06,-73.9821397
1.47844e-06,-72.7151907
1.47848e-06,-73.7115304
1.47852e-06,-75.5172367
1.47856e-06,-74.4536523
1.4786e-06,-72.2018632
1.47864e-06,-73.762849
1.47868e-06,-73.0490202
1.47872e-06,-74.5771734
1.47876e-06,-73.5497447
1.4788e-06,-73.1715547
1.47884e-06,-73.8971286
1.47888e-06,-74.0343524
1.47892e-06,-73.7562245
1.47896e-06,-74.0884074
1.479e-06,-73.3338549
1.47904e-06,-74.570477
1.47908e-06,-73.9962251
1.47912e-06,-74.752591
1.47916e-06,-76.3945076
1.4792e-06,-75.011282
1.47924e-06,-75.0762585
1.47928e-06,-73.4921969
1.47932e-06,-74.4864796
1.47936e-06,-76.6581354
1.4794e-06,-74.5161697
1.47944e-06,-73.2539963
1.47948e-06,-75.8247998
1.47952e-06,-75.6621562
1.47956e-06,-76.9281559
1.4796e-06,-74.5560244
1.47964e-06,-75.3453239
1.47968e-06,-75.6194142
1.47972e-06,-74.8880005
1.47976e-06,-74.2882316
1.4798e-06,-74.8903594
1.47984e-06,-75.5264244
1.47988e-06,-75.2956407
1.47992e-06,-75.2845047
1.47996e-06,-75.9595558
1.48e-06,-76.5621814
1.48004e-06,-77.3609659
1.48008e-06,-76.1934723
1.48012e-06,-75.1712989
1.48016e-06,-76.5535996
1.4802e-06,-78.0049977
1.48024e-06,-76.5905844
1.48028e-06,-80.3748193
1.48032e-06,-73.9003461
1.48036e-06,-76.3350932
1.4804e-06,-75.008864
1.48044e-06,-77.9601816
1.48048e-06,-74.8665894
1.48052e-06,-92.9810203
1.48056e-06,-76.0727391
1.4806e-06,-74.9038212
1.48064e-06,-77.7342866
1.48068e-06,-87.9318556
1.48072e-06,-79.4307898
1.48076e-06,-76.1109772
1.4808e-06,-77.1395567
1.48084e-06,-74.3909773
1.48088e-06,-80.6648754
1.48092e-06,-76.0881706
1.48096e-06,-78.3607322
1.481e-06,-79.5835214
1.48104e-06,-77.890464
1.48108e-06,-91.2692073
1.48112e-06,-78.7823864
1.48116e-06,-74.811573
1.4812e-06,-210.0
1.48124e-06,-85.1071229
1.48128e-06,-78.6098389
1.48132e-06,-77.87928
