Wavelength [m],Power [dBm]
1.47e-06,-83.0371934
1.47004e-06,-82.8373522
1.47008e-06,-80.8922292
1.47012e-06,-210.0
1.47016e-06,-86.5358956
1.4702e-06,-77.0450999
1.47024e-06,-82.5181966
1.47028e-06,-210.0
1.47032e-06,-78.8313804
1.47036e-06,-210.0
1.4704e-06,-78.6729409
1.47044e-06,-210.0
1.47048e-06,-83.0387537
1.47052e-06,-79.3433503
1.47056e-06,-210.0
1.4706e-06,-210.0
1.47064e-06,-210.0
1.47068e-06,-210.0
1.47072e-06,-78.7987318
1.47076e-06,-78.1143852
1.4708e-06,-210.0
1.47084e-06,-83.3136346
1.47088e-06,-210.0
1.47092e-06,-210.0
1.47096e-06,-80.1348459
1.471e-06,-210.0
1.47104e-06,-84.1163162
1.47108e-06,-210.0
1.47112e-06,-78.6841704
1.47116e-06,-76.8844997
1.4712e-06,-82.2619135
1.47124e-06,-77.8030717
1.47128e-06,-210.0
1.47132e-06,-77.6226319
1.47136e-06,-210.0
1.4714e-06,-79.3855976
1.47144e-06,-75.057088
1.47148e-06,-85.2486366
1.47152e-06,-83.9791934
1.47156e-06,-210.0
1.4716e-06,-76.6135652
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-75.7189694
1.47176e-06,-210.0
1.4718e-06,-210.0
1.47184e-06,-76.492773
1.47188e-06,-79.950082
1.47192e-06,-210.0
1.47196e-06,-77.3555686
1.472e-06,-79.314898
1.47204e-06,-79.0367868
1.47208e-06,-83.2964748
1.47212e-06,-76.6023077
1.47216e-06,-210.0
1.4722e-06,-210.0
1.47224e-06,-79.7476171
1.47228e-06,-96.1726906
1.47232e-06,-76.0276818
1.47236e-06,-80.7025952
1.4724e-06,-210.0
1.47244e-06,-85.0881412
1.47248e-06,-75.7901577
1.47252e-06,-82.431934
1.47256e-06,-79.4520211
1.4726e-06,-80.3294353
1.47264e-06,-80.2668974
1.47268e-06,-210.0
1.47272e-06,-77.7043903
1.47276e-06,-79.1970682
1.4728e-06,-80.2499739
1.47284e-06,-85.0502179
1.47288e-06,-210.0
1.47292e-06,-79.9388473
1.47296e-06,-81.7167927
1.473e-06,-80.4160515
1.47304e-06,-78.3906504
1.47308e-06,-210.0
1.47312e-06,-210.0
1.47316e-06,-79.5097346
1.4732e-06,-77.5981686
1.47324e-06,-83.6908094
1.47328e-06,-210.0
1.47332e-06,-78.1046461
1.47336e-06,-79.1050528
1.4734e-06,-82.696896
1.47344e-06,-82.1959881
1.47348e-06,-210.0
1.47352e-06,-77.3175904
1.47356e-06,-85.0241861
1.4736e-06,-79.4974315
1.47364e-06,-98.6601253
1.47368e-06,-78.7968011
1.47372e-06,-81.6960568
1.47376e-06,-210.0
1.4738e-06,-78.633904
1.47384e-06,-210.0
1.47388e-06,-76.8780385
1.47392e-06,-77.0685178
1.47396e-06,-84.8102768
1.474e-06,-210.0
1.47404e-06,-77.310931
1.47408e-06,-79.3410335
1.47412e-06,-78.7199419
1.47416e-06,-78.6628407
1.4742e-06,-210.0
1.47424e-06,-210.0
1.47428e-06,-86.614487
1.47432e-06,-82.4707887
1.47436e-06,-87.750201
1.4744e-06,-101.008649
1.47444e-06,-83.9873041
1.47448e-06,-90.9690835
1.47452e-06,-87.3094485
1.47456e-06,-79.8043282
1.4746e-06,-210.0
1.47464e-06,-75.947807
1.47468e-06,-81.0450431
1.47472e-06,-76.3281489
1.47476e-06,-210.0
1.4748e-06,-78.2045245
1.47484e-06,-210.0
1.47488e-06,-75.5176413
1.47492e-06,-210.0
1.47496e-06,-210.0
1.475e-06,-79.4813815
1.47504e-06,-87.4911588
1.47508e-06,-81.7974288
1.47512e-06,-77.8524863
1.47516e-06,-85.8236946
1.4752e-06,-76.3990831
1.47524e-06,-210.0
1.47528e-06,-87.6618506
1.47532e-06,-84.8167911
1.47536e-06,-79.8211694
1.4754e-06,-84.2108218
1.47544e-06,-87.0474549
1.47548e-06,-210.0
1.47552e-06,-210.0
1.47556e-06,-80.8023704
1.4756e-06,-210.0
1.47564e-06,-210.0
1.47568e-06,-84.3242959
1.47572e-06,-79.6468552
1.47576e-06,-76.1887162
1.4758e-06,-89.6942259
1.47584e-06,-210.0
1.47588e-06,-81.1187276
1.47592e-06,-80.6826546
1.47596e-06,-210.0
1.476e-06,-77.5031683
1.47604e-06,-78.8845462
1.47608e-06,-81.3709849
1.47612e-06,-210.0
1.47616e-06,-78.0325578
1.4762e-06,-83.9649541
1.47624e-06,-210.0
1.47628e-06,-82.3814436
1.47632e-06,-82.7905039
1.47636e-06,-210.0
1.4764e-06,-79.792177
1.47644e-06,-210.0
1.47648e-06,-210.0
1.47652e-06,-79.3777116
1.47656e-06,-79.5237424
1.4766e-06,-77.7668631
1.47664e-06,-92.2256368
1.47668e-06,-210.0
1.47672e-06,-78.9903059
1.47676e-06,-84.3251819
1.4768e-06,-79.3702134
1.47684e-06,-210.0
1.47688e-06,-83.5518349
1.47692e-06,-210.0
1.47696e-06,-80.2497562
1.477e-06,-80.6131759
1.47704e-06,-81.9718155
1.47708e-06,-80.7370653
1.47712e-06,-85.8870513
1.47716e-06,-210.0
1.4772e-06,-77.4176673
1.47724e-06,-79.2445103
1.47728e-06,-210.0
1.47732e-06,-77.0114798
1.47736e-06,-91.7608707
1.4774e-06,-75.0938242
1.47744e-06,-84.4599703
1.47748e-06,-82.3952486
1.47752e-06,-76.7627653
1.47756e-06,-79.888386
1.4776e-06,-84.4091921
1.47764e-06,-85.3527503
1.47768e-06,-77.5228903
1.47772e-06,-210.0
1.47776e-06,-77.442225
1.4778e-06,-86.3293579
1.47784e-06,-83.2778825
1.47788e-06,-82.0816333
1.47792e-06,-85.8436957
1.47796e-06,-210.0
1.478e-06,-210.0
1.47804e-06,-79.4738584
1.47808e-06,-78.3470205
1.47812e-06,-78.4252205
1.47816e-06,-210.0
1.4782e-06,-78.1815133
1.47824e-06,-77.9120421
1.47828e-06,-210.0
1.47832e-06,-80.335443
1.47836e-06,-96.7123263
1.4784e-06,-97.703601
1.47844e-06,-77.4136337
1.47848e-06,-81.9431162
1.47852e-06,-81.6685804
1.47856e-06,-78.934319
1.4786e-06,-210.0
1.47864e-06,-77.8802469
1.47868e-06,-85.9941357
1.47872e-06,-78.2287826
1.47876e-06,-210.0
1.4788e-06,-78.1872608
1.47884e-06,-83.365719
1.47888e-06,-79.7100102
1.47892e-06,-210.0
1.47896e-06,-83.1822936
1.479e-06,-92.35654
1.47904e-06,-210.0
1.47908e-06,-79.9473798
1.47912e-06,-82.3166893
1.47916e-06,-210.0
1.4792e-06,-79.6917829
1.47924e-06,-85.7527457
1.47928e-06,-79.2671117
1.47932e-06,-78.8730696
1.47936e-06,-85.8817703
1.4794e-06,-76.7252207
1.47944e-06,-210.0
1.47948e-06,-77.8638141
1.47952e-06,-82.5977482
1.47956e-06,-81.7382538
1.4796e-06,-85.8334714
1.47964e-06,-82.894648
1.47968e-06,-210.0
1.47972e-06,-78.1207865
1.47976e-06,-82.4458888
1.4798e-06,-79.5298621
1.47984e-06,-210.0
1.47988e-06,-210.0
1.47992e-06,-77.4305659
1.47996e-06,-84.808977
1.48e-06,-210.0
1.48004e-06,-76.2038256
1.48008e-06,-80.1272512
1.48012e-06,-210.0
1.48016e-06,-79.5063454
1.4802e-06,-79.0528116
1.48024e-06,-210.0
1.48028e-06,-82.8853223
1.48032e-06,-76.7444434
1.48036e-06,-80.3945302
1.4804e-06,-85.022725
1.48044e-06,-210.0
1.48048e-06,-81.1605852
1.48052e-06,-79.0031524
1.48056e-06,-91.7670478
1.4806e-06,-210.0
1.48064e-06,-83.3301217
1.48068e-06,-210.0
1.48072e-06,-79.1432859
1.48076e-06,-210.0
1.4808e-06,-84.7659247
1.48084e-06,-210.0
1.48088e-06,-210.0
1.48092e-06,-79.7005767
1.48096e-06,-78.3365336
1.481e-06,-91.7273614
1.48104e-06,-84.2135678
1.48108e-06,-83.145988
1.48112e-06,-79.0633362
1.48116e-06,-85.4765583
1.4812e-06,-81.073088
1.48124e-06,-87.6668899
1.48128e-06,-210.0
1.48132e-06,-76.3949936
1.48136e-06,-91.0745675
1.4814e-06,-78.395608
1.48144e-06,-210.0
1.48148e-06,-87.376767
1.48152e-06,-76.5189652
1.48156e-06,-88.0677624
1.4816e-06,-78.6611311
1.48164e-06,-210.0
1.48168e-06,-79.7207112
1.48172e-06,-80.7807865
1.48176e-06,-81.2216142
1.4818e-06,-86.8864311
1.48184e-06,-77.4053758
1.48188e-06,-210.0
1.48192e-06,-83.2823767
1.48196e-06,-210.0
1.482e-06,-77.6172773
1.48204e-06,-77.6038986
1.48208e-06,-210.0
1.48212e-06,-210.0
1.48216e-06,-210.0
1.4822e-06,-77.1673361
1.48224e-06,-210.0
1.48228e-06,-77.018119
1.48232e-06,-210.0
1.48236e-06,-77.5640097
1.4824e-06,-210.0
1.48244e-06,-83.444809
1.48248e-06,-80.4650847
1.48252e-06,-90.5560378
1.48256e-06,-82.6256183
1.4826e-06,-77.1044624
1.48264e-06,-93.9497634
1.48268e-06,-81.1349275
1.48272e-06,-210.0
1.48276e-06,-74.687899
1.4828e-06,-78.4708879
1.48284e-06,-80.9749645
1.48288e-06,-86.994345
1.48292e-06,-83.5261374
1.48296e-06,-78.9021936
1.483e-06,-77.7657724
1.48304e-06,-210.0
1.48308e-06,-82.8636658
1.48312e-06,-87.0890771
1.48316e-06,-77.3526303
1.4832e-06,-210.0
1.48324e-06,-79.1898564
1.48328e-06,-82.1027889
1.48332e-06,-80.5058944
1.48336e-06,-210.0
1.4834e-06,-76.2874261
1.48344e-06,-89.5377969
1.48348e-06,-83.6025377
1.48352e-06,-82.6848334
1.48356e-06,-210.0
1.4836e-06,-78.7939622
1.48364e-06,-78.2809992
1.48368e-06,-210.0
1.48372e-06,-95.8303036
1.48376e-06,-82.764981
1.4838e-06,-81.7737927
1.48384e-06,-210.0
1.48388e-06,-83.5994562
1.48392e-06,-78.6750285
1.48396e-06,-210.0
1.484e-06,-77.4374146
1.48404e-06,-84.1006082
