Wavelength [m],Power [dBm]
1.47e-06,-81.3211096
1.47004e-06,-80.2578613
1.47008e-06,-80.6638281
1.47012e-06,-210.0
1.47016e-06,-76.9491288
1.4702e-06,-80.5489317
1.47024e-06,-81.0395439
1.47028e-06,-91.006087
1.47032e-06,-80.8744463
1.47036e-06,-83.3572908
1.4704e-06,-88.1677695
1.47044e-06,-80.0726014
1.47048e-06,-83.5471009
1.47052e-06,-76.9762825
1.47056e-06,-210.0
1.4706e-06,-210.0
1.47064e-06,-78.4735341
1.47068e-06,-83.6292423
1.47072e-06,-84.3439994
1.47076e-06,-80.7666127
1.4708e-06,-76.6084097
1.47084e-06,-79.9631566
1.47088e-06,-84.5408024
1.47092e-06,-76.2708813
1.47096e-06,-80.3559472
1.471e-06,-210.0
1.47104e-06,-210.0
1.47108e-06,-83.9453032
1.47112e-06,-88.8119987
1.47116e-06,-84.2789694
1.4712e-06,-79.1160476
1.47124e-06,-80.9436732
1.47128e-06,-79.4883583
1.47132e-06,-83.8137711
1.47136e-06,-78.7219241
1.4714e-06,-83.6972613
1.47144e-06,-92.4092718
1.47148e-06,-76.5940975
1.47152e-06,-210.0
1.47156e-06,-77.2674084
1.4716e-06,-75.1290438
1.47164e-06,-80.4189168
1.47168e-06,-210.0
1.47172e-06,-79.4471878
1.47176e-06,-80.8266144
1.4718e-06,-83.0770321
1.47184e-06,-78.9538802
1.47188e-06,-79.2434979
1.47192e-06,-79.628337
1.47196e-06,-210.0
1.472e-06,-77.2228359
1.47204e-06,-79.3240932
1.47208e-06,-83.2220879
1.47212e-06,-210.0
1.47216e-06,-83.077031
1.4722e-06,-75.8749122
1.47224e-06,-80.7174509
1.47228e-06,-77.3774966
1.47232e-06,-78.6618408
1.47236e-06,-210.0
1.4724e-06,-78.2239992
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-210.0
1.4726e-06,-80.2933556
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-78.084939
1.47276e-06,-210.0
1.4728e-06,-79.6221753
1.47284e-06,-210.0
1.47288e-06,-80.0590694
1.47292e-06,-82.1585121
1.47296e-06,-79.2075023
1.473e-06,-81.4299661
1.47304e-06,-78.8601936
1.47308e-06,-92.0985982
1.47312e-06,-77.3080276
1.47316e-06,-85.0794811
1.4732e-06,-90.3741365
1.47324e-06,-210.0
1.47328e-06,-90.4439974
1.47332e-06,-210.0
1.47336e-06,-210.0
1.4734e-06,-81.2775324
1.47344e-06,-79.4503704
1.47348e-06,-91.4815409
1.47352e-06,-210.0
1.47356e-06,-83.8277715
1.4736e-06,-84.9248475
1.47364e-06,-210.0
1.47368e-06,-81.2424661
1.47372e-06,-76.7284605
1.47376e-06,-210.0
1.4738e-06,-84.9951695
1.47384e-06,-210.0
1.47388e-06,-79.7150585
1.47392e-06,-210.0
1.47396e-06,-210.0
1.474e-06,-80.5441597
1.47404e-06,-77.9011649
1.47408e-06,-210.0
1.47412e-06,-77.850615
1.47416e-06,-83.0381684
1.4742e-06,-81.1940626
1.47424e-06,-78.4749288
1.47428e-06,-210.0
1.47432e-06,-77.4467364
1.47436e-06,-81.1653034
1.4744e-06,-210.0
1.47444e-06,-210.0
1.47448e-06,-84.9988883
1.47452e-06,-84.016166
1.47456e-06,-76.2095354
1.4746e-06,-210.0
1.47464e-06,-76.4995056
1.47468e-06,-91.521842
1.47472e-06,-79.7181869
1.47476e-06,-78.7906632
1.4748e-06,-85.5272118
1.47484e-06,-210.0
1.47488e-06,-79.8860452
1.47492e-06,-81.2337419
1.47496e-06,-210.0
1.475e-06,-79.4235257
1.47504e-06,-210.0
1.47508e-06,-210.0
1.47512e-06,-83.2337553
1.47516e-06,-77.3170427
1.4752e-06,-86.0953342
1.47524e-06,-82.9317606
1.47528e-06,-210.0
1.47532e-06,-76.8669653
1.47536e-06,-76.2472929
1.4754e-06,-90.6519996
1.47544e-06,-210.0
1.47548e-06,-82.5338871
1.47552e-06,-76.9599135
1.47556e-06,-78.5991623
1.4756e-06,-86.0952221
1.47564e-06,-210.0
1.47568e-06,-82.0207616
1.47572e-06,-79.3339854
1.47576e-06,-92.0952593
1.4758e-06,-83.8696883
1.47584e-06,-78.1843507
1.47588e-06,-81.6527395
