Wavelength [m],Power [dBm]
1.47e-06,-77.4113613
1.47004e-06,-87.8263804
1.47008e-06,-78.1358958
1.47012e-06,-210.0
1.47016e-06,-84.345191
1.4702e-06,-82.5312103
1.47024e-06,-77.5690527
1.47028e-06,-87.4315392
1.47032e-06,-77.8681505
1.47036e-06,-78.7399214
1.4704e-06,-83.8100922
1.47044e-06,-84.6170121
1.47048e-06,-76.5918543
1.47052e-06,-210.0
1.47056e-06,-81.6277047
1.4706e-06,-79.2200338
1.47064e-06,-81.5876044
1.47068e-06,-79.3403082
1.47072e-06,-78.6959349
1.47076e-06,-77.0702336
1.4708e-06,-84.8721642
1.47084e-06,-210.0
1.47088e-06,-78.6182233
1.47092e-06,-210.0
1.47096e-06,-210.0
1.471e-06,-78.9766667
1.47104e-06,-77.2045433
1.47108e-06,-79.6817132
1.47112e-06,-81.1311586
1.47116e-06,-77.2449223
1.4712e-06,-88.7115983
1.47124e-06,-78.3579989
1.47128e-06,-79.9093947
1.47132e-06,-80.6568867
1.47136e-06,-87.970783
1.4714e-06,-83.0123351
1.47144e-06,-85.5592817
1.47148e-06,-77.6911171
1.47152e-06,-88.5661331
1.47156e-06,-77.5940337
1.4716e-06,-79.7532355
1.47164e-06,-210.0
1.47168e-06,-79.7168879
1.47172e-06,-210.0
1.47176e-06,-80.7520871
1.4718e-06,-78.9718599
1.47184e-06,-210.0
1.47188e-06,-80.4616703
1.47192e-06,-80.712154
1.47196e-06,-210.0
1.472e-06,-79.360126
1.47204e-06,-84.2460887
1.47208e-06,-76.8723442
1.47212e-06,-79.3658134
1.47216e-06,-210.0
1.4722e-06,-78.3319329
1.47224e-06,-210.0
1.47228e-06,-80.3842446
1.47232e-06,-210.0
1.47236e-06,-76.4585488
1.4724e-06,-210.0
1.47244e-06,-210.0
1.47248e-06,-77.5899782
1.47252e-06,-210.0
1.47256e-06,-80.442184
1.4726e-06,-77.9829039
1.47264e-06,-86.0955444
1.47268e-06,-76.4778212
1.47272e-06,-210.0
1.47276e-06,-78.8979317
1.4728e-06,-84.6295666
1.47284e-06,-77.808225
1.47288e-06,-79.8403754
1.47292e-06,-83.713846
1.47296e-06,-210.0
1.473e-06,-78.788355
1.47304e-06,-210.0
1.47308e-06,-81.206144
1.47312e-06,-76.1089236
1.47316e-06,-210.0
1.4732e-06,-84.0816385
1.47324e-06,-82.1340368
1.47328e-06,-210.0
1.47332e-06,-85.6727773
1.47336e-06,-78.1816024
1.4734e-06,-210.0
1.47344e-06,-210.0
1.47348e-06,-89.7698643
1.47352e-06,-79.6416257
1.47356e-06,-210.0
1.4736e-06,-82.4098797
1.47364e-06,-79.0260944
1.47368e-06,-210.0
1.47372e-06,-79.2090279
1.47376e-06,-77.5016112
1.4738e-06,-210.0
1.47384e-06,-76.9490426
1.47388e-06,-82.8081496
1.47392e-06,-77.8477922
1.47396e-06,-210.0
1.474e-06,-80.000584
1.47404e-06,-79.799142
1.47408e-06,-78.3325336
1.47412e-06,-210.0
1.47416e-06,-91.2379192
1.4742e-06,-210.0
1.47424e-06,-78.4975861
1.47428e-06,-210.0
1.47432e-06,-210.0
1.47436e-06,-210.0
1.4744e-06,-84.2981215
1.47444e-06,-81.4108394
1.47448e-06,-80.9936536
1.47452e-06,-210.0
1.47456e-06,-78.3557127
1.4746e-06,-81.6540745
1.47464e-06,-78.5651675
1.47468e-06,-78.2072599
1.47472e-06,-210.0
1.47476e-06,-83.5914397
1.4748e-06,-76.6974651
1.47484e-06,-79.281832
1.47488e-06,-81.1163781
1.47492e-06,-210.0
1.47496e-06,-81.702625
1.475e-06,-99.5700948
1.47504e-06,-76.3671829
1.47508e-06,-210.0
1.47512e-06,-79.0435423
1.47516e-06,-78.2172272
1.4752e-06,-78.856068
1.47524e-06,-82.2064226
1.47528e-06,-78.2531173
1.47532e-06,-77.9236659
1.47536e-06,-84.1543174
1.4754e-06,-75.8643183
1.47544e-06,-93.7396697
1.47548e-06,-210.0
1.47552e-06,-210.0
1.47556e-06,-81.000804
1.4756e-06,-86.9861634
1.47564e-06,-210.0
1.47568e-06,-76.3062678
1.47572e-06,-82.2228915
1.47576e-06,-79.7262828
1.4758e-06,-79.4207255
1.47584e-06,-210.0
1.47588e-06,-210.0
1.47592e-06,-85.6994444
1.47596e-06,-83.7832655
1.476e-06,-75.3776712
1.47604e-06,-78.9234145
1.47608e-06,-210.0
1.47612e-06,-78.6217814
1.47616e-06,-210.0
1.4762e-06,-77.6457714
1.47624e-06,-77.2512695
1.47628e-06,-210.0
1.47632e-06,-87.4565387
1.47636e-06,-210.0
1.4764e-06,-86.5258877
1.47644e-06,-77.78624
1.47648e-06,-210.0
1.47652e-06,-79.6558549
1.47656e-06,-82.1241849
1.4766e-06,-76.3768207
1.47664e-06,-83.6028394
1.47668e-06,-80.5101371
1.47672e-06,-92.6701139
1.47676e-06,-210.0
1.4768e-06,-77.4065774
1.47684e-06,-210.0
1.47688e-06,-76.9187502
1.47692e-06,-82.4459636
1.47696e-06,-77.0744186
1.477e-06,-81.1552619
1.47704e-06,-81.7419018
1.47708e-06,-92.8119631
1.47712e-06,-82.4075946
1.47716e-06,-83.4535299
1.4772e-06,-81.7255491
1.47724e-06,-80.4035185
1.47728e-06,-210.0
1.47732e-06,-210.0
1.47736e-06,-80.4509466
1.4774e-06,-210.0
1.47744e-06,-83.0431325
1.47748e-06,-87.0301316
1.47752e-06,-210.0
1.47756e-06,-76.1032553
1.4776e-06,-84.3991062
1.47764e-06,-210.0
1.47768e-06,-74.8883619
1.47772e-06,-81.9079277
1.47776e-06,-79.885033
1.4778e-06,-77.0921449
1.47784e-06,-79.710263
1.47788e-06,-210.0
1.47792e-06,-85.3152731
1.47796e-06,-210.0
1.478e-06,-87.3153335
1.47804e-06,-78.7694174
1.47808e-06,-79.2128875
1.47812e-06,-210.0
1.47816e-06,-81.999023
1.4782e-06,-210.0
1.47824e-06,-78.6956521
1.47828e-06,-210.0
1.47832e-06,-82.8312868
1.47836e-06,-80.3719445
1.4784e-06,-76.256008
1.47844e-06,-87.9099826
1.47848e-06,-82.6750373
1.47852e-06,-78.7880125
1.47856e-06,-210.0
1.4786e-06,-78.4399673
1.47864e-06,-79.7225418
1.47868e-06,-210.0
1.47872e-06,-76.2200397
1.47876e-06,-210.0
1.4788e-06,-80.6360538
1.47884e-06,-79.6954401
1.47888e-06,-79.2351099
1.47892e-06,-210.0
1.47896e-06,-79.1492555
1.479e-06,-210.0
1.47904e-06,-80.1859665
1.47908e-06,-79.4640105
1.47912e-06,-210.0
1.47916e-06,-78.5711948
1.4792e-06,-78.2990372
1.47924e-06,-210.0
1.47928e-06,-82.0339207
1.47932e-06,-78.1984509
1.47936e-06,-97.123894
1.4794e-06,-210.0
1.47944e-06,-77.5732119
1.47948e-06,-81.1966018
1.47952e-06,-87.78259
1.47956e-06,-78.369526
1.4796e-06,-210.0
1.47964e-06,-76.0877944
1.47968e-06,-96.7423206
1.47972e-06,-210.0
1.47976e-06,-76.3165884
1.4798e-06,-96.9462731
1.47984e-06,-82.4189143
1.47988e-06,-79.8505358
1.47992e-06,-210.0
1.47996e-06,-81.8313629
1.48e-06,-210.0
1.48004e-06,-210.0
1.48008e-06,-78.1546502
1.48012e-06,-210.0
1.48016e-06,-76.4687877
1.4802e-06,-79.0528113
1.48024e-06,-90.1577526
1.48028e-06,-78.5905964
1.48032e-06,-81.2409447
1.48036e-06,-210.0
1.4804e-06,-76.5194342
1.48044e-06,-210.0
1.48048e-06,-77.0760771
1.48052e-06,-77.3925009
1.48056e-06,-84.0891003
1.4806e-06,-77.2346383
1.48064e-06,-210.0
1.48068e-06,-85.0592122
1.48072e-06,-80.6542844
1.48076e-06,-210.0
1.4808e-06,-210.0
1.48084e-06,-210.0
1.48088e-06,-86.6148487
1.48092e-06,-210.0
1.48096e-06,-210.0
1.481e-06,-77.8657127
1.48104e-06,-78.3505542
1.48108e-06,-210.0
1.48112e-06,-77.935304
1.48116e-06,-79.0484598
1.4812e-06,-210.0
1.48124e-06,-84.2424774
1.48128e-06,-82.8836497
1.48132e-06,-78.6387916
1.48136e-06,-82.0967304
1.4814e-06,-77.3517515
1.48144e-06,-210.0
1.48148e-06,-77.8104827
1.48152e-06,-75.4373846
