Wavelength [m],Power [dBm]
1.47e-06,-78.064896
1.47004e-06,-83.2054664
1.47008e-06,-81.1661795
1.47012e-06,-77.7900714
1.47016e-06,-78.4850254
1.4702e-06,-81.6620563
1.47024e-06,-79.6258153
1.47028e-06,-96.9144244
1.47032e-06,-90.8543744
1.47036e-06,-80.131564
1.4704e-06,-82.1738773
1.47044e-06,-210.0
1.47048e-06,-75.4283503
1.47052e-06,-78.2724843
1.47056e-06,-78.7440288
1.4706e-06,-77.3112178
1.47064e-06,-76.5343018
1.47068e-06,-80.5857943
1.47072e-06,-79.7056614
1.47076e-06,-210.0
1.4708e-06,-78.0743239
1.47084e-06,-210.0
1.47088e-06,-79.0024598
1.47092e-06,-79.5932787
1.47096e-06,-210.0
1.471e-06,-75.3182315
1.47104e-06,-210.0
1.47108e-06,-86.4624661
1.47112e-06,-81.819088
1.47116e-06,-210.0
1.4712e-06,-76.4848356
1.47124e-06,-78.9290652
1.47128e-06,-80.5116234
1.47132e-06,-82.420934
1.47136e-06,-210.0
1.4714e-06,-78.2380763
1.47144e-06,-210.0
1.47148e-06,-81.4093497
1.47152e-06,-80.491867
1.47156e-06,-80.0749069
1.4716e-06,-92.0656922
1.47164e-06,-84.4699998
1.47168e-06,-77.143883
1.47172e-06,-84.2959722
1.47176e-06,-88.7852442
1.4718e-06,-75.9516622
1.47184e-06,-80.4148094
1.47188e-06,-77.3602486
1.47192e-06,-210.0
1.47196e-06,-75.3461621
1.472e-06,-210.0
1.47204e-06,-210.0
1.47208e-06,-210.0
1.47212e-06,-76.5903782
1.47216e-06,-210.0
1.4722e-06,-210.0
1.47224e-06,-80.9522263
1.47228e-06,-75.1519871
1.47232e-06,-86.1748732
1.47236e-06,-83.5039233
1.4724e-06,-81.3656763
1.47244e-06,-79.4349337
1.47248e-06,-79.0388973
1.47252e-06,-90.4968708
1.47256e-06,-83.3645294
1.4726e-06,-210.0
1.47264e-06,-78.5824052
1.47268e-06,-210.0
1.47272e-06,-78.941477
1.47276e-06,-210.0
1.4728e-06,-79.111563
1.47284e-06,-210.0
1.47288e-06,-210.0
1.47292e-06,-74.2345952
1.47296e-06,-84.7392997
1.473e-06,-78.2306899
1.47304e-06,-210.0
1.47308e-06,-75.0086892
1.47312e-06,-81.4348498
1.47316e-06,-77.8518761
1.4732e-06,-90.0604201
1.47324e-06,-85.8073043
1.47328e-06,-75.7333529
1.47332e-06,-83.9140689
1.47336e-06,-84.0731026
1.4734e-06,-81.8615902
1.47344e-06,-78.8611922
1.47348e-06,-210.0
1.47352e-06,-79.8264805
1.47356e-06,-87.1749044
1.4736e-06,-85.3251256
1.47364e-06,-81.7460121
1.47368e-06,-77.9586189
1.47372e-06,-79.1822739
1.47376e-06,-81.2455647
1.4738e-06,-210.0
1.47384e-06,-76.6315613
1.47388e-06,-210.0
1.47392e-06,-79.9594566
1.47396e-06,-75.5317035
1.474e-06,-210.0
1.47404e-06,-85.5922069
1.47408e-06,-76.9328442
1.47412e-06,-88.2147761
1.47416e-06,-77.4091925
1.4742e-06,-79.371735
1.47424e-06,-79.0686795
1.47428e-06,-210.0
1.47432e-06,-210.0
1.47436e-06,-78.5898448
1.4744e-06,-80.080069
1.47444e-06,-85.8270405
1.47448e-06,-90.271074
1.47452e-06,-80.3776555
1.47456e-06,-82.7219863
1.4746e-06,-77.6772831
1.47464e-06,-78.5865503
1.47468e-06,-210.0
1.47472e-06,-79.7318415
1.47476e-06,-82.6593437
1.4748e-06,-83.2043626
1.47484e-06,-78.9572414
1.47488e-06,-79.3026479
1.47492e-06,-84.9060951
1.47496e-06,-210.0
1.475e-06,-210.0
1.47504e-06,-77.1575228
1.47508e-06,-80.6460492
1.47512e-06,-79.6793931
1.47516e-06,-76.1592418
1.4752e-06,-85.3713153
1.47524e-06,-96.5756781
1.47528e-06,-210.0
1.47532e-06,-82.3212745
1.47536e-06,-77.1505483
1.4754e-06,-80.1180104
1.47544e-06,-82.9237613
1.47548e-06,-80.82977
1.47552e-06,-77.0727827
1.47556e-06,-210.0
1.4756e-06,-80.5280172
1.47564e-06,-210.0
1.47568e-06,-77.92425
1.47572e-06,-79.8332826
1.47576e-06,-76.2857894
1.4758e-06,-78.2695762
1.47584e-06,-210.0
1.47588e-06,-79.0588726
1.47592e-06,-81.4088256
1.47596e-06,-89.0323796
1.476e-06,-210.0
1.47604e-06,-210.0
1.47608e-06,-79.1987414
1.47612e-06,-210.0
1.47616e-06,-76.6710545
1.4762e-06,-210.0
1.47624e-06,-74.4655096
1.47628e-06,-210.0
1.47632e-06,-77.2348102
1.47636e-06,-88.0214982
1.4764e-06,-210.0
1.47644e-06,-78.8714069
1.47648e-06,-81.8571414
1.47652e-06,-85.1565078
1.47656e-06,-210.0
1.4766e-06,-84.5004457
1.47664e-06,-86.4961277
1.47668e-06,-210.0
1.47672e-06,-87.0144325
1.47676e-06,-79.4134544
1.4768e-06,-210.0
1.47684e-06,-210.0
1.47688e-06,-76.6333111
1.47692e-06,-84.680966
1.47696e-06,-210.0
1.477e-06,-76.5038663
1.47704e-06,-76.6400546
1.47708e-06,-77.3814964
1.47712e-06,-210.0
1.47716e-06,-82.57636
1.4772e-06,-83.8786887
1.47724e-06,-78.8370566
1.47728e-06,-210.0
1.47732e-06,-84.1839721
1.47736e-06,-88.3863267
1.4774e-06,-76.2272984
1.47744e-06,-79.8919526
1.47748e-06,-76.2226081
1.47752e-06,-210.0
1.47756e-06,-78.5939103
1.4776e-06,-82.4321357
1.47764e-06,-81.4300508
1.47768e-06,-84.3890461
1.47772e-06,-87.7318367
1.47776e-06,-79.4863308
1.4778e-06,-210.0
1.47784e-06,-83.4444377
1.47788e-06,-75.6991217
1.47792e-06,-93.4094193
1.47796e-06,-80.1898376
1.478e-06,-210.0
1.47804e-06,-78.7832159
1.47808e-06,-82.8274353
1.47812e-06,-77.8939853
1.47816e-06,-210.0
1.4782e-06,-76.4467204
1.47824e-06,-210.0
1.47828e-06,-81.0365806
1.47832e-06,-78.3788523
1.47836e-06,-81.9951528
1.4784e-06,-75.8269659
1.47844e-06,-210.0
1.47848e-06,-80.8146331
1.47852e-06,-82.2522412
1.47856e-06,-210.0
1.4786e-06,-77.8046047
1.47864e-06,-76.5857328
1.47868e-06,-88.7621318
1.47872e-06,-77.7702732
1.47876e-06,-83.4747616
1.4788e-06,-77.4805408
1.47884e-06,-83.6069168
1.47888e-06,-78.6678901
1.47892e-06,-83.2578723
1.47896e-06,-210.0
1.479e-06,-80.516085
1.47904e-06,-210.0
1.47908e-06,-210.0
1.47912e-06,-77.8085926
1.47916e-06,-79.3199725
1.4792e-06,-81.3834495
1.47924e-06,-79.4167712
1.47928e-06,-83.7776554
1.47932e-06,-78.1222216
1.47936e-06,-85.4654748
1.4794e-06,-81.8597605
1.47944e-06,-76.0972796
1.47948e-06,-80.6739992
1.47952e-06,-210.0
1.47956e-06,-79.3698418
1.4796e-06,-79.6334245
1.47964e-06,-210.0
1.47968e-06,-77.8182387
1.47972e-06,-79.6565467
1.47976e-06,-210.0
1.4798e-06,-79.4941485
1.47984e-06,-79.9557316
1.47988e-06,-86.9778625
1.47992e-06,-82.1037296
1.47996e-06,-83.8823019
1.48e-06,-80.8207723
1.48004e-06,-84.1623176
1.48008e-06,-86.8603934
1.48012e-06,-75.8677052
1.48016e-06,-210.0
1.4802e-06,-77.0733968
1.48024e-06,-210.0
1.48028e-06,-75.9878119
1.48032e-06,-83.1995164
1.48036e-06,-210.0
1.4804e-06,-210.0
1.48044e-06,-82.5066724
1.48048e-06,-75.3340298
1.48052e-06,-84.9564326
1.48056e-06,-83.7766587
1.4806e-06,-78.4743123
1.48064e-06,-79.8456825
1.48068e-06,-76.5814745
1.48072e-06,-78.4513138
1.48076e-06,-210.0
1.4808e-06,-77.5563158
1.48084e-06,-80.932107
1.48088e-06,-210.0
