Wavelength [m],Power [dBm]
1.47e-06,-75.0010455
1.47004e-06,-84.3594298
1.47008e-06,-74.3076928
1.47012e-06,-77.2664064
1.47016e-06,-73.8044013
1.4702e-06,-78.5982309
1.47024e-06,-73.6326449
1.47028e-06,-75.6881346
1.47032e-06,-75.7407686
1.47036e-06,-77.2202631
1.4704e-06,-74.5598932
1.47044e-06,-73.7984017
1.47048e-06,-75.3696801
1.47052e-06,-73.7256956
1.47056e-06,-76.7631372
1.4706e-06,-75.3729012
1.47064e-06,-74.5155595
1.47068e-06,-78.0889081
1.47072e-06,-73.262422
1.47076e-06,-74.111617
1.4708e-06,-77.9186034
1.47084e-06,-75.0779809
1.47088e-06,-73.9562644
1.47092e-06,-75.2027676
1.47096e-06,-77.5737147
1.471e-06,-75.7012715
1.47104e-06,-76.1424314
1.47108e-06,-73.4375495
1.47112e-06,-75.8615773
1.47116e-06,-75.7441694
1.4712e-06,-74.6708689
1.47124e-06,-73.7575643
1.47128e-06,-74.1516427
1.47132e-06,-75.3827464
1.47136e-06,-74.5747414
1.4714e-06,-73.8183121
1.47144e-06,-77.0173045
1.47148e-06,-73.0676232
1.47152e-06,-73.6676117
1.47156e-06,-74.802176
1.4716e-06,-73.8671894
1.47164e-06,-73.2372827
1.47168e-06,-73.2530406
1.47172e-06,-72.0263536
1.47176e-06,-72.7735943
1.4718e-06,-73.6194139
1.47184e-06,-73.9178053
1.47188e-06,-73.3911443
1.47192e-06,-72.8335737
1.47196e-06,-73.5459171
1.472e-06,-72.7473516
1.47204e-06,-71.8887271
1.47208e-06,-72.8857312
1.47212e-06,-75.0973159
1.47216e-06,-73.148096
1.4722e-06,-72.9986149
1.47224e-06,-72.2369923
1.47228e-06,-72.3665292
1.47232e-06,-72.2573069
1.47236e-06,-71.528099
1.4724e-06,-73.2325679
1.47244e-06,-73.7621114
1.47248e-06,-71.9587014
1.47252e-06,-72.117145
1.47256e-06,-71.8594932
1.4726e-06,-72.0664053
1.47264e-06,-71.2058119
1.47268e-06,-72.7872449
