Wavelength [m],Power [dBm]
1.47e-06,-82.7149455
1.47004e-06,-81.8302062
1.47008e-06,-78.6905889
1.47012e-06,-210.0
1.47016e-06,-78.1631533
1.4702e-06,-89.2396165
1.47024e-06,-210.0
1.47028e-06,-78.8679311
1.47032e-06,-77.1001637
1.47036e-06,-81.6527737
1.4704e-06,-79.6663697
1.47044e-06,-91.6026147
1.47048e-06,-80.0266364
1.47052e-06,-76.9727544
1.47056e-06,-80.6486322
1.4706e-06,-81.1588929
1.47064e-06,-83.4443804
1.47068e-06,-80.0419077
1.47072e-06,-82.5326721
1.47076e-06,-78.3692522
1.4708e-06,-210.0
1.47084e-06,-210.0
1.47088e-06,-85.0638448
1.47092e-06,-81.0515354
1.47096e-06,-85.8349257
1.471e-06,-82.6653704
1.47104e-06,-79.3533085
1.47108e-06,-79.0364404
1.47112e-06,-81.9941737
1.47116e-06,-210.0
1.4712e-06,-79.4113255
1.47124e-06,-79.5035251
1.47128e-06,-210.0
1.47132e-06,-82.8977148
1.47136e-06,-79.7865869
1.4714e-06,-78.6614296
1.47144e-06,-86.946351
1.47148e-06,-210.0
1.47152e-06,-78.4454009
1.47156e-06,-210.0
1.4716e-06,-79.5872228
1.47164e-06,-77.9015853
1.47168e-06,-79.6971912
1.47172e-06,-210.0
1.47176e-06,-76.1271847
1.4718e-06,-210.0
1.47184e-06,-80.5736953
1.47188e-06,-77.3928836
1.47192e-06,-79.0607668
1.47196e-06,-79.7752995
1.472e-06,-81.0775368
1.47204e-06,-77.552336
1.47208e-06,-210.0
1.47212e-06,-78.9980982
1.47216e-06,-210.0
1.4722e-06,-79.4669461
1.47224e-06,-81.6253751
1.47228e-06,-82.8073901
1.47232e-06,-210.0
1.47236e-06,-77.0896374
1.4724e-06,-86.596851
1.47244e-06,-76.4393437
1.47248e-06,-210.0
1.47252e-06,-79.3593689
1.47256e-06,-79.7300703
1.4726e-06,-94.4470826
1.47264e-06,-79.5206684
1.47268e-06,-210.0
1.47272e-06,-79.2731063
1.47276e-06,-82.2417475
1.4728e-06,-85.0669622
1.47284e-06,-77.1878877
1.47288e-06,-210.0
1.47292e-06,-80.6345909
1.47296e-06,-76.8825042
