Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-79.789377
1.47008e-06,-78.768576
1.47012e-06,-210.0
1.47016e-06,-85.1681605
1.4702e-06,-79.9214587
1.47024e-06,-210.0
1.47028e-06,-79.9017882
1.47032e-06,-210.0
1.47036e-06,-79.8927405
1.4704e-06,-85.827927
1.47044e-06,-86.4510287
1.47048e-06,-76.6050522
1.47052e-06,-79.0151703
1.47056e-06,-83.1846114
1.4706e-06,-210.0
1.47064e-06,-80.3062426
1.47068e-06,-83.5005172
1.47072e-06,-78.768723
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-76.1585118
1.47088e-06,-210.0
1.47092e-06,-78.5843714
1.47096e-06,-210.0
1.471e-06,-79.5866368
1.47104e-06,-79.3715973
1.47108e-06,-83.7961391
1.47112e-06,-80.3767717
1.47116e-06,-77.1359895
1.4712e-06,-86.6787589
1.47124e-06,-81.117889
1.47128e-06,-82.3531037
1.47132e-06,-210.0
1.47136e-06,-78.7933231
1.4714e-06,-210.0
1.47144e-06,-76.1656465
1.47148e-06,-210.0
1.47152e-06,-76.3893417
1.47156e-06,-210.0
1.4716e-06,-84.7327659
1.47164e-06,-82.7503664
1.47168e-06,-79.3692287
1.47172e-06,-77.8626314
1.47176e-06,-79.2434382
1.4718e-06,-210.0
1.47184e-06,-210.0
1.47188e-06,-210.0
1.47192e-06,-81.074161
1.47196e-06,-91.2471749
1.472e-06,-79.3089045
1.47204e-06,-87.718593
1.47208e-06,-210.0
1.47212e-06,-77.657675
1.47216e-06,-83.0699042
1.4722e-06,-80.3013462
1.47224e-06,-80.3775158
1.47228e-06,-83.6560839
1.47232e-06,-78.9685701
1.47236e-06,-210.0
1.4724e-06,-210.0
1.47244e-06,-85.2934675
1.47248e-06,-99.2049146
1.47252e-06,-78.8124987
1.47256e-06,-79.9779469
1.4726e-06,-210.0
1.47264e-06,-76.0410713
1.47268e-06,-210.0
1.47272e-06,-87.6618532
1.47276e-06,-83.7817722
1.4728e-06,-210.0
1.47284e-06,-78.3856351
1.47288e-06,-210.0
1.47292e-06,-86.8307513
1.47296e-06,-85.208248
1.473e-06,-210.0
1.47304e-06,-82.383051
1.47308e-06,-95.9176704
1.47312e-06,-80.3318569
1.47316e-06,-210.0
1.4732e-06,-77.5554611
1.47324e-06,-210.0
1.47328e-06,-89.3923903
1.47332e-06,-79.7104068
1.47336e-06,-80.2674966
1.4734e-06,-79.7652009
1.47344e-06,-78.1511826
1.47348e-06,-210.0
1.47352e-06,-79.4241744
1.47356e-06,-76.3435775
1.4736e-06,-78.7182565
1.47364e-06,-210.0
1.47368e-06,-82.0067023
1.47372e-06,-81.5047304
1.47376e-06,-79.7490341
1.4738e-06,-78.6706091
1.47384e-06,-210.0
1.47388e-06,-210.0
1.47392e-06,-210.0
1.47396e-06,-83.0837545
1.474e-06,-210.0
1.47404e-06,-77.1264579
1.47408e-06,-76.479765
1.47412e-06,-85.9445273
1.47416e-06,-81.6954939
1.4742e-06,-85.7543849
1.47424e-06,-75.6160177
1.47428e-06,-210.0
1.47432e-06,-78.912376
1.47436e-06,-210.0
1.4744e-06,-80.2878971
1.47444e-06,-210.0
1.47448e-06,-76.9436064
1.47452e-06,-85.9255526
1.47456e-06,-94.6806473
1.4746e-06,-84.7088933
1.47464e-06,-78.0645582
1.47468e-06,-79.9691955
1.47472e-06,-79.0673351
1.47476e-06,-210.0
1.4748e-06,-80.9504817
1.47484e-06,-84.2245883
1.47488e-06,-210.0
1.47492e-06,-77.4135359
1.47496e-06,-89.4212152
1.475e-06,-79.0651469
1.47504e-06,-77.4067395
1.47508e-06,-87.7265888
1.47512e-06,-210.0
1.47516e-06,-77.729759
1.4752e-06,-84.4864498
1.47524e-06,-78.6361167
1.47528e-06,-210.0
1.47532e-06,-82.3532405
1.47536e-06,-81.7628051
1.4754e-06,-84.4284297
1.47544e-06,-210.0
1.47548e-06,-210.0
1.47552e-06,-210.0
1.47556e-06,-210.0
1.4756e-06,-78.98374
1.47564e-06,-210.0
1.47568e-06,-210.0
1.47572e-06,-85.1475095
1.47576e-06,-80.4227021
1.4758e-06,-210.0
1.47584e-06,-85.6409939
1.47588e-06,-77.237561
1.47592e-06,-210.0
1.47596e-06,-75.4436136
1.476e-06,-210.0
1.47604e-06,-210.0
1.47608e-06,-78.6744276
1.47612e-06,-78.8715194
1.47616e-06,-83.9979072
1.4762e-06,-210.0
1.47624e-06,-78.9810461
1.47628e-06,-83.8704834
1.47632e-06,-79.6775741
1.47636e-06,-77.9145666
1.4764e-06,-80.4015177
1.47644e-06,-82.6353202
1.47648e-06,-79.982084
1.47652e-06,-210.0
1.47656e-06,-81.9146067
1.4766e-06,-77.8936863
1.47664e-06,-210.0
1.47668e-06,-79.6007828
1.47672e-06,-210.0
1.47676e-06,-210.0
1.4768e-06,-79.9082474
1.47684e-06,-210.0
1.47688e-06,-77.8635649
1.47692e-06,-79.4137189
1.47696e-06,-80.7981642
1.477e-06,-83.022075
1.47704e-06,-210.0
1.47708e-06,-210.0
1.47712e-06,-210.0
1.47716e-06,-210.0
1.4772e-06,-210.0
1.47724e-06,-75.5074322
1.47728e-06,-210.0
1.47732e-06,-80.6939457
1.47736e-06,-210.0
1.4774e-06,-81.3245679
1.47744e-06,-76.8854899
1.47748e-06,-210.0
1.47752e-06,-80.7311929
1.47756e-06,-79.8848223
1.4776e-06,-96.2505988
1.47764e-06,-210.0
1.47768e-06,-77.110872
1.47772e-06,-82.3496697
1.47776e-06,-83.8192298
1.4778e-06,-81.8717754
1.47784e-06,-78.4125129
1.47788e-06,-77.8491693
1.47792e-06,-210.0
1.47796e-06,-78.3812728
1.478e-06,-80.0534008
1.47804e-06,-75.906455
1.47808e-06,-210.0
1.47812e-06,-76.2242299
1.47816e-06,-210.0
1.4782e-06,-77.93325
1.47824e-06,-210.0
1.47828e-06,-80.801561
1.47832e-06,-210.0
1.47836e-06,-76.1871255
1.4784e-06,-210.0
1.47844e-06,-75.6340459
1.47848e-06,-80.3397762
1.47852e-06,-99.831083
1.47856e-06,-79.5897888
1.4786e-06,-210.0
1.47864e-06,-210.0
1.47868e-06,-210.0
1.47872e-06,-78.838259
1.47876e-06,-81.0892716
1.4788e-06,-81.4421392
1.47884e-06,-210.0
1.47888e-06,-210.0
1.47892e-06,-210.0
1.47896e-06,-78.910055
1.479e-06,-210.0
1.47904e-06,-79.1273316
1.47908e-06,-78.9769471
1.47912e-06,-210.0
1.47916e-06,-76.3573125
1.4792e-06,-210.0
1.47924e-06,-81.7499919
1.47928e-06,-77.4913699
1.47932e-06,-210.0
1.47936e-06,-210.0
1.4794e-06,-80.8046198
1.47944e-06,-77.6568034
1.47948e-06,-210.0
1.47952e-06,-81.7210238
1.47956e-06,-77.1127519
1.4796e-06,-82.5667379
1.47964e-06,-78.3740224
1.47968e-06,-78.3701108
1.47972e-06,-82.0307052
1.47976e-06,-94.6870217
1.4798e-06,-210.0
1.47984e-06,-210.0
1.47988e-06,-77.4342063
1.47992e-06,-80.5361363
1.47996e-06,-81.0943842
1.48e-06,-89.6289521
1.48004e-06,-79.3162729
1.48008e-06,-80.9580585
1.48012e-06,-75.9458068
1.48016e-06,-210.0
1.4802e-06,-210.0
1.48024e-06,-76.8926691
1.48028e-06,-85.09516
1.48032e-06,-210.0
1.48036e-06,-87.322524
1.4804e-06,-78.7425903
1.48044e-06,-210.0
1.48048e-06,-82.3349087
1.48052e-06,-210.0
1.48056e-06,-80.303377
1.4806e-06,-78.4845717
