Wavelength [m],Power [dBm]
1.47e-06,-81.6577139
1.47004e-06,-210.0
1.47008e-06,-75.9745461
1.47012e-06,-76.7302786
1.47016e-06,-210.0
1.4702e-06,-210.0
1.47024e-06,-76.3908736
1.47028e-06,-84.5069431
1.47032e-06,-86.2693983
1.47036e-06,-210.0
1.4704e-06,-76.7634953
1.47044e-06,-210.0
1.47048e-06,-81.8562017
1.47052e-06,-79.6753123
1.47056e-06,-80.4198948
1.4706e-06,-84.5925625
1.47064e-06,-82.5556189
1.47068e-06,-210.0
1.47072e-06,-80.4308595
1.47076e-06,-85.7599562
1.4708e-06,-210.0
1.47084e-06,-79.4225265
1.47088e-06,-77.6722511
1.47092e-06,-210.0
1.47096e-06,-85.4772245
1.471e-06,-78.5215598
1.47104e-06,-79.3685434
1.47108e-06,-81.9710106
1.47112e-06,-80.330849
1.47116e-06,-210.0
1.4712e-06,-210.0
1.47124e-06,-85.8443323
1.47128e-06,-77.6501818
1.47132e-06,-96.4317905
1.47136e-06,-77.4941305
1.4714e-06,-80.6740004
1.47144e-06,-210.0
1.47148e-06,-210.0
1.47152e-06,-74.8953955
1.47156e-06,-210.0
1.4716e-06,-76.7046962
1.47164e-06,-80.8279974
1.47168e-06,-82.3316534
1.47172e-06,-79.4406203
1.47176e-06,-79.0541471
1.4718e-06,-80.6737904
1.47184e-06,-210.0
1.47188e-06,-210.0
1.47192e-06,-77.2015795
1.47196e-06,-210.0
1.472e-06,-75.40294
1.47204e-06,-210.0
1.47208e-06,-86.0106231
1.47212e-06,-82.7083886
1.47216e-06,-78.8300687
1.4722e-06,-91.978278
1.47224e-06,-210.0
1.47228e-06,-77.6061402
1.47232e-06,-210.0
1.47236e-06,-74.397881
1.4724e-06,-93.0395608
1.47244e-06,-80.0659775
1.47248e-06,-78.7953309
1.47252e-06,-82.8355502
1.47256e-06,-77.0201153
1.4726e-06,-82.5713355
1.47264e-06,-210.0
1.47268e-06,-84.5971797
1.47272e-06,-210.0
1.47276e-06,-82.3696686
1.4728e-06,-92.2930865
1.47284e-06,-91.6388183
1.47288e-06,-80.4111878
1.47292e-06,-77.5799503
1.47296e-06,-210.0
1.473e-06,-210.0
1.47304e-06,-75.9608006
1.47308e-06,-210.0
1.47312e-06,-76.8156129
1.47316e-06,-76.5226907
1.4732e-06,-210.0
1.47324e-06,-210.0
1.47328e-06,-78.722922
1.47332e-06,-77.301855
1.47336e-06,-79.0298273
1.4734e-06,-84.2979698
1.47344e-06,-79.0526795
1.47348e-06,-210.0
1.47352e-06,-79.6030169
1.47356e-06,-81.3233286
1.4736e-06,-82.8323888
1.47364e-06,-79.1947082
1.47368e-06,-77.2727867
1.47372e-06,-86.2106701
1.47376e-06,-82.7374472
1.4738e-06,-81.1616399
1.47384e-06,-210.0
1.47388e-06,-76.6474004
1.47392e-06,-210.0
1.47396e-06,-77.6529481
1.474e-06,-210.0
1.47404e-06,-210.0
1.47408e-06,-80.0420633
1.47412e-06,-78.3701734
1.47416e-06,-77.2094373
1.4742e-06,-77.7197338
1.47424e-06,-87.02496
1.47428e-06,-77.5601356
1.47432e-06,-79.4338026
1.47436e-06,-79.7461871
1.4744e-06,-75.968517
1.47444e-06,-210.0
1.47448e-06,-79.5735241
1.47452e-06,-76.4345518
1.47456e-06,-80.2711811
1.4746e-06,-81.4754337
1.47464e-06,-80.5268951
1.47468e-06,-78.0051338
1.47472e-06,-82.80361
1.47476e-06,-210.0
1.4748e-06,-93.3938422
1.47484e-06,-210.0
1.47488e-06,-78.7636893
1.47492e-06,-210.0
1.47496e-06,-210.0
1.475e-06,-76.536532
1.47504e-06,-83.3064748
1.47508e-06,-77.4803679
1.47512e-06,-80.6348286
1.47516e-06,-210.0
1.4752e-06,-81.1222563
1.47524e-06,-79.6541019
1.47528e-06,-83.8991248
1.47532e-06,-78.1007792
1.47536e-06,-87.4585382
1.4754e-06,-82.2492776
1.47544e-06,-87.4352135
1.47548e-06,-78.4776874
1.47552e-06,-210.0
1.47556e-06,-79.3318418
1.4756e-06,-210.0
1.47564e-06,-81.5343769
1.47568e-06,-77.0735972
1.47572e-06,-87.7664548
1.47576e-06,-210.0
1.4758e-06,-77.2230052
1.47584e-06,-210.0
1.47588e-06,-77.9619569
1.47592e-06,-82.7587607
1.47596e-06,-210.0
1.476e-06,-210.0
1.47604e-06,-79.7306611
1.47608e-06,-82.4786731
1.47612e-06,-87.1024518
1.47616e-06,-82.3344272
1.4762e-06,-83.4902213
1.47624e-06,-78.3766428
1.47628e-06,-210.0
1.47632e-06,-79.9910261
1.47636e-06,-95.1622802
1.4764e-06,-81.4239703
1.47644e-06,-83.8171717
1.47648e-06,-210.0
1.47652e-06,-84.637195
1.47656e-06,-210.0
1.4766e-06,-76.6909706
1.47664e-06,-78.1320282
1.47668e-06,-79.1996542
1.47672e-06,-82.6484109
1.47676e-06,-81.9432824
1.4768e-06,-78.0170324
1.47684e-06,-79.6141443
1.47688e-06,-210.0
1.47692e-06,-210.0
1.47696e-06,-79.1113499
1.477e-06,-77.3495933
1.47704e-06,-210.0
1.47708e-06,-76.4325141
1.47712e-06,-82.2512776
1.47716e-06,-84.5643422
1.4772e-06,-210.0
1.47724e-06,-210.0
1.47728e-06,-210.0
1.47732e-06,-76.9748791
1.47736e-06,-83.162708
1.4774e-06,-77.1127531
1.47744e-06,-210.0
1.47748e-06,-78.9744072
1.47752e-06,-82.9932032
1.47756e-06,-82.8485283
1.4776e-06,-86.4941265
1.47764e-06,-79.7000098
1.47768e-06,-78.7611597
1.47772e-06,-210.0
1.47776e-06,-81.4948367
1.4778e-06,-82.2686115
1.47784e-06,-210.0
1.47788e-06,-210.0
1.47792e-06,-76.0616985
1.47796e-06,-210.0
1.478e-06,-210.0
1.47804e-06,-78.4610045
1.47808e-06,-78.9494445
1.47812e-06,-81.6436865
1.47816e-06,-210.0
1.4782e-06,-86.750024
1.47824e-06,-87.886448
1.47828e-06,-210.0
1.47832e-06,-81.6462012
1.47836e-06,-83.2785596
1.4784e-06,-210.0
1.47844e-06,-78.1884839
1.47848e-06,-81.4719195
1.47852e-06,-80.186674
1.47856e-06,-93.8625559
1.4786e-06,-210.0
1.47864e-06,-76.6007512
1.47868e-06,-80.3790134
1.47872e-06,-210.0
1.47876e-06,-76.4118555
1.4788e-06,-210.0
1.47884e-06,-76.3296667
1.47888e-06,-82.4871968
1.47892e-06,-78.954704
1.47896e-06,-77.6184046
1.479e-06,-210.0
1.47904e-06,-210.0
1.47908e-06,-78.9027142
1.47912e-06,-79.3006487
1.47916e-06,-81.7931735
1.4792e-06,-83.7560594
1.47924e-06,-87.5401002
1.47928e-06,-210.0
1.47932e-06,-77.5479579
1.47936e-06,-210.0
1.4794e-06,-77.6525368
1.47944e-06,-210.0
1.47948e-06,-77.651303
1.47952e-06,-79.5681597
1.47956e-06,-210.0
1.4796e-06,-89.2639529
1.47964e-06,-77.0424809
1.47968e-06,-76.8706417
1.47972e-06,-210.0
1.47976e-06,-78.6046569
1.4798e-06,-80.9883395
1.47984e-06,-80.2677604
1.47988e-06,-210.0
1.47992e-06,-81.8516128
1.47996e-06,-210.0
1.48e-06,-81.4631387
1.48004e-06,-77.7807165
1.48008e-06,-210.0
