Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-210.0
1.47008e-06,-210.0
1.47012e-06,-80.7776809
1.47016e-06,-210.0
1.4702e-06,-210.0
1.47024e-06,-79.8796163
1.47028e-06,-210.0
1.47032e-06,-77.9622625
1.47036e-06,-83.5984048
1.4704e-06,-79.3974803
1.47044e-06,-210.0
1.47048e-06,-210.0
1.47052e-06,-77.3424966
1.47056e-06,-80.5861713
1.4706e-06,-82.0688331
1.47064e-06,-82.3137126
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-210.0
1.4708e-06,-76.9381322
1.47084e-06,-80.5356757
1.47088e-06,-78.8208884
1.47092e-06,-88.469474
1.47096e-06,-210.0
1.471e-06,-80.9128361
1.47104e-06,-75.9965458
1.47108e-06,-84.5271388
1.47112e-06,-81.4590468
1.47116e-06,-80.1685003
1.4712e-06,-81.5166856
1.47124e-06,-85.4693164
1.47128e-06,-79.1083055
1.47132e-06,-81.1286443
1.47136e-06,-210.0
1.4714e-06,-80.1156312
1.47144e-06,-79.1692739
1.47148e-06,-210.0
1.47152e-06,-210.0
1.47156e-06,-88.0231325
1.4716e-06,-80.9708298
1.47164e-06,-81.9853478
1.47168e-06,-86.3759726
1.47172e-06,-92.2203022
1.47176e-06,-210.0
1.4718e-06,-77.8410803
1.47184e-06,-210.0
1.47188e-06,-79.9396792
1.47192e-06,-82.0030674
1.47196e-06,-81.0956703
1.472e-06,-80.5844805
1.47204e-06,-81.8978216
1.47208e-06,-83.251688
1.47212e-06,-80.3334624
1.47216e-06,-85.9687741
1.4722e-06,-80.8054786
1.47224e-06,-80.7782444
1.47228e-06,-210.0
1.47232e-06,-210.0
1.47236e-06,-83.9337371
1.4724e-06,-210.0
1.47244e-06,-76.1047649
1.47248e-06,-83.2147189
1.47252e-06,-85.3851246
1.47256e-06,-82.5852453
1.4726e-06,-77.2866486
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-80.8838683
1.47276e-06,-84.3868255
1.4728e-06,-210.0
1.47284e-06,-210.0
1.47288e-06,-84.5990802
1.47292e-06,-79.6156131
1.47296e-06,-82.2215374
1.473e-06,-210.0
1.47304e-06,-86.4517135
1.47308e-06,-78.9053062
1.47312e-06,-80.4276592
1.47316e-06,-78.5646948
1.4732e-06,-210.0
1.47324e-06,-76.6853702
1.47328e-06,-81.5721363
1.47332e-06,-84.398673
1.47336e-06,-210.0
1.4734e-06,-79.6470942
1.47344e-06,-83.4069552
1.47348e-06,-210.0
1.47352e-06,-79.574285
1.47356e-06,-77.9510524
1.4736e-06,-210.0
1.47364e-06,-81.3364355
1.47368e-06,-81.2104335
1.47372e-06,-75.3983513
1.47376e-06,-210.0
1.4738e-06,-210.0
1.47384e-06,-210.0
1.47388e-06,-76.4158513
1.47392e-06,-87.4317876
1.47396e-06,-210.0
1.474e-06,-82.7761658
1.47404e-06,-79.5025813
1.47408e-06,-82.0735391
1.47412e-06,-210.0
1.47416e-06,-77.3681096
1.4742e-06,-77.543923
1.47424e-06,-210.0
