Wavelength [m],Power [dBm]
1.47e-06,-77.7567256
1.47004e-06,-76.6642825
1.47008e-06,-76.2044084
1.47012e-06,-82.5267563
1.47016e-06,-81.7524953
1.4702e-06,-78.3369943
1.47024e-06,-75.6701914
1.47028e-06,-210.0
1.47032e-06,-79.7555444
1.47036e-06,-210.0
1.4704e-06,-76.9489628
1.47044e-06,-86.2673998
1.47048e-06,-77.9521875
1.47052e-06,-210.0
1.47056e-06,-78.5535081
1.4706e-06,-210.0
1.47064e-06,-75.2956309
1.47068e-06,-86.3409711
1.47072e-06,-84.2565575
1.47076e-06,-210.0
1.4708e-06,-76.3996696
1.47084e-06,-75.4371311
1.47088e-06,-210.0
1.47092e-06,-81.8174531
1.47096e-06,-210.0
1.471e-06,-78.8556283
1.47104e-06,-80.1306359
1.47108e-06,-81.9035456
1.47112e-06,-210.0
1.47116e-06,-78.7096815
1.4712e-06,-75.5703327
1.47124e-06,-210.0
1.47128e-06,-81.1877999
1.47132e-06,-83.5294376
1.47136e-06,-81.5326961
1.4714e-06,-78.3161646
1.47144e-06,-86.3035985
1.47148e-06,-84.2721234
1.47152e-06,-80.0711928
1.47156e-06,-80.925132
1.4716e-06,-78.4280714
1.47164e-06,-210.0
1.47168e-06,-77.5219587
1.47172e-06,-75.9009712
1.47176e-06,-81.8266099
1.4718e-06,-210.0
1.47184e-06,-77.992295
1.47188e-06,-210.0
1.47192e-06,-77.9735339
1.47196e-06,-78.8028336
1.472e-06,-80.5206613
1.47204e-06,-80.4189172
1.47208e-06,-210.0
1.47212e-06,-76.1798253
1.47216e-06,-210.0
1.4722e-06,-210.0
1.47224e-06,-78.9928407
1.47228e-06,-78.4896445
1.47232e-06,-210.0
1.47236e-06,-75.2402925
1.4724e-06,-86.4460966
1.47244e-06,-79.0336143
1.47248e-06,-77.2825367
1.47252e-06,-83.5933719
1.47256e-06,-78.8273866
1.4726e-06,-210.0
1.47264e-06,-87.2888386
1.47268e-06,-210.0
1.47272e-06,-78.1762849
1.47276e-06,-210.0
1.4728e-06,-76.4641783
1.47284e-06,-210.0
1.47288e-06,-77.1184831
1.47292e-06,-78.4770617
1.47296e-06,-210.0
1.473e-06,-78.2588192
1.47304e-06,-79.4556842
1.47308e-06,-78.2748688
1.47312e-06,-75.983189
1.47316e-06,-210.0
1.4732e-06,-80.3304357
1.47324e-06,-79.3109036
1.47328e-06,-82.190056
1.47332e-06,-81.3662466
1.47336e-06,-80.5291001
1.4734e-06,-79.748604
1.47344e-06,-83.0313584
1.47348e-06,-79.0040616
1.47352e-06,-76.839597
1.47356e-06,-98.4087361
1.4736e-06,-78.4964359
1.47364e-06,-80.9793112
1.47368e-06,-80.2199237
1.47372e-06,-78.8432106
1.47376e-06,-210.0
1.4738e-06,-78.7691351
1.47384e-06,-91.1837203
1.47388e-06,-77.4765341
1.47392e-06,-87.0894934
1.47396e-06,-210.0
1.474e-06,-210.0
1.47404e-06,-210.0
1.47408e-06,-81.5944332
1.47412e-06,-210.0
1.47416e-06,-84.9137366
1.4742e-06,-86.451916
1.47424e-06,-77.9326796
1.47428e-06,-86.501468
1.47432e-06,-210.0
1.47436e-06,-83.7856883
1.4744e-06,-78.139969
1.47444e-06,-210.0
1.47448e-06,-78.9432255
1.47452e-06,-83.237098
1.47456e-06,-78.7915253
1.4746e-06,-210.0
1.47464e-06,-77.0782896
1.47468e-06,-81.3218944
1.47472e-06,-210.0
1.47476e-06,-210.0
1.4748e-06,-78.846386
1.47484e-06,-82.7055547
1.47488e-06,-78.8216092
1.47492e-06,-79.83817
1.47496e-06,-76.9355491
1.475e-06,-86.9545674
1.47504e-06,-84.4793869
1.47508e-06,-78.3884917
1.47512e-06,-79.334159
1.47516e-06,-210.0
1.4752e-06,-79.3773763
1.47524e-06,-74.4530869
1.47528e-06,-210.0
1.47532e-06,-77.0202217
1.47536e-06,-89.7022267
1.4754e-06,-78.333537
1.47544e-06,-84.1991844
1.47548e-06,-77.6031898
1.47552e-06,-80.8689526
1.47556e-06,-210.0
1.4756e-06,-80.7357419
1.47564e-06,-76.9105495
1.47568e-06,-82.4134077
1.47572e-06,-75.498733
1.47576e-06,-210.0
1.4758e-06,-75.6250459
1.47584e-06,-210.0
1.47588e-06,-76.9979704
1.47592e-06,-80.0569782
1.47596e-06,-83.8716904
1.476e-06,-77.5221498
1.47604e-06,-86.1817477
1.47608e-06,-76.9579582
1.47612e-06,-210.0
1.47616e-06,-81.4100862
1.4762e-06,-83.6824731
1.47624e-06,-82.4355451
1.47628e-06,-78.3167777
1.47632e-06,-210.0
1.47636e-06,-81.195422
1.4764e-06,-210.0
1.47644e-06,-82.4541434
1.47648e-06,-79.2343002
1.47652e-06,-83.1099888
1.47656e-06,-210.0
1.4766e-06,-77.3683439
1.47664e-06,-210.0
1.47668e-06,-77.3784959
1.47672e-06,-210.0
1.47676e-06,-75.0914434
1.4768e-06,-210.0
1.47684e-06,-81.3564446
1.47688e-06,-77.7162695
1.47692e-06,-90.0220687
1.47696e-06,-78.7347442
1.477e-06,-210.0
1.47704e-06,-81.9660599
1.47708e-06,-76.5697671
1.47712e-06,-80.4155744
1.47716e-06,-77.0059711
1.4772e-06,-83.1561384
1.47724e-06,-76.8068699
1.47728e-06,-210.0
1.47732e-06,-77.2904004
1.47736e-06,-210.0
1.4774e-06,-75.6116841
1.47744e-06,-84.1925674
1.47748e-06,-87.7000473
1.47752e-06,-210.0
1.47756e-06,-74.7770587
1.4776e-06,-80.4835345
1.47764e-06,-107.420359
1.47768e-06,-75.4355246
1.47772e-06,-210.0
1.47776e-06,-77.7471749
1.4778e-06,-81.6423502
1.47784e-06,-84.8778317
1.47788e-06,-81.512175
1.47792e-06,-88.0467683
1.47796e-06,-88.7219776
1.478e-06,-77.93325
1.47804e-06,-210.0
1.47808e-06,-210.0
1.47812e-06,-82.0993914
1.47816e-06,-79.7668582
1.4782e-06,-87.4171368
1.47824e-06,-90.961298
1.47828e-06,-75.0025911
1.47832e-06,-210.0
1.47836e-06,-82.6786319
1.4784e-06,-82.5962642
1.47844e-06,-210.0
1.47848e-06,-77.9751864
1.47852e-06,-84.1272187
1.47856e-06,-76.5951909
1.4786e-06,-210.0
