Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-83.631778
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-98.3696741
1.4702e-06,-210.0
1.47024e-06,-89.7910291
1.47028e-06,-210.0
1.47032e-06,-210.0
1.47036e-06,-81.5555271
1.4704e-06,-82.3897551
1.47044e-06,-210.0
1.47048e-06,-82.0681996
1.47052e-06,-210.0
1.47056e-06,-95.46941
1.4706e-06,-210.0
1.47064e-06,-210.0
1.47068e-06,-78.6602632
1.47072e-06,-210.0
1.47076e-06,-84.3302313
1.4708e-06,-210.0
1.47084e-06,-210.0
1.47088e-06,-81.5699681
1.47092e-06,-92.0375745
1.47096e-06,-210.0
1.471e-06,-83.4258888
1.47104e-06,-210.0
1.47108e-06,-210.0
1.47112e-06,-210.0
1.47116e-06,-210.0
1.4712e-06,-210.0
1.47124e-06,-81.2191636
1.47128e-06,-210.0
1.47132e-06,-210.0
1.47136e-06,-83.3848323
1.4714e-06,-90.962736
1.47144e-06,-210.0
1.47148e-06,-91.5275681
1.47152e-06,-90.3351029
1.47156e-06,-210.0
1.4716e-06,-210.0
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-89.1789906
1.47176e-06,-87.2973524
1.4718e-06,-210.0
1.47184e-06,-92.170784
1.47188e-06,-210.0
1.47192e-06,-210.0
1.47196e-06,-210.0
1.472e-06,-210.0
1.47204e-06,-83.7075336
1.47208e-06,-210.0
1.47212e-06,-83.7427236
1.47216e-06,-210.0
1.4722e-06,-86.1934723
1.47224e-06,-210.0
1.47228e-06,-93.5273794
1.47232e-06,-210.0
1.47236e-06,-210.0
1.4724e-06,-94.6818944
1.47244e-06,-78.8524727
1.47248e-06,-210.0
1.47252e-06,-84.2282675
1.47256e-06,-210.0
1.4726e-06,-78.7678743
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-79.0500652
1.47276e-06,-85.5453594
1.4728e-06,-86.1213802
1.47284e-06,-210.0
1.47288e-06,-210.0
1.47292e-06,-210.0
1.47296e-06,-210.0
1.473e-06,-210.0
1.47304e-06,-210.0
1.47308e-06,-210.0
1.47312e-06,-87.4814282
1.47316e-06,-210.0
1.4732e-06,-84.0740085
1.47324e-06,-210.0
1.47328e-06,-210.0
1.47332e-06,-210.0
1.47336e-06,-210.0
1.4734e-06,-79.5288465
1.47344e-06,-210.0
1.47348e-06,-79.0046543
1.47352e-06,-210.0
1.47356e-06,-210.0
1.4736e-06,-210.0
1.47364e-06,-210.0
1.47368e-06,-85.0603637
1.47372e-06,-210.0
1.47376e-06,-83.3293768
1.4738e-06,-210.0
1.47384e-06,-210.0
1.47388e-06,-210.0
1.47392e-06,-81.013816
1.47396e-06,-83.8131439
1.474e-06,-210.0
1.47404e-06,-79.4342433
1.47408e-06,-210.0
1.47412e-06,-90.2773239
1.47416e-06,-210.0
1.4742e-06,-210.0
1.47424e-06,-80.4833541
1.47428e-06,-210.0
1.47432e-06,-210.0
1.47436e-06,-210.0
1.4744e-06,-83.2134092
1.47444e-06,-210.0
1.47448e-06,-78.0965253
1.47452e-06,-210.0
1.47456e-06,-210.0
1.4746e-06,-210.0
1.47464e-06,-210.0
1.47468e-06,-210.0
1.47472e-06,-80.0209025
1.47476e-06,-210.0
1.4748e-06,-80.7754508
1.47484e-06,-105.113966
1.47488e-06,-210.0
1.47492e-06,-81.7403911
1.47496e-06,-210.0
1.475e-06,-83.5054841
1.47504e-06,-210.0
1.47508e-06,-88.8312968
1.47512e-06,-210.0
1.47516e-06,-210.0
1.4752e-06,-210.0
1.47524e-06,-78.9394995
1.47528e-06,-210.0
1.47532e-06,-210.0
1.47536e-06,-76.2810116
1.4754e-06,-210.0
1.47544e-06,-80.8909923
1.47548e-06,-210.0
1.47552e-06,-210.0
1.47556e-06,-81.0368908
1.4756e-06,-210.0
1.47564e-06,-210.0
1.47568e-06,-82.5539431
1.47572e-06,-210.0
1.47576e-06,-210.0
1.4758e-06,-86.4340217
1.47584e-06,-210.0
1.47588e-06,-86.5659584
1.47592e-06,-210.0
1.47596e-06,-87.9208225
1.476e-06,-210.0
1.47604e-06,-210.0
1.47608e-06,-81.3036535
1.47612e-06,-79.5029326
1.47616e-06,-210.0
1.4762e-06,-210.0
1.47624e-06,-89.1780339
1.47628e-06,-210.0
1.47632e-06,-78.4945352
1.47636e-06,-210.0
1.4764e-06,-210.0
1.47644e-06,-210.0
1.47648e-06,-210.0
1.47652e-06,-210.0
1.47656e-06,-210.0
1.4766e-06,-210.0
1.47664e-06,-83.7113598
1.47668e-06,-210.0
1.47672e-06,-82.5712873
1.47676e-06,-210.0
1.4768e-06,-210.0
1.47684e-06,-210.0
1.47688e-06,-76.6684713
1.47692e-06,-210.0
1.47696e-06,-80.1042003
1.477e-06,-91.5891023
1.47704e-06,-210.0
1.47708e-06,-85.62272
1.47712e-06,-210.0
1.47716e-06,-210.0
1.4772e-06,-210.0
1.47724e-06,-85.869885
1.47728e-06,-80.6973245
1.47732e-06,-210.0
1.47736e-06,-210.0
1.4774e-06,-83.4508074
1.47744e-06,-87.8816712
1.47748e-06,-79.5681656
1.47752e-06,-82.6103595
1.47756e-06,-210.0
1.4776e-06,-210.0
1.47764e-06,-210.0
1.47768e-06,-83.3468021
1.47772e-06,-210.0
1.47776e-06,-80.4546215
1.4778e-06,-210.0
1.47784e-06,-210.0
1.47788e-06,-79.3865552
1.47792e-06,-87.8369818
1.47796e-06,-210.0
1.478e-06,-210.0
1.47804e-06,-84.6562554
1.47808e-06,-210.0
1.47812e-06,-210.0
1.47816e-06,-210.0
1.4782e-06,-210.0
1.47824e-06,-210.0
1.47828e-06,-210.0
1.47832e-06,-210.0
1.47836e-06,-210.0
1.4784e-06,-210.0
1.47844e-06,-210.0
1.47848e-06,-82.7920248
1.47852e-06,-84.4572005
1.47856e-06,-210.0
1.4786e-06,-210.0
1.47864e-06,-210.0
1.47868e-06,-83.8239715
1.47872e-06,-210.0
1.47876e-06,-77.2057701
1.4788e-06,-210.0
1.47884e-06,-83.2162224
1.47888e-06,-81.7826289
1.47892e-06,-210.0
1.47896e-06,-210.0
1.479e-06,-210.0
1.47904e-06,-86.1150545
1.47908e-06,-210.0
1.47912e-06,-86.1031774
1.47916e-06,-210.0
1.4792e-06,-210.0
1.47924e-06,-210.0
1.47928e-06,-210.0
1.47932e-06,-210.0
1.47936e-06,-75.4579736
1.4794e-06,-210.0
1.47944e-06,-210.0
1.47948e-06,-92.8943711
1.47952e-06,-210.0
1.47956e-06,-81.1452514
1.4796e-06,-210.0
1.47964e-06,-77.258729
1.47968e-06,-210.0
1.47972e-06,-210.0
1.47976e-06,-210.0
1.4798e-06,-210.0
1.47984e-06,-81.2966444
1.47988e-06,-210.0
1.47992e-06,-210.0
1.47996e-06,-210.0
1.48e-06,-210.0
1.48004e-06,-210.0
1.48008e-06,-210.0
1.48012e-06,-210.0
1.48016e-06,-210.0
1.4802e-06,-77.9125519
1.48024e-06,-210.0
1.48028e-06,-210.0
1.48032e-06,-78.3255698
1.48036e-06,-210.0
1.4804e-06,-210.0
1.48044e-06,-84.2715153
1.48048e-06,-91.4041491
1.48052e-06,-210.0
1.48056e-06,-210.0
1.4806e-06,-79.4043811
1.48064e-06,-82.7842904
1.48068e-06,-210.0
1.48072e-06,-210.0
1.48076e-06,-210.0
1.4808e-06,-82.036896
1.48084e-06,-210.0
1.48088e-06,-210.0
1.48092e-06,-80.725922
1.48096e-06,-90.7076211
1.481e-06,-210.0
1.48104e-06,-84.1448374
1.48108e-06,-210.0
1.48112e-06,-210.0
1.48116e-06,-210.0
1.4812e-06,-86.8279387
1.48124e-06,-210.0
1.48128e-06,-210.0
1.48132e-06,-77.8965248
1.48136e-06,-210.0
1.4814e-06,-82.0954769
1.48144e-06,-210.0
1.48148e-06,-79.7933578
1.48152e-06,-84.0236417
1.48156e-06,-210.0
1.4816e-06,-210.0
1.48164e-06,-210.0
1.48168e-06,-210.0
1.48172e-06,-210.0
1.48176e-06,-210.0
1.4818e-06,-210.0
1.48184e-06,-110.346883
1.48188e-06,-210.0
1.48192e-06,-210.0
1.48196e-06,-90.1001011
1.482e-06,-210.0
1.48204e-06,-210.0
1.48208e-06,-210.0
1.48212e-06,-79.1925457
1.48216e-06,-210.0
1.4822e-06,-80.9204102
1.48224e-06,-210.0
1.48228e-06,-79.4827097
1.48232e-06,-210.0
1.48236e-06,-82.390635
1.4824e-06,-210.0
1.48244e-06,-77.6436146
1.48248e-06,-90.3721062
1.48252e-06,-210.0
1.48256e-06,-210.0
1.4826e-06,-210.0
1.48264e-06,-82.8165352
1.48268e-06,-210.0
1.48272e-06,-86.9274285
1.48276e-06,-81.0282969
1.4828e-06,-210.0
1.48284e-06,-210.0
1.48288e-06,-210.0
1.48292e-06,-86.148739
1.48296e-06,-210.0
1.483e-06,-210.0
1.48304e-06,-210.0
1.48308e-06,-80.4627656
1.48312e-06,-210.0
1.48316e-06,-86.3480381
1.4832e-06,-210.0
1.48324e-06,-77.9578663
1.48328e-06,-210.0
1.48332e-06,-84.9518831
1.48336e-06,-210.0
1.4834e-06,-210.0
1.48344e-06,-210.0
1.48348e-06,-79.9871111
1.48352e-06,-210.0
1.48356e-06,-210.0
1.4836e-06,-96.2504682
1.48364e-06,-210.0
1.48368e-06,-210.0
1.48372e-06,-83.1601449
1.48376e-06,-210.0
1.4838e-06,-83.9893259
1.48384e-06,-210.0
1.48388e-06,-91.5460497
1.48392e-06,-210.0
1.48396e-06,-84.776345
1.484e-06,-210.0
1.48404e-06,-210.0
1.48408e-06,-80.9374046
1.48412e-06,-210.0
1.48416e-06,-210.0
1.4842e-06,-79.4438525
1.48424e-06,-210.0
1.48428e-06,-78.7049654
1.48432e-06,-210.0
1.48436e-06,-210.0
1.4844e-06,-75.8611149
1.48444e-06,-210.0
1.48448e-06,-210.0
1.48452e-06,-81.6792677
1.48456e-06,-210.0
1.4846e-06,-87.2641481
1.48464e-06,-78.7174248
1.48468e-06,-210.0
1.48472e-06,-88.7976319
1.48476e-06,-87.9707938
1.4848e-06,-210.0
1.48484e-06,-210.0
1.48488e-06,-210.0
1.48492e-06,-210.0
1.48496e-06,-90.6770728
1.485e-06,-210.0
1.48504e-06,-95.962015
1.48508e-06,-210.0
1.48512e-06,-210.0
1.48516e-06,-210.0
1.4852e-06,-88.5336895
1.48524e-06,-210.0
1.48528e-06,-82.0096352
1.48532e-06,-210.0
1.48536e-06,-210.0
1.4854e-06,-210.0
1.48544e-06,-210.0
1.48548e-06,-210.0
1.48552e-06,-88.3585681
1.48556e-06,-90.2774409
1.4856e-06,-210.0
1.48564e-06,-210.0
1.48568e-06,-77.7797707
1.48572e-06,-83.0984855
1.48576e-06,-210.0
1.4858e-06,-210.0
1.48584e-06,-84.5714259
1.48588e-06,-210.0
1.48592e-06,-210.0
1.48596e-06,-82.7962244
1.486e-06,-210.0
1.48604e-06,-210.0
1.48608e-06,-210.0
1.48612e-06,-84.0435376
1.48616e-06,-86.8481661
1.4862e-06,-80.119914
1.48624e-06,-83.9371859
1.48628e-06,-210.0
1.48632e-06,-210.0
1.48636e-06,-82.4866332
1.4864e-06,-210.0
1.48644e-06,-210.0
1.48648e-06,-84.3260963
1.48652e-06,-210.0
1.48656e-06,-210.0
1.4866e-06,-210.0
