Wavelength [m],Power [dBm]
1.47e-06,-68.2124204
1.47004e-06,-68.8073606
1.47008e-06,-68.2294607
1.47012e-06,-69.0904194
1.47016e-06,-69.4688358
1.4702e-06,-69.2144534
1.47024e-06,-68.5663026
1.47028e-06,-69.470304
1.47032e-06,-69.0939844
1.47036e-06,-69.5407482
1.4704e-06,-69.330345
1.47044e-06,-69.1801584
1.47048e-06,-70.3675762
1.47052e-06,-70.0147581
1.47056e-06,-69.1481711
1.4706e-06,-70.6533494
1.47064e-06,-69.8873662
1.47068e-06,-70.2516688
1.47072e-06,-71.1382536
1.47076e-06,-69.4547768
1.4708e-06,-70.4927574
1.47084e-06,-69.5194654
1.47088e-06,-70.0699846
1.47092e-06,-70.1033515
1.47096e-06,-70.8087984
1.471e-06,-69.4769026
1.47104e-06,-70.8803404
1.47108e-06,-70.4246201
1.47112e-06,-69.6334856
1.47116e-06,-70.2222787
1.4712e-06,-69.9121304
1.47124e-06,-69.1918407
1.47128e-06,-70.7118249
1.47132e-06,-69.2053539
1.47136e-06,-70.5748087
1.4714e-06,-70.0670554
1.47144e-06,-70.7986754
1.47148e-06,-69.9861817
1.47152e-06,-70.8489393
1.47156e-06,-70.9215747
1.4716e-06,-70.173354
1.47164e-06,-70.9350758
1.47168e-06,-70.4674636
1.47172e-06,-71.3991475
1.47176e-06,-71.2383872
1.4718e-06,-70.2582483
1.47184e-06,-71.8663025
1.47188e-06,-71.8681252
1.47192e-06,-70.505767
1.47196e-06,-71.7600088
1.472e-06,-70.7846294
1.47204e-06,-71.0915137
1.47208e-06,-71.8374542
1.47212e-06,-72.1506928
1.47216e-06,-72.4373601
1.4722e-06,-72.3872463
1.47224e-06,-72.7192417
1.47228e-06,-72.4213821
1.47232e-06,-73.2317822
1.47236e-06,-72.5686017
1.4724e-06,-72.8551249
1.47244e-06,-72.5654301
1.47248e-06,-72.3963079
1.47252e-06,-72.9321375
1.47256e-06,-74.2910812
1.4726e-06,-72.4681723
1.47264e-06,-72.635096
1.47268e-06,-73.57399
1.47272e-06,-72.352018
1.47276e-06,-74.4919889
1.4728e-06,-72.7727218
1.47284e-06,-72.9453512
1.47288e-06,-72.9900425
1.47292e-06,-73.9498208
1.47296e-06,-72.2875334
1.473e-06,-76.5461317
1.47304e-06,-72.962262
1.47308e-06,-73.6790483
1.47312e-06,-72.285932
1.47316e-06,-72.7412832
1.4732e-06,-73.7767497
1.47324e-06,-72.9690307
1.47328e-06,-72.9568914
1.47332e-06,-74.3698087
1.47336e-06,-72.6284855
1.4734e-06,-74.874661
1.47344e-06,-72.4205499
1.47348e-06,-73.977278
1.47352e-06,-75.0923727
1.47356e-06,-75.324175
1.4736e-06,-73.0761775
1.47364e-06,-74.4233684
1.47368e-06,-73.0735691
1.47372e-06,-73.3918731
1.47376e-06,-73.967509
1.4738e-06,-73.8758746
1.47384e-06,-73.9525986
1.47388e-06,-73.3616358
1.47392e-06,-74.3935071
1.47396e-06,-73.6114477
1.474e-06,-73.5854462
1.47404e-06,-76.3956205
1.47408e-06,-73.5420065
1.47412e-06,-75.7197895
1.47416e-06,-74.9869627
1.4742e-06,-75.4343771
1.47424e-06,-72.7414837
1.47428e-06,-75.7787657
1.47432e-06,-75.9377892
1.47436e-06,-73.514437
1.4744e-06,-76.1985205
1.47444e-06,-78.4842664
1.47448e-06,-79.2563243
1.47452e-06,-73.0451812
1.47456e-06,-75.1227021
1.4746e-06,-77.3871498
1.47464e-06,-74.8646212
1.47468e-06,-74.5855676
1.47472e-06,-79.617393
1.47476e-06,-80.398846
1.4748e-06,-75.7603638
1.47484e-06,-77.0827399
1.47488e-06,-77.8306193
1.47492e-06,-74.6504019
1.47496e-06,-74.8886988
1.475e-06,-78.2428474
1.47504e-06,-74.2784988
1.47508e-06,-76.4709876
1.47512e-06,-75.4379645
1.47516e-06,-75.9604228
1.4752e-06,-79.3085559
1.47524e-06,-78.029499
1.47528e-06,-79.6262589
1.47532e-06,-74.7009427
1.47536e-06,-76.9125062
1.4754e-06,-76.7910118
1.47544e-06,-74.8922246
1.47548e-06,-77.3402036
1.47552e-06,-77.5032533
1.47556e-06,-77.1981024
1.4756e-06,-80.995575
1.47564e-06,-75.264719
1.47568e-06,-77.8211678
1.47572e-06,-75.7353086
1.47576e-06,-78.2944555
1.4758e-06,-75.2694158
1.47584e-06,-74.9659358
1.47588e-06,-78.0291195
1.47592e-06,-75.7438046
1.47596e-06,-79.1888668
1.476e-06,-75.5487403
1.47604e-06,-210.0
1.47608e-06,-75.3332611
1.47612e-06,-210.0
1.47616e-06,-78.2669677
1.4762e-06,-80.222895
1.47624e-06,-75.7550611
1.47628e-06,-79.9432765
1.47632e-06,-76.3928093
1.47636e-06,-76.0421298
1.4764e-06,-78.8352875
1.47644e-06,-75.7993917
1.47648e-06,-82.8210053
1.47652e-06,-75.4702962
