Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-91.2851136
1.47008e-06,-94.8727356
1.47012e-06,-81.9948604
1.47016e-06,-76.0771624
1.4702e-06,-210.0
1.47024e-06,-75.0515475
1.47028e-06,-82.8804641
1.47032e-06,-79.8651673
1.47036e-06,-76.5402397
1.4704e-06,-210.0
1.47044e-06,-78.1580209
1.47048e-06,-80.1942083
1.47052e-06,-87.6345462
1.47056e-06,-90.337136
1.4706e-06,-77.115798
1.47064e-06,-210.0
1.47068e-06,-84.0794731
1.47072e-06,-79.9529028
1.47076e-06,-89.8019451
1.4708e-06,-82.2077765
1.47084e-06,-93.2293633
1.47088e-06,-78.9172625
1.47092e-06,-77.07691
1.47096e-06,-82.9703113
1.471e-06,-81.8440088
1.47104e-06,-78.3270089
1.47108e-06,-75.9956189
1.47112e-06,-80.9666779
1.47116e-06,-76.6133061
1.4712e-06,-77.2822987
1.47124e-06,-78.582048
1.47128e-06,-74.8190894
1.47132e-06,-77.3572031
1.47136e-06,-76.8018745
1.4714e-06,-78.22023
1.47144e-06,-75.2345547
1.47148e-06,-210.0
1.47152e-06,-73.9361575
1.47156e-06,-80.5519494
1.4716e-06,-79.8688212
1.47164e-06,-73.9863704
1.47168e-06,-93.8913914
1.47172e-06,-75.9594468
1.47176e-06,-210.0
1.4718e-06,-75.8053395
1.47184e-06,-76.5362558
1.47188e-06,-78.8418213
1.47192e-06,-76.9337748
1.47196e-06,-75.8968242
1.472e-06,-77.6639515
1.47204e-06,-77.0665633
1.47208e-06,-80.2348042
1.47212e-06,-76.0097786
1.47216e-06,-74.120162
1.4722e-06,-78.7588909
1.47224e-06,-76.0781979
1.47228e-06,-73.2317038
1.47232e-06,-81.4015989
1.47236e-06,-74.5547736
1.4724e-06,-76.1198545
1.47244e-06,-78.9156243
1.47248e-06,-76.5280561
1.47252e-06,-76.4152562
1.47256e-06,-80.4827174
1.4726e-06,-74.0126135
1.47264e-06,-76.4374286
1.47268e-06,-85.8044718
1.47272e-06,-74.5778899
