Wavelength [m],Power [dBm]
1.47e-06,-76.761345
1.47004e-06,-210.0
1.47008e-06,-91.2088031
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-77.9027789
1.47024e-06,-210.0
1.47028e-06,-79.1529476
1.47032e-06,-210.0
1.47036e-06,-80.7727599
1.4704e-06,-82.0174788
1.47044e-06,-82.4976533
1.47048e-06,-210.0
1.47052e-06,-81.3472428
1.47056e-06,-210.0
1.4706e-06,-210.0
1.47064e-06,-85.4025435
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-82.1136842
1.4708e-06,-78.3180089
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-210.0
1.47096e-06,-86.7585189
1.471e-06,-210.0
1.47104e-06,-82.6104756
1.47108e-06,-79.7601791
1.47112e-06,-80.3057017
1.47116e-06,-210.0
1.4712e-06,-210.0
1.47124e-06,-76.978572
1.47128e-06,-210.0
1.47132e-06,-210.0
1.47136e-06,-210.0
1.4714e-06,-210.0
1.47144e-06,-210.0
1.47148e-06,-80.5930628
1.47152e-06,-77.3681132
1.47156e-06,-88.0315006
1.4716e-06,-81.8133575
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-77.4682006
1.47176e-06,-210.0
1.4718e-06,-210.0
1.47184e-06,-79.6523832
1.47188e-06,-82.2682805
1.47192e-06,-82.929763
1.47196e-06,-210.0
1.472e-06,-210.0
1.47204e-06,-210.0
1.47208e-06,-210.0
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-75.8090161
1.47224e-06,-80.8360212
1.47228e-06,-210.0
1.47232e-06,-210.0
1.47236e-06,-91.0779933
1.4724e-06,-210.0
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-77.7857559
1.47256e-06,-210.0
1.4726e-06,-210.0
1.47264e-06,-89.1187222
1.47268e-06,-80.3133619
1.47272e-06,-79.6076317
1.47276e-06,-210.0
1.4728e-06,-84.7696319
1.47284e-06,-210.0
1.47288e-06,-210.0
1.47292e-06,-210.0
1.47296e-06,-85.0145489
1.473e-06,-210.0
1.47304e-06,-77.2821387
1.47308e-06,-210.0
1.47312e-06,-83.181799
1.47316e-06,-210.0
1.4732e-06,-210.0
1.47324e-06,-87.095412
1.47328e-06,-86.3472092
1.47332e-06,-210.0
1.47336e-06,-88.7351744
1.4734e-06,-210.0
1.47344e-06,-210.0
1.47348e-06,-79.3047952
1.47352e-06,-84.4760717
1.47356e-06,-210.0
1.4736e-06,-210.0
1.47364e-06,-210.0
1.47368e-06,-210.0
1.47372e-06,-210.0
1.47376e-06,-87.8491495
1.4738e-06,-210.0
1.47384e-06,-78.4615353
1.47388e-06,-210.0
1.47392e-06,-210.0
1.47396e-06,-210.0
1.474e-06,-82.136782
1.47404e-06,-210.0
1.47408e-06,-80.5431235
1.47412e-06,-210.0
1.47416e-06,-210.0
1.4742e-06,-80.1333922
1.47424e-06,-210.0
1.47428e-06,-210.0
1.47432e-06,-76.5792436
1.47436e-06,-84.0970594
1.4744e-06,-78.2259379
1.47444e-06,-210.0
1.47448e-06,-210.0
1.47452e-06,-210.0
1.47456e-06,-83.8346756
1.4746e-06,-210.0
1.47464e-06,-78.0907738
1.47468e-06,-210.0
1.47472e-06,-84.7063102
1.47476e-06,-210.0
1.4748e-06,-210.0
1.47484e-06,-83.0216441
1.47488e-06,-79.8758586
1.47492e-06,-210.0
1.47496e-06,-210.0
1.475e-06,-91.9498523
1.47504e-06,-77.4892439
1.47508e-06,-210.0
1.47512e-06,-210.0
1.47516e-06,-210.0
1.4752e-06,-210.0
1.47524e-06,-210.0
1.47528e-06,-210.0
1.47532e-06,-80.5514541
1.47536e-06,-81.6819089
1.4754e-06,-82.0636812
1.47544e-06,-210.0
1.47548e-06,-82.8298179
1.47552e-06,-79.2642912
1.47556e-06,-210.0
1.4756e-06,-88.9172401
1.47564e-06,-210.0
1.47568e-06,-210.0
1.47572e-06,-210.0
1.47576e-06,-77.8125606
1.4758e-06,-84.5046422
1.47584e-06,-87.9583877
1.47588e-06,-210.0
1.47592e-06,-83.0454324
1.47596e-06,-81.2993812
1.476e-06,-210.0
1.47604e-06,-78.873584
1.47608e-06,-84.3953691
1.47612e-06,-210.0
1.47616e-06,-210.0
1.4762e-06,-210.0
1.47624e-06,-88.0002468
1.47628e-06,-210.0
1.47632e-06,-77.3488283
