Wavelength [m],Power [dBm]
1.47e-06,-63.6929751
1.47004e-06,-63.6114432
1.47008e-06,-63.9047418
1.47012e-06,-63.8617998
1.47016e-06,-64.6619323
1.4702e-06,-64.4144628
1.47024e-06,-64.0490921
1.47028e-06,-64.0328016
1.47032e-06,-63.5599757
1.47036e-06,-64.1619452
1.4704e-06,-63.9390203
1.47044e-06,-63.5834216
1.47048e-06,-63.5936786
1.47052e-06,-64.126249
1.47056e-06,-64.7046159
1.4706e-06,-64.0707684
1.47064e-06,-63.7962461
1.47068e-06,-63.7530798
1.47072e-06,-63.9341789
1.47076e-06,-64.4807644
1.4708e-06,-63.989009
1.47084e-06,-63.7404667
1.47088e-06,-63.8426957
1.47092e-06,-63.940716
1.47096e-06,-64.4174634
1.471e-06,-63.6761796
1.47104e-06,-63.7589449
1.47108e-06,-63.9645392
1.47112e-06,-64.2205928
1.47116e-06,-64.067294
1.4712e-06,-64.0445222
1.47124e-06,-63.5473693
1.47128e-06,-63.7236302
1.47132e-06,-63.8978085
1.47136e-06,-64.4831526
1.4714e-06,-64.0891756
1.47144e-06,-63.9115124
1.47148e-06,-64.0910024
1.47152e-06,-63.8379178
1.47156e-06,-64.3356445
1.4716e-06,-63.8844191
1.47164e-06,-63.7691961
1.47168e-06,-64.3232691
1.47172e-06,-64.0782265
1.47176e-06,-64.2194397
1.4718e-06,-63.9796051
1.47184e-06,-63.3366542
1.47188e-06,-63.5922596
1.47192e-06,-64.0266163
1.47196e-06,-64.125242
1.472e-06,-63.889318
1.47204e-06,-63.4787896
1.47208e-06,-63.9274112
1.47212e-06,-63.8177297
1.47216e-06,-64.7811947
1.4722e-06,-64.104936
1.47224e-06,-64.0631227
1.47228e-06,-64.3053443
1.47232e-06,-64.2058714
1.47236e-06,-64.7784507
1.4724e-06,-64.148558
1.47244e-06,-64.1594928
1.47248e-06,-64.1179755
1.47252e-06,-64.252909
1.47256e-06,-64.6271348
1.4726e-06,-63.7468542
1.47264e-06,-63.6054523
1.47268e-06,-63.9118597
1.47272e-06,-63.5624053
1.47276e-06,-64.5334806
1.4728e-06,-63.7475066
1.47284e-06,-63.8517476
1.47288e-06,-63.8975825
1.47292e-06,-64.0608844
1.47296e-06,-64.1903706
1.473e-06,-63.8173187
1.47304e-06,-63.4422792
1.47308e-06,-63.6844758
1.47312e-06,-63.7314902
1.47316e-06,-64.4435621
1.4732e-06,-63.5666973
1.47324e-06,-63.654347
1.47328e-06,-63.6247262
1.47332e-06,-63.732897
1.47336e-06,-64.4162414
1.4734e-06,-63.719741
1.47344e-06,-63.9322739
1.47348e-06,-63.9527768
1.47352e-06,-63.9518057
1.47356e-06,-64.4296493
1.4736e-06,-63.7337661
1.47364e-06,-64.0386578
1.47368e-06,-64.4307813
1.47372e-06,-64.2306344
1.47376e-06,-64.8402664
1.4738e-06,-64.311525
1.47384e-06,-64.4434989
1.47388e-06,-64.3616534
1.47392e-06,-64.0966949
1.47396e-06,-64.5209399
1.474e-06,-64.037078
1.47404e-06,-63.9110717
1.47408e-06,-63.9576646
1.47412e-06,-64.0221029
1.47416e-06,-64.3610222
1.4742e-06,-63.7662047
1.47424e-06,-63.7428119
1.47428e-06,-63.9173357
1.47432e-06,-63.5908161
1.47436e-06,-64.2671984
1.4744e-06,-63.5550226
1.47444e-06,-63.3475749
1.47448e-06,-64.0389458
1.47452e-06,-63.9841291
1.47456e-06,-64.5058935
1.4746e-06,-64.1584478
1.47464e-06,-64.0798115
1.47468e-06,-64.2413165
1.47472e-06,-63.9848324
1.47476e-06,-64.3621799
1.4748e-06,-63.7816128
1.47484e-06,-63.7551389
1.47488e-06,-63.9090228
1.47492e-06,-64.0414944
1.47496e-06,-64.822428
1.475e-06,-63.9064426
1.47504e-06,-64.0846795
1.47508e-06,-64.1676298
1.47512e-06,-64.1792765
1.47516e-06,-64.7969821
1.4752e-06,-64.3051226
1.47524e-06,-64.3246459
1.47528e-06,-63.8995643
