Wavelength [m],Power [dBm]
1.47e-06,-63.4986609
1.47004e-06,-63.536252
1.47008e-06,-63.6843818
1.47012e-06,-63.2681788
1.47016e-06,-63.793803
1.4702e-06,-63.9736097
1.47024e-06,-63.5353192
1.47028e-06,-63.7237079
1.47032e-06,-62.9725536
1.47036e-06,-63.5210814
1.4704e-06,-63.5754083
1.47044e-06,-63.2929954
1.47048e-06,-63.6089852
1.47052e-06,-63.3354115
1.47056e-06,-63.4553343
1.4706e-06,-63.9127982
1.47064e-06,-63.6888558
1.47068e-06,-63.8404934
1.47072e-06,-63.1693765
1.47076e-06,-63.9164578
1.4708e-06,-64.0314021
1.47084e-06,-63.4546576
1.47088e-06,-63.7390428
1.47092e-06,-63.1194118
1.47096e-06,-63.6116078
1.471e-06,-63.666396
1.47104e-06,-63.6617323
1.47108e-06,-63.821137
1.47112e-06,-63.5485929
1.47116e-06,-64.0979853
1.4712e-06,-63.8123163
1.47124e-06,-63.6380965
1.47128e-06,-63.4262566
1.47132e-06,-63.1244216
1.47136e-06,-63.611109
1.4714e-06,-64.108163
1.47144e-06,-63.9244251
1.47148e-06,-63.6732399
1.47152e-06,-63.4164396
1.47156e-06,-63.2560161
1.4716e-06,-63.8638507
1.47164e-06,-63.6270257
1.47168e-06,-63.7007443
1.47172e-06,-63.1507319
1.47176e-06,-63.3640655
1.4718e-06,-63.4487267
1.47184e-06,-63.1826855
1.47188e-06,-63.1353508
1.47192e-06,-63.1695812
1.47196e-06,-63.412798
1.472e-06,-63.7395369
1.47204e-06,-63.4279605
1.47208e-06,-63.3923692
1.47212e-06,-63.2106524
1.47216e-06,-63.9656668
1.4722e-06,-63.8918831
1.47224e-06,-63.682057
1.47228e-06,-63.8514718
1.47232e-06,-63.6786848
1.47236e-06,-63.8891462
1.4724e-06,-63.4704015
1.47244e-06,-63.6960751
1.47248e-06,-63.8576143
1.47252e-06,-63.3947295
1.47256e-06,-63.7283363
1.4726e-06,-63.62866
1.47264e-06,-63.4111249
1.47268e-06,-63.2975673
1.47272e-06,-63.1302933
1.47276e-06,-63.5522707
1.4728e-06,-63.3936713
1.47284e-06,-63.7079453
1.47288e-06,-63.6984393
1.47292e-06,-63.0572259
1.47296e-06,-63.6363253
1.473e-06,-63.5826718
1.47304e-06,-63.4967397
1.47308e-06,-63.6402579
1.47312e-06,-63.2573052
1.47316e-06,-63.8262039
1.4732e-06,-63.391246
1.47324e-06,-63.6616016
1.47328e-06,-63.412216
1.47332e-06,-63.236547
1.47336e-06,-63.5191173
1.4734e-06,-63.8305127
1.47344e-06,-63.4792703
1.47348e-06,-63.8364877
1.47352e-06,-63.3006851
1.47356e-06,-63.9377035
1.4736e-06,-63.6913119
1.47364e-06,-63.6984703
1.47368e-06,-64.2488835
1.47372e-06,-63.8072407
1.47376e-06,-64.2231137
1.4738e-06,-64.143344
1.47384e-06,-64.1984306
1.47388e-06,-64.1435809
1.47392e-06,-63.5394403
1.47396e-06,-63.875014
1.474e-06,-63.478991
1.47404e-06,-63.5127469
1.47408e-06,-63.4379065
1.47412e-06,-63.0839018
1.47416e-06,-63.5000569
1.4742e-06,-63.6007975
1.47424e-06,-63.360944
1.47428e-06,-63.4360558
1.47432e-06,-62.9868442
1.47436e-06,-63.4049784
1.4744e-06,-63.2059382
1.47444e-06,-63.3733837
1.47448e-06,-63.3667956
1.47452e-06,-63.5392511
1.47456e-06,-64.0239095
1.4746e-06,-64.212485
1.47464e-06,-63.6004621
1.47468e-06,-64.0572266
1.47472e-06,-63.4201452
1.47476e-06,-63.7500768
1.4748e-06,-63.5913085
1.47484e-06,-63.5296689
1.47488e-06,-63.4605162
1.47492e-06,-63.3358379
1.47496e-06,-63.8480011
1.475e-06,-63.4116233
1.47504e-06,-63.5397457
1.47508e-06,-64.1895652
1.47512e-06,-63.5268219
1.47516e-06,-64.0292608
1.4752e-06,-63.8935154
1.47524e-06,-63.8549834
1.47528e-06,-63.9636538
1.47532e-06,-63.58979
1.47536e-06,-63.9105873
1.4754e-06,-64.2146682
1.47544e-06,-64.1030157
1.47548e-06,-64.056476
1.47552e-06,-63.4920431
1.47556e-06,-63.8111143
1.4756e-06,-63.6071072
1.47564e-06,-64.0588624
1.47568e-06,-64.0811399
1.47572e-06,-63.5402524
1.47576e-06,-63.8642319
1.4758e-06,-63.8141116
1.47584e-06,-63.9599292
1.47588e-06,-63.7918026
1.47592e-06,-63.4649453
1.47596e-06,-63.340417
1.476e-06,-63.9949465
1.47604e-06,-63.912367
1.47608e-06,-63.7639034
1.47612e-06,-63.3356235
1.47616e-06,-63.2231572
1.4762e-06,-63.9512831
1.47624e-06,-63.3115195
1.47628e-06,-63.4371997
1.47632e-06,-63.4710607
1.47636e-06,-63.6537366
1.4764e-06,-63.6005805
1.47644e-06,-63.7319919
1.47648e-06,-63.7999433
1.47652e-06,-63.6459861
1.47656e-06,-63.9015174
1.4766e-06,-64.2350513
1.47664e-06,-63.3060953
1.47668e-06,-63.5972982
1.47672e-06,-63.744524
1.47676e-06,-63.1551309
1.4768e-06,-63.6316708
1.47684e-06,-63.2501743
1.47688e-06,-63.2482463
1.47692e-06,-63.8578249
1.47696e-06,-63.7940161
1.477e-06,-64.3473327
1.47704e-06,-63.9170814
1.47708e-06,-63.917892
1.47712e-06,-64.1790748
1.47716e-06,-63.7633739
1.4772e-06,-64.2130968
1.47724e-06,-63.820643
1.47728e-06,-63.8289372
1.47732e-06,-63.7609395
1.47736e-06,-63.2999487
1.4774e-06,-63.5754201
1.47744e-06,-63.5313978
1.47748e-06,-63.8696667
1.47752e-06,-63.876193
1.47756e-06,-63.6727462
1.4776e-06,-63.6828989
1.47764e-06,-64.1995713
1.47768e-06,-63.7862759
1.47772e-06,-64.1979363
1.47776e-06,-63.7229334
1.4778e-06,-64.0748447
1.47784e-06,-64.0573289
1.47788e-06,-64.0491416
1.47792e-06,-63.9247434
1.47796e-06,-63.4239458
1.478e-06,-63.420362
1.47804e-06,-63.8152388
1.47808e-06,-64.1005584
1.47812e-06,-63.9075283
1.47816e-06,-63.7985444
1.4782e-06,-63.6187806
1.47824e-06,-64.1195008
1.47828e-06,-63.8786601
