Wavelength [m],Power [dBm]
1.47e-06,-63.7989703
1.47004e-06,-63.962899
1.47008e-06,-64.4540837
1.47012e-06,-63.9400186
1.47016e-06,-64.4638787
1.4702e-06,-64.1993829
1.47024e-06,-64.0953244
1.47028e-06,-64.4557201
1.47032e-06,-63.965057
1.47036e-06,-64.0426855
1.4704e-06,-64.1794825
1.47044e-06,-64.1087001
1.47048e-06,-64.245467
1.47052e-06,-64.2262746
1.47056e-06,-64.3953174
1.4706e-06,-64.3613492
1.47064e-06,-63.8603772
1.47068e-06,-64.7623828
1.47072e-06,-64.034368
1.47076e-06,-64.308793
1.4708e-06,-64.3656873
1.47084e-06,-64.3419194
1.47088e-06,-64.4698004
1.47092e-06,-63.8481219
1.47096e-06,-64.4319343
1.471e-06,-63.8005134
1.47104e-06,-63.8065987
1.47108e-06,-64.3102397
1.47112e-06,-64.0257176
1.47116e-06,-64.0740454
1.4712e-06,-64.1778748
1.47124e-06,-63.7242916
1.47128e-06,-64.1854891
1.47132e-06,-63.5980522
1.47136e-06,-63.9339275
1.4714e-06,-64.0929671
1.47144e-06,-64.1317809
1.47148e-06,-63.2478133
1.47152e-06,-60.0002605
1.47156e-06,-59.904696
1.4716e-06,-60.0709104
1.47164e-06,-62.4255849
1.47168e-06,-64.2282343
1.47172e-06,-63.8368268
1.47176e-06,-63.367238
1.4718e-06,-63.6326038
1.47184e-06,-63.5415078
1.47188e-06,-63.8855359
1.47192e-06,-63.7639554
1.47196e-06,-63.6603494
1.472e-06,-64.0062045
1.47204e-06,-63.4485514
1.47208e-06,-64.2825008
1.47212e-06,-63.7037412
1.47216e-06,-64.0189443
1.4722e-06,-64.2594715
1.47224e-06,-64.2524016
1.47228e-06,-64.8050213
1.47232e-06,-64.2688346
1.47236e-06,-64.0988003
1.4724e-06,-64.6150415
1.47244e-06,-64.198821
1.47248e-06,-64.8959074
1.47252e-06,-64.3657393
1.47256e-06,-64.2286994
1.4726e-06,-64.3231226
1.47264e-06,-64.1061158
1.47268e-06,-64.2093131
1.47272e-06,-63.9884824
1.47276e-06,-63.9014127
1.4728e-06,-64.1578684
1.47284e-06,-64.1289129
1.47288e-06,-64.4631131
1.47292e-06,-63.9596828
1.47296e-06,-64.1393537
1.473e-06,-64.0155168
1.47304e-06,-63.7280081
1.47308e-06,-64.1728026
1.47312e-06,-63.9692053
1.47316e-06,-63.9076061
1.4732e-06,-63.7466176
1.47324e-06,-63.9095889
1.47328e-06,-64.2904011
1.47332e-06,-63.9648047
1.47336e-06,-64.1119319
1.4734e-06,-63.9288042
1.47344e-06,-64.0289793
1.47348e-06,-64.102466
1.47352e-06,-63.9395299
1.47356e-06,-63.9340706
1.4736e-06,-64.0157221
1.47364e-06,-63.7461967
1.47368e-06,-64.7287047
1.47372e-06,-64.2196556
1.47376e-06,-64.3043528
1.4738e-06,-64.4260211
1.47384e-06,-64.1907295
1.47388e-06,-64.4310944
1.47392e-06,-63.6669318
1.47396e-06,-63.8743158
1.474e-06,-63.8875395
1.47404e-06,-63.5646209
1.47408e-06,-64.2455572
1.47412e-06,-63.8001957
1.47416e-06,-63.7068229
1.4742e-06,-63.90252
1.47424e-06,-63.7685633
1.47428e-06,-64.1626145
1.47432e-06,-63.41978
1.47436e-06,-63.8975014
1.4744e-06,-63.7757682
1.47444e-06,-63.4808801
1.47448e-06,-64.2873303
1.47452e-06,-64.0517031
1.47456e-06,-64.0532459
1.4746e-06,-64.1796452
1.47464e-06,-63.9305269
1.47468e-06,-64.2706653
1.47472e-06,-63.9039285
1.47476e-06,-63.982103
1.4748e-06,-63.9815162
1.47484e-06,-63.7708726
1.47488e-06,-64.2494662
1.47492e-06,-64.2658187
1.47496e-06,-64.0583653
1.475e-06,-64.0278806
1.47504e-06,-64.055073
1.47508e-06,-64.5287142
1.47512e-06,-64.3109928
1.47516e-06,-64.2375951
1.4752e-06,-64.0952882
1.47524e-06,-63.8656494
1.47528e-06,-64.2873992
1.47532e-06,-64.283019
1.47536e-06,-64.0144338
1.4754e-06,-64.1134044
1.47544e-06,-64.1679008
1.47548e-06,-64.4809166
1.47552e-06,-64.0547445
1.47556e-06,-63.9556575
1.4756e-06,-63.7213061
1.47564e-06,-63.9325717
1.47568e-06,-64.3000293
1.47572e-06,-64.1776031
1.47576e-06,-64.1066869
1.4758e-06,-63.6867026
1.47584e-06,-64.4296817
1.47588e-06,-64.0235969
1.47592e-06,-64.2427219
1.47596e-06,-63.689644
1.476e-06,-63.8020236
1.47604e-06,-64.1253768
1.47608e-06,-63.8435639
1.47612e-06,-64.1823155
1.47616e-06,-63.6622069
1.4762e-06,-63.5917953
1.47624e-06,-63.6810949
1.47628e-06,-63.6955902
1.47632e-06,-64.2192728
1.47636e-06,-63.9946766
1.4764e-06,-63.5906162
1.47644e-06,-63.6854931
1.47648e-06,-63.9235691
1.47652e-06,-64.1292413
1.47656e-06,-64.1570174
1.4766e-06,-63.9500738
1.47664e-06,-63.8031714
1.47668e-06,-63.6856677
1.47672e-06,-64.140244
1.47676e-06,-63.6956546
1.4768e-06,-63.4609222
1.47684e-06,-63.5482708
1.47688e-06,-63.5408196
1.47692e-06,-64.0983615
1.47696e-06,-64.1126687
1.477e-06,-64.2049982
1.47704e-06,-64.1697029
1.47708e-06,-63.9525554
1.47712e-06,-64.4148263
1.47716e-06,-64.1377245
1.4772e-06,-64.3578939
1.47724e-06,-63.8293789
1.47728e-06,-63.7336371
1.47732e-06,-64.0966716
1.47736e-06,-63.7518604
1.4774e-06,-63.8859033
1.47744e-06,-63.7905645
1.47748e-06,-63.9053664
1.47752e-06,-64.3436107
