# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-26_16-41-09, 34328.6, 25728.2, 0.0, 0.0, 0.0, 3.2, 0, 0
1, 2026-06-26_16-41-14, 34224.8, 25715.600000000002, 0.0, 0.0, 0.0, 4.0, 0, 0
2, 2026-06-26_16-41-19, 34248.6, 25631.800000000003, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
3, 2026-06-26_16-41-24, 34213.0, 25694.0, 0.0, 0.0, 0.0, 4.0, 0, 0
4, 2026-06-26_16-41-30, 34242.8, 25622.2, 0.0, 0.0, 0.0, 2.8000000000000003, 0, 0
5, 2026-06-26_16-41-35, 34313.8, 25613.600000000002, 0.0, 0.0, 0.0, 3.6, 0, 0
6, 2026-06-26_16-41-40, 34236.8, 25512.600000000002, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
7, 2026-06-26_16-41-45, 34104.0, 25622.4, 0.0, 0.0, 0.0, 3.2, 0, 0
8, 2026-06-26_16-41-50, 34157.6, 25541.600000000002, 0.0, 0.0, 0.0, 3.6, 0, 0
9, 2026-06-26_16-41-55, 34070.0, 25591.4, 0.0, 0.0, 0.0, 4.2, 0, 0
10, 2026-06-26_16-42-00, 34011.200000000004, 25476.0, 0.0, 0.0, 0.0, 2.2, 0, 0
11, 2026-06-26_16-42-05, 34090.0, 25629.0, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
12, 2026-06-26_16-42-10, 34140.4, 25586.2, 0.0, 0.0, 0.0, 2.2, 0, 0
13, 2026-06-26_16-42-15, 34065.0, 25553.600000000002, 0.0, 0.0, 0.0, 4.0, 0, 0
14, 2026-06-26_16-42-20, 34055.6, 25476.2, 0.0, 0.0, 0.0, 3.6, 0, 0
15, 2026-06-26_16-42-25, 33976.4, 25493.0, 0.0, 0.0, 0.0, 1.8, 0, 0
16, 2026-06-26_16-42-30, 33885.0, 25442.600000000002, 0.0, 0.0, 0.0, 3.2, 0, 0
17, 2026-06-26_16-42-36, 33936.6, 25401.800000000003, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
18, 2026-06-26_16-42-41, 33904.4, 25415.800000000003, 0.0, 0.0, 0.0, 2.8000000000000003, 0, 0
19, 2026-06-26_16-42-46, 33994.6, 25397.4, 0.0, 0.0, 0.0, 3.0, 0, 0
20, 2026-06-26_16-42-51, 33765.8, 25397.0, 0.0, 0.0, 0.0, 3.6, 0, 0
21, 2026-06-26_16-42-56, 33892.0, 25237.0, 0.0, 0.0, 0.0, 2.4000000000000004, 0, 0
22, 2026-06-26_16-43-01, 33815.0, 25183.4, 0.0, 0.0, 0.0, 2.8000000000000003, 0, 0
23, 2026-06-26_16-43-06, 33756.4, 25225.800000000003, 0.0, 0.0, 0.0, 2.2, 0, 0
24, 2026-06-26_16-43-11, 33712.6, 25287.4, 0.0, 0.0, 0.0, 3.6, 0, 0
25, 2026-06-26_16-43-16, 33732.4, 25194.600000000002, 0.0, 0.0, 0.0, 4.6000000000000005, 0, 0
26, 2026-06-26_16-43-21, 33697.200000000004, 25106.2, 0.0, 0.0, 0.0, 2.6, 0, 0
27, 2026-06-26_16-43-26, 33602.8, 25214.4, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
28, 2026-06-26_16-43-31, 33567.6, 25151.600000000002, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
29, 2026-06-26_16-43-36, 33504.4, 24969.2, 0.0, 0.0, 0.0, 3.2, 0, 0
30, 2026-06-26_16-43-41, 33500.8, 24989.4, 0.0, 0.0, 0.0, 2.2, 0, 0
31, 2026-06-26_16-43-47, 33488.8, 25113.800000000003, 0.0, 0.0, 0.0, 3.4000000000000004, 0, 0
