# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-25_18-17-29, 78779.0, 71908.2, 0.0, 0.0, 0.0, 26.6, 0, 0
1, 2026-06-25_18-17-34, 78757.0, 71862.6, 0.0, 0.0, 0.0, 24.6, 0, 0
2, 2026-06-25_18-17-39, 78798.8, 71822.40000000001, 0.0, 0.0, 0.0, 24.8, 0, 0
3, 2026-06-25_18-17-45, 78809.20000000001, 71837.2, 0.0, 0.0, 0.0, 30.400000000000002, 0, 0
4, 2026-06-25_18-17-50, 78771.8, 71835.0, 0.0, 0.0, 0.0, 25.200000000000003, 0, 0
5, 2026-06-25_18-17-55, 78782.0, 71801.40000000001, 0.0, 0.0, 0.0, 26.6, 0, 0
6, 2026-06-25_18-18-00, 78777.20000000001, 71856.0, 0.0, 0.0, 0.0, 23.6, 0, 0
7, 2026-06-25_18-18-05, 78711.20000000001, 71799.0, 0.0, 0.0, 0.0, 24.8, 0, 0
8, 2026-06-25_18-18-10, 78780.6, 71862.2, 0.0, 0.0, 0.0, 24.0, 0, 0
9, 2026-06-25_18-18-15, 78849.0, 71875.40000000001, 0.0, 0.0, 0.0, 25.6, 0, 0
10, 2026-06-25_18-18-20, 78847.0, 71920.0, 0.0, 0.0, 0.0, 26.200000000000003, 0, 0
11, 2026-06-25_18-18-25, 78822.6, 71863.6, 0.0, 0.0, 0.0, 25.400000000000002, 0, 0
12, 2026-06-25_18-18-30, 78810.0, 71836.40000000001, 0.0, 0.0, 0.0, 25.0, 0, 0
13, 2026-06-25_18-18-35, 78823.40000000001, 71817.40000000001, 0.0, 0.0, 0.0, 20.200000000000003, 0, 0
