# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-25_18-23-08, 72399.6, 64135.600000000006, 0.0, 0.0, 0.0, 21.8, 0, 0
1, 2026-06-25_18-23-13, 72501.0, 64178.8, 0.0, 0.0, 0.0, 25.400000000000002, 0, 0
2, 2026-06-25_18-23-18, 72471.0, 64253.600000000006, 0.0, 0.0, 0.0, 22.400000000000002, 0, 0
3, 2026-06-25_18-23-23, 72554.40000000001, 64270.8, 0.0, 0.0, 0.0, 23.400000000000002, 0, 0
4, 2026-06-25_18-23-28, 72508.40000000001, 64284.0, 0.0, 0.0, 0.0, 21.8, 0, 0
5, 2026-06-25_18-23-34, 72523.6, 64259.8, 0.0, 0.0, 0.0, 21.200000000000003, 0, 0
6, 2026-06-25_18-23-39, 72516.8, 64148.0, 0.0, 0.0, 0.0, 21.0, 0, 0
7, 2026-06-25_18-23-44, 72488.40000000001, 64173.600000000006, 0.0, 0.0, 0.0, 18.0, 0, 0
8, 2026-06-25_18-23-49, 72471.6, 64232.600000000006, 0.0, 0.0, 0.0, 20.400000000000002, 0, 0
9, 2026-06-25_18-23-54, 72402.40000000001, 64013.0, 0.0, 0.0, 0.0, 24.200000000000003, 0, 0
10, 2026-06-25_18-23-59, 72327.2, 63860.600000000006, 0.0, 0.0, 0.0, 20.400000000000002, 0, 0
11, 2026-06-25_18-24-04, 72221.40000000001, 63649.0, 0.0, 0.0, 0.0, 18.8, 0, 0
12, 2026-06-25_18-24-09, 72115.40000000001, 63713.8, 0.0, 0.0, 0.0, 23.200000000000003, 0, 0
13, 2026-06-25_18-24-14, 72016.0, 63654.4, 0.0, 0.0, 0.0, 18.400000000000002, 0, 0
14, 2026-06-25_18-24-19, 72042.0, 63605.0, 0.0, 0.0, 0.0, 20.400000000000002, 0, 0
15, 2026-06-25_18-24-24, 72025.40000000001, 63572.600000000006, 0.0, 0.0, 0.0, 21.400000000000002, 0, 0
16, 2026-06-25_18-24-29, 71931.6, 63486.8, 0.0, 0.0, 0.0, 22.200000000000003, 0, 0
17, 2026-06-25_18-24-34, 71911.6, 63476.8, 0.0, 0.0, 0.0, 23.400000000000002, 0, 0
18, 2026-06-25_18-24-40, 71944.2, 63531.0, 0.0, 0.0, 0.0, 21.200000000000003, 0, 0
19, 2026-06-25_18-24-45, 71878.0, 63538.8, 0.0, 0.0, 0.0, 20.8, 0, 0
20, 2026-06-25_18-24-50, 71930.6, 63501.600000000006, 0.0, 0.0, 0.0, 18.0, 0, 0
21, 2026-06-25_18-24-55, 71754.0, 63294.0, 0.0, 0.0, 0.0, 20.200000000000003, 0, 0
22, 2026-06-25_18-25-00, 71626.8, 63065.4, 0.0, 0.0, 0.0, 18.6, 0, 0
23, 2026-06-25_18-25-05, 71486.2, 62962.8, 0.0, 0.0, 0.0, 18.0, 0, 0
24, 2026-06-25_18-25-10, 71509.0, 62935.200000000004, 0.0, 0.0, 0.0, 18.8, 0, 0
25, 2026-06-25_18-25-15, 71521.40000000001, 63107.4, 0.0, 0.0, 0.0, 18.6, 0, 0
26, 2026-06-25_18-25-20, 71606.8, 63149.200000000004, 0.0, 0.0, 0.0, 19.8, 0, 0
27, 2026-06-25_18-25-25, 71670.6, 63325.0, 0.0, 0.0, 0.0, 20.8, 0, 0
28, 2026-06-25_18-25-30, 71797.8, 63346.4, 0.0, 0.0, 0.0, 19.400000000000002, 0, 0
29, 2026-06-25_18-25-35, 71746.2, 63241.0, 0.0, 0.0, 0.0, 23.6, 0, 0
30, 2026-06-25_18-25-40, 71614.40000000001, 63129.0, 0.0, 0.0, 0.0, 22.400000000000002, 0, 0
31, 2026-06-25_18-25-45, 71564.40000000001, 63067.600000000006, 0.0, 0.0, 0.0, 19.0, 0, 0
32, 2026-06-25_18-25-51, 71644.2, 63154.600000000006, 0.0, 0.0, 0.0, 20.8, 0, 0
33, 2026-06-25_18-25-56, 71665.2, 63090.8, 0.0, 0.0, 0.0, 18.8, 0, 0
34, 2026-06-25_18-26-01, 71598.6, 63084.8, 0.0, 0.0, 0.0, 22.0, 0, 0
35, 2026-06-25_18-26-06, 71599.40000000001, 63135.0, 0.0, 0.0, 0.0, 21.400000000000002, 0, 0
36, 2026-06-25_18-26-11, 71513.8, 63052.200000000004, 0.0, 0.0, 0.0, 19.8, 0, 0
37, 2026-06-25_18-26-16, 71450.0, 62982.200000000004, 0.0, 0.0, 0.0, 19.6, 0, 0
38, 2026-06-25_18-26-21, 71337.6, 62821.200000000004, 0.0, 0.0, 0.0, 19.200000000000003, 0, 0
39, 2026-06-25_18-26-26, 71319.0, 62725.200000000004, 0.0, 0.0, 0.0, 21.0, 0, 0
40, 2026-06-25_18-26-31, 71259.40000000001, 62683.600000000006, 0.0, 0.0, 0.0, 22.400000000000002, 0, 0
41, 2026-06-25_18-26-36, 71139.8, 62553.0, 0.0, 0.0, 0.0, 19.0, 0, 0
42, 2026-06-25_18-26-41, 71021.2, 62450.4, 0.0, 0.0, 0.0, 21.200000000000003, 0, 0
43, 2026-06-25_18-26-46, 71028.0, 62455.8, 0.0, 0.0, 0.0, 21.200000000000003, 0, 0
44, 2026-06-25_18-26-51, 71095.0, 62546.600000000006, 0.0, 0.0, 0.0, 19.0, 0, 0
45, 2026-06-25_18-26-56, 71098.8, 62541.8, 0.0, 0.0, 0.0, 20.8, 0, 0
46, 2026-06-25_18-27-02, 70971.8, 62430.4, 0.0, 0.0, 0.0, 20.6, 0, 0
47, 2026-06-25_18-27-07, 70797.8, 62251.600000000006, 0.0, 0.0, 0.0, 21.400000000000002, 0, 0
48, 2026-06-25_18-27-12, 70717.8, 62093.200000000004, 0.0, 0.0, 0.0, 19.0, 0, 0
49, 2026-06-25_18-27-17, 70738.2, 62070.4, 0.0, 0.0, 0.0, 17.0, 0, 0
