# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-25_18-39-42, 56761.0, 46928.8, 0.0, 0.0, 0.0, 12.8, 0, 0
1, 2026-06-25_18-39-47, 56871.200000000004, 46776.600000000006, 0.0, 0.0, 0.0, 13.0, 0, 0
2, 2026-06-25_18-39-52, 56845.0, 46799.8, 0.0, 0.0, 0.0, 10.8, 0, 0
3, 2026-06-25_18-39-57, 56746.0, 46871.4, 0.0, 0.0, 0.0, 15.200000000000001, 0, 0
4, 2026-06-25_18-40-02, 56612.4, 46543.200000000004, 0.0, 0.0, 0.0, 13.600000000000001, 0, 0
5, 2026-06-25_18-40-07, 56587.4, 46458.0, 0.0, 0.0, 0.0, 14.200000000000001, 0, 0
6, 2026-06-25_18-40-12, 56560.8, 46594.4, 0.0, 0.0, 0.0, 12.200000000000001, 0, 0
7, 2026-06-25_18-40-18, 56515.600000000006, 46626.4, 0.0, 0.0, 0.0, 11.600000000000001, 0, 0
8, 2026-06-25_18-40-23, 56507.600000000006, 46553.8, 0.0, 0.0, 0.0, 11.200000000000001, 0, 0
9, 2026-06-25_18-40-28, 56739.4, 46675.0, 0.0, 0.0, 0.0, 10.200000000000001, 0, 0
10, 2026-06-25_18-40-33, 56849.8, 46903.200000000004, 0.0, 0.0, 0.0, 13.0, 0, 0
11, 2026-06-25_18-40-38, 56815.0, 46770.0, 0.0, 0.0, 0.0, 11.600000000000001, 0, 0
12, 2026-06-25_18-40-43, 56841.600000000006, 46839.200000000004, 0.0, 0.0, 0.0, 14.200000000000001, 0, 0
13, 2026-06-25_18-40-48, 56734.8, 46881.0, 0.0, 0.0, 0.0, 14.200000000000001, 0, 0
14, 2026-06-25_18-40-53, 56728.4, 46724.8, 0.0, 0.0, 0.0, 12.200000000000001, 0, 0
15, 2026-06-25_18-40-58, 56713.4, 46663.4, 0.0, 0.0, 0.0, 11.200000000000001, 0, 0
16, 2026-06-25_18-41-03, 56713.8, 46728.0, 0.0, 0.0, 0.0, 10.8, 0, 0
17, 2026-06-25_18-41-08, 56744.8, 46646.0, 0.0, 0.0, 0.0, 11.8, 0, 0
18, 2026-06-25_18-41-13, 56631.4, 46708.4, 0.0, 0.0, 0.0, 12.8, 0, 0
19, 2026-06-25_18-41-18, 56534.200000000004, 46566.4, 0.0, 0.0, 0.0, 9.600000000000001, 0, 0
20, 2026-06-25_18-41-23, 56254.200000000004, 46236.8, 0.0, 0.0, 0.0, 11.200000000000001, 0, 0
21, 2026-06-25_18-41-29, 56253.600000000006, 46233.600000000006, 0.0, 0.0, 0.0, 13.200000000000001, 0, 0
22, 2026-06-25_18-41-34, 56345.4, 46313.8, 0.0, 0.0, 0.0, 11.0, 0, 0
23, 2026-06-25_18-41-39, 56287.600000000006, 46296.4, 0.0, 0.0, 0.0, 11.600000000000001, 0, 0
24, 2026-06-25_18-41-44, 56143.200000000004, 46151.0, 0.0, 0.0, 0.0, 12.600000000000001, 0, 0
25, 2026-06-25_18-41-49, 56297.200000000004, 46297.600000000006, 0.0, 0.0, 0.0, 11.4, 0, 0
26, 2026-06-25_18-41-54, 56203.0, 46228.0, 0.0, 0.0, 0.0, 10.200000000000001, 0, 0
27, 2026-06-25_18-41-59, 56096.4, 46147.4, 0.0, 0.0, 0.0, 9.8, 0, 0
28, 2026-06-25_18-42-04, 56080.8, 46070.4, 0.0, 0.0, 0.0, 11.600000000000001, 0, 0
29, 2026-06-25_18-42-09, 56106.600000000006, 46129.600000000006, 0.0, 0.0, 0.0, 11.200000000000001, 0, 0
30, 2026-06-25_18-42-14, 56024.200000000004, 45976.200000000004, 0.0, 0.0, 0.0, 10.600000000000001, 0, 0
