# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-26_17-08-52, 12759.0, 8681.6, 0.0, 0.0, 0.0, 0.0, 0, 0
1, 2026-06-26_17-08-57, 12767.6, 8787.0, 0.0, 0.0, 0.0, 0.4, 0, 0
2, 2026-06-26_17-09-02, 12759.800000000001, 8748.4, 0.0, 0.0, 0.0, 0.2, 0, 0
3, 2026-06-26_17-09-07, 12839.2, 8802.4, 0.0, 0.0, 0.0, 0.2, 0, 0
4, 2026-06-26_17-09-12, 12769.0, 8723.0, 0.0, 0.0, 0.0, 0.0, 0, 0
5, 2026-06-26_17-09-18, 12824.400000000001, 8769.6, 0.0, 0.0, 0.0, 0.0, 0, 0
6, 2026-06-26_17-09-23, 12825.6, 8740.6, 0.0, 0.0, 0.0, 0.2, 0, 0
7, 2026-06-26_17-09-28, 12817.800000000001, 8698.2, 0.0, 0.0, 0.0, 0.0, 0, 0
8, 2026-06-26_17-09-33, 12706.0, 8670.800000000001, 0.0, 0.0, 0.0, 0.2, 0, 0
9, 2026-06-26_17-09-38, 12779.400000000001, 8709.2, 0.0, 0.0, 0.0, 0.0, 0, 0
10, 2026-06-26_17-09-43, 12769.0, 8740.4, 0.0, 0.0, 0.0, 0.4, 0, 0
11, 2026-06-26_17-09-48, 12710.400000000001, 8773.2, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
12, 2026-06-26_17-09-53, 12791.800000000001, 8753.2, 0.0, 0.0, 0.0, 0.4, 0, 0
13, 2026-06-26_17-09-58, 12785.800000000001, 8698.0, 0.0, 0.0, 0.0, 0.4, 0, 0
14, 2026-06-26_17-10-03, 12816.2, 8769.2, 0.0, 0.0, 0.0, 0.4, 0, 0
15, 2026-06-26_17-10-08, 12836.400000000001, 8735.0, 0.0, 0.0, 0.0, 0.8, 0, 0
16, 2026-06-26_17-10-13, 12769.2, 8831.800000000001, 0.0, 0.0, 0.0, 0.0, 0, 0
17, 2026-06-26_17-10-18, 12834.2, 8772.4, 0.0, 0.0, 0.0, 0.2, 0, 0
18, 2026-06-26_17-10-24, 12795.400000000001, 8730.6, 0.0, 0.0, 0.0, 0.2, 0, 0
19, 2026-06-26_17-10-29, 12837.2, 8764.800000000001, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
20, 2026-06-26_17-10-34, 12844.800000000001, 8747.4, 0.0, 0.0, 0.0, 0.2, 0, 0
21, 2026-06-26_17-10-39, 12805.0, 8723.0, 0.0, 0.0, 0.0, 0.0, 0, 0
22, 2026-06-26_17-10-44, 12873.0, 8800.6, 0.0, 0.0, 0.0, 0.2, 0, 0
23, 2026-06-26_17-10-49, 12842.2, 8662.6, 0.0, 0.0, 0.0, 0.0, 0, 0
24, 2026-06-26_17-10-54, 12833.2, 8735.0, 0.0, 0.0, 0.0, 0.0, 0, 0
25, 2026-06-26_17-10-59, 12769.800000000001, 8793.800000000001, 0.0, 0.0, 0.0, 0.2, 0, 0
26, 2026-06-26_17-11-04, 12806.0, 8787.6, 0.0, 0.0, 0.0, 0.0, 0, 0
27, 2026-06-26_17-11-09, 12821.0, 8774.4, 0.0, 0.0, 0.0, 0.0, 0, 0
28, 2026-06-26_17-11-14, 12743.0, 8714.6, 0.0, 0.0, 0.0, 0.2, 0, 0
29, 2026-06-26_17-11-19, 12804.800000000001, 8778.6, 0.0, 0.0, 0.0, 0.2, 0, 0
30, 2026-06-26_17-11-24, 12746.2, 8751.800000000001, 0.0, 0.0, 0.0, 0.4, 0, 0
31, 2026-06-26_17-11-29, 12811.800000000001, 8785.0, 0.0, 0.0, 0.0, 0.8, 0, 0
32, 2026-06-26_17-11-35, 12811.6, 8800.4, 0.0, 0.0, 0.0, 0.2, 0, 0
33, 2026-06-26_17-11-40, 12834.800000000001, 8730.4, 0.0, 0.0, 0.0, 0.2, 0, 0
34, 2026-06-26_17-11-45, 12795.800000000001, 8725.4, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
35, 2026-06-26_17-11-50, 12821.6, 8765.2, 0.0, 0.0, 0.0, 0.2, 0, 0
36, 2026-06-26_17-11-55, 12861.800000000001, 8733.2, 0.0, 0.0, 0.0, 0.4, 0, 0
37, 2026-06-26_17-12-00, 12828.800000000001, 8749.800000000001, 0.0, 0.0, 0.0, 0.4, 0, 0
38, 2026-06-26_17-12-05, 12773.800000000001, 8798.4, 0.0, 0.0, 0.0, 0.2, 0, 0
39, 2026-06-26_17-12-10, 12712.400000000001, 8790.4, 0.0, 0.0, 0.0, 0.4, 0, 0
40, 2026-06-26_17-12-15, 12804.2, 8791.2, 0.0, 0.0, 0.0, 0.2, 0, 0
41, 2026-06-26_17-12-20, 12765.400000000001, 8778.4, 0.0, 0.0, 0.0, 0.6000000000000001, 0, 0
42, 2026-06-26_17-12-25, 12825.2, 8755.2, 0.0, 0.0, 0.0, 0.4, 0, 0
43, 2026-06-26_17-12-30, 12804.400000000001, 8748.0, 0.0, 0.0, 0.0, 0.0, 0, 0
44, 2026-06-26_17-12-35, 12809.400000000001, 8747.0, 0.0, 0.0, 0.0, 0.0, 0, 0
45, 2026-06-26_17-12-40, 12808.400000000001, 8730.800000000001, 0.0, 0.0, 0.0, 0.4, 0, 0
46, 2026-06-26_17-12-46, 12795.2, 8826.0, 0.0, 0.0, 0.0, 0.2, 0, 0
47, 2026-06-26_17-12-51, 12755.800000000001, 8766.800000000001, 0.0, 0.0, 0.0, 0.2, 0, 0
48, 2026-06-26_17-12-56, 12758.6, 8724.4, 0.0, 0.0, 0.0, 0.4, 0, 0
49, 2026-06-26_17-13-01, 12849.2, 8783.2, 0.0, 0.0, 0.0, 0.4, 0, 0
