# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-26_15-11-38, 38347.4, 23630.0, 0.0, 0.0, 0.0, 5.0, 0, 0
1, 2026-06-26_15-11-43, 38356.4, 23576.2, 0.0, 0.0, 0.0, 7.4, 0, 0
2, 2026-06-26_15-11-48, 38265.200000000004, 23625.600000000002, 0.0, 0.0, 0.0, 5.6000000000000005, 0, 0
3, 2026-06-26_15-11-53, 38171.200000000004, 23488.4, 0.0, 0.0, 0.0, 8.0, 0, 0
4, 2026-06-26_15-11-58, 38286.6, 23493.600000000002, 0.0, 0.0, 0.0, 5.4, 0, 0
5, 2026-06-26_15-12-03, 38357.200000000004, 23514.800000000003, 0.0, 0.0, 0.0, 5.6000000000000005, 0, 0
6, 2026-06-26_15-12-08, 38305.8, 23544.800000000003, 0.0, 0.0, 0.0, 6.4, 0, 0
7, 2026-06-26_15-12-13, 38373.200000000004, 23675.0, 0.0, 0.0, 0.0, 4.2, 0, 0
8, 2026-06-26_15-12-18, 38410.8, 23658.800000000003, 0.0, 0.0, 0.0, 6.800000000000001, 0, 0
9, 2026-06-26_15-12-24, 38457.0, 23819.2, 0.0, 0.0, 0.0, 4.4, 0, 0
10, 2026-06-26_15-12-29, 38492.8, 23703.600000000002, 0.0, 0.0, 0.0, 6.2, 0, 0
11, 2026-06-26_15-12-34, 38466.8, 23543.2, 0.0, 0.0, 0.0, 6.4, 0, 0
12, 2026-06-26_15-12-39, 38245.200000000004, 23562.4, 0.0, 0.0, 0.0, 5.4, 0, 0
