# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-26_16-19-08, 59195.200000000004, 49570.4, 0.0, 0.0, 0.0, 16.6, 0, 0
1, 2026-06-26_16-19-13, 59230.600000000006, 49623.200000000004, 0.0, 0.0, 0.0, 16.400000000000002, 0, 0
2, 2026-06-26_16-19-18, 59291.4, 49564.8, 0.0, 0.0, 0.0, 18.6, 0, 0
3, 2026-06-26_16-19-23, 59391.8, 49766.0, 0.0, 0.0, 0.0, 20.200000000000003, 0, 0
4, 2026-06-26_16-19-28, 59500.600000000006, 49723.600000000006, 0.0, 0.0, 0.0, 18.400000000000002, 0, 0
5, 2026-06-26_16-19-33, 59339.8, 49717.0, 0.0, 0.0, 0.0, 21.0, 0, 0
6, 2026-06-26_16-19-38, 59269.4, 49602.200000000004, 0.0, 0.0, 0.0, 19.6, 0, 0
7, 2026-06-26_16-19-43, 59322.0, 49625.0, 0.0, 0.0, 0.0, 18.0, 0, 0
8, 2026-06-26_16-19-48, 59341.4, 49799.4, 0.0, 0.0, 0.0, 18.6, 0, 0
9, 2026-06-26_16-19-53, 59310.600000000006, 49647.600000000006, 0.0, 0.0, 0.0, 20.0, 0, 0
10, 2026-06-26_16-19-58, 59253.200000000004, 49662.600000000006, 0.0, 0.0, 0.0, 22.400000000000002, 0, 0
11, 2026-06-26_16-20-03, 59314.0, 49616.8, 0.0, 0.0, 0.0, 16.6, 0, 0
12, 2026-06-26_16-20-08, 59263.200000000004, 49625.0, 0.0, 0.0, 0.0, 17.2, 0, 0
13, 2026-06-26_16-20-14, 59263.200000000004, 49645.0, 0.0, 0.0, 0.0, 20.8, 0, 0
14, 2026-06-26_16-20-19, 59312.600000000006, 49647.600000000006, 0.0, 0.0, 0.0, 17.400000000000002, 0, 0
15, 2026-06-26_16-20-24, 59207.200000000004, 49558.8, 0.0, 0.0, 0.0, 18.8, 0, 0
16, 2026-06-26_16-20-29, 59280.4, 49577.4, 0.0, 0.0, 0.0, 16.8, 0, 0
17, 2026-06-26_16-20-34, 59220.600000000006, 49467.0, 0.0, 0.0, 0.0, 21.200000000000003, 0, 0
18, 2026-06-26_16-20-39, 59157.600000000006, 49523.200000000004, 0.0, 0.0, 0.0, 18.0, 0, 0
19, 2026-06-26_16-20-44, 59327.4, 49538.600000000006, 0.0, 0.0, 0.0, 16.8, 0, 0
20, 2026-06-26_16-20-49, 59270.8, 49516.200000000004, 0.0, 0.0, 0.0, 20.8, 0, 0
21, 2026-06-26_16-20-54, 59170.4, 49332.0, 0.0, 0.0, 0.0, 19.400000000000002, 0, 0
22, 2026-06-26_16-20-59, 59112.8, 49434.600000000006, 0.0, 0.0, 0.0, 16.6, 0, 0
23, 2026-06-26_16-21-04, 59174.0, 49414.200000000004, 0.0, 0.0, 0.0, 21.0, 0, 0
24, 2026-06-26_16-21-09, 59225.600000000006, 49434.8, 0.0, 0.0, 0.0, 17.6, 0, 0
25, 2026-06-26_16-21-14, 58930.0, 49310.0, 0.0, 0.0, 0.0, 17.6, 0, 0
26, 2026-06-26_16-21-19, 58769.600000000006, 49077.0, 0.0, 0.0, 0.0, 16.400000000000002, 0, 0
27, 2026-06-26_16-21-25, 58716.0, 49048.200000000004, 0.0, 0.0, 0.0, 16.2, 0, 0
28, 2026-06-26_16-21-30, 58877.4, 49148.4, 0.0, 0.0, 0.0, 14.600000000000001, 0, 0
29, 2026-06-26_16-21-35, 58878.4, 49186.0, 0.0, 0.0, 0.0, 17.2, 0, 0
30, 2026-06-26_16-21-40, 58979.600000000006, 49103.4, 0.0, 0.0, 0.0, 18.0, 0, 0
31, 2026-06-26_16-21-45, 58953.200000000004, 49115.8, 0.0, 0.0, 0.0, 16.8, 0, 0
32, 2026-06-26_16-21-50, 58820.8, 49132.0, 0.0, 0.0, 0.0, 18.0, 0, 0
33, 2026-06-26_16-21-55, 58660.600000000006, 49049.4, 0.0, 0.0, 0.0, 17.2, 0, 0
34, 2026-06-26_16-22-00, 58654.600000000006, 48970.4, 0.0, 0.0, 0.0, 17.6, 0, 0
35, 2026-06-26_16-22-05, 58799.8, 49039.600000000006, 0.0, 0.0, 0.0, 17.8, 0, 0
36, 2026-06-26_16-22-10, 58659.200000000004, 48871.8, 0.0, 0.0, 0.0, 14.8, 0, 0
37, 2026-06-26_16-22-15, 58582.4, 48887.600000000006, 0.0, 0.0, 0.0, 16.400000000000002, 0, 0
38, 2026-06-26_16-22-20, 58493.200000000004, 48866.8, 0.0, 0.0, 0.0, 15.4, 0, 0
39, 2026-06-26_16-22-25, 58481.8, 48702.200000000004, 0.0, 0.0, 0.0, 16.0, 0, 0
40, 2026-06-26_16-22-30, 58326.0, 48570.200000000004, 0.0, 0.0, 0.0, 15.4, 0, 0
41, 2026-06-26_16-22-36, 58408.8, 48622.4, 0.0, 0.0, 0.0, 16.8, 0, 0
42, 2026-06-26_16-22-41, 58373.600000000006, 48593.200000000004, 0.0, 0.0, 0.0, 15.600000000000001, 0, 0
43, 2026-06-26_16-22-46, 58339.0, 48692.600000000006, 0.0, 0.0, 0.0, 16.2, 0, 0
44, 2026-06-26_16-22-51, 58285.0, 48474.0, 0.0, 0.0, 0.0, 14.4, 0, 0
45, 2026-06-26_16-22-56, 58323.200000000004, 48556.4, 0.0, 0.0, 0.0, 13.200000000000001, 0, 0
46, 2026-06-26_16-23-01, 58433.600000000006, 48603.200000000004, 0.0, 0.0, 0.0, 14.8, 0, 0
47, 2026-06-26_16-23-06, 58334.4, 48576.200000000004, 0.0, 0.0, 0.0, 18.0, 0, 0
48, 2026-06-26_16-23-11, 58238.0, 48468.8, 0.0, 0.0, 0.0, 19.0, 0, 0
