# Parameters
# Channel (CH) 1: Alias=CH1, input delay=10200 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=CH2, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=CH3, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=CH4, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=Coinc1, Channel1=1, Channel2=2, Window=1000 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=virtual, S/N=Virt0, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=virtual, S/N=Virt1, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, angle /deg RM1, angle /deg RM2
0, 2026-06-26_15-51-19, 84632.20000000001, 79516.6, 0.0, 0.0, 0.0, 54.0, 0, 0
1, 2026-06-26_15-51-24, 84651.20000000001, 79531.8, 0.0, 0.0, 0.0, 53.800000000000004, 0, 0
2, 2026-06-26_15-51-30, 84690.8, 79640.20000000001, 0.0, 0.0, 0.0, 58.0, 0, 0
3, 2026-06-26_15-51-35, 84720.6, 79543.20000000001, 0.0, 0.0, 0.0, 49.800000000000004, 0, 0
4, 2026-06-26_15-51-40, 84675.0, 79573.20000000001, 0.0, 0.0, 0.0, 53.0, 0, 0
5, 2026-06-26_15-51-45, 84746.40000000001, 79638.40000000001, 0.0, 0.0, 0.0, 56.2, 0, 0
6, 2026-06-26_15-51-50, 84718.6, 79628.0, 0.0, 0.0, 0.0, 56.2, 0, 0
7, 2026-06-26_15-51-55, 84753.8, 79660.0, 0.0, 0.0, 0.0, 52.400000000000006, 0, 0
8, 2026-06-26_15-52-00, 84748.20000000001, 79584.0, 0.0, 0.0, 0.0, 52.400000000000006, 0, 0
9, 2026-06-26_15-52-05, 84796.20000000001, 79705.20000000001, 0.0, 0.0, 0.0, 48.800000000000004, 0, 0
10, 2026-06-26_15-52-10, 84857.20000000001, 79736.6, 0.0, 0.0, 0.0, 54.400000000000006, 0, 0
11, 2026-06-26_15-52-15, 84817.6, 79751.20000000001, 0.0, 0.0, 0.0, 55.6, 0, 0
12, 2026-06-26_15-52-20, 84813.0, 79697.0, 0.0, 0.0, 0.0, 51.2, 0, 0
13, 2026-06-26_15-52-25, 84711.8, 79704.0, 0.0, 0.0, 0.0, 48.0, 0, 0
14, 2026-06-26_15-52-30, 84760.20000000001, 79596.6, 0.0, 0.0, 0.0, 56.0, 0, 0
15, 2026-06-26_15-52-35, 84711.6, 79608.20000000001, 0.0, 0.0, 0.0, 51.400000000000006, 0, 0
16, 2026-06-26_15-52-41, 84671.20000000001, 79580.20000000001, 0.0, 0.0, 0.0, 50.400000000000006, 0, 0
17, 2026-06-26_15-52-46, 84699.40000000001, 79583.40000000001, 0.0, 0.0, 0.0, 53.6, 0, 0
18, 2026-06-26_15-52-51, 84713.8, 79626.20000000001, 0.0, 0.0, 0.0, 53.800000000000004, 0, 0
19, 2026-06-26_15-52-56, 84651.0, 79525.40000000001, 0.0, 0.0, 0.0, 56.2, 0, 0
20, 2026-06-26_15-53-01, 84661.40000000001, 79562.40000000001, 0.0, 0.0, 0.0, 43.6, 0, 0
21, 2026-06-26_15-53-06, 84666.6, 79542.20000000001, 0.0, 0.0, 0.0, 55.400000000000006, 0, 0
22, 2026-06-26_15-53-11, 84699.6, 79535.6, 0.0, 0.0, 0.0, 53.400000000000006, 0, 0
23, 2026-06-26_15-53-16, 84725.40000000001, 79617.8, 0.0, 0.0, 0.0, 49.0, 0, 0
24, 2026-06-26_15-53-21, 84575.0, 79433.20000000001, 0.0, 0.0, 0.0, 54.2, 0, 0
25, 2026-06-26_15-53-26, 84538.20000000001, 79417.0, 0.0, 0.0, 0.0, 57.6, 0, 0
26, 2026-06-26_15-53-31, 84563.8, 79391.6, 0.0, 0.0, 0.0, 50.2, 0, 0
27, 2026-06-26_15-53-36, 84575.40000000001, 79417.8, 0.0, 0.0, 0.0, 51.0, 0, 0
28, 2026-06-26_15-53-41, 84609.8, 79498.0, 0.0, 0.0, 0.0, 53.0, 0, 0
29, 2026-06-26_15-53-47, 84645.40000000001, 79494.8, 0.0, 0.0, 0.0, 54.0, 0, 0
30, 2026-06-26_15-53-52, 84660.6, 79525.0, 0.0, 0.0, 0.0, 49.400000000000006, 0, 0
31, 2026-06-26_15-53-57, 84685.8, 79551.8, 0.0, 0.0, 0.0, 58.0, 0, 0
32, 2026-06-26_15-54-02, 84711.6, 79632.20000000001, 0.0, 0.0, 0.0, 52.800000000000004, 0, 0
33, 2026-06-26_15-54-07, 84694.8, 79564.6, 0.0, 0.0, 0.0, 47.400000000000006, 0, 0
34, 2026-06-26_15-54-12, 84683.20000000001, 79534.8, 0.0, 0.0, 0.0, 52.800000000000004, 0, 0
35, 2026-06-26_15-54-17, 84694.8, 79621.8, 0.0, 0.0, 0.0, 47.6, 0, 0
36, 2026-06-26_15-54-22, 84701.40000000001, 79556.40000000001, 0.0, 0.0, 0.0, 48.6, 0, 0
37, 2026-06-26_15-54-27, 84687.20000000001, 79562.0, 0.0, 0.0, 0.0, 50.0, 0, 0
38, 2026-06-26_15-54-32, 84707.0, 79576.8, 0.0, 0.0, 0.0, 50.800000000000004, 0, 0
39, 2026-06-26_15-54-37, 84635.20000000001, 79482.6, 0.0, 0.0, 0.0, 48.0, 0, 0
40, 2026-06-26_15-54-42, 84713.6, 79592.0, 0.0, 0.0, 0.0, 49.0, 0, 0
41, 2026-06-26_15-54-47, 84744.6, 79639.0, 0.0, 0.0, 0.0, 52.6, 0, 0
42, 2026-06-26_15-54-52, 84727.40000000001, 79640.8, 0.0, 0.0, 0.0, 47.400000000000006, 0, 0
43, 2026-06-26_15-54-58, 84725.8, 79592.40000000001, 0.0, 0.0, 0.0, 47.0, 0, 0
44, 2026-06-26_15-55-03, 84678.0, 79592.0, 0.0, 0.0, 0.0, 46.6, 0, 0
45, 2026-06-26_15-55-08, 84632.20000000001, 79509.40000000001, 0.0, 0.0, 0.0, 45.0, 0, 0
46, 2026-06-26_15-55-13, 84646.40000000001, 79499.8, 0.0, 0.0, 0.0, 50.800000000000004, 0, 0
47, 2026-06-26_15-55-18, 84612.40000000001, 79500.8, 0.0, 0.0, 0.0, 49.6, 0, 0
48, 2026-06-26_15-55-23, 84573.20000000001, 79441.8, 0.0, 0.0, 0.0, 51.2, 0, 0
49, 2026-06-26_15-55-28, 84548.40000000001, 79371.0, 0.0, 0.0, 0.0, 52.2, 0, 0
