Wavelength [m],Power [dBm]
1.485e-06,-85.5538659
1.48503939e-06,-210.0
1.48507879e-06,-80.2456908
1.48511818e-06,-80.915628
1.48515758e-06,-210.0
1.48519697e-06,-83.398632
1.48523636e-06,-87.0200416
1.48527576e-06,-210.0
1.48531515e-06,-78.3635108
1.48535455e-06,-210.0
1.48539394e-06,-210.0
1.48543333e-06,-210.0
1.48547273e-06,-76.5263544
1.48551212e-06,-210.0
1.48555152e-06,-210.0
1.48559091e-06,-81.6698831
1.4856303e-06,-88.7816225
1.4856697e-06,-85.7426509
1.48570909e-06,-210.0
1.48574848e-06,-78.7226779
1.48578788e-06,-86.4000647
1.48582727e-06,-210.0
1.48586667e-06,-79.0250484
1.48590606e-06,-210.0
1.48594545e-06,-210.0
1.48598485e-06,-80.293286
1.48602424e-06,-210.0
1.48606364e-06,-90.1429881
1.48610303e-06,-79.9355844
1.48614242e-06,-210.0
1.48618182e-06,-79.8734154
1.48622121e-06,-210.0
1.48626061e-06,-210.0
1.4863e-06,-90.2002654
1.48633939e-06,-210.0
1.48637879e-06,-79.6286155
1.48641818e-06,-85.816079
1.48645758e-06,-90.8809699
1.48649697e-06,-82.3389763
1.48653636e-06,-89.0616944
1.48657576e-06,-83.755441
1.48661515e-06,-90.2830089
1.48665455e-06,-77.7762821
1.48669394e-06,-210.0
1.48673333e-06,-210.0
1.48677273e-06,-85.0598592
1.48681212e-06,-210.0
1.48685152e-06,-81.7612284
1.48689091e-06,-210.0
1.4869303e-06,-210.0
1.4869697e-06,-210.0
1.48700909e-06,-93.0128171
1.48704848e-06,-86.06672
1.48708788e-06,-79.7741734
1.48712727e-06,-210.0
1.48716667e-06,-210.0
1.48720606e-06,-77.8117222
1.48724545e-06,-210.0
1.48728485e-06,-80.5158589
1.48732424e-06,-84.0848926
1.48736364e-06,-210.0
1.48740303e-06,-76.9677228
1.48744242e-06,-210.0
1.48748182e-06,-86.821271
1.48752121e-06,-210.0
1.48756061e-06,-210.0
1.4876e-06,-86.8513923
1.48763939e-06,-81.5549425
1.48767879e-06,-210.0
1.48771818e-06,-210.0
1.48775758e-06,-90.7247557
1.48779697e-06,-210.0
1.48783636e-06,-210.0
1.48787576e-06,-210.0
1.48791515e-06,-78.2085938
1.48795455e-06,-91.2222413
1.48799394e-06,-83.5515677
1.48803333e-06,-210.0
1.48807273e-06,-210.0
1.48811212e-06,-80.3339161
1.48815152e-06,-81.0580104
1.48819091e-06,-210.0
1.4882303e-06,-77.5095395
1.4882697e-06,-210.0
1.48830909e-06,-210.0
1.48834848e-06,-85.9395499
1.48838788e-06,-210.0
1.48842727e-06,-78.5624353
1.48846667e-06,-210.0
1.48850606e-06,-91.0123995
1.48854545e-06,-210.0
1.48858485e-06,-210.0
1.48862424e-06,-81.1468167
1.48866364e-06,-210.0
1.48870303e-06,-88.6310314
1.48874242e-06,-80.9572106
1.48878182e-06,-210.0
1.48882121e-06,-80.3198943
1.48886061e-06,-210.0
1.4889e-06,-210.0
1.48893939e-06,-210.0
1.48897879e-06,-79.1049988
1.48901818e-06,-210.0
1.48905758e-06,-210.0
1.48909697e-06,-77.9258684
1.48913636e-06,-210.0
1.48917576e-06,-210.0
1.48921515e-06,-210.0
1.48925455e-06,-76.0561127
1.48929394e-06,-210.0
1.48933333e-06,-83.0155249
1.48937273e-06,-81.3953702
1.48941212e-06,-78.400596
1.48945152e-06,-210.0
1.48949091e-06,-81.9409158
1.4895303e-06,-210.0
1.4895697e-06,-210.0
1.48960909e-06,-78.1101244
1.48964848e-06,-94.765259
1.48968788e-06,-210.0
1.48972727e-06,-210.0
1.48976667e-06,-97.0909079
1.48980606e-06,-85.1815196
1.48984545e-06,-83.0971657
1.48988485e-06,-79.9343311
1.48992424e-06,-80.5308355
1.48996364e-06,-210.0
1.49000303e-06,-210.0
1.49004242e-06,-78.3005829
1.49008182e-06,-78.7642706
1.49012121e-06,-210.0
1.49016061e-06,-210.0
1.4902e-06,-79.3455969
1.49023939e-06,-210.0
1.49027879e-06,-77.5566313
1.49031818e-06,-89.2219593
1.49035758e-06,-83.7434549
1.49039697e-06,-79.1770645
1.49043636e-06,-210.0
1.49047576e-06,-80.7467276
1.49051515e-06,-210.0
1.49055455e-06,-89.6903893
1.49059394e-06,-210.0
1.49063333e-06,-210.0
1.49067273e-06,-79.8270957
1.49071212e-06,-210.0
1.49075152e-06,-210.0
1.49079091e-06,-76.6509692
1.4908303e-06,-94.5392021
1.4908697e-06,-210.0
1.49090909e-06,-210.0
1.49094848e-06,-210.0
1.49098788e-06,-80.6464637
1.49102727e-06,-82.2384296
1.49106667e-06,-210.0
1.49110606e-06,-82.4829223
1.49114545e-06,-81.0880117
1.49118485e-06,-81.5131855
1.49122424e-06,-210.0
1.49126364e-06,-96.0898562
1.49130303e-06,-83.7899848
1.49134242e-06,-210.0
1.49138182e-06,-87.3851582
1.49142121e-06,-86.6646703
1.49146061e-06,-82.0863779
1.4915e-06,-78.6127758
1.49153939e-06,-81.6995962
1.49157879e-06,-210.0
1.49161818e-06,-78.1873678
1.49165758e-06,-210.0
1.49169697e-06,-82.921468
1.49173636e-06,-82.8520453
1.49177576e-06,-210.0
1.49181515e-06,-93.7360662
1.49185455e-06,-210.0
1.49189394e-06,-210.0
1.49193333e-06,-210.0
1.49197273e-06,-77.8825725
1.49201212e-06,-210.0
1.49205152e-06,-210.0
1.49209091e-06,-210.0
