Wavelength [m],Power [dBm]
1.47e-06,-95.7045034
1.47004e-06,-79.1900613
1.47008e-06,-84.9678149
1.47012e-06,-210.0
1.47016e-06,-78.8706308
1.4702e-06,-210.0
1.47024e-06,-78.9706371
1.47028e-06,-210.0
1.47032e-06,-84.8073665
1.47036e-06,-210.0
1.4704e-06,-77.946309
1.47044e-06,-210.0
1.47048e-06,-80.5737249
1.47052e-06,-78.291529
1.47056e-06,-210.0
1.4706e-06,-81.1801745
1.47064e-06,-210.0
1.47068e-06,-81.3550457
1.47072e-06,-80.8380101
1.47076e-06,-79.5043908
1.4708e-06,-76.9503655
1.47084e-06,-81.1787039
1.47088e-06,-87.1860313
1.47092e-06,-77.5098553
1.47096e-06,-97.193809
1.471e-06,-210.0
1.47104e-06,-210.0
1.47108e-06,-81.4509914
1.47112e-06,-210.0
1.47116e-06,-76.4695942
1.4712e-06,-210.0
1.47124e-06,-80.2968198
1.47128e-06,-81.6054485
1.47132e-06,-210.0
1.47136e-06,-210.0
1.4714e-06,-210.0
1.47144e-06,-78.7527882
1.47148e-06,-210.0
1.47152e-06,-77.5442586
1.47156e-06,-77.535847
1.4716e-06,-90.799646
1.47164e-06,-79.1781249
1.47168e-06,-80.1781365
1.47172e-06,-210.0
1.47176e-06,-77.2787242
1.4718e-06,-81.6440148
1.47184e-06,-86.2927575
1.47188e-06,-79.5776194
1.47192e-06,-81.1441069
1.47196e-06,-77.7031859
1.472e-06,-81.0416271
1.47204e-06,-77.9027832
1.47208e-06,-210.0
1.47212e-06,-87.8649053
1.47216e-06,-79.6906109
1.4722e-06,-77.9374557
1.47224e-06,-80.4743237
1.47228e-06,-83.3189603
1.47232e-06,-85.8547439
1.47236e-06,-79.823447
1.4724e-06,-86.8156594
1.47244e-06,-75.9581994
1.47248e-06,-80.1163722
1.47252e-06,-210.0
1.47256e-06,-77.5120247
1.4726e-06,-76.2729773
1.47264e-06,-78.9718302
1.47268e-06,-82.2623019
1.47272e-06,-80.0094745
1.47276e-06,-210.0
1.4728e-06,-80.7843261
1.47284e-06,-83.1132173
1.47288e-06,-79.922358
1.47292e-06,-210.0
1.47296e-06,-76.0314512
1.473e-06,-89.8898713
1.47304e-06,-210.0
1.47308e-06,-80.2369227
1.47312e-06,-80.2085107
1.47316e-06,-210.0
1.4732e-06,-76.9690217
1.47324e-06,-82.4431018
1.47328e-06,-87.3550738
1.47332e-06,-210.0
1.47336e-06,-77.6935775
1.4734e-06,-210.0
1.47344e-06,-82.6558699
1.47348e-06,-210.0
1.47352e-06,-79.8062596
1.47356e-06,-84.2021187
1.4736e-06,-77.8586996
1.47364e-06,-210.0
1.47368e-06,-81.1780571
1.47372e-06,-78.2414172
1.47376e-06,-93.8533878
1.4738e-06,-210.0
1.47384e-06,-80.7463747
1.47388e-06,-77.3359032
