Wavelength [m],Power [dBm]
1.47e-06,-88.7433153
1.47004e-06,-210.0
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-210.0
1.47024e-06,-78.0053343
1.47028e-06,-210.0
1.47032e-06,-210.0
1.47036e-06,-210.0
1.4704e-06,-76.8312514
1.47044e-06,-210.0
1.47048e-06,-210.0
1.47052e-06,-80.894197
1.47056e-06,-210.0
1.4706e-06,-210.0
1.47064e-06,-210.0
1.47068e-06,-83.4963572
1.47072e-06,-210.0
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-85.8125202
1.47096e-06,-84.8755028
1.471e-06,-210.0
1.47104e-06,-210.0
1.47108e-06,-210.0
1.47112e-06,-210.0
1.47116e-06,-76.7798982
1.4712e-06,-210.0
1.47124e-06,-210.0
1.47128e-06,-81.3793954
1.47132e-06,-79.5177756
1.47136e-06,-210.0
1.4714e-06,-79.6841986
1.47144e-06,-210.0
1.47148e-06,-83.386093
1.47152e-06,-96.6408466
1.47156e-06,-210.0
1.4716e-06,-210.0
1.47164e-06,-78.9386569
1.47168e-06,-83.0448742
1.47172e-06,-210.0
1.47176e-06,-82.7748517
1.4718e-06,-210.0
1.47184e-06,-84.0407182
1.47188e-06,-210.0
1.47192e-06,-78.5583352
1.47196e-06,-87.3020116
1.472e-06,-210.0
1.47204e-06,-210.0
1.47208e-06,-210.0
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-210.0
1.47224e-06,-87.7790011
1.47228e-06,-210.0
1.47232e-06,-82.4306299
1.47236e-06,-210.0
1.4724e-06,-210.0
1.47244e-06,-210.0
1.47248e-06,-78.5684269
1.47252e-06,-210.0
1.47256e-06,-210.0
1.4726e-06,-210.0
1.47264e-06,-210.0
1.47268e-06,-85.1565612
1.47272e-06,-83.8945991
1.47276e-06,-83.6490431
1.4728e-06,-78.629169
1.47284e-06,-210.0
1.47288e-06,-210.0
1.47292e-06,-210.0
1.47296e-06,-77.8873381
1.473e-06,-210.0
1.47304e-06,-210.0
1.47308e-06,-210.0
1.47312e-06,-210.0
1.47316e-06,-210.0
1.4732e-06,-84.9895815
1.47324e-06,-210.0
1.47328e-06,-78.015877
1.47332e-06,-210.0
1.47336e-06,-210.0
1.4734e-06,-79.5084583
1.47344e-06,-210.0
1.47348e-06,-210.0
1.47352e-06,-210.0
1.47356e-06,-210.0
1.4736e-06,-79.9183377
1.47364e-06,-210.0
1.47368e-06,-79.4384086
1.47372e-06,-210.0
1.47376e-06,-78.2994637
1.4738e-06,-210.0
1.47384e-06,-210.0
1.47388e-06,-81.2354819
1.47392e-06,-210.0
1.47396e-06,-86.0434715
1.474e-06,-210.0
1.47404e-06,-210.0
1.47408e-06,-210.0
1.47412e-06,-210.0
1.47416e-06,-210.0
1.4742e-06,-210.0
1.47424e-06,-78.5209975
1.47428e-06,-85.0888397
1.47432e-06,-210.0
1.47436e-06,-210.0
1.4744e-06,-210.0
1.47444e-06,-92.7794069
1.47448e-06,-210.0
1.47452e-06,-210.0
1.47456e-06,-79.6644498
1.4746e-06,-210.0
1.47464e-06,-210.0
1.47468e-06,-210.0
1.47472e-06,-210.0
1.47476e-06,-210.0
1.4748e-06,-84.5325939
1.47484e-06,-210.0
1.47488e-06,-210.0
1.47492e-06,-210.0
1.47496e-06,-210.0
1.475e-06,-87.8562617
1.47504e-06,-210.0
1.47508e-06,-210.0
1.47512e-06,-91.4548265
1.47516e-06,-210.0
1.4752e-06,-210.0
1.47524e-06,-210.0
1.47528e-06,-83.225592
1.47532e-06,-210.0
1.47536e-06,-210.0
1.4754e-06,-80.7481966
1.47544e-06,-210.0
1.47548e-06,-94.8540087
1.47552e-06,-210.0
1.47556e-06,-97.2885546
1.4756e-06,-87.9005591
1.47564e-06,-210.0
1.47568e-06,-78.657524
1.47572e-06,-210.0
1.47576e-06,-81.8213213
1.4758e-06,-210.0
1.47584e-06,-87.5101695
1.47588e-06,-210.0
1.47592e-06,-210.0
1.47596e-06,-210.0
1.476e-06,-210.0
1.47604e-06,-83.8108244
1.47608e-06,-210.0
1.47612e-06,-82.5385581
1.47616e-06,-210.0
1.4762e-06,-210.0
1.47624e-06,-97.4944393
1.47628e-06,-210.0
1.47632e-06,-83.3625268
1.47636e-06,-85.2151904
1.4764e-06,-210.0
1.47644e-06,-210.0
1.47648e-06,-210.0
1.47652e-06,-78.6365258
1.47656e-06,-76.551586
1.4766e-06,-210.0
1.47664e-06,-210.0
1.47668e-06,-210.0
1.47672e-06,-210.0
1.47676e-06,-210.0
1.4768e-06,-80.219974
1.47684e-06,-79.3797911
1.47688e-06,-210.0
1.47692e-06,-81.554959
1.47696e-06,-81.0099202
1.477e-06,-210.0
1.47704e-06,-210.0
1.47708e-06,-210.0
1.47712e-06,-77.142116
1.47716e-06,-210.0
1.4772e-06,-210.0
1.47724e-06,-79.1926534
1.47728e-06,-210.0
1.47732e-06,-78.2835613
1.47736e-06,-210.0
1.4774e-06,-210.0
1.47744e-06,-89.2186894
1.47748e-06,-79.9383231
1.47752e-06,-210.0
1.47756e-06,-210.0
1.4776e-06,-210.0
1.47764e-06,-84.2899433
1.47768e-06,-77.2582083
1.47772e-06,-210.0
1.47776e-06,-210.0
1.4778e-06,-210.0
1.47784e-06,-75.3232098
1.47788e-06,-210.0
1.47792e-06,-210.0
1.47796e-06,-210.0
1.478e-06,-210.0
1.47804e-06,-210.0
1.47808e-06,-210.0
1.47812e-06,-210.0
1.47816e-06,-82.2012167
1.4782e-06,-210.0
1.47824e-06,-210.0
1.47828e-06,-103.648607
1.47832e-06,-210.0
1.47836e-06,-210.0
1.4784e-06,-86.5447724
1.47844e-06,-210.0
1.47848e-06,-210.0
1.47852e-06,-210.0
1.47856e-06,-83.4718288
1.4786e-06,-82.1492579
1.47864e-06,-80.0465528
1.47868e-06,-83.392572
1.47872e-06,-85.3455349
1.47876e-06,-210.0
1.4788e-06,-210.0
1.47884e-06,-80.1755432
1.47888e-06,-210.0
1.47892e-06,-79.3258545
1.47896e-06,-210.0
1.479e-06,-87.1857943
1.47904e-06,-210.0
1.47908e-06,-76.8482919
1.47912e-06,-210.0
1.47916e-06,-210.0
1.4792e-06,-87.0699119
1.47924e-06,-81.7994443
1.47928e-06,-210.0
1.47932e-06,-90.1945888
1.47936e-06,-210.0
1.4794e-06,-210.0
1.47944e-06,-79.8647737
1.47948e-06,-85.0200703
1.47952e-06,-210.0
1.47956e-06,-85.2471924
1.4796e-06,-210.0
1.47964e-06,-80.2847285
1.47968e-06,-89.2566999
1.47972e-06,-210.0
1.47976e-06,-210.0
1.4798e-06,-210.0
1.47984e-06,-89.7858046
1.47988e-06,-210.0
1.47992e-06,-83.6123193
1.47996e-06,-210.0
1.48e-06,-210.0
1.48004e-06,-210.0
1.48008e-06,-86.0430004
1.48012e-06,-210.0
1.48016e-06,-91.4708216
1.4802e-06,-83.5124681
1.48024e-06,-84.5781551
1.48028e-06,-210.0
1.48032e-06,-87.3353068
1.48036e-06,-210.0
1.4804e-06,-210.0
1.48044e-06,-83.9548484
1.48048e-06,-210.0
1.48052e-06,-210.0
1.48056e-06,-77.7876481
1.4806e-06,-210.0
1.48064e-06,-210.0
1.48068e-06,-210.0
1.48072e-06,-210.0
1.48076e-06,-98.9693525
1.4808e-06,-210.0
1.48084e-06,-80.2236151
1.48088e-06,-210.0
1.48092e-06,-78.373086
1.48096e-06,-210.0
1.481e-06,-210.0
1.48104e-06,-86.9983427
1.48108e-06,-210.0
1.48112e-06,-79.2738166
1.48116e-06,-210.0
1.4812e-06,-88.2963892
1.48124e-06,-210.0
1.48128e-06,-210.0
1.48132e-06,-210.0
1.48136e-06,-210.0
1.4814e-06,-210.0
1.48144e-06,-210.0
1.48148e-06,-84.9714175
1.48152e-06,-210.0
1.48156e-06,-79.4083109
1.4816e-06,-85.1908186
1.48164e-06,-83.9742937
1.48168e-06,-210.0
1.48172e-06,-81.9449406
1.48176e-06,-210.0
1.4818e-06,-85.0109943
1.48184e-06,-89.7438307
1.48188e-06,-96.0518719
1.48192e-06,-210.0
1.48196e-06,-210.0
1.482e-06,-81.85064
1.48204e-06,-210.0
1.48208e-06,-88.0688873
1.48212e-06,-79.0496997
1.48216e-06,-210.0
1.4822e-06,-77.1474524
1.48224e-06,-210.0
1.48228e-06,-210.0
1.48232e-06,-210.0
1.48236e-06,-210.0
1.4824e-06,-78.1236676
1.48244e-06,-210.0
1.48248e-06,-210.0
1.48252e-06,-210.0
1.48256e-06,-82.0720076
1.4826e-06,-83.8017601
1.48264e-06,-210.0
1.48268e-06,-80.5540007
1.48272e-06,-210.0
1.48276e-06,-79.0578398
1.4828e-06,-84.9395039
1.48284e-06,-210.0
1.48288e-06,-78.9036375
1.48292e-06,-210.0
1.48296e-06,-210.0
1.483e-06,-79.7331867
1.48304e-06,-210.0
1.48308e-06,-78.0092766
1.48312e-06,-210.0
1.48316e-06,-210.0
1.4832e-06,-84.0244756
1.48324e-06,-210.0
1.48328e-06,-79.2557565
1.48332e-06,-210.0
1.48336e-06,-210.0
1.4834e-06,-83.251979
1.48344e-06,-210.0
1.48348e-06,-77.060511
1.48352e-06,-210.0
1.48356e-06,-80.0516296
1.4836e-06,-210.0
1.48364e-06,-82.1485574
1.48368e-06,-210.0
1.48372e-06,-210.0
1.48376e-06,-210.0
1.4838e-06,-76.5262066
1.48384e-06,-210.0
1.48388e-06,-210.0
1.48392e-06,-210.0
1.48396e-06,-82.7155515
