Wavelength [m],Power [dBm]
1.47e-06,-81.4541387
1.47004e-06,-81.0440613
1.47008e-06,-210.0
1.47012e-06,-73.6789034
1.47016e-06,-79.9157708
1.4702e-06,-75.4772473
1.47024e-06,-89.9255161
1.47028e-06,-76.9812331
1.47032e-06,-78.3385133
1.47036e-06,-76.4943168
1.4704e-06,-75.58932
1.47044e-06,-210.0
1.47048e-06,-78.3429989
1.47052e-06,-77.8747558
1.47056e-06,-77.3825736
1.4706e-06,-83.5267712
1.47064e-06,-84.193364
1.47068e-06,-88.2164205
1.47072e-06,-83.3866959
1.47076e-06,-75.9126065
1.4708e-06,-75.6719672
1.47084e-06,-77.4472915
1.47088e-06,-210.0
1.47092e-06,-76.3507998
1.47096e-06,-76.6055938
1.471e-06,-80.8604075
1.47104e-06,-78.2051049
1.47108e-06,-76.3080624
1.47112e-06,-76.1756322
1.47116e-06,-77.7245902
1.4712e-06,-79.4319767
1.47124e-06,-76.3115193
1.47128e-06,-76.6571236
1.47132e-06,-77.8199933
1.47136e-06,-82.7169761
1.4714e-06,-75.2793741
1.47144e-06,-76.9310507
1.47148e-06,-79.7745039
1.47152e-06,-77.6024493
1.47156e-06,-86.993919
1.4716e-06,-75.8693356
1.47164e-06,-76.4346528
1.47168e-06,-76.421249
1.47172e-06,-76.7442715
1.47176e-06,-77.4234179
1.4718e-06,-74.9595093
1.47184e-06,-76.1502592
1.47188e-06,-76.7741423
1.47192e-06,-77.4470875
1.47196e-06,-75.1826027
1.472e-06,-77.263593
1.47204e-06,-73.3261013
1.47208e-06,-76.0578896
1.47212e-06,-76.0095404
1.47216e-06,-78.7395181
1.4722e-06,-74.7393445
1.47224e-06,-76.7632776
1.47228e-06,-74.6372669
1.47232e-06,-84.8273106
1.47236e-06,-76.9706926
1.4724e-06,-75.4869386
1.47244e-06,-76.0145567
1.47248e-06,-75.3676129
1.47252e-06,-73.9750234
1.47256e-06,-78.021884
1.4726e-06,-77.5861102
1.47264e-06,-73.9998735
1.47268e-06,-75.0958676
1.47272e-06,-74.1224457
1.47276e-06,-74.0059997
1.4728e-06,-75.2279531
1.47284e-06,-77.8078654
1.47288e-06,-74.8379894
1.47292e-06,-74.4257329
1.47296e-06,-74.6209511
1.473e-06,-74.2758142
1.47304e-06,-73.8295542
1.47308e-06,-74.7738123
1.47312e-06,-74.7479338
1.47316e-06,-76.7791877
1.4732e-06,-73.8483741
1.47324e-06,-73.9041764
1.47328e-06,-74.7085737
1.47332e-06,-72.2116769
1.47336e-06,-72.3185714
1.4734e-06,-76.0077755
1.47344e-06,-74.4676156
1.47348e-06,-72.0596868
1.47352e-06,-73.3292441
1.47356e-06,-74.5281208
1.4736e-06,-72.5565141
1.47364e-06,-72.8432215
1.47368e-06,-75.0355077
1.47372e-06,-73.7252208
1.47376e-06,-73.4818577
1.4738e-06,-72.1915381
1.47384e-06,-72.1842536
1.47388e-06,-73.3699756
1.47392e-06,-73.0338765
1.47396e-06,-72.247573
1.474e-06,-72.464917
1.47404e-06,-72.5249211
1.47408e-06,-72.89994
1.47412e-06,-73.5980417
1.47416e-06,-71.4646213
1.4742e-06,-74.0938601
1.47424e-06,-72.6281203
1.47428e-06,-73.8208216
1.47432e-06,-71.3013598
1.47436e-06,-74.6116048
1.4744e-06,-72.4385358
1.47444e-06,-71.5123277
1.47448e-06,-72.2308893
1.47452e-06,-72.6485204
1.47456e-06,-71.5148224
1.4746e-06,-72.3306382
1.47464e-06,-71.3697953
1.47468e-06,-73.444201
1.47472e-06,-72.6752709
1.47476e-06,-71.4465365
1.4748e-06,-70.7057464
1.47484e-06,-71.3627953
1.47488e-06,-73.5017737
1.47492e-06,-70.9695095
1.47496e-06,-73.6922607
1.475e-06,-71.2168267
1.47504e-06,-72.1774941
1.47508e-06,-70.7585909
1.47512e-06,-70.8257551
1.47516e-06,-71.2379333
1.4752e-06,-71.6252986
1.47524e-06,-71.7646267
1.47528e-06,-71.162784
1.47532e-06,-71.2387773
1.47536e-06,-71.3192154
1.4754e-06,-71.0786151
1.47544e-06,-72.3512016
1.47548e-06,-72.3069901
1.47552e-06,-70.9250579
1.47556e-06,-70.4215748
1.4756e-06,-71.95618
1.47564e-06,-70.8071964
1.47568e-06,-70.8065439
1.47572e-06,-70.4807569
1.47576e-06,-70.6512669
1.4758e-06,-69.8474277
1.47584e-06,-71.534627
1.47588e-06,-69.9937782
1.47592e-06,-70.8984919
1.47596e-06,-70.9075104
1.476e-06,-69.9531782
1.47604e-06,-70.3295113
1.47608e-06,-70.8658352
1.47612e-06,-70.5153394
1.47616e-06,-69.58553
1.4762e-06,-70.567346
1.47624e-06,-69.551058
1.47628e-06,-70.5339307
1.47632e-06,-70.2390947
1.47636e-06,-69.5332821
1.4764e-06,-70.1079479
1.47644e-06,-70.2849812
1.47648e-06,-70.3586779
1.47652e-06,-71.3202074
1.47656e-06,-70.7501761
1.4766e-06,-70.2581712
1.47664e-06,-70.0064393
1.47668e-06,-70.5865522
1.47672e-06,-70.2174456
1.47676e-06,-69.9589593
1.4768e-06,-70.9367804
1.47684e-06,-70.3345355
1.47688e-06,-70.649636
1.47692e-06,-70.7310934
1.47696e-06,-69.949772
1.477e-06,-70.2281969
1.47704e-06,-69.8106737
1.47708e-06,-69.6657207
1.47712e-06,-70.4382534
1.47716e-06,-69.0622156
1.4772e-06,-69.7536296
1.47724e-06,-69.8015799
1.47728e-06,-69.439745
1.47732e-06,-69.2301541
1.47736e-06,-70.4070188
1.4774e-06,-70.4046098
1.47744e-06,-70.5653439
1.47748e-06,-69.9817808
1.47752e-06,-69.3538076
1.47756e-06,-69.9963912
1.4776e-06,-69.7226706
1.47764e-06,-69.5022119
1.47768e-06,-69.5825409
1.47772e-06,-69.6861066
1.47776e-06,-69.1837878
1.4778e-06,-68.6709344
1.47784e-06,-69.5215002
1.47788e-06,-69.3704933
1.47792e-06,-69.2028904
1.47796e-06,-68.9801131
1.478e-06,-69.7226924
1.47804e-06,-68.2604389
1.47808e-06,-69.3717585
1.47812e-06,-69.007038
1.47816e-06,-69.3192658
1.4782e-06,-68.8969717
1.47824e-06,-69.6035236
1.47828e-06,-68.7488587
1.47832e-06,-69.0329544
1.47836e-06,-69.417036
1.4784e-06,-68.854217
1.47844e-06,-69.10367
