Wavelength [m],Power [dBm]
1.47e-06,-77.3104269
1.47004e-06,-84.8682034
1.47008e-06,-79.57915
1.47012e-06,-79.4619866
1.47016e-06,-78.7683037
1.4702e-06,-79.4377572
1.47024e-06,-75.0128156
1.47028e-06,-210.0
1.47032e-06,-81.5772642
1.47036e-06,-210.0
1.4704e-06,-77.3152434
1.47044e-06,-210.0
1.47048e-06,-79.9886579
1.47052e-06,-87.5454077
1.47056e-06,-77.6174102
1.4706e-06,-82.8892439
1.47064e-06,-210.0
1.47068e-06,-76.7728551
1.47072e-06,-79.7140985
1.47076e-06,-210.0
1.4708e-06,-79.8948096
1.47084e-06,-83.3407851
1.47088e-06,-80.4965821
1.47092e-06,-78.8607451
1.47096e-06,-77.4806913
1.471e-06,-210.0
1.47104e-06,-78.1820426
1.47108e-06,-80.4658375
1.47112e-06,-210.0
1.47116e-06,-79.5383703
1.4712e-06,-210.0
1.47124e-06,-77.5353562
1.47128e-06,-210.0
1.47132e-06,-85.2260592
1.47136e-06,-210.0
1.4714e-06,-80.8844406
1.47144e-06,-83.989654
1.47148e-06,-81.3273867
1.47152e-06,-87.0300088
1.47156e-06,-210.0
1.4716e-06,-75.2685434
1.47164e-06,-210.0
1.47168e-06,-75.1050711
1.47172e-06,-210.0
1.47176e-06,-85.1237954
1.4718e-06,-79.1965117
1.47184e-06,-80.6489526
1.47188e-06,-89.9578778
1.47192e-06,-79.1504194
1.47196e-06,-81.2538104
1.472e-06,-81.9631565
1.47204e-06,-77.6370931
1.47208e-06,-78.7820177
1.47212e-06,-96.6309907
1.47216e-06,-79.1442868
1.4722e-06,-93.003616
1.47224e-06,-82.719693
1.47228e-06,-86.9976279
1.47232e-06,-90.4353665
1.47236e-06,-210.0
1.4724e-06,-81.4980937
1.47244e-06,-82.5454554
1.47248e-06,-82.1781254
1.47252e-06,-77.7891624
1.47256e-06,-85.5331261
1.4726e-06,-87.7080035
1.47264e-06,-210.0
1.47268e-06,-81.0718662
1.47272e-06,-86.5627265
1.47276e-06,-79.8049383
1.4728e-06,-78.8030829
1.47284e-06,-210.0
1.47288e-06,-78.2086902
1.47292e-06,-84.6977082
1.47296e-06,-90.8234599
1.473e-06,-76.2665393
1.47304e-06,-83.473163
1.47308e-06,-210.0
1.47312e-06,-81.1282847
1.47316e-06,-210.0
1.4732e-06,-81.7596577
1.47324e-06,-87.1975827
1.47328e-06,-81.0290104
1.47332e-06,-83.1517491
1.47336e-06,-78.939837
1.4734e-06,-210.0
1.47344e-06,-81.3247549
1.47348e-06,-78.8827865
1.47352e-06,-210.0
1.47356e-06,-210.0
1.4736e-06,-83.1325309
1.47364e-06,-82.3197893
1.47368e-06,-80.1685252
1.47372e-06,-83.1631521
1.47376e-06,-78.6841134
1.4738e-06,-210.0
1.47384e-06,-79.2165003
1.47388e-06,-84.1067086
1.47392e-06,-79.4820957
1.47396e-06,-210.0
1.474e-06,-84.0086561
1.47404e-06,-91.5549292
1.47408e-06,-78.5125583
1.47412e-06,-210.0
1.47416e-06,-81.6770757
1.4742e-06,-84.9202658
1.47424e-06,-80.5198932
1.47428e-06,-210.0
1.47432e-06,-78.3936067
1.47436e-06,-210.0
1.4744e-06,-76.3812044
1.47444e-06,-210.0
1.47448e-06,-80.5612358
1.47452e-06,-80.043057
1.47456e-06,-79.9409457
1.4746e-06,-90.7347404
1.47464e-06,-76.98931
1.47468e-06,-79.2736133
1.47472e-06,-210.0
1.47476e-06,-210.0
1.4748e-06,-210.0
1.47484e-06,-87.9985533
1.47488e-06,-83.2659434
1.47492e-06,-90.0753234
1.47496e-06,-96.7576584
1.475e-06,-77.9035044
1.47504e-06,-210.0
1.47508e-06,-210.0
1.47512e-06,-75.9941229
1.47516e-06,-81.1243014
1.4752e-06,-78.4363386
1.47524e-06,-210.0
1.47528e-06,-81.3852119
1.47532e-06,-210.0
1.47536e-06,-82.4130269
1.4754e-06,-82.0103711
1.47544e-06,-79.2436136
1.47548e-06,-210.0
1.47552e-06,-82.5590945
1.47556e-06,-79.9923724
1.4756e-06,-75.8520979
1.47564e-06,-210.0
1.47568e-06,-88.1358029
1.47572e-06,-79.4648909
1.47576e-06,-78.543799
1.4758e-06,-82.6610934
1.47584e-06,-210.0
1.47588e-06,-81.958115
1.47592e-06,-92.6008588
1.47596e-06,-79.9434552
1.476e-06,-78.1425215
1.47604e-06,-210.0
1.47608e-06,-74.6850364
1.47612e-06,-210.0
1.47616e-06,-88.3402027
1.4762e-06,-79.8925559
1.47624e-06,-77.0277592
1.47628e-06,-78.9037145
1.47632e-06,-210.0
1.47636e-06,-210.0
1.4764e-06,-78.7767175
1.47644e-06,-80.4417922
1.47648e-06,-78.2677703
1.47652e-06,-96.5723079
1.47656e-06,-210.0
1.4766e-06,-77.260786
1.47664e-06,-210.0
1.47668e-06,-81.4016989
1.47672e-06,-81.8263216
1.47676e-06,-210.0
1.4768e-06,-76.702236
1.47684e-06,-89.9144966
1.47688e-06,-210.0
1.47692e-06,-210.0
1.47696e-06,-76.196207
1.477e-06,-210.0
1.47704e-06,-84.4002057
1.47708e-06,-84.1936604
1.47712e-06,-78.4389921
1.47716e-06,-76.6165153
1.4772e-06,-83.8966784
1.47724e-06,-82.8355213
1.47728e-06,-80.8468244
1.47732e-06,-78.3455436
1.47736e-06,-77.7044953
1.4774e-06,-76.4106699
1.47744e-06,-97.9258987
1.47748e-06,-85.7490154
1.47752e-06,-210.0
1.47756e-06,-78.3370558
1.4776e-06,-210.0
1.47764e-06,-210.0
1.47768e-06,-75.3344201
1.47772e-06,-98.6662535
