Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-85.8214582
1.47008e-06,-88.6626842
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-84.0687091
1.47024e-06,-77.7337237
1.47028e-06,-210.0
1.47032e-06,-76.9346204
1.47036e-06,-85.0292084
1.4704e-06,-210.0
1.47044e-06,-210.0
1.47048e-06,-80.6737582
1.47052e-06,-86.8928117
1.47056e-06,-87.5986642
1.4706e-06,-79.6764331
1.47064e-06,-86.0451193
1.47068e-06,-78.3735259
1.47072e-06,-210.0
1.47076e-06,-77.4386309
1.4708e-06,-210.0
1.47084e-06,-75.0471741
1.47088e-06,-210.0
1.47092e-06,-77.0438963
1.47096e-06,-210.0
1.471e-06,-210.0
1.47104e-06,-88.8087223
1.47108e-06,-78.263406
1.47112e-06,-210.0
1.47116e-06,-78.9882195
1.4712e-06,-80.7531212
1.47124e-06,-210.0
1.47128e-06,-84.2452593
1.47132e-06,-210.0
1.47136e-06,-76.6996161
1.4714e-06,-79.1972781
1.47144e-06,-80.2524685
1.47148e-06,-210.0
1.47152e-06,-79.245491
1.47156e-06,-210.0
1.4716e-06,-76.8877367
1.47164e-06,-86.4546592
1.47168e-06,-76.0509476
1.47172e-06,-78.6880241
1.47176e-06,-210.0
1.4718e-06,-87.0152492
1.47184e-06,-81.4301351
1.47188e-06,-80.9184001
1.47192e-06,-84.1822726
1.47196e-06,-210.0
1.472e-06,-77.5278971
1.47204e-06,-82.0061437
1.47208e-06,-81.8006548
1.47212e-06,-76.3079212
1.47216e-06,-210.0
1.4722e-06,-75.8626875
1.47224e-06,-83.0241453
1.47228e-06,-77.071686
1.47232e-06,-86.9800643
1.47236e-06,-76.3678067
1.4724e-06,-210.0
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-83.1926088
1.4726e-06,-82.8392784
1.47264e-06,-78.464884
1.47268e-06,-82.5680945
1.47272e-06,-210.0
1.47276e-06,-76.0303133
1.4728e-06,-210.0
1.47284e-06,-78.3154939
