Wavelength [m],Power [dBm]
1.47e-06,-81.6550736
1.47004e-06,-82.8988015
1.47008e-06,-76.9247923
1.47012e-06,-78.528695
1.47016e-06,-83.5402574
1.4702e-06,-210.0
1.47024e-06,-79.5168687
1.47028e-06,-81.2540643
1.47032e-06,-83.8336897
1.47036e-06,-210.0
1.4704e-06,-80.9588563
1.47044e-06,-79.4189879
1.47048e-06,-77.6152389
1.47052e-06,-210.0
1.47056e-06,-78.247406
1.4706e-06,-82.7577342
1.47064e-06,-80.9479791
1.47068e-06,-80.2505714
1.47072e-06,-83.6682222
1.47076e-06,-78.8141663
1.4708e-06,-78.628073
1.47084e-06,-89.2842342
1.47088e-06,-78.5797942
1.47092e-06,-77.9254024
1.47096e-06,-75.7841293
1.471e-06,-79.7235698
1.47104e-06,-83.8171123
1.47108e-06,-77.1743759
1.47112e-06,-210.0
1.47116e-06,-77.8821273
1.4712e-06,-87.7075665
1.47124e-06,-76.9638612
1.47128e-06,-77.1417957
1.47132e-06,-210.0
1.47136e-06,-80.3550606
1.4714e-06,-84.6624464
1.47144e-06,-80.1361516
1.47148e-06,-89.1313773
1.47152e-06,-76.1545714
1.47156e-06,-85.9944794
1.4716e-06,-78.7846711
1.47164e-06,-210.0
1.47168e-06,-87.0329458
1.47172e-06,-81.7085959
1.47176e-06,-79.34916
1.4718e-06,-210.0
1.47184e-06,-79.4818901
1.47188e-06,-80.2818226
1.47192e-06,-80.4128366
1.47196e-06,-210.0
1.472e-06,-210.0
1.47204e-06,-77.0372617
1.47208e-06,-82.5471311
1.47212e-06,-76.8943888
1.47216e-06,-94.0325497
1.4722e-06,-77.6653398
1.47224e-06,-80.4458756
1.47228e-06,-79.3028854
1.47232e-06,-210.0
1.47236e-06,-76.372374
1.4724e-06,-81.5671346
1.47244e-06,-81.9566291
1.47248e-06,-75.6100794
1.47252e-06,-83.3892881
1.47256e-06,-210.0
1.4726e-06,-95.7061139
1.47264e-06,-82.1205145
1.47268e-06,-77.9700706
1.47272e-06,-79.4830581
1.47276e-06,-210.0
1.4728e-06,-78.106118
1.47284e-06,-210.0
1.47288e-06,-79.6289072
1.47292e-06,-78.1855929
1.47296e-06,-83.4632075
1.473e-06,-76.1017475
1.47304e-06,-83.4731638
1.47308e-06,-85.9428157
1.47312e-06,-210.0
1.47316e-06,-77.8311761
1.4732e-06,-82.0308998
1.47324e-06,-80.1147672
1.47328e-06,-77.838702
1.47332e-06,-80.4123732
1.47336e-06,-86.6765735
1.4734e-06,-84.7660996
1.47344e-06,-79.3955027
1.47348e-06,-83.4332012
1.47352e-06,-210.0
1.47356e-06,-91.3452073
1.4736e-06,-93.0335452
1.47364e-06,-210.0
1.47368e-06,-83.1393972
1.47372e-06,-78.7738719
1.47376e-06,-76.9249626
1.4738e-06,-82.9272208
1.47384e-06,-77.7808806
1.47388e-06,-90.2015326
1.47392e-06,-79.5978288
1.47396e-06,-80.5614177
1.474e-06,-81.1400144
1.47404e-06,-210.0
1.47408e-06,-78.4746934
1.47412e-06,-210.0
1.47416e-06,-84.0036747
1.4742e-06,-210.0
1.47424e-06,-84.0780573
1.47428e-06,-80.8205263
1.47432e-06,-210.0
1.47436e-06,-210.0
1.4744e-06,-80.8153492
1.47444e-06,-81.9707203
1.47448e-06,-80.8809005
1.47452e-06,-79.5793703
1.47456e-06,-83.3100057
1.4746e-06,-84.6306337
1.47464e-06,-77.8074388
1.47468e-06,-82.0500118
1.47472e-06,-210.0
1.47476e-06,-210.0
1.4748e-06,-84.8895886
1.47484e-06,-78.3360259
1.47488e-06,-81.7110748
1.47492e-06,-82.0458434
1.47496e-06,-87.474736
1.475e-06,-77.1893107
1.47504e-06,-210.0
1.47508e-06,-79.3561764
1.47512e-06,-78.9767388
1.47516e-06,-86.0678448
1.4752e-06,-87.609761
1.47524e-06,-85.5111042
1.47528e-06,-210.0
1.47532e-06,-78.5942278
1.47536e-06,-77.4146695
1.4754e-06,-210.0
1.47544e-06,-77.2903413
1.47548e-06,-210.0
1.47552e-06,-80.160456
1.47556e-06,-78.1770977
1.4756e-06,-87.3689881
1.47564e-06,-78.0808076
