Wavelength [m],Power [dBm]
1.47e-06,-76.8341995
1.47004e-06,-74.0795196
1.47008e-06,-77.1319838
1.47012e-06,-74.0267684
1.47016e-06,-74.7685033
1.4702e-06,-75.1108827
1.47024e-06,-76.2723591
1.47028e-06,-76.7000457
1.47032e-06,-78.8720835
1.47036e-06,-74.7145946
1.4704e-06,-77.6193235
1.47044e-06,-76.0677472
1.47048e-06,-75.1025441
1.47052e-06,-76.979795
1.47056e-06,-75.9315777
1.4706e-06,-75.51125
1.47064e-06,-78.5922321
1.47068e-06,-74.8288485
1.47072e-06,-77.0593146
1.47076e-06,-77.2430096
1.4708e-06,-75.7551486
1.47084e-06,-74.4132636
1.47088e-06,-83.0632465
1.47092e-06,-76.6361313
1.47096e-06,-79.3809827
1.471e-06,-78.241853
1.47104e-06,-76.9122995
1.47108e-06,-74.6703233
1.47112e-06,-76.9553604
1.47116e-06,-78.5882458
1.4712e-06,-75.4507622
1.47124e-06,-75.4011303
1.47128e-06,-77.6052795
1.47132e-06,-76.8631378
1.47136e-06,-76.898369
1.4714e-06,-73.6445318
1.47144e-06,-76.796209
1.47148e-06,-81.8761451
1.47152e-06,-75.6813439
1.47156e-06,-81.4415817
1.4716e-06,-79.2405173
1.47164e-06,-76.3981596
1.47168e-06,-76.360205
1.47172e-06,-76.2856509
1.47176e-06,-81.3028729
1.4718e-06,-76.755961
1.47184e-06,-77.5111576
1.47188e-06,-75.4667622
1.47192e-06,-77.2419674
1.47196e-06,-78.5001099
1.472e-06,-85.384999
1.47204e-06,-74.0575162
1.47208e-06,-84.0480901
1.47212e-06,-79.3836485
1.47216e-06,-76.8689088
1.4722e-06,-75.9690524
1.47224e-06,-80.4256694
1.47228e-06,-75.0586687
1.47232e-06,-75.3654655
1.47236e-06,-78.4673523
1.4724e-06,-85.9271805
1.47244e-06,-79.2619335
1.47248e-06,-76.9954103
1.47252e-06,-77.0128073
1.47256e-06,-75.6718671
1.4726e-06,-87.7745565
1.47264e-06,-75.233243
1.47268e-06,-78.3205599
1.47272e-06,-87.5603316
1.47276e-06,-78.117714
1.4728e-06,-86.4113271
1.47284e-06,-78.3536392
1.47288e-06,-78.5646775
1.47292e-06,-75.3448729
1.47296e-06,-82.4549866
1.473e-06,-79.7841668
1.47304e-06,-76.2206464
1.47308e-06,-91.2011967
1.47312e-06,-74.9782581
1.47316e-06,-210.0
1.4732e-06,-75.5768635
1.47324e-06,-84.7451136
1.47328e-06,-76.7932152
1.47332e-06,-78.6923414
1.47336e-06,-77.5682044
1.4734e-06,-76.5866591
1.47344e-06,-75.2342824
1.47348e-06,-79.5752462
1.47352e-06,-83.9020323
1.47356e-06,-78.3081755
1.4736e-06,-76.9175772
1.47364e-06,-85.4255582
1.47368e-06,-75.312708
1.47372e-06,-76.6129519
1.47376e-06,-86.0574597
1.4738e-06,-79.9592253
1.47384e-06,-85.9035801
1.47388e-06,-76.3374854
1.47392e-06,-80.3153447
1.47396e-06,-80.172702
1.474e-06,-75.7226208
1.47404e-06,-78.5090233
1.47408e-06,-79.2036281
1.47412e-06,-87.8844683
1.47416e-06,-77.4795359
1.4742e-06,-77.1406055
1.47424e-06,-76.9236471
1.47428e-06,-83.1539728
1.47432e-06,-89.5207277
1.47436e-06,-77.3045317
1.4744e-06,-77.2586649
1.47444e-06,-76.2013296
1.47448e-06,-79.4666385
1.47452e-06,-82.0348845
1.47456e-06,-210.0
1.4746e-06,-79.6376949
1.47464e-06,-83.9510498
1.47468e-06,-76.380423
1.47472e-06,-87.0756248
1.47476e-06,-78.5627157
1.4748e-06,-75.1161133
1.47484e-06,-76.8978111
1.47488e-06,-77.9833989
1.47492e-06,-83.9396748
1.47496e-06,-82.0506842
1.475e-06,-77.951014
1.47504e-06,-210.0
1.47508e-06,-83.6143629
1.47512e-06,-75.0323236
1.47516e-06,-210.0
1.4752e-06,-75.2636427
1.47524e-06,-85.3578697
1.47528e-06,-80.3765379
1.47532e-06,-76.0170041
1.47536e-06,-79.6660372
1.4754e-06,-80.4378273
1.47544e-06,-210.0
1.47548e-06,-77.3018974
1.47552e-06,-87.3198001
1.47556e-06,-77.7289601
1.4756e-06,-75.9505258
1.47564e-06,-80.8680473
1.47568e-06,-210.0
1.47572e-06,-76.7411437
1.47576e-06,-78.4402149
1.4758e-06,-77.340613
1.47584e-06,-210.0
1.47588e-06,-83.6529914
1.47592e-06,-77.2775441
1.47596e-06,-78.804973
1.476e-06,-78.3661168
1.47604e-06,-79.9120351
1.47608e-06,-77.3595342
1.47612e-06,-78.1212972
1.47616e-06,-73.7469778
1.4762e-06,-210.0
1.47624e-06,-81.0569077
1.47628e-06,-76.6896191
1.47632e-06,-76.6168717
1.47636e-06,-77.2776322
1.4764e-06,-81.2595768
1.47644e-06,-77.117066
1.47648e-06,-76.2319193
1.47652e-06,-81.8125452
1.47656e-06,-80.0788851
1.4766e-06,-75.4057372
1.47664e-06,-87.7340442
1.47668e-06,-210.0
1.47672e-06,-78.6400567
1.47676e-06,-77.62096
1.4768e-06,-78.1822833
1.47684e-06,-80.8124125
1.47688e-06,-79.4813754
1.47692e-06,-79.266105
1.47696e-06,-79.8645345
1.477e-06,-210.0
1.47704e-06,-74.7397774
1.47708e-06,-210.0
1.47712e-06,-80.2808929
1.47716e-06,-75.293148
1.4772e-06,-77.9289244
1.47724e-06,-79.2169672
1.47728e-06,-77.1896935
1.47732e-06,-90.366543
1.47736e-06,-77.0809015
1.4774e-06,-77.8158796
1.47744e-06,-210.0
1.47748e-06,-81.6358901
1.47752e-06,-76.6036093
1.47756e-06,-79.9821191
1.4776e-06,-77.7088103
1.47764e-06,-210.0
1.47768e-06,-78.0898089
1.47772e-06,-81.4812473
1.47776e-06,-77.9527873
1.4778e-06,-82.6536194
1.47784e-06,-77.5105199
1.47788e-06,-83.1325765
1.47792e-06,-82.7030414
1.47796e-06,-75.8394154
1.478e-06,-85.0894367
1.47804e-06,-82.8204915
1.47808e-06,-78.5491791
1.47812e-06,-77.2465199
1.47816e-06,-81.6461481
1.4782e-06,-76.8659088
1.47824e-06,-80.1265706
1.47828e-06,-74.6322592
1.47832e-06,-210.0
1.47836e-06,-86.4361977
1.4784e-06,-74.8556806
1.47844e-06,-76.7112069
1.47848e-06,-74.7824673
1.47852e-06,-89.3407193
1.47856e-06,-77.4756258
1.4786e-06,-210.0
1.47864e-06,-74.9107133
1.47868e-06,-84.2126972
1.47872e-06,-81.2704698
1.47876e-06,-74.3029324
1.4788e-06,-79.3405914
1.47884e-06,-76.9452626
1.47888e-06,-78.4199989
1.47892e-06,-77.4115726
1.47896e-06,-80.7698306
1.479e-06,-75.466262
1.47904e-06,-210.0
1.47908e-06,-78.7116774
1.47912e-06,-79.0155731
1.47916e-06,-86.4531946
1.4792e-06,-76.356655
1.47924e-06,-82.7503945
1.47928e-06,-83.0715065
1.47932e-06,-85.4263483
