Wavelength [m],Power [dBm]
1.47e-06,-82.8030521
1.47004e-06,-76.5430971
1.47008e-06,-77.195742
1.47012e-06,-89.6374079
1.47016e-06,-77.7336258
1.4702e-06,-77.6715685
1.47024e-06,-79.4013721
1.47028e-06,-83.6294219
1.47032e-06,-76.5329111
1.47036e-06,-80.2810403
1.4704e-06,-83.5124804
1.47044e-06,-78.1617617
1.47048e-06,-77.6529308
1.47052e-06,-84.4441208
1.47056e-06,-75.8809147
1.4706e-06,-79.4541722
1.47064e-06,-82.3500008
1.47068e-06,-77.7720117
1.47072e-06,-76.7770797
1.47076e-06,-87.926545
1.4708e-06,-77.0085918
1.47084e-06,-77.1616214
1.47088e-06,-210.0
1.47092e-06,-79.0752397
1.47096e-06,-77.7943215
1.471e-06,-81.1823848
1.47104e-06,-77.3593167
1.47108e-06,-82.5618681
1.47112e-06,-77.471293
1.47116e-06,-210.0
1.4712e-06,-77.5578574
1.47124e-06,-84.2913289
1.47128e-06,-75.3984658
1.47132e-06,-210.0
1.47136e-06,-77.6654825
1.4714e-06,-81.0515228
1.47144e-06,-76.2867823
1.47148e-06,-210.0
1.47152e-06,-84.1389592
1.47156e-06,-79.0396843
1.4716e-06,-77.1730732
1.47164e-06,-81.4042768
1.47168e-06,-77.7002306
1.47172e-06,-75.6042509
1.47176e-06,-79.1253176
1.4718e-06,-84.4301446
1.47184e-06,-74.7937812
1.47188e-06,-82.7872552
1.47192e-06,-76.26034
1.47196e-06,-75.313747
1.472e-06,-210.0
1.47204e-06,-78.6935447
1.47208e-06,-74.9365699
1.47212e-06,-78.1466483
1.47216e-06,-80.9010763
1.4722e-06,-83.6493833
1.47224e-06,-110.177687
1.47228e-06,-77.86677
1.47232e-06,-210.0
1.47236e-06,-77.2581657
1.4724e-06,-81.906609
1.47244e-06,-76.1452187
1.47248e-06,-81.1915016
1.47252e-06,-77.4734523
1.47256e-06,-210.0
1.4726e-06,-76.4144692
1.47264e-06,-79.3600947
1.47268e-06,-80.7320712
1.47272e-06,-81.3228499
1.47276e-06,-78.4833734
1.4728e-06,-76.7014564
1.47284e-06,-80.6619711
1.47288e-06,-79.5522014
1.47292e-06,-79.1482101
1.47296e-06,-81.8720156
1.473e-06,-85.1844377
1.47304e-06,-77.8573384
1.47308e-06,-78.1818772
1.47312e-06,-78.1772601
1.47316e-06,-79.3326376
1.4732e-06,-78.5080165
1.47324e-06,-83.1946074
1.47328e-06,-75.691326
1.47332e-06,-210.0
1.47336e-06,-75.4582624
1.4734e-06,-81.2963669
1.47344e-06,-78.9096706
1.47348e-06,-81.6675754
1.47352e-06,-210.0
1.47356e-06,-79.7528841
1.4736e-06,-77.2341182
1.47364e-06,-210.0
1.47368e-06,-77.6599655
1.47372e-06,-78.0000798
1.47376e-06,-83.9234757
1.4738e-06,-80.0162773
1.47384e-06,-77.1566881
1.47388e-06,-82.8803854
1.47392e-06,-85.1994661
1.47396e-06,-210.0
1.474e-06,-80.3949003
1.47404e-06,-81.2970643
1.47408e-06,-81.4599324
1.47412e-06,-81.618689
1.47416e-06,-73.7764303
1.4742e-06,-81.9377562
1.47424e-06,-210.0
1.47428e-06,-79.437499
1.47432e-06,-82.4550685
1.47436e-06,-76.1766141
1.4744e-06,-87.828551
1.47444e-06,-81.2202515
1.47448e-06,-80.382489
1.47452e-06,-78.0955126
1.47456e-06,-80.5551348
1.4746e-06,-79.9888663
1.47464e-06,-76.7651814
1.47468e-06,-87.6944323
1.47472e-06,-76.6996455
1.47476e-06,-210.0
1.4748e-06,-79.5743699
1.47484e-06,-85.9892307
1.47488e-06,-74.8225228
1.47492e-06,-83.2408297
1.47496e-06,-77.5285821
1.475e-06,-210.0
1.47504e-06,-82.1707621
1.47508e-06,-76.9964913
1.47512e-06,-81.4861026
1.47516e-06,-80.0414219
1.4752e-06,-83.6405749
1.47524e-06,-210.0
1.47528e-06,-78.9058128
1.47532e-06,-210.0
1.47536e-06,-78.1158061
1.4754e-06,-76.5018822
1.47544e-06,-91.7584085
1.47548e-06,-210.0
1.47552e-06,-81.8572772
1.47556e-06,-76.9079688
1.4756e-06,-76.510264
1.47564e-06,-85.615683
1.47568e-06,-79.2629329
1.47572e-06,-81.4312803
1.47576e-06,-81.678677
1.4758e-06,-78.0070541
1.47584e-06,-77.6422808
1.47588e-06,-79.2550175
1.47592e-06,-79.7490119
1.47596e-06,-76.6993725
1.476e-06,-85.9517018
1.47604e-06,-78.0659994
1.47608e-06,-81.3345283
1.47612e-06,-210.0
1.47616e-06,-81.0220925
1.4762e-06,-210.0
1.47624e-06,-78.2574112
1.47628e-06,-83.024957
1.47632e-06,-78.1495083
1.47636e-06,-78.5524215
1.4764e-06,-81.495708
1.47644e-06,-75.8471882
1.47648e-06,-95.8121446
1.47652e-06,-76.639071
1.47656e-06,-210.0
1.4766e-06,-210.0
1.47664e-06,-78.1178052
1.47668e-06,-79.6208723
1.47672e-06,-76.7317274
1.47676e-06,-81.4239505
1.4768e-06,-77.6571838
1.47684e-06,-79.0238728
1.47688e-06,-78.7347703
1.47692e-06,-77.692577
1.47696e-06,-210.0
1.477e-06,-77.4847958
1.47704e-06,-210.0
1.47708e-06,-78.3181464
1.47712e-06,-82.1302097
1.47716e-06,-81.6500811
1.4772e-06,-210.0
1.47724e-06,-75.7782859
1.47728e-06,-210.0
1.47732e-06,-76.5681229
1.47736e-06,-80.418639
1.4774e-06,-79.2681966
1.47744e-06,-78.389754
1.47748e-06,-78.9577582
1.47752e-06,-83.2500025
1.47756e-06,-85.7328763
1.4776e-06,-77.8962589
1.47764e-06,-81.8571944
1.47768e-06,-85.8861853
1.47772e-06,-210.0
1.47776e-06,-79.9401071
1.4778e-06,-210.0
1.47784e-06,-77.7282789
1.47788e-06,-81.6651536
1.47792e-06,-85.2048578
1.47796e-06,-80.1459622
1.478e-06,-84.5890185
1.47804e-06,-79.3904393
1.47808e-06,-79.1044216
1.47812e-06,-77.358556
1.47816e-06,-210.0
1.4782e-06,-210.0
1.47824e-06,-83.372348
1.47828e-06,-81.0180864
1.47832e-06,-81.7395627
1.47836e-06,-77.4464962
1.4784e-06,-210.0
1.47844e-06,-77.900506
1.47848e-06,-82.1361866
1.47852e-06,-85.4687902
1.47856e-06,-78.2606458
1.4786e-06,-78.796313
1.47864e-06,-74.7900718
1.47868e-06,-79.440045
1.47872e-06,-76.867355
1.47876e-06,-94.4025609
1.4788e-06,-80.3182189
1.47884e-06,-210.0
1.47888e-06,-80.7634774
1.47892e-06,-83.3045485
1.47896e-06,-77.1739697
1.479e-06,-79.623016
1.47904e-06,-81.1778617
1.47908e-06,-82.8928832
1.47912e-06,-79.0330359
1.47916e-06,-210.0
1.4792e-06,-77.3300309
1.47924e-06,-80.7865483
1.47928e-06,-78.9335236
1.47932e-06,-81.731306
1.47936e-06,-80.7384925
1.4794e-06,-210.0
1.47944e-06,-75.9174697
1.47948e-06,-77.9107591
1.47952e-06,-84.5507973
1.47956e-06,-86.5079975
1.4796e-06,-78.8316279
1.47964e-06,-77.9804033
1.47968e-06,-79.1447954
1.47972e-06,-210.0
1.47976e-06,-81.4004499
1.4798e-06,-210.0
1.47984e-06,-74.9004232
1.47988e-06,-81.1026448
1.47992e-06,-82.6100495
1.47996e-06,-79.331625
1.48e-06,-210.0
1.48004e-06,-78.9066702
1.48008e-06,-210.0
1.48012e-06,-80.3747121
1.48016e-06,-80.8851775
1.4802e-06,-86.1281251
1.48024e-06,-76.6758966
1.48028e-06,-80.0267354
1.48032e-06,-82.5288476
1.48036e-06,-76.8211292
1.4804e-06,-82.2013877
1.48044e-06,-210.0
1.48048e-06,-82.8225504
1.48052e-06,-77.8092152
1.48056e-06,-78.9587604
1.4806e-06,-80.7962865
1.48064e-06,-79.9272815
1.48068e-06,-83.5306817
1.48072e-06,-83.5224855
1.48076e-06,-78.4538878
1.4808e-06,-210.0
1.48084e-06,-75.7749644
1.48088e-06,-79.6566578
1.48092e-06,-210.0
1.48096e-06,-79.270691
1.481e-06,-86.7499688
1.48104e-06,-77.9240248
1.48108e-06,-210.0
1.48112e-06,-74.2110327
1.48116e-06,-83.7231782
1.4812e-06,-210.0
1.48124e-06,-79.0545697
1.48128e-06,-210.0
1.48132e-06,-81.3208734
1.48136e-06,-76.5124523
1.4814e-06,-210.0
1.48144e-06,-81.6620143
1.48148e-06,-79.1226333
1.48152e-06,-84.2619528
1.48156e-06,-82.0908906
1.4816e-06,-81.708677
1.48164e-06,-77.7545327
1.48168e-06,-210.0
1.48172e-06,-210.0
1.48176e-06,-76.6923897
1.4818e-06,-83.5573855
1.48184e-06,-77.9644714
1.48188e-06,-77.3469679
1.48192e-06,-76.3269477
1.48196e-06,-81.8401007
1.482e-06,-210.0
1.48204e-06,-78.8783099
1.48208e-06,-79.8446584
1.48212e-06,-77.3996019
1.48216e-06,-79.7481469
1.4822e-06,-78.6892919
1.48224e-06,-210.0
1.48228e-06,-84.0809427
1.48232e-06,-83.3456439
1.48236e-06,-77.1546048
1.4824e-06,-210.0
1.48244e-06,-79.7791002
1.48248e-06,-210.0
1.48252e-06,-79.0345853
1.48256e-06,-210.0
1.4826e-06,-75.032497
1.48264e-06,-210.0
1.48268e-06,-78.4303601
1.48272e-06,-210.0
1.48276e-06,-79.1773864
1.4828e-06,-84.0899453
1.48284e-06,-78.3792578
1.48288e-06,-83.6261822
1.48292e-06,-78.2064132
1.48296e-06,-91.7409658
1.483e-06,-86.2114488
1.48304e-06,-210.0
1.48308e-06,-79.2286882
1.48312e-06,-82.861237
1.48316e-06,-77.4925945
1.4832e-06,-78.271503
1.48324e-06,-79.1242177
1.48328e-06,-80.5184509
1.48332e-06,-77.2368701
1.48336e-06,-210.0
1.4834e-06,-82.3694331
1.48344e-06,-87.6463006
1.48348e-06,-87.3682983
1.48352e-06,-77.3337009
1.48356e-06,-210.0
1.4836e-06,-75.5988277
1.48364e-06,-76.8432277
1.48368e-06,-210.0
1.48372e-06,-90.5756628
1.48376e-06,-79.7771459
1.4838e-06,-210.0
1.48384e-06,-78.3407376
1.48388e-06,-85.9841828
1.48392e-06,-78.3312851
1.48396e-06,-84.7248733
1.484e-06,-79.1478324
1.48404e-06,-88.0151817
1.48408e-06,-210.0
1.48412e-06,-78.5676638
1.48416e-06,-210.0
1.4842e-06,-210.0
1.48424e-06,-79.8455092
1.48428e-06,-78.3266515
1.48432e-06,-89.1953759
1.48436e-06,-83.5056726
1.4844e-06,-77.6509752
1.48444e-06,-81.9195474
1.48448e-06,-83.8652371
1.48452e-06,-86.9845614
1.48456e-06,-79.1129653
1.4846e-06,-77.6123159
