Wavelength [m],Power [dBm]
1.47e-06,-74.8633433
1.47004e-06,-210.0
1.47008e-06,-76.6915697
1.47012e-06,-80.4080628
1.47016e-06,-78.7816312
1.4702e-06,-79.5273703
1.47024e-06,-76.4889863
1.47028e-06,-79.551318
1.47032e-06,-78.5895575
1.47036e-06,-80.6799761
1.4704e-06,-74.6657138
1.47044e-06,-76.3561648
1.47048e-06,-78.7446758
1.47052e-06,-75.5293077
1.47056e-06,-78.5161281
1.4706e-06,-99.0380069
1.47064e-06,-77.6725091
1.47068e-06,-77.9493993
1.47072e-06,-78.073118
1.47076e-06,-76.5879957
1.4708e-06,-210.0
1.47084e-06,-75.5774756
1.47088e-06,-79.5848147
1.47092e-06,-80.6069248
1.47096e-06,-77.5232586
1.471e-06,-80.7503162
1.47104e-06,-76.3139668
1.47108e-06,-79.5256799
1.47112e-06,-82.3246212
1.47116e-06,-76.9995603
1.4712e-06,-83.8653118
1.47124e-06,-78.5306301
1.47128e-06,-77.3702406
1.47132e-06,-74.8284847
1.47136e-06,-80.0597266
1.4714e-06,-82.1239752
1.47144e-06,-76.1708436
1.47148e-06,-75.8105309
1.47152e-06,-78.5816251
1.47156e-06,-81.5007472
1.4716e-06,-75.6473038
1.47164e-06,-75.7658981
1.47168e-06,-97.9422337
1.47172e-06,-77.3419802
1.47176e-06,-80.409573
1.4718e-06,-79.9465749
1.47184e-06,-79.0473199
1.47188e-06,-77.4025082
1.47192e-06,-80.3154461
1.47196e-06,-76.3202411
1.472e-06,-210.0
1.47204e-06,-75.8814394
1.47208e-06,-75.8748971
1.47212e-06,-76.876173
1.47216e-06,-75.9254557
1.4722e-06,-86.30868
1.47224e-06,-210.0
1.47228e-06,-80.9751772
1.47232e-06,-78.5629433
1.47236e-06,-76.6055047
1.4724e-06,-210.0
1.47244e-06,-76.4684383
1.47248e-06,-80.3270275
1.47252e-06,-78.573677
1.47256e-06,-81.122735
1.4726e-06,-75.6410234
1.47264e-06,-79.1732231
1.47268e-06,-84.4131285
1.47272e-06,-77.458877
1.47276e-06,-79.1955785
1.4728e-06,-76.4936378
1.47284e-06,-78.4753793
1.47288e-06,-79.4892982
1.47292e-06,-75.5418277
1.47296e-06,-80.119304
1.473e-06,-78.1726471
1.47304e-06,-77.0187634
1.47308e-06,-82.2633016
1.47312e-06,-80.4548262
1.47316e-06,-81.1663332
1.4732e-06,-76.9783141
1.47324e-06,-76.1560197
1.47328e-06,-81.0930119
1.47332e-06,-80.9838647
1.47336e-06,-77.2737295
1.4734e-06,-77.2359488
1.47344e-06,-77.8758676
1.47348e-06,-78.4994456
1.47352e-06,-76.5685049
1.47356e-06,-210.0
1.4736e-06,-76.2235211
