Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-80.7872509
1.47008e-06,-78.8410838
1.47012e-06,-210.0
1.47016e-06,-77.818333
1.4702e-06,-210.0
1.47024e-06,-80.0550259
1.47028e-06,-210.0
1.47032e-06,-210.0
1.47036e-06,-83.1623651
1.4704e-06,-76.7031107
1.47044e-06,-210.0
1.47048e-06,-83.9447101
1.47052e-06,-105.020873
1.47056e-06,-210.0
1.4706e-06,-210.0
1.47064e-06,-78.1703655
1.47068e-06,-86.4022288
1.47072e-06,-76.9595971
1.47076e-06,-81.7263293
1.4708e-06,-80.7172076
1.47084e-06,-210.0
1.47088e-06,-97.7008794
1.47092e-06,-80.9185113
1.47096e-06,-84.1272702
1.471e-06,-210.0
1.47104e-06,-84.2928
1.47108e-06,-77.8450944
1.47112e-06,-80.2816006
1.47116e-06,-77.3165371
1.4712e-06,-210.0
1.47124e-06,-78.214723
1.47128e-06,-78.9978093
1.47132e-06,-80.24087
1.47136e-06,-87.2225635
1.4714e-06,-210.0
1.47144e-06,-79.9762243
1.47148e-06,-210.0
1.47152e-06,-76.8527314
1.47156e-06,-84.5969737
1.4716e-06,-79.2111301
1.47164e-06,-210.0
1.47168e-06,-75.1542755
1.47172e-06,-82.5345199
1.47176e-06,-210.0
1.4718e-06,-90.9719223
1.47184e-06,-77.0071843
1.47188e-06,-78.7953055
1.47192e-06,-85.0803994
1.47196e-06,-210.0
1.472e-06,-80.3995808
1.47204e-06,-85.214684
1.47208e-06,-78.2017204
1.47212e-06,-86.9062232
1.47216e-06,-210.0
1.4722e-06,-79.0593229
1.47224e-06,-210.0
1.47228e-06,-78.9304518
1.47232e-06,-83.1438947
1.47236e-06,-78.6616516
1.4724e-06,-78.7435503
1.47244e-06,-210.0
1.47248e-06,-80.2743335
1.47252e-06,-77.2617856
1.47256e-06,-210.0
1.4726e-06,-76.3415399
1.47264e-06,-78.9304526
1.47268e-06,-210.0
1.47272e-06,-82.8207475
1.47276e-06,-78.3368141
1.4728e-06,-77.9648353
1.47284e-06,-210.0
1.47288e-06,-77.2024822
1.47292e-06,-210.0
1.47296e-06,-76.0932407
1.473e-06,-84.2592621
1.47304e-06,-210.0
1.47308e-06,-83.0384592
1.47312e-06,-77.1594443
1.47316e-06,-82.4110374
1.4732e-06,-210.0
1.47324e-06,-75.9841741
1.47328e-06,-210.0
1.47332e-06,-210.0
1.47336e-06,-79.2611727
1.4734e-06,-79.6116037
1.47344e-06,-77.6889312
1.47348e-06,-84.4784299
1.47352e-06,-79.5267828
1.47356e-06,-210.0
1.4736e-06,-74.7064708
1.47364e-06,-79.0372417
1.47368e-06,-210.0
1.47372e-06,-77.0599698
1.47376e-06,-210.0
1.4738e-06,-82.0131963
1.47384e-06,-81.0724676
1.47388e-06,-85.7810734
1.47392e-06,-79.7335055
1.47396e-06,-210.0
1.474e-06,-78.7209295
1.47404e-06,-210.0
1.47408e-06,-80.7301989
1.47412e-06,-81.8039755
1.47416e-06,-210.0
1.4742e-06,-76.453493
1.47424e-06,-210.0
1.47428e-06,-82.2457633
1.47432e-06,-210.0
1.47436e-06,-76.1281056
1.4744e-06,-210.0
1.47444e-06,-79.2444506
1.47448e-06,-83.5837173
1.47452e-06,-210.0
1.47456e-06,-78.2082342
1.4746e-06,-210.0
1.47464e-06,-210.0
1.47468e-06,-76.9555758
1.47472e-06,-78.6588125
1.47476e-06,-210.0
1.4748e-06,-77.5330051
1.47484e-06,-82.9442443
1.47488e-06,-81.7002849
1.47492e-06,-78.2481031
1.47496e-06,-83.8493343
1.475e-06,-85.692444
1.47504e-06,-81.141841
1.47508e-06,-78.4052798
1.47512e-06,-210.0
1.47516e-06,-78.1810709
1.4752e-06,-83.4748403
1.47524e-06,-77.1536688
1.47528e-06,-79.6224634
1.47532e-06,-88.0983607
1.47536e-06,-210.0
1.4754e-06,-210.0
1.47544e-06,-77.7908124
1.47548e-06,-210.0
1.47552e-06,-76.1561708
1.47556e-06,-79.7921912
1.4756e-06,-81.0837156
1.47564e-06,-88.9714137
1.47568e-06,-210.0
1.47572e-06,-75.4201484
1.47576e-06,-210.0
1.4758e-06,-80.6465385
1.47584e-06,-87.379744
1.47588e-06,-80.3556079
1.47592e-06,-78.6734533
1.47596e-06,-91.0948936
1.476e-06,-92.5690479
1.47604e-06,-78.6475475
1.47608e-06,-79.560324
1.47612e-06,-210.0
1.47616e-06,-84.4371692
1.4762e-06,-81.8710585
1.47624e-06,-77.1343007
1.47628e-06,-210.0
1.47632e-06,-210.0
1.47636e-06,-210.0
1.4764e-06,-210.0
1.47644e-06,-76.4829846
1.47648e-06,-81.8796934
1.47652e-06,-79.8812945
1.47656e-06,-210.0
1.4766e-06,-88.0743393
1.47664e-06,-80.2585474
1.47668e-06,-210.0
1.47672e-06,-80.1991467
1.47676e-06,-84.1520455
1.4768e-06,-79.7847579
1.47684e-06,-77.3925327
1.47688e-06,-80.4075718
1.47692e-06,-77.7772404
1.47696e-06,-210.0
1.477e-06,-82.3759366
1.47704e-06,-87.820725
1.47708e-06,-85.5071017
1.47712e-06,-210.0
1.47716e-06,-82.2513376
1.4772e-06,-76.6620595
1.47724e-06,-86.4466078
1.47728e-06,-210.0
1.47732e-06,-77.2378276
1.47736e-06,-210.0
