Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-79.3013347
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-77.9452385
1.4702e-06,-210.0
1.47024e-06,-105.610278
1.47028e-06,-210.0
1.47032e-06,-91.2355785
1.47036e-06,-210.0
1.4704e-06,-78.5581538
1.47044e-06,-210.0
1.47048e-06,-78.6902605
1.47052e-06,-210.0
1.47056e-06,-77.511751
1.4706e-06,-210.0
1.47064e-06,-210.0
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-87.5380628
1.4708e-06,-93.1551101
1.47084e-06,-81.5785804
1.47088e-06,-210.0
1.47092e-06,-88.7377659
1.47096e-06,-210.0
1.471e-06,-210.0
1.47104e-06,-81.057675
1.47108e-06,-210.0
1.47112e-06,-78.7115472
1.47116e-06,-210.0
1.4712e-06,-210.0
1.47124e-06,-210.0
1.47128e-06,-210.0
1.47132e-06,-210.0
1.47136e-06,-210.0
1.4714e-06,-210.0
1.47144e-06,-79.3857258
1.47148e-06,-84.0030049
1.47152e-06,-210.0
1.47156e-06,-89.7349997
1.4716e-06,-83.3000383
1.47164e-06,-88.9562234
1.47168e-06,-210.0
1.47172e-06,-210.0
1.47176e-06,-81.4027755
1.4718e-06,-210.0
1.47184e-06,-81.7101478
1.47188e-06,-210.0
1.47192e-06,-210.0
1.47196e-06,-210.0
1.472e-06,-210.0
1.47204e-06,-210.0
1.47208e-06,-87.3356477
1.47212e-06,-79.2537642
1.47216e-06,-210.0
1.4722e-06,-79.8815337
1.47224e-06,-210.0
1.47228e-06,-210.0
1.47232e-06,-81.1551971
1.47236e-06,-210.0
1.4724e-06,-210.0
1.47244e-06,-81.3227317
1.47248e-06,-81.7608865
1.47252e-06,-210.0
1.47256e-06,-210.0
1.4726e-06,-210.0
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-210.0
1.47276e-06,-210.0
1.4728e-06,-210.0
1.47284e-06,-210.0
1.47288e-06,-210.0
1.47292e-06,-76.6295617
1.47296e-06,-210.0
1.473e-06,-210.0
1.47304e-06,-210.0
1.47308e-06,-210.0
1.47312e-06,-210.0
1.47316e-06,-210.0
1.4732e-06,-78.0567452
1.47324e-06,-210.0
1.47328e-06,-78.9905088
1.47332e-06,-210.0
1.47336e-06,-210.0
1.4734e-06,-210.0
1.47344e-06,-210.0
1.47348e-06,-210.0
1.47352e-06,-210.0
1.47356e-06,-210.0
1.4736e-06,-78.8644552
1.47364e-06,-210.0
1.47368e-06,-210.0
1.47372e-06,-82.5668231
1.47376e-06,-80.9209111
1.4738e-06,-210.0
1.47384e-06,-90.748501
1.47388e-06,-210.0
1.47392e-06,-79.1427815
1.47396e-06,-210.0
1.474e-06,-84.256102
1.47404e-06,-210.0
1.47408e-06,-86.8318209
1.47412e-06,-83.0246146
1.47416e-06,-210.0
1.4742e-06,-80.317546
1.47424e-06,-210.0
1.47428e-06,-210.0
1.47432e-06,-210.0
1.47436e-06,-81.1108643
1.4744e-06,-79.0443731
1.47444e-06,-210.0
1.47448e-06,-79.7055242
1.47452e-06,-210.0
1.47456e-06,-210.0
1.4746e-06,-210.0
1.47464e-06,-78.6753392
1.47468e-06,-210.0
1.47472e-06,-210.0
1.47476e-06,-89.4620366
1.4748e-06,-210.0
1.47484e-06,-210.0
1.47488e-06,-88.281592
1.47492e-06,-80.2157816
1.47496e-06,-210.0
1.475e-06,-210.0
1.47504e-06,-210.0
1.47508e-06,-82.2158635
1.47512e-06,-80.7375157
1.47516e-06,-210.0
1.4752e-06,-82.588151
1.47524e-06,-210.0
1.47528e-06,-210.0
1.47532e-06,-210.0
1.47536e-06,-87.5621479
1.4754e-06,-210.0
1.47544e-06,-78.2232746
1.47548e-06,-210.0
