Wavelength [m],Power [dBm]
1.47e-06,-81.9432351
1.47004e-06,-210.0
1.47008e-06,-79.269935
1.47012e-06,-77.5161522
1.47016e-06,-85.9834714
1.4702e-06,-210.0
1.47024e-06,-81.4886642
1.47028e-06,-83.5470127
1.47032e-06,-210.0
1.47036e-06,-86.379329
1.4704e-06,-90.1595217
1.47044e-06,-77.7129695
1.47048e-06,-88.8431208
1.47052e-06,-75.6290951
1.47056e-06,-78.3154938
1.4706e-06,-210.0
1.47064e-06,-79.3119879
1.47068e-06,-210.0
1.47072e-06,-78.269751
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-79.0001386
1.47088e-06,-210.0
1.47092e-06,-82.0151219
1.47096e-06,-78.7267179
1.471e-06,-84.1609981
1.47104e-06,-86.218726
1.47108e-06,-79.4648046
1.47112e-06,-81.1586599
1.47116e-06,-84.3937052
1.4712e-06,-83.261381
1.47124e-06,-210.0
1.47128e-06,-79.2595042
1.47132e-06,-210.0
1.47136e-06,-78.6853319
1.4714e-06,-76.5654749
1.47144e-06,-210.0
1.47148e-06,-210.0
1.47152e-06,-78.8236246
1.47156e-06,-88.5683837
1.4716e-06,-78.9662908
1.47164e-06,-210.0
1.47168e-06,-81.82732
1.47172e-06,-92.06865
1.47176e-06,-82.1923508
1.4718e-06,-78.250744
1.47184e-06,-92.1905027
1.47188e-06,-79.4149981
1.47192e-06,-210.0
1.47196e-06,-210.0
1.472e-06,-77.2228168
1.47204e-06,-82.7893408
1.47208e-06,-210.0
1.47212e-06,-210.0
1.47216e-06,-78.4945826
1.4722e-06,-77.4901705
1.47224e-06,-210.0
1.47228e-06,-75.5090126
1.47232e-06,-81.8376972
1.47236e-06,-80.2333751
1.4724e-06,-210.0
1.47244e-06,-80.8178218
1.47248e-06,-80.9227397
1.47252e-06,-81.024365
1.47256e-06,-77.3832406
1.4726e-06,-210.0
1.47264e-06,-78.1716471
1.47268e-06,-81.1441069
1.47272e-06,-84.2024444
1.47276e-06,-88.0715075
1.4728e-06,-85.7440985
1.47284e-06,-83.1670455
1.47288e-06,-79.7898541
1.47292e-06,-210.0
1.47296e-06,-210.0
1.473e-06,-87.9595422
1.47304e-06,-76.2146496
1.47308e-06,-210.0
1.47312e-06,-82.3566887
1.47316e-06,-210.0
1.4732e-06,-78.2337341
1.47324e-06,-85.3147872
1.47328e-06,-210.0
1.47332e-06,-78.2302643
1.47336e-06,-82.9946313
1.4734e-06,-88.1627172
1.47344e-06,-79.333637
1.47348e-06,-78.7886672
1.47352e-06,-83.6671571
1.47356e-06,-210.0
1.4736e-06,-78.9888419
1.47364e-06,-80.3462033
1.47368e-06,-79.028414
1.47372e-06,-85.4388323
1.47376e-06,-79.7372332
1.4738e-06,-210.0
1.47384e-06,-210.0
1.47388e-06,-83.1302532
1.47392e-06,-79.950612
1.47396e-06,-210.0
1.474e-06,-210.0
1.47404e-06,-210.0
1.47408e-06,-77.8246573
1.47412e-06,-80.6558133
1.47416e-06,-77.0391756
1.4742e-06,-89.4859051
1.47424e-06,-88.205945
1.47428e-06,-81.5202569
1.47432e-06,-76.8232097
1.47436e-06,-78.2278764
1.4744e-06,-210.0
1.47444e-06,-210.0
1.47448e-06,-81.3701122
1.47452e-06,-210.0
1.47456e-06,-79.3874588
1.4746e-06,-79.2885643
1.47464e-06,-82.0548987
1.47468e-06,-83.2894233
1.47472e-06,-76.6725142
1.47476e-06,-210.0
1.4748e-06,-210.0
1.47484e-06,-81.1815754
1.47488e-06,-76.3755842
1.47492e-06,-76.4630294
1.47496e-06,-81.4613802
1.475e-06,-86.1483023
1.47504e-06,-82.2523915
1.47508e-06,-210.0
1.47512e-06,-79.0231222
1.47516e-06,-90.4135134
1.4752e-06,-91.2506484
1.47524e-06,-78.6201574
1.47528e-06,-82.9712589
1.47532e-06,-88.6362194
1.47536e-06,-79.8884193
1.4754e-06,-83.5499139
1.47544e-06,-87.2566108
1.47548e-06,-84.3268148
1.47552e-06,-79.0025092
1.47556e-06,-81.8491963
1.4756e-06,-210.0
1.47564e-06,-78.2196696
1.47568e-06,-210.0
1.47572e-06,-210.0
1.47576e-06,-210.0
1.4758e-06,-84.7919134
1.47584e-06,-85.976014
1.47588e-06,-77.0071741
1.47592e-06,-86.3596621
1.47596e-06,-85.2722355
1.476e-06,-210.0
1.47604e-06,-80.0654417
1.47608e-06,-78.4946986
1.47612e-06,-81.3254829
1.47616e-06,-77.6041804
1.4762e-06,-210.0
1.47624e-06,-87.9288674
1.47628e-06,-82.958
1.47632e-06,-210.0
1.47636e-06,-78.9359985
1.4764e-06,-210.0
1.47644e-06,-76.0199744
1.47648e-06,-210.0
1.47652e-06,-77.0215394
1.47656e-06,-80.5256572
1.4766e-06,-84.3001893
1.47664e-06,-77.7804326
1.47668e-06,-210.0
1.47672e-06,-81.6225502
1.47676e-06,-76.8642812
1.4768e-06,-210.0
1.47684e-06,-74.9368442
1.47688e-06,-80.8959905
1.47692e-06,-102.209165
1.47696e-06,-210.0
1.477e-06,-78.3008
1.47704e-06,-210.0
1.47708e-06,-78.8231169
1.47712e-06,-210.0
1.47716e-06,-76.8403255
1.4772e-06,-78.4237011
1.47724e-06,-81.1505393
1.47728e-06,-82.6972309
1.47732e-06,-82.4653329
1.47736e-06,-80.3785427
1.4774e-06,-79.7862388
1.47744e-06,-210.0
1.47748e-06,-78.3498878
1.47752e-06,-210.0
1.47756e-06,-84.211912
1.4776e-06,-210.0
1.47764e-06,-84.9231615
1.47768e-06,-79.2068167
1.47772e-06,-210.0
1.47776e-06,-79.252286
1.4778e-06,-210.0
1.47784e-06,-75.9422464
1.47788e-06,-210.0
1.47792e-06,-85.0150452
1.47796e-06,-81.7186287
1.478e-06,-210.0
1.47804e-06,-80.5702994
1.47808e-06,-210.0
1.47812e-06,-210.0
1.47816e-06,-210.0
1.4782e-06,-78.1024429
1.47824e-06,-210.0
1.47828e-06,-78.9037606
1.47832e-06,-210.0
1.47836e-06,-86.1346798
1.4784e-06,-79.2383972
1.47844e-06,-210.0
1.47848e-06,-87.4191703
1.47852e-06,-88.6965943
1.47856e-06,-210.0
1.4786e-06,-87.9795434
1.47864e-06,-210.0
1.47868e-06,-210.0
1.47872e-06,-88.1463303
1.47876e-06,-83.0418393
1.4788e-06,-79.9818386
1.47884e-06,-87.8927888
1.47888e-06,-86.235374
1.47892e-06,-80.1225321
1.47896e-06,-82.0642522
1.479e-06,-80.00454
1.47904e-06,-83.982042
1.47908e-06,-85.1249156
1.47912e-06,-79.4169875
1.47916e-06,-82.9193387
1.4792e-06,-78.8831535
1.47924e-06,-84.1082657
1.47928e-06,-210.0
1.47932e-06,-79.8092391
1.47936e-06,-210.0
1.4794e-06,-210.0
1.47944e-06,-74.525205
1.47948e-06,-85.8021555
1.47952e-06,-78.9669982
1.47956e-06,-210.0
1.4796e-06,-86.3857993
1.47964e-06,-91.0396214
1.47968e-06,-210.0
1.47972e-06,-82.5668916
1.47976e-06,-79.9257034
1.4798e-06,-80.1603387
1.47984e-06,-80.9430427
1.47988e-06,-84.6180135
1.47992e-06,-210.0
1.47996e-06,-82.929337
1.48e-06,-76.1898239
1.48004e-06,-210.0
1.48008e-06,-210.0
1.48012e-06,-79.6189824
1.48016e-06,-210.0
1.4802e-06,-76.4692808
1.48024e-06,-83.1802113
1.48028e-06,-210.0
1.48032e-06,-84.8560254
1.48036e-06,-84.8128856
1.4804e-06,-86.1720378
1.48044e-06,-79.5457733
1.48048e-06,-80.633425
1.48052e-06,-210.0
1.48056e-06,-83.1927885
1.4806e-06,-77.3537477
1.48064e-06,-210.0
1.48068e-06,-210.0
1.48072e-06,-210.0
1.48076e-06,-81.6011137
1.4808e-06,-78.8208608
1.48084e-06,-83.003205
1.48088e-06,-210.0
1.48092e-06,-81.8224559
1.48096e-06,-77.4457666
1.481e-06,-82.8883834
1.48104e-06,-75.0398371
1.48108e-06,-210.0
1.48112e-06,-78.7465792
1.48116e-06,-81.3360875
1.4812e-06,-76.1785443
1.48124e-06,-210.0
1.48128e-06,-210.0
1.48132e-06,-77.3104206
1.48136e-06,-210.0
1.4814e-06,-81.1992333
1.48144e-06,-77.856923
1.48148e-06,-75.8663182
1.48152e-06,-86.5810509
1.48156e-06,-92.5617464
1.4816e-06,-77.2568927
1.48164e-06,-78.8948874
1.48168e-06,-78.3363176
1.48172e-06,-210.0
1.48176e-06,-80.3533332
1.4818e-06,-81.2524217
1.48184e-06,-77.0325578
1.48188e-06,-210.0
1.48192e-06,-78.1486888
1.48196e-06,-77.0580189
1.482e-06,-210.0
1.48204e-06,-78.4441767
1.48208e-06,-210.0
1.48212e-06,-79.8975052
1.48216e-06,-83.1629768
1.4822e-06,-87.1350014
1.48224e-06,-84.1165159
1.48228e-06,-210.0
1.48232e-06,-210.0
1.48236e-06,-78.5959807
1.4824e-06,-82.1349228
1.48244e-06,-78.8296464
1.48248e-06,-210.0
1.48252e-06,-81.9547548
1.48256e-06,-210.0
1.4826e-06,-87.9699208
1.48264e-06,-210.0
1.48268e-06,-89.0546791
1.48272e-06,-82.964246
1.48276e-06,-77.0073589
1.4828e-06,-210.0
1.48284e-06,-81.2147127
1.48288e-06,-80.8253265
1.48292e-06,-83.3422985
1.48296e-06,-79.6048426
1.483e-06,-95.4394169
1.48304e-06,-210.0
1.48308e-06,-76.0538252
1.48312e-06,-78.5547103
1.48316e-06,-210.0
1.4832e-06,-210.0
1.48324e-06,-76.050685
1.48328e-06,-210.0
1.48332e-06,-85.0654943
1.48336e-06,-90.6340541
1.4834e-06,-210.0
1.48344e-06,-210.0
1.48348e-06,-81.7098267
1.48352e-06,-210.0
1.48356e-06,-210.0
1.4836e-06,-77.4768082
1.48364e-06,-82.1650132
1.48368e-06,-78.4195113
1.48372e-06,-86.1026542
1.48376e-06,-210.0
1.4838e-06,-78.6468297
1.48384e-06,-86.4175919
1.48388e-06,-84.2392726
1.48392e-06,-77.0121546
1.48396e-06,-81.8437206
1.484e-06,-95.3144959
1.48404e-06,-210.0
1.48408e-06,-77.4740488
1.48412e-06,-210.0
1.48416e-06,-78.3797531
1.4842e-06,-210.0
1.48424e-06,-76.5785611
1.48428e-06,-210.0
1.48432e-06,-77.9365291
1.48436e-06,-82.9343075
1.4844e-06,-97.0260485
1.48444e-06,-210.0
1.48448e-06,-75.1936108
1.48452e-06,-210.0
1.48456e-06,-78.1291256
1.4846e-06,-77.7900213
1.48464e-06,-210.0
1.48468e-06,-95.5588039
1.48472e-06,-82.426576
1.48476e-06,-210.0
1.4848e-06,-79.9399504
1.48484e-06,-82.6669121
1.48488e-06,-77.5970867
1.48492e-06,-210.0
1.48496e-06,-87.2580036
1.485e-06,-76.9269098
1.48504e-06,-82.4483584
1.48508e-06,-92.5045917
1.48512e-06,-84.0626584
1.48516e-06,-210.0
1.4852e-06,-76.6319009
1.48524e-06,-210.0
1.48528e-06,-81.2921823
1.48532e-06,-210.0
1.48536e-06,-80.3258951
1.4854e-06,-210.0
1.48544e-06,-210.0
1.48548e-06,-210.0
1.48552e-06,-80.127368
1.48556e-06,-78.5313217
1.4856e-06,-210.0
1.48564e-06,-81.4285604
1.48568e-06,-78.4075196
1.48572e-06,-80.0209745
1.48576e-06,-210.0
1.4858e-06,-79.1009848
1.48584e-06,-77.4451745
1.48588e-06,-210.0
1.48592e-06,-85.687847
1.48596e-06,-78.4868383
1.486e-06,-80.4245978
1.48604e-06,-210.0
1.48608e-06,-79.7999485
1.48612e-06,-210.0
1.48616e-06,-210.0
1.4862e-06,-76.366802
1.48624e-06,-210.0
1.48628e-06,-80.399545
1.48632e-06,-80.1965624
1.48636e-06,-210.0
1.4864e-06,-210.0
1.48644e-06,-77.9614824
1.48648e-06,-210.0
1.48652e-06,-84.7101236
1.48656e-06,-85.9922889
1.4866e-06,-89.6733817
1.48664e-06,-78.5770648
1.48668e-06,-85.1941112
1.48672e-06,-78.6372339
