Wavelength [m],Power [dBm]
1.45e-06,-79.2976726
1.4501e-06,-210.0
1.4502e-06,-75.6376337
1.4503e-06,-210.0
1.4504e-06,-210.0
1.4505e-06,-81.2335621
1.4506e-06,-85.0535835
1.4507e-06,-79.0409167
1.4508e-06,-210.0
1.4509e-06,-210.0
1.451e-06,-87.7847079
1.4511e-06,-78.4621042
1.4512e-06,-81.2173467
1.4513e-06,-210.0
1.4514e-06,-210.0
1.4515e-06,-210.0
1.4516e-06,-78.4782732
1.4517e-06,-78.437046
1.4518e-06,-210.0
1.4519e-06,-81.8452739
1.452e-06,-83.43921
1.4521e-06,-87.4596072
1.4522e-06,-81.3638078
1.4523e-06,-210.0
1.4524e-06,-80.6267854
1.4525e-06,-210.0
1.4526e-06,-74.9161128
1.4527e-06,-210.0
1.4528e-06,-210.0
1.4529e-06,-77.5899228
1.453e-06,-82.9000381
1.4531e-06,-210.0
1.4532e-06,-210.0
1.4533e-06,-210.0
1.4534e-06,-76.4060509
1.4535e-06,-76.8029859
1.4536e-06,-210.0
1.4537e-06,-83.2315259
1.4538e-06,-76.8573042
1.4539e-06,-83.3987891
1.454e-06,-210.0
1.4541e-06,-79.5165791
1.4542e-06,-79.6152888
1.4543e-06,-77.3249261
1.4544e-06,-91.4185433
1.4545e-06,-84.9724478
1.4546e-06,-85.3126867
1.4547e-06,-210.0
1.4548e-06,-83.8500921
1.4549e-06,-84.1552214
1.455e-06,-79.2086221
1.4551e-06,-210.0
1.4552e-06,-210.0
1.4553e-06,-82.3010993
1.4554e-06,-210.0
1.4555e-06,-81.5214
1.4556e-06,-79.0733615
1.4557e-06,-210.0
1.4558e-06,-106.612112
1.4559e-06,-210.0
1.456e-06,-81.7525978
1.4561e-06,-81.1091821
1.4562e-06,-210.0
1.4563e-06,-76.979835
1.4564e-06,-85.7764247
1.4565e-06,-88.582724
1.4566e-06,-82.30387
1.4567e-06,-210.0
1.4568e-06,-210.0
1.4569e-06,-77.5802959
1.457e-06,-90.9198647
1.4571e-06,-79.1856522
1.4572e-06,-210.0
1.4573e-06,-77.7410617
1.4574e-06,-210.0
1.4575e-06,-80.1233006
1.4576e-06,-210.0
1.4577e-06,-86.107719
1.4578e-06,-76.381248
1.4579e-06,-80.9941149
1.458e-06,-86.6062612
1.4581e-06,-77.3508426
1.4582e-06,-83.8743703
1.4583e-06,-83.1483568
1.4584e-06,-210.0
1.4585e-06,-77.4283409
1.4586e-06,-210.0
1.4587e-06,-80.0168291
1.4588e-06,-210.0
1.4589e-06,-90.7025919
1.459e-06,-75.8264091
1.4591e-06,-86.9987196
1.4592e-06,-80.2265981
1.4593e-06,-85.4247883
1.4594e-06,-83.2578714
1.4595e-06,-77.0272896
1.4596e-06,-81.394855
1.4597e-06,-83.6242635
1.4598e-06,-85.6824057
1.4599e-06,-79.2843364
1.46e-06,-85.5406641
1.4601e-06,-76.6441076
1.4602e-06,-210.0
1.4603e-06,-85.6672529
1.4604e-06,-80.071385
1.4605e-06,-210.0
1.4606e-06,-83.4564008
1.4607e-06,-210.0
1.4608e-06,-210.0
1.4609e-06,-79.5827944
1.461e-06,-75.3016123
1.4611e-06,-210.0
1.4612e-06,-210.0
1.4613e-06,-74.8844806
1.4614e-06,-210.0
1.4615e-06,-80.4673764
1.4616e-06,-90.4076079
1.4617e-06,-210.0
1.4618e-06,-78.3068152
1.4619e-06,-78.1488783
1.462e-06,-81.2956917
1.4621e-06,-210.0
1.4622e-06,-210.0
1.4623e-06,-74.8594943
1.4624e-06,-210.0
1.4625e-06,-77.8704969
1.4626e-06,-210.0
1.4627e-06,-78.6682311
1.4628e-06,-79.7700975
1.4629e-06,-210.0
1.463e-06,-210.0
1.4631e-06,-80.9872009
1.4632e-06,-85.9882368
1.4633e-06,-210.0
1.4634e-06,-80.8928162
1.4635e-06,-83.3780533
1.4636e-06,-80.3293369
1.4637e-06,-80.6783641
1.4638e-06,-78.0225925
1.4639e-06,-79.5001823
1.464e-06,-87.0870867
1.4641e-06,-74.9320204
1.4642e-06,-210.0
1.4643e-06,-210.0
1.4644e-06,-210.0
1.4645e-06,-81.1510599
1.4646e-06,-210.0
1.4647e-06,-210.0
1.4648e-06,-78.2434788
1.4649e-06,-86.6689646
1.465e-06,-80.9169659
1.4651e-06,-81.4378193
1.4652e-06,-80.2990541
1.4653e-06,-80.1412709
1.4654e-06,-210.0
1.4655e-06,-83.4853352
1.4656e-06,-103.281801
1.4657e-06,-210.0
1.4658e-06,-78.568469
1.4659e-06,-89.3304996
1.466e-06,-78.6501628
1.4661e-06,-210.0
1.4662e-06,-210.0
1.4663e-06,-75.741307
1.4664e-06,-78.1477664
1.4665e-06,-210.0
1.4666e-06,-79.3078124
1.4667e-06,-77.2154046
1.4668e-06,-210.0
1.4669e-06,-85.003458
1.467e-06,-82.6228526
