Wavelength [m],Power [dBm]
1.45e-06,-81.6149174
1.4501e-06,-83.1140379
1.4502e-06,-76.9980316
1.4503e-06,-82.0678976
1.4504e-06,-210.0
1.4505e-06,-78.6189971
1.4506e-06,-74.3995896
1.4507e-06,-80.5534451
1.4508e-06,-78.900923
1.4509e-06,-77.8515661
1.451e-06,-77.1516574
1.4511e-06,-81.3003492
1.4512e-06,-76.5496548
1.4513e-06,-210.0
1.4514e-06,-74.6571966
1.4515e-06,-77.8756373
1.4516e-06,-210.0
1.4517e-06,-210.0
1.4518e-06,-79.3227507
1.4519e-06,-86.0457155
1.452e-06,-76.9754721
1.4521e-06,-81.8554168
1.4522e-06,-76.9421103
1.4523e-06,-78.1159422
1.4524e-06,-210.0
1.4525e-06,-78.7645376
1.4526e-06,-78.649135
1.4527e-06,-79.9812258
1.4528e-06,-80.2129699
1.4529e-06,-86.095728
1.453e-06,-77.7131816
1.4531e-06,-77.4254295
1.4532e-06,-83.5447117
1.4533e-06,-77.3505634
1.4534e-06,-77.1775956
1.4535e-06,-79.4154898
1.4536e-06,-74.3522743
1.4537e-06,-84.1466614
1.4538e-06,-77.1121353
1.4539e-06,-77.753405
1.454e-06,-78.2199235
1.4541e-06,-77.885909
1.4542e-06,-81.9209096
1.4543e-06,-77.9716406
1.4544e-06,-82.7519021
1.4545e-06,-82.5209768
1.4546e-06,-75.2725803
1.4547e-06,-77.8978669
1.4548e-06,-210.0
1.4549e-06,-77.1339182
1.455e-06,-74.2645407
1.4551e-06,-82.2206641
1.4552e-06,-81.8328569
1.4553e-06,-79.3491129
1.4554e-06,-210.0
1.4555e-06,-77.7880819
1.4556e-06,-79.3138666
1.4557e-06,-82.7692762
1.4558e-06,-79.2223927
1.4559e-06,-80.4095265
1.456e-06,-82.0042934
1.4561e-06,-81.4632213
1.4562e-06,-210.0
1.4563e-06,-81.1520578
1.4564e-06,-80.135182
1.4565e-06,-76.683304
1.4566e-06,-86.7561182
1.4567e-06,-77.8052682
1.4568e-06,-81.906014
1.4569e-06,-82.828946
1.457e-06,-77.2356986
1.4571e-06,-79.7301682
1.4572e-06,-79.2039685
1.4573e-06,-76.6287811
1.4574e-06,-210.0
1.4575e-06,-79.3546171
1.4576e-06,-78.8868116
1.4577e-06,-75.1104329
1.4578e-06,-210.0
1.4579e-06,-84.2697581
1.458e-06,-80.42447
1.4581e-06,-78.2145704
1.4582e-06,-79.0609263
1.4583e-06,-77.2505713
1.4584e-06,-77.5041326
1.4585e-06,-86.7124676
1.4586e-06,-78.8896258
1.4587e-06,-80.764718
1.4588e-06,-84.6222864
1.4589e-06,-76.1355378
1.459e-06,-210.0
1.4591e-06,-77.2339754
1.4592e-06,-210.0
1.4593e-06,-77.6394647
1.4594e-06,-83.618003
1.4595e-06,-81.1891424
1.4596e-06,-76.0720965
1.4597e-06,-83.7529377
1.4598e-06,-83.003609
