Wavelength [m],Power [dBm]
1.45e-06,-74.7388018
1.4501e-06,-73.7827387
1.4502e-06,-72.6561337
1.4503e-06,-71.2685551
1.4504e-06,-77.4078985
1.4505e-06,-71.6243622
1.4506e-06,-74.0644154
1.4507e-06,-72.6061959
1.4508e-06,-73.3301277
1.4509e-06,-74.5032182
1.451e-06,-73.6637065
1.4511e-06,-72.7822563
1.4512e-06,-73.4994281
1.4513e-06,-73.0458676
1.4514e-06,-73.5480159
1.4515e-06,-74.0462804
1.4516e-06,-74.1803188
1.4517e-06,-74.7187554
1.4518e-06,-72.752284
1.4519e-06,-73.6339548
1.452e-06,-73.4062401
1.4521e-06,-74.6321346
1.4522e-06,-73.4927096
1.4523e-06,-75.5185895
1.4524e-06,-73.4040382
1.4525e-06,-73.8388391
1.4526e-06,-74.2665105
1.4527e-06,-73.9741862
1.4528e-06,-75.5891833
1.4529e-06,-75.6224565
1.453e-06,-71.5058059
1.4531e-06,-73.9673669
1.4532e-06,-78.8224026
1.4533e-06,-73.1233273
1.4534e-06,-73.6626872
1.4535e-06,-74.3202977
1.4536e-06,-74.7059485
1.4537e-06,-73.6728371
1.4538e-06,-74.1324571
1.4539e-06,-75.3530935
1.454e-06,-73.0096463
1.4541e-06,-75.1106893
1.4542e-06,-73.8444233
1.4543e-06,-74.1944973
1.4544e-06,-74.2458965
1.4545e-06,-75.3696021
1.4546e-06,-73.2944819
1.4547e-06,-76.6952404
1.4548e-06,-71.9724984
1.4549e-06,-74.9888446
1.455e-06,-73.8363614
1.4551e-06,-75.4256469
1.4552e-06,-74.1679977
1.4553e-06,-72.8047794
1.4554e-06,-75.5509864
1.4555e-06,-74.7563117
1.4556e-06,-73.857751
1.4557e-06,-74.6434342
1.4558e-06,-75.1322511
1.4559e-06,-74.8234265
1.456e-06,-77.6405443
1.4561e-06,-73.4896935
1.4562e-06,-75.2268125
1.4563e-06,-75.8202685
1.4564e-06,-74.8161302
1.4565e-06,-75.0305321
1.4566e-06,-74.4518283
1.4567e-06,-73.8354021
1.4568e-06,-77.6469399
1.4569e-06,-76.1168172
1.457e-06,-75.2213268
1.4571e-06,-74.3218028
1.4572e-06,-74.223564
1.4573e-06,-78.4703096
1.4574e-06,-74.2970196
1.4575e-06,-73.5081388
1.4576e-06,-76.9542822
1.4577e-06,-73.9066398
1.4578e-06,-74.9255399
1.4579e-06,-75.1244671
1.458e-06,-74.7918703
1.4581e-06,-76.014142
1.4582e-06,-77.4960314
1.4583e-06,-74.31276
1.4584e-06,-76.6134581
1.4585e-06,-73.8533663
1.4586e-06,-75.2315971
1.4587e-06,-78.3793849
1.4588e-06,-75.7461673
1.4589e-06,-74.4932183
1.459e-06,-75.5673862
1.4591e-06,-76.6004143
1.4592e-06,-76.3687473
1.4593e-06,-73.7880848
1.4594e-06,-75.7963963
1.4595e-06,-76.4159524
1.4596e-06,-75.5096308
1.4597e-06,-78.9209122
1.4598e-06,-75.6327663
1.4599e-06,-75.4455998
1.46e-06,-75.3326937
1.4601e-06,-78.4707485
1.4602e-06,-76.8058941
1.4603e-06,-75.8066007
1.4604e-06,-73.8940335
1.4605e-06,-76.7871375
1.4606e-06,-75.903538
1.4607e-06,-76.7126662
1.4608e-06,-78.0063269
1.4609e-06,-75.1588983
1.461e-06,-74.9609696
1.4611e-06,-77.0279179
1.4612e-06,-72.9055562
1.4613e-06,-78.8856326
1.4614e-06,-74.5131325
1.4615e-06,-78.0603111
1.4616e-06,-75.5796708
1.4617e-06,-75.8203047
1.4618e-06,-75.3536405
1.4619e-06,-75.35264
1.462e-06,-75.4813905
1.4621e-06,-74.4518708
1.4622e-06,-78.0246736
1.4623e-06,-78.6824102
1.4624e-06,-74.9262963
1.4625e-06,-75.3991941
1.4626e-06,-75.9325989
1.4627e-06,-77.4402805
1.4628e-06,-77.7264028
1.4629e-06,-74.5283765
1.463e-06,-78.2474694
1.4631e-06,-75.1729301
1.4632e-06,-80.7996064
1.4633e-06,-77.6827399
1.4634e-06,-74.3145072
1.4635e-06,-75.6252334
1.4636e-06,-82.0254473
1.4637e-06,-74.5864238
1.4638e-06,-85.9308334
1.4639e-06,-75.6720389
1.464e-06,-74.2369418
1.4641e-06,-74.0430485
1.4642e-06,-80.3033957
1.4643e-06,-77.1971691
1.4644e-06,-78.1932461
1.4645e-06,-77.3468645
1.4646e-06,-76.9304464
1.4647e-06,-77.6632138
1.4648e-06,-77.796885
1.4649e-06,-74.2668326
1.465e-06,-210.0
1.4651e-06,-77.2038134
1.4652e-06,-96.9396466
1.4653e-06,-74.8853927
1.4654e-06,-78.81128
1.4655e-06,-76.3040356
1.4656e-06,-78.9351529
1.4657e-06,-75.6991299
1.4658e-06,-75.1045926
1.4659e-06,-81.535401
1.466e-06,-76.3369038
1.4661e-06,-210.0
1.4662e-06,-75.8766154
1.4663e-06,-79.9952502
1.4664e-06,-76.2900359
1.4665e-06,-75.1600475
1.4666e-06,-77.3432485
1.4667e-06,-81.5946478
1.4668e-06,-76.7526065
1.4669e-06,-75.1440971
1.467e-06,-74.3198894
1.4671e-06,-84.6506892
1.4672e-06,-80.5388026
1.4673e-06,-75.0787494
1.4674e-06,-78.2422513
1.4675e-06,-210.0
1.4676e-06,-75.4448654
1.4677e-06,-81.1159732
1.4678e-06,-80.6634117
1.4679e-06,-74.2093784
1.468e-06,-81.612401
1.4681e-06,-76.9745832
1.4682e-06,-83.5462832
1.4683e-06,-81.0640668
1.4684e-06,-82.2765205
1.4685e-06,-74.721375
1.4686e-06,-78.5947535
1.4687e-06,-78.8845363
1.4688e-06,-75.2516358
1.4689e-06,-75.6000273
1.469e-06,-75.2776205
1.4691e-06,-82.8456859
1.4692e-06,-80.7525071
1.4693e-06,-75.9899331
1.4694e-06,-75.9301179
1.4695e-06,-78.4842072
1.4696e-06,-80.011337
1.4697e-06,-76.7472486
1.4698e-06,-78.5761105
1.4699e-06,-76.0026391
1.47e-06,-82.5484948
1.4701e-06,-78.4937775
1.4702e-06,-83.837908
1.4703e-06,-80.6813856
1.4704e-06,-75.5628543
1.4705e-06,-78.0923848
1.4706e-06,-77.5576875
1.4707e-06,-78.4244936
1.4708e-06,-75.8649364
1.4709e-06,-80.6843864
1.471e-06,-79.6920289
1.4711e-06,-77.6090541
1.4712e-06,-84.6676911
1.4713e-06,-77.0495747
1.4714e-06,-78.3785376
1.4715e-06,-76.0024054
1.4716e-06,-80.8188674
1.4717e-06,-92.2346461
1.4718e-06,-76.4753717
1.4719e-06,-75.8097717
1.472e-06,-76.5239958
1.4721e-06,-73.8305218
1.4722e-06,-87.0611404
1.4723e-06,-76.7097805
1.4724e-06,-77.6478032
1.4725e-06,-79.5310121
1.4726e-06,-75.9815966
1.4727e-06,-78.400371
1.4728e-06,-83.6320348
1.4729e-06,-75.5419577
1.473e-06,-79.8651127
1.4731e-06,-77.7105992
1.4732e-06,-84.6752725
1.4733e-06,-74.8703324
1.4734e-06,-87.0804607
1.4735e-06,-79.4373744
1.4736e-06,-80.6267882
1.4737e-06,-83.0355407
1.4738e-06,-76.3759168
1.4739e-06,-83.1877215
1.474e-06,-82.4205368
1.4741e-06,-77.2137766
1.4742e-06,-82.0349104
1.4743e-06,-78.3030295
1.4744e-06,-80.8358389
1.4745e-06,-210.0
1.4746e-06,-76.6577316
1.4747e-06,-78.953099
1.4748e-06,-79.1925708
1.4749e-06,-78.4486444
1.475e-06,-79.3264969
1.4751e-06,-78.6007589
1.4752e-06,-77.1937701
1.4753e-06,-79.0122652
1.4754e-06,-82.8666232
1.4755e-06,-78.6286277
1.4756e-06,-77.9652224
1.4757e-06,-77.3966828
1.4758e-06,-210.0
1.4759e-06,-75.5674196
1.476e-06,-78.9599908
1.4761e-06,-81.0745803
1.4762e-06,-75.7434726
1.4763e-06,-210.0
1.4764e-06,-77.518863
1.4765e-06,-78.0127545
1.4766e-06,-97.2162115
1.4767e-06,-74.8539076
1.4768e-06,-81.7288981
1.4769e-06,-76.4352006
1.477e-06,-81.9936733
1.4771e-06,-78.6728073
1.4772e-06,-77.2879878
1.4773e-06,-82.2423101
1.4774e-06,-80.7374731
1.4775e-06,-80.74983
1.4776e-06,-78.0755457
1.4777e-06,-80.8948646
1.4778e-06,-82.1265246
1.4779e-06,-76.2429928
1.478e-06,-79.0009825
1.4781e-06,-81.873497
1.4782e-06,-80.6627298
1.4783e-06,-79.622564
1.4784e-06,-78.8742612
1.4785e-06,-77.4818208
1.4786e-06,-210.0
1.4787e-06,-77.6909675
1.4788e-06,-77.67445
1.4789e-06,-210.0
1.479e-06,-79.0416495
1.4791e-06,-75.9843506
1.4792e-06,-210.0
1.4793e-06,-78.3997638
1.4794e-06,-78.1747173
1.4795e-06,-210.0
1.4796e-06,-90.1858174
1.4797e-06,-81.863547
1.4798e-06,-78.4269178
1.4799e-06,-77.3436944
1.48e-06,-76.3890278
1.4801e-06,-80.7266083
1.4802e-06,-81.7826091
1.4803e-06,-79.2427048
1.4804e-06,-81.9759831
1.4805e-06,-77.8612654
1.4806e-06,-77.5834569
1.4807e-06,-78.7158773
1.4808e-06,-210.0
1.4809e-06,-83.6082115
1.481e-06,-78.7468294
1.4811e-06,-79.7303439
1.4812e-06,-210.0
1.4813e-06,-77.0134095
1.4814e-06,-76.0682593
1.4815e-06,-210.0
1.4816e-06,-78.4045434
1.4817e-06,-76.3380847
1.4818e-06,-79.0676001
1.4819e-06,-82.5516564
1.482e-06,-210.0
1.4821e-06,-79.0949898
1.4822e-06,-76.9018907
1.4823e-06,-80.4341094
1.4824e-06,-79.2055702
1.4825e-06,-74.8155582
1.4826e-06,-82.316133
1.4827e-06,-79.7488449
1.4828e-06,-82.1388907
1.4829e-06,-81.100814
1.483e-06,-210.0
1.4831e-06,-77.5824221
1.4832e-06,-77.7555918
1.4833e-06,-77.5384571
1.4834e-06,-81.4176073
1.4835e-06,-78.9015562
1.4836e-06,-80.892563
