Wavelength [m],Power [dBm]
1.45e-06,-210.0
1.4501e-06,-210.0
1.4502e-06,-210.0
1.4503e-06,-76.5119286
1.4504e-06,-83.5647966
1.4505e-06,-80.4472829
1.4506e-06,-76.8440669
1.4507e-06,-210.0
1.4508e-06,-79.1001909
1.4509e-06,-78.5692073
1.451e-06,-85.0567115
1.4511e-06,-78.1343203
1.4512e-06,-83.9192836
1.4513e-06,-87.9989645
1.4514e-06,-83.8137912
1.4515e-06,-82.6332721
1.4516e-06,-79.8386015
1.4517e-06,-79.1593252
1.4518e-06,-210.0
1.4519e-06,-210.0
1.452e-06,-210.0
1.4521e-06,-78.071815
1.4522e-06,-78.8984829
1.4523e-06,-81.382622
1.4524e-06,-210.0
1.4525e-06,-85.5248472
1.4526e-06,-85.3220087
1.4527e-06,-82.2134042
1.4528e-06,-76.4522512
1.4529e-06,-80.757847
1.453e-06,-77.9965989
1.4531e-06,-91.8899427
1.4532e-06,-77.4530314
1.4533e-06,-78.1505926
1.4534e-06,-93.6785983
1.4535e-06,-77.2907228
1.4536e-06,-79.2691711
1.4537e-06,-210.0
1.4538e-06,-81.6126371
1.4539e-06,-84.0368102
1.454e-06,-79.0993029
1.4541e-06,-80.0588299
1.4542e-06,-210.0
1.4543e-06,-210.0
1.4544e-06,-210.0
1.4545e-06,-76.9634682
1.4546e-06,-74.5804174
1.4547e-06,-210.0
1.4548e-06,-83.1777345
1.4549e-06,-80.242939
1.455e-06,-79.6601299
1.4551e-06,-77.9689727
1.4552e-06,-81.0942877
1.4553e-06,-90.2539648
1.4554e-06,-78.9482033
1.4555e-06,-76.8061383
1.4556e-06,-81.0343313
1.4557e-06,-91.6080942
1.4558e-06,-88.4646561
1.4559e-06,-75.6273414
1.456e-06,-210.0
1.4561e-06,-80.8056822
1.4562e-06,-75.5722907
1.4563e-06,-79.3139496
1.4564e-06,-210.0
1.4565e-06,-77.8878312
1.4566e-06,-77.8601748
1.4567e-06,-77.1007694
1.4568e-06,-210.0
1.4569e-06,-79.4534839
1.457e-06,-80.5972602
1.4571e-06,-82.7379352
1.4572e-06,-82.2267564
1.4573e-06,-82.0315671
1.4574e-06,-82.1107512
1.4575e-06,-80.8861531
1.4576e-06,-79.2632653
1.4577e-06,-78.5481669
1.4578e-06,-81.2174126
1.4579e-06,-77.2983769
1.458e-06,-85.383213
1.4581e-06,-80.0895158
1.4582e-06,-210.0
1.4583e-06,-210.0
1.4584e-06,-79.1904907
1.4585e-06,-79.7447604
1.4586e-06,-103.515362
1.4587e-06,-96.4445959
1.4588e-06,-75.4929324
1.4589e-06,-210.0
1.459e-06,-78.8558648
1.4591e-06,-80.741592
1.4592e-06,-210.0
1.4593e-06,-83.1215874
1.4594e-06,-79.818397
1.4595e-06,-81.7776262
1.4596e-06,-77.5739654
1.4597e-06,-210.0
1.4598e-06,-80.9422127
1.4599e-06,-210.0
1.46e-06,-75.6754632
1.4601e-06,-210.0
1.4602e-06,-79.3413912
