Wavelength [m],Power [dBm]
1.43e-06,-67.25322
1.4301e-06,-67.1841385
1.4302e-06,-67.2446456
1.4303e-06,-67.2507083
1.4304e-06,-67.2169915
1.4305e-06,-66.8491286
1.4306e-06,-66.705747
1.4307e-06,-66.5633802
1.4308e-06,-66.7548005
1.4309e-06,-66.7805317
1.431e-06,-66.6403246
1.4311e-06,-66.7795684
1.4312e-06,-67.1103416
1.4313e-06,-66.931878
1.4314e-06,-66.7392871
1.4315e-06,-67.0526736
1.4316e-06,-67.2562049
1.4317e-06,-67.1243554
1.4318e-06,-67.3127495
1.4319e-06,-67.4946229
1.432e-06,-67.0486304
1.4321e-06,-66.7500615
1.4322e-06,-66.8821857
1.4323e-06,-66.6255013
1.4324e-06,-66.5829584
1.4325e-06,-66.2806722
1.4326e-06,-66.2492273
1.4327e-06,-66.5155794
1.4328e-06,-66.0693872
1.4329e-06,-65.7087626
1.433e-06,-66.1753804
1.4331e-06,-65.8861537
1.4332e-06,-66.1063783
1.4333e-06,-66.2674478
1.4334e-06,-66.0663189
1.4335e-06,-66.3037782
1.4336e-06,-66.5560322
1.4337e-06,-65.8802038
1.4338e-06,-66.0392163
1.4339e-06,-65.8658549
1.434e-06,-65.5103123
1.4341e-06,-65.7606784
1.4342e-06,-65.5437453
1.4343e-06,-65.251588
1.4344e-06,-65.0731512
1.4345e-06,-64.8583289
1.4346e-06,-64.9914068
1.4347e-06,-64.4488212
1.4348e-06,-64.3380942
1.4349e-06,-64.1353994
1.435e-06,-63.7867132
1.4351e-06,-63.5868955
1.4352e-06,-63.5088282
1.4353e-06,-63.2791374
1.4354e-06,-63.0356611
1.4355e-06,-62.7724586
1.4356e-06,-62.6844574
1.4357e-06,-62.8012511
1.4358e-06,-62.3715921
1.4359e-06,-62.6036681
1.436e-06,-62.3653811
1.4361e-06,-62.2339841
1.4362e-06,-62.0371141
1.4363e-06,-62.0465477
1.4364e-06,-61.7263953
1.4365e-06,-61.6899458
1.4366e-06,-61.418327
1.4367e-06,-61.3350416
1.4368e-06,-61.0606323
1.4369e-06,-60.9043075
1.437e-06,-60.8532174
1.4371e-06,-60.4339615
1.4372e-06,-60.417911
1.4373e-06,-60.4431461
1.4374e-06,-60.0032837
1.4375e-06,-59.9821193
1.4376e-06,-59.8086412
1.4377e-06,-59.7588795
1.4378e-06,-59.8659711
1.4379e-06,-59.7547095
1.438e-06,-59.6646549
1.4381e-06,-59.6552712
1.4382e-06,-59.6490786
1.4383e-06,-59.7247871
1.4384e-06,-59.6280483
1.4385e-06,-59.5847155
1.4386e-06,-59.3225139
1.4387e-06,-59.440036
1.4388e-06,-59.2262675
1.4389e-06,-59.2704739
1.439e-06,-59.1828234
1.4391e-06,-59.2832649
1.4392e-06,-59.1871369
1.4393e-06,-58.9614874
1.4394e-06,-58.907476
1.4395e-06,-58.8990008
1.4396e-06,-58.8198458
1.4397e-06,-58.9573618
1.4398e-06,-58.7242265
1.4399e-06,-58.6118018
1.44e-06,-58.5842268
1.4401e-06,-58.3876236
1.4402e-06,-58.1642961
1.4403e-06,-58.0260316
1.4404e-06,-57.9736399
1.4405e-06,-58.1273288
1.4406e-06,-58.1608344
1.4407e-06,-58.1047729
1.4408e-06,-58.1242178
1.4409e-06,-58.1551716
1.441e-06,-58.2049077
1.4411e-06,-58.2396776
1.4412e-06,-58.3438362
1.4413e-06,-58.4850468
1.4414e-06,-58.4677116
1.4415e-06,-58.5497586
1.4416e-06,-58.6045174
1.4417e-06,-58.7321928
1.4418e-06,-58.8348112
1.4419e-06,-58.9759515
1.442e-06,-59.0008753
