Wavelength [m],Power [dBm]
1.43e-06,-75.1778799
1.4301e-06,-80.6281792
1.4302e-06,-77.3234855
1.4303e-06,-75.8511489
1.4304e-06,-75.4593629
1.4305e-06,-77.4097264
1.4306e-06,-76.6600796
1.4307e-06,-76.1466091
1.4308e-06,-77.1537652
1.4309e-06,-76.3848966
1.431e-06,-77.2124506
1.4311e-06,-74.6982779
1.4312e-06,-76.2736104
1.4313e-06,-77.404044
1.4314e-06,-73.9787242
1.4315e-06,-76.6372343
1.4316e-06,-80.5751294
1.4317e-06,-76.7994274
1.4318e-06,-80.3158855
1.4319e-06,-75.8040241
1.432e-06,-76.698119
1.4321e-06,-76.096161
1.4322e-06,-79.4027924
1.4323e-06,-75.2978207
1.4324e-06,-81.0459414
1.4325e-06,-75.4529561
1.4326e-06,-77.7940264
1.4327e-06,-78.0656
1.4328e-06,-76.011598
1.4329e-06,-81.7327469
1.433e-06,-74.895222
1.4331e-06,-76.7398726
1.4332e-06,-76.4921111
1.4333e-06,-78.8449853
1.4334e-06,-77.2100585
1.4335e-06,-210.0
1.4336e-06,-76.5621242
1.4337e-06,-79.9255245
1.4338e-06,-75.1622733
1.4339e-06,-78.1458273
1.434e-06,-76.4779097
1.4341e-06,-77.2977586
1.4342e-06,-77.0247837
1.4343e-06,-77.3894665
1.4344e-06,-80.6453935
1.4345e-06,-79.1110324
1.4346e-06,-81.8526365
1.4347e-06,-75.9517176
1.4348e-06,-79.764367
1.4349e-06,-77.9906717
1.435e-06,-76.1195262
1.4351e-06,-83.6416901
1.4352e-06,-75.458653
1.4353e-06,-80.1834335
1.4354e-06,-78.0364419
1.4355e-06,-84.0402603
1.4356e-06,-74.9568832
1.4357e-06,-75.8236442
1.4358e-06,-77.9658777
1.4359e-06,-75.7487232
1.436e-06,-75.3235717
1.4361e-06,-210.0
1.4362e-06,-78.1356833
1.4363e-06,-210.0
1.4364e-06,-75.01354
1.4365e-06,-76.2298317
1.4366e-06,-77.2803536
1.4367e-06,-77.4314261
1.4368e-06,-85.6210065
1.4369e-06,-78.5843273
1.437e-06,-75.6660059
1.4371e-06,-210.0
1.4372e-06,-74.6053548
1.4373e-06,-76.617635
1.4374e-06,-76.1933992
1.4375e-06,-83.1932878
1.4376e-06,-74.843452
1.4377e-06,-77.4560257
1.4378e-06,-86.2041534
1.4379e-06,-75.1292567
1.438e-06,-81.3723002
1.4381e-06,-210.0
1.4382e-06,-75.0912359
1.4383e-06,-85.897347
1.4384e-06,-80.1919361
1.4385e-06,-75.9576636
1.4386e-06,-78.8919974
1.4387e-06,-75.158264
1.4388e-06,-75.4881785
1.4389e-06,-91.0610371
1.439e-06,-75.8691336
1.4391e-06,-210.0
1.4392e-06,-76.1055401
1.4393e-06,-82.4834797
1.4394e-06,-75.6024937
1.4395e-06,-76.704971
1.4396e-06,-77.6680587
1.4397e-06,-78.3003394
1.4398e-06,-76.7140097
1.4399e-06,-79.8495361
1.44e-06,-79.0687945
1.4401e-06,-210.0
1.4402e-06,-79.5960747
1.4403e-06,-76.6552833
1.4404e-06,-75.9673968
1.4405e-06,-75.8382562
1.4406e-06,-78.5966813
1.4407e-06,-210.0
1.4408e-06,-78.0326809
1.4409e-06,-79.420066
1.441e-06,-76.5959498
1.4411e-06,-74.5627145
1.4412e-06,-77.4071625
1.4413e-06,-76.635597
1.4414e-06,-78.7610654
1.4415e-06,-76.2922294
1.4416e-06,-77.5605836
1.4417e-06,-79.219236
1.4418e-06,-75.6531737
1.4419e-06,-87.818556
1.442e-06,-77.6494969
1.4421e-06,-210.0
1.4422e-06,-76.5313236
1.4423e-06,-84.63802
1.4424e-06,-75.5739646
1.4425e-06,-78.277885
1.4426e-06,-79.3507077
1.4427e-06,-78.8894557
1.4428e-06,-83.4233703
1.4429e-06,-78.990321
1.443e-06,-81.3029958
1.4431e-06,-77.4088888
1.4432e-06,-78.5685206
1.4433e-06,-76.3559863
1.4434e-06,-84.9803404
1.4435e-06,-77.7353159
1.4436e-06,-75.7486876
1.4437e-06,-85.7939524
1.4438e-06,-80.1343184
1.4439e-06,-79.9961512
1.444e-06,-76.9390268
1.4441e-06,-79.4145945
1.4442e-06,-79.7127001
1.4443e-06,-74.9049141
1.4444e-06,-76.9406486
1.4445e-06,-78.51147
1.4446e-06,-79.7126994
1.4447e-06,-77.6368504
1.4448e-06,-77.4118174
1.4449e-06,-73.4286477
1.445e-06,-77.565657
1.4451e-06,-210.0
1.4452e-06,-77.0925247
1.4453e-06,-91.0052979
1.4454e-06,-83.0981958
1.4455e-06,-78.4551526
1.4456e-06,-77.4615482
1.4457e-06,-77.9374122
1.4458e-06,-80.3520602
1.4459e-06,-77.2072432
1.446e-06,-77.6705396
1.4461e-06,-77.2630872
1.4462e-06,-76.5496497
1.4463e-06,-77.3713528
1.4464e-06,-210.0
1.4465e-06,-79.7922755
