Wavelength [m],Power [dBm]
1.43e-06,-69.4371118
1.4301e-06,-69.3744918
1.4302e-06,-69.7650637
1.4303e-06,-69.2597245
1.4304e-06,-69.4954649
1.4305e-06,-70.0550818
1.4306e-06,-69.2856365
1.4307e-06,-69.589089
1.4308e-06,-69.3181567
1.4309e-06,-69.5838245
1.431e-06,-69.9995086
1.4311e-06,-69.2641082
1.4312e-06,-69.6152541
1.4313e-06,-68.965346
1.4314e-06,-69.8624164
1.4315e-06,-68.7849088
1.4316e-06,-70.6231696
1.4317e-06,-69.54631
1.4318e-06,-70.2946736
1.4319e-06,-70.0381336
1.432e-06,-70.0395172
1.4321e-06,-69.917246
1.4322e-06,-70.4495457
1.4323e-06,-70.0500424
1.4324e-06,-71.3102502
1.4325e-06,-70.6178271
1.4326e-06,-70.9938096
1.4327e-06,-71.0424098
1.4328e-06,-70.2657939
1.4329e-06,-71.5164632
1.433e-06,-70.3985536
1.4331e-06,-70.8126143
1.4332e-06,-69.3890388
1.4333e-06,-70.2171881
1.4334e-06,-70.2205315
1.4335e-06,-70.3002657
1.4336e-06,-71.6117839
1.4337e-06,-70.3274918
1.4338e-06,-70.6969372
1.4339e-06,-70.3797877
1.434e-06,-70.2851221
1.4341e-06,-70.4552617
1.4342e-06,-70.6259604
1.4343e-06,-70.5674608
1.4344e-06,-71.1647615
1.4345e-06,-72.3905459
1.4346e-06,-70.264891
1.4347e-06,-71.7514967
1.4348e-06,-71.1576379
1.4349e-06,-71.1960177
1.435e-06,-70.5786846
1.4351e-06,-71.0279335
1.4352e-06,-70.6339667
1.4353e-06,-71.8815245
1.4354e-06,-71.2890832
1.4355e-06,-70.7813124
1.4356e-06,-70.7527933
1.4357e-06,-70.1727139
1.4358e-06,-70.1301447
1.4359e-06,-71.0411513
1.436e-06,-71.4313969
1.4361e-06,-71.5006294
1.4362e-06,-71.057831
1.4363e-06,-71.1818886
1.4364e-06,-71.5187192
1.4365e-06,-71.678343
1.4366e-06,-71.2169376
1.4367e-06,-70.9115432
1.4368e-06,-71.500252
1.4369e-06,-72.0292473
1.437e-06,-71.0424691
1.4371e-06,-71.6144316
1.4372e-06,-71.5808743
1.4373e-06,-71.5047219
1.4374e-06,-71.8736677
1.4375e-06,-70.9563267
1.4376e-06,-71.4207707
1.4377e-06,-71.5463799
1.4378e-06,-70.8829305
1.4379e-06,-72.674841
1.438e-06,-70.4400426
1.4381e-06,-72.5858814
1.4382e-06,-71.948643
1.4383e-06,-72.0914383
1.4384e-06,-72.2268491
1.4385e-06,-72.1106048
1.4386e-06,-71.9805829
1.4387e-06,-72.5113479
1.4388e-06,-72.1748108
1.4389e-06,-72.7951854
1.439e-06,-71.4625977
1.4391e-06,-72.4853439
1.4392e-06,-71.0932894
1.4393e-06,-73.9806894
1.4394e-06,-71.8818897
1.4395e-06,-72.6391851
1.4396e-06,-73.1241363
1.4397e-06,-70.8792361
1.4398e-06,-72.1737574
1.4399e-06,-71.88937
1.44e-06,-71.6555904
1.4401e-06,-72.3917242
1.4402e-06,-71.5519737
1.4403e-06,-73.0956225
1.4404e-06,-71.3189785
1.4405e-06,-74.1258974
1.4406e-06,-71.6279895
1.4407e-06,-72.5777126
1.4408e-06,-71.59385
1.4409e-06,-72.6486647
1.441e-06,-73.2870776
1.4411e-06,-72.7857527
1.4412e-06,-72.004406
1.4413e-06,-73.0985646
1.4414e-06,-72.7131766
1.4415e-06,-72.3916495
1.4416e-06,-74.6592985
1.4417e-06,-71.7945901
1.4418e-06,-72.2864099
1.4419e-06,-71.9675343
1.442e-06,-72.0177798
1.4421e-06,-74.2153202
1.4422e-06,-73.017422
1.4423e-06,-73.5732061
1.4424e-06,-72.3639694
1.4425e-06,-74.0142849
1.4426e-06,-72.5013558
1.4427e-06,-73.9091019
1.4428e-06,-72.6581457
1.4429e-06,-72.7702479
1.443e-06,-73.2060526
1.4431e-06,-72.9107696
1.4432e-06,-73.4484243
1.4433e-06,-72.072596
1.4434e-06,-72.4986465
1.4435e-06,-73.4340633
1.4436e-06,-72.7608788
1.4437e-06,-73.1778053
1.4438e-06,-72.8628072
1.4439e-06,-72.0767763
1.444e-06,-73.9438873
1.4441e-06,-72.5435061
1.4442e-06,-73.4591647
1.4443e-06,-73.6364701
1.4444e-06,-73.2781921
1.4445e-06,-73.1295878
1.4446e-06,-72.66183
1.4447e-06,-75.9312522
1.4448e-06,-73.4623895
1.4449e-06,-72.6032027
1.445e-06,-74.5376183
1.4451e-06,-74.2444436
1.4452e-06,-74.8959372
1.4453e-06,-73.1271944
1.4454e-06,-74.9590707
1.4455e-06,-76.703462
1.4456e-06,-72.6681848
1.4457e-06,-73.7543468
1.4458e-06,-74.1116693
1.4459e-06,-74.6056154
1.446e-06,-74.222752
1.4461e-06,-73.1133362
1.4462e-06,-74.4949309
1.4463e-06,-78.103
1.4464e-06,-73.2009871
1.4465e-06,-76.7680339
1.4466e-06,-74.1187335
1.4467e-06,-74.1946875
1.4468e-06,-75.084141
1.4469e-06,-72.9925024
1.447e-06,-73.5057226
1.4471e-06,-73.4412319
1.4472e-06,-75.1678568
1.4473e-06,-72.6184006
1.4474e-06,-74.883737
1.4475e-06,-72.9663006
1.4476e-06,-76.3487417
1.4477e-06,-73.5783146
1.4478e-06,-74.6171747
1.4479e-06,-73.2197117
1.448e-06,-76.0855312
1.4481e-06,-73.2177061
1.4482e-06,-72.1205685
1.4483e-06,-74.3216758
1.4484e-06,-73.2412957
1.4485e-06,-74.2080262
1.4486e-06,-78.2680432
1.4487e-06,-74.2206586
1.4488e-06,-73.5921132
1.4489e-06,-73.8643585
1.449e-06,-74.7743954
1.4491e-06,-76.02568
1.4492e-06,-74.0376258
1.4493e-06,-73.0912097
1.4494e-06,-76.0381739
1.4495e-06,-75.0515325
1.4496e-06,-73.545376
1.4497e-06,-74.009003
1.4498e-06,-73.6555781
1.4499e-06,-73.6427926
1.45e-06,-73.6039257
1.4501e-06,-75.6914759
1.4502e-06,-75.1426792
1.4503e-06,-77.0194421
1.4504e-06,-74.3296951
1.4505e-06,-72.5391028
1.4506e-06,-73.208031
1.4507e-06,-75.889997
1.4508e-06,-73.6034403
1.4509e-06,-76.6314356
1.451e-06,-76.4175692
1.4511e-06,-74.6379296
1.4512e-06,-75.7072204
1.4513e-06,-75.4596849
1.4514e-06,-73.7246649
1.4515e-06,-75.8832661
1.4516e-06,-75.7360676
1.4517e-06,-74.7900649
1.4518e-06,-71.5774232
1.4519e-06,-80.3436789
1.452e-06,-74.9230335
1.4521e-06,-74.8489993
1.4522e-06,-74.7885714
1.4523e-06,-76.4235705
1.4524e-06,-74.2862626
1.4525e-06,-74.497002
1.4526e-06,-73.4577167
1.4527e-06,-78.9773598
1.4528e-06,-74.6107314
1.4529e-06,-74.0246387
1.453e-06,-77.768076
1.4531e-06,-74.4024608
1.4532e-06,-76.2216992
1.4533e-06,-76.8632028
1.4534e-06,-72.9084492
1.4535e-06,-79.8033623
1.4536e-06,-76.724774
1.4537e-06,-74.3679268
1.4538e-06,-75.8995357
1.4539e-06,-75.4242587
1.454e-06,-75.5801017
1.4541e-06,-78.1551781
1.4542e-06,-73.9703104
1.4543e-06,-76.9625604
1.4544e-06,-75.333227
1.4545e-06,-75.17554
1.4546e-06,-73.5734383
1.4547e-06,-78.4530361
1.4548e-06,-74.357926
1.4549e-06,-74.738272
1.455e-06,-77.0221893
1.4551e-06,-76.9532605
1.4552e-06,-74.8077711
1.4553e-06,-74.9770187
1.4554e-06,-76.7783872
1.4555e-06,-78.7098613
1.4556e-06,-75.5966267
1.4557e-06,-76.6060426
1.4558e-06,-77.7528512
1.4559e-06,-74.3942126
1.456e-06,-75.2246792
1.4561e-06,-76.3871361
1.4562e-06,-77.0305798
1.4563e-06,-76.3299681
1.4564e-06,-74.4734597
1.4565e-06,-74.7073497
1.4566e-06,-77.9790395
1.4567e-06,-73.896015
1.4568e-06,-76.13029
1.4569e-06,-76.5533469
1.457e-06,-77.0095716
1.4571e-06,-74.2762099
1.4572e-06,-75.8552079
1.4573e-06,-78.1828738
1.4574e-06,-75.4991437
1.4575e-06,-75.8412467
1.4576e-06,-75.6369694
1.4577e-06,-75.8629989
1.4578e-06,-81.2886408
1.4579e-06,-74.712094
1.458e-06,-76.6481882
1.4581e-06,-74.0495585
1.4582e-06,-78.1352826
1.4583e-06,-77.1659973
1.4584e-06,-76.3718436
1.4585e-06,-77.7627158
1.4586e-06,-75.6556735
1.4587e-06,-73.6247236
1.4588e-06,-74.9427964
1.4589e-06,-75.6063667
1.459e-06,-76.1124771
1.4591e-06,-75.6686852
1.4592e-06,-75.5891939
1.4593e-06,-74.8686082
1.4594e-06,-75.4404014
1.4595e-06,-74.6491513
1.4596e-06,-80.2876738
1.4597e-06,-74.3600748
1.4598e-06,-76.1491294
1.4599e-06,-79.1991379
1.46e-06,-75.3385035
1.4601e-06,-80.4740198
1.4602e-06,-75.8703416
1.4603e-06,-76.9143332
1.4604e-06,-76.2202098
1.4605e-06,-77.1015271
1.4606e-06,-76.6645457
1.4607e-06,-73.196562
1.4608e-06,-80.2007716
1.4609e-06,-76.9317323
1.461e-06,-76.7176959
1.4611e-06,-76.9042282
1.4612e-06,-81.2097025
1.4613e-06,-74.112551
1.4614e-06,-78.0245446
1.4615e-06,-76.669222
1.4616e-06,-74.6729827
1.4617e-06,-75.7785541
1.4618e-06,-87.4980356
1.4619e-06,-78.7122463
1.462e-06,-78.3167693
1.4621e-06,-75.3653188
1.4622e-06,-75.7700642
1.4623e-06,-76.4653418
1.4624e-06,-77.1760503
1.4625e-06,-74.8515736
1.4626e-06,-77.5835239
1.4627e-06,-76.7536252
1.4628e-06,-74.3866025
1.4629e-06,-78.3792457
1.463e-06,-80.7391902
1.4631e-06,-75.5210134
1.4632e-06,-78.8337302
1.4633e-06,-80.5242498
1.4634e-06,-73.7529462
1.4635e-06,-86.6265538
1.4636e-06,-81.5151779
1.4637e-06,-73.5327014
1.4638e-06,-79.7214669
1.4639e-06,-75.6531509
1.464e-06,-89.6591339
