Wavelength [m],Power [dBm]
1.43e-06,-74.0412551
1.4301e-06,-73.5832232
1.4302e-06,-76.9353067
1.4303e-06,-73.4896896
1.4304e-06,-74.4364118
1.4305e-06,-73.2593477
1.4306e-06,-74.2639238
1.4307e-06,-74.9912637
1.4308e-06,-74.0282207
1.4309e-06,-73.8649194
1.431e-06,-76.2264206
1.4311e-06,-74.8618679
1.4312e-06,-76.3337596
1.4313e-06,-75.1889088
1.4314e-06,-74.1742843
1.4315e-06,-73.6666216
1.4316e-06,-80.2529739
1.4317e-06,-75.6262423
1.4318e-06,-75.7756237
1.4319e-06,-76.2165043
1.432e-06,-74.0731435
1.4321e-06,-77.153932
1.4322e-06,-74.7185097
1.4323e-06,-72.3647227
1.4324e-06,-74.7744871
1.4325e-06,-74.8090652
1.4326e-06,-79.01761
1.4327e-06,-72.9069498
1.4328e-06,-77.2521573
1.4329e-06,-74.2664847
1.433e-06,-74.7843029
1.4331e-06,-74.5483833
1.4332e-06,-76.1966479
1.4333e-06,-74.8607968
1.4334e-06,-75.7789353
1.4335e-06,-79.0854983
1.4336e-06,-75.8474592
1.4337e-06,-75.1020173
1.4338e-06,-74.0652476
1.4339e-06,-96.3949977
1.434e-06,-73.1775317
1.4341e-06,-75.9341392
1.4342e-06,-75.7977798
1.4343e-06,-73.492966
1.4344e-06,-76.2269787
1.4345e-06,-75.6772558
1.4346e-06,-75.1871298
1.4347e-06,-78.4320735
1.4348e-06,-78.9443219
1.4349e-06,-72.4442612
1.435e-06,-78.6976209
1.4351e-06,-75.2985171
1.4352e-06,-76.1134548
1.4353e-06,-75.0320336
1.4354e-06,-76.2597809
1.4355e-06,-76.5429568
1.4356e-06,-76.2758536
1.4357e-06,-77.2019866
1.4358e-06,-73.1614645
1.4359e-06,-90.3394347
1.436e-06,-75.4757532
1.4361e-06,-89.7112394
1.4362e-06,-75.0609082
1.4363e-06,-75.0868033
1.4364e-06,-76.5546222
1.4365e-06,-75.5209757
1.4366e-06,-75.3418977
1.4367e-06,-73.9148472
1.4368e-06,-75.0822111
1.4369e-06,-80.2391446
1.437e-06,-73.503331
1.4371e-06,-75.5678797
1.4372e-06,-76.8564386
1.4373e-06,-75.4685594
1.4374e-06,-76.0546132
1.4375e-06,-76.8263414
1.4376e-06,-77.1006883
1.4377e-06,-75.641399
1.4378e-06,-75.8493334
1.4379e-06,-79.1332633
1.438e-06,-74.5357394
1.4381e-06,-75.0995492
1.4382e-06,-82.5079605
1.4383e-06,-74.9038184
1.4384e-06,-77.8918825
1.4385e-06,-75.1748003
1.4386e-06,-76.0499915
1.4387e-06,-74.8151299
1.4388e-06,-77.1221577
1.4389e-06,-76.7384533
1.439e-06,-73.5240959
1.4391e-06,-81.4436684
1.4392e-06,-74.2812332
1.4393e-06,-77.7105222
1.4394e-06,-73.6627708
1.4395e-06,-84.4304295
1.4396e-06,-75.3188231
1.4397e-06,-74.2157111
1.4398e-06,-210.0
1.4399e-06,-76.710971
1.44e-06,-78.2189912
1.4401e-06,-76.7088417
1.4402e-06,-76.9240267
1.4403e-06,-76.5011303
1.4404e-06,-75.6870744
1.4405e-06,-75.1962229
1.4406e-06,-77.9412117
1.4407e-06,-76.7914532
1.4408e-06,-76.3741186
1.4409e-06,-76.3813187
1.441e-06,-79.3951556
1.4411e-06,-76.2134603
1.4412e-06,-76.8288939
1.4413e-06,-74.8657726
1.4414e-06,-74.7311027
1.4415e-06,-74.8623992
1.4416e-06,-78.1789189
1.4417e-06,-76.8406518
1.4418e-06,-77.1123883
1.4419e-06,-76.1906154
1.442e-06,-77.1334576
1.4421e-06,-83.3892794
1.4422e-06,-74.4593025
1.4423e-06,-89.4122046
1.4424e-06,-75.8019613
1.4425e-06,-77.5402012
1.4426e-06,-75.6034766
1.4427e-06,-76.759192
1.4428e-06,-76.9635043
1.4429e-06,-75.4802136
1.443e-06,-76.8063655
1.4431e-06,-75.988818
1.4432e-06,-76.204851
1.4433e-06,-76.2841188
1.4434e-06,-80.0652709
1.4435e-06,-78.2385166
1.4436e-06,-74.937771
1.4437e-06,-76.2851965
1.4438e-06,-74.7076268
1.4439e-06,-77.4442482
1.444e-06,-79.9729815
1.4441e-06,-73.6226762
1.4442e-06,-77.8253721
1.4443e-06,-76.8328939
1.4444e-06,-78.7485414
1.4445e-06,-77.6079905
1.4446e-06,-77.5151606
1.4447e-06,-76.6395966
1.4448e-06,-76.5501066
1.4449e-06,-76.8071546
1.445e-06,-76.5807639
1.4451e-06,-85.9218139
1.4452e-06,-76.1528611
1.4453e-06,-82.855215
1.4454e-06,-77.1894377
1.4455e-06,-80.9868414
1.4456e-06,-76.0517433
1.4457e-06,-77.1272277
1.4458e-06,-74.9635218
1.4459e-06,-82.1045094
1.446e-06,-76.4582589
1.4461e-06,-76.8033691
1.4462e-06,-99.7105977
1.4463e-06,-76.8262398
1.4464e-06,-76.3818536
1.4465e-06,-83.7076825
1.4466e-06,-74.3415529
1.4467e-06,-80.4564036
1.4468e-06,-75.6685538
1.4469e-06,-78.3662068
1.447e-06,-80.3200113
1.4471e-06,-74.4334081
1.4472e-06,-78.0724141
1.4473e-06,-73.9882934
1.4474e-06,-78.3302741
1.4475e-06,-78.8848307
1.4476e-06,-75.7506786
1.4477e-06,-77.2858022
1.4478e-06,-76.5263284
1.4479e-06,-77.349518
1.448e-06,-80.3088869
1.4481e-06,-82.7243212
1.4482e-06,-75.1280339
1.4483e-06,-76.9292643
1.4484e-06,-80.2868846
1.4485e-06,-75.9727779
1.4486e-06,-86.0864477
1.4487e-06,-81.1423521
1.4488e-06,-85.1308271
1.4489e-06,-75.3956917
1.449e-06,-76.3430232
1.4491e-06,-76.4137115
1.4492e-06,-78.8066671
1.4493e-06,-77.3009405
1.4494e-06,-77.0882018
1.4495e-06,-81.1399379
1.4496e-06,-77.0656901
1.4497e-06,-76.6130356
1.4498e-06,-77.8939286
1.4499e-06,-75.5563466
1.45e-06,-88.9623953
1.4501e-06,-75.1532118
1.4502e-06,-76.5248188
1.4503e-06,-80.9470864
1.4504e-06,-80.6028189
1.4505e-06,-78.4297066
1.4506e-06,-76.0519675
1.4507e-06,-77.3800417
1.4508e-06,-78.8956357
1.4509e-06,-77.9899573
1.451e-06,-76.2437223
1.4511e-06,-75.2426502
1.4512e-06,-81.8454804
1.4513e-06,-75.8059992
1.4514e-06,-77.0334458
1.4515e-06,-79.4254209
1.4516e-06,-76.3842683
1.4517e-06,-74.7591656
1.4518e-06,-81.2643867
1.4519e-06,-76.8136917
1.452e-06,-76.9382945
1.4521e-06,-74.6042015
1.4522e-06,-75.6375148
1.4523e-06,-75.0147025
1.4524e-06,-80.0421934
1.4525e-06,-81.7273851
1.4526e-06,-78.1228558
1.4527e-06,-76.9359329
1.4528e-06,-74.8473928
1.4529e-06,-82.8048872
1.453e-06,-75.3812629
1.4531e-06,-73.7941971
1.4532e-06,-75.5906131
1.4533e-06,-85.1766331
1.4534e-06,-77.4487134
1.4535e-06,-79.2172191
1.4536e-06,-75.9499859
1.4537e-06,-76.2766661
1.4538e-06,-77.5237087
1.4539e-06,-75.5449554
1.454e-06,-76.9086742
1.4541e-06,-81.8023985
1.4542e-06,-75.9232668
1.4543e-06,-77.3180363
1.4544e-06,-76.5956298
1.4545e-06,-78.2097024
1.4546e-06,-76.017329
1.4547e-06,-79.0853546
1.4548e-06,-76.4933341
1.4549e-06,-210.0
1.455e-06,-75.0910377
1.4551e-06,-76.0337223
1.4552e-06,-78.8381443
1.4553e-06,-76.6611059
1.4554e-06,-79.1102113
1.4555e-06,-75.1820232
1.4556e-06,-79.7368634
1.4557e-06,-75.3583538
1.4558e-06,-80.3421801
1.4559e-06,-76.8971449
1.456e-06,-76.6148367
1.4561e-06,-78.4293033
1.4562e-06,-77.5467097
1.4563e-06,-78.7010349
1.4564e-06,-78.153614
1.4565e-06,-79.1815
1.4566e-06,-210.0
1.4567e-06,-75.0341322
1.4568e-06,-78.1572223
1.4569e-06,-210.0
1.457e-06,-78.5054772
1.4571e-06,-79.0001667
1.4572e-06,-78.4837234
1.4573e-06,-77.7426969
1.4574e-06,-76.6892413
1.4575e-06,-75.2980381
1.4576e-06,-76.4363572
1.4577e-06,-76.4161602
1.4578e-06,-75.8161742
1.4579e-06,-80.7049595
1.458e-06,-210.0
1.4581e-06,-76.7401714
1.4582e-06,-81.3178014
1.4583e-06,-76.8919891
1.4584e-06,-75.7422709
1.4585e-06,-89.4132783
1.4586e-06,-78.3223486
1.4587e-06,-77.0919856
1.4588e-06,-82.8709347
1.4589e-06,-79.295425
1.459e-06,-80.7768686
1.4591e-06,-77.6675369
1.4592e-06,-77.1783255
1.4593e-06,-79.021131
1.4594e-06,-81.9092333
1.4595e-06,-79.2066835
1.4596e-06,-78.9194724
1.4597e-06,-78.2945285
1.4598e-06,-76.6787803
1.4599e-06,-75.9939893
1.46e-06,-78.6838043
1.4601e-06,-75.5565595
1.4602e-06,-210.0
1.4603e-06,-81.4532198
1.4604e-06,-74.3935689
1.4605e-06,-83.8284183
1.4606e-06,-78.5683151
1.4607e-06,-78.2659943
1.4608e-06,-80.123505
1.4609e-06,-76.3441072
1.461e-06,-75.311457
1.4611e-06,-84.8815925
1.4612e-06,-84.810018
1.4613e-06,-76.7705864
1.4614e-06,-77.2362697
1.4615e-06,-79.6418089
1.4616e-06,-78.2535737
1.4617e-06,-78.0444288
1.4618e-06,-77.9658557
1.4619e-06,-75.6900992
1.462e-06,-77.3401518
1.4621e-06,-77.0910267
1.4622e-06,-210.0
1.4623e-06,-76.7276412
1.4624e-06,-77.8606645
1.4625e-06,-76.3140252
1.4626e-06,-77.7737943
1.4627e-06,-77.0605338
1.4628e-06,-78.8620687
1.4629e-06,-79.2251394
1.463e-06,-79.1161553
1.4631e-06,-79.3018946
1.4632e-06,-77.237913
1.4633e-06,-78.1836132
1.4634e-06,-210.0
1.4635e-06,-73.9784943
1.4636e-06,-83.1519338
1.4637e-06,-74.9325042
1.4638e-06,-77.9431035
1.4639e-06,-78.8625547
1.464e-06,-78.4605912
1.4641e-06,-76.3447591
1.4642e-06,-83.3405619
1.4643e-06,-75.3806139
1.4644e-06,-78.1767359
1.4645e-06,-79.9371459
1.4646e-06,-84.9052037
1.4647e-06,-81.2563106
1.4648e-06,-74.6158666
1.4649e-06,-74.4705068
1.465e-06,-76.8707255
1.4651e-06,-78.8414162
1.4652e-06,-78.1650075
1.4653e-06,-76.3799623
1.4654e-06,-86.0708107
1.4655e-06,-78.1415527
1.4656e-06,-76.3675099
1.4657e-06,-77.7209804
1.4658e-06,-76.6539759
1.4659e-06,-210.0
1.466e-06,-74.8448297
1.4661e-06,-79.1994232
1.4662e-06,-91.413163
1.4663e-06,-76.5022394
1.4664e-06,-78.4824421
1.4665e-06,-76.6608725
1.4666e-06,-81.0814652
1.4667e-06,-78.4803327
1.4668e-06,-74.7190554
1.4669e-06,-78.0158168
1.467e-06,-81.8133987
1.4671e-06,-77.6774884
1.4672e-06,-76.229943
1.4673e-06,-89.3049623
1.4674e-06,-74.5440937
1.4675e-06,-77.8850753
1.4676e-06,-79.4078042
1.4677e-06,-77.0105683
1.4678e-06,-80.8008463
1.4679e-06,-77.9350201
1.468e-06,-79.5885906
1.4681e-06,-77.4817256
1.4682e-06,-75.7015522
1.4683e-06,-88.2202065
1.4684e-06,-77.1569123
1.4685e-06,-75.5878915
1.4686e-06,-82.0644979
1.4687e-06,-76.3813947
1.4688e-06,-79.1027196
1.4689e-06,-79.9293193
1.469e-06,-92.7211476
1.4691e-06,-77.8189343
1.4692e-06,-75.626565
1.4693e-06,-80.0729276
1.4694e-06,-79.946873
1.4695e-06,-76.689525
1.4696e-06,-79.8608237
1.4697e-06,-81.6158532
1.4698e-06,-82.0701937
1.4699e-06,-78.5177514
1.47e-06,-210.0
1.4701e-06,-78.3526179
1.4702e-06,-75.5749517
1.4703e-06,-77.6581015
1.4704e-06,-76.0970654
1.4705e-06,-76.5090073
1.4706e-06,-82.1805992
1.4707e-06,-75.1049873
1.4708e-06,-76.3077459
1.4709e-06,-78.8866506
1.471e-06,-77.5551006
1.4711e-06,-75.8241987
1.4712e-06,-80.3844182
1.4713e-06,-87.0875411
1.4714e-06,-77.1154498
1.4715e-06,-74.4972441
1.4716e-06,-79.0527755
1.4717e-06,-76.461815
1.4718e-06,-84.2832287
1.4719e-06,-76.9476308
1.472e-06,-82.6512415
1.4721e-06,-77.4130038
1.4722e-06,-82.6571638
1.4723e-06,-75.3355594
1.4724e-06,-76.3622753
1.4725e-06,-77.8369356
1.4726e-06,-76.3754833
1.4727e-06,-75.9596085
1.4728e-06,-77.4834148
1.4729e-06,-76.6157128
1.473e-06,-86.7624787
1.4731e-06,-81.2846611
1.4732e-06,-77.5921839
1.4733e-06,-79.1704286
1.4734e-06,-75.636358
1.4735e-06,-75.4427648
1.4736e-06,-76.5634888
1.4737e-06,-81.5729295
1.4738e-06,-80.8364818
1.4739e-06,-76.4567341
1.474e-06,-78.5187043
1.4741e-06,-75.8618836
1.4742e-06,-76.7493576
1.4743e-06,-74.6513983
1.4744e-06,-80.6718739
1.4745e-06,-74.769665
1.4746e-06,-210.0
1.4747e-06,-77.3811577
1.4748e-06,-80.2657986
1.4749e-06,-76.5109406
1.475e-06,-79.8226263
1.4751e-06,-78.6985682
1.4752e-06,-76.0456015
1.4753e-06,-76.4736544
1.4754e-06,-77.1508134
1.4755e-06,-78.3620566
1.4756e-06,-76.7211874
1.4757e-06,-80.2976682
1.4758e-06,-76.5827447
1.4759e-06,-83.5929155
1.476e-06,-77.2354048
1.4761e-06,-76.5450778
1.4762e-06,-75.1959401
1.4763e-06,-75.1420013
1.4764e-06,-80.4774965
1.4765e-06,-77.0652948
1.4766e-06,-76.3977251
1.4767e-06,-76.3442966
1.4768e-06,-76.7971713
1.4769e-06,-77.7815137
1.477e-06,-75.9303596
1.4771e-06,-78.9526597
1.4772e-06,-76.4539078
1.4773e-06,-78.1486068
