Wavelength [m],Power [dBm]
1.43e-06,-75.9539613
1.4301e-06,-73.7150642
1.4302e-06,-78.0194864
1.4303e-06,-76.7086449
1.4304e-06,-74.6895134
1.4305e-06,-76.7737051
1.4306e-06,-76.1739649
1.4307e-06,-75.5217814
1.4308e-06,-74.2425718
1.4309e-06,-74.5920377
1.431e-06,-76.2959124
1.4311e-06,-75.2868664
1.4312e-06,-75.275545
1.4313e-06,-75.3659872
1.4314e-06,-75.806264
1.4315e-06,-73.7791672
1.4316e-06,-73.2303337
1.4317e-06,-76.9720906
1.4318e-06,-73.5347684
1.4319e-06,-76.9759845
1.432e-06,-75.7404072
1.4321e-06,-75.8277791
1.4322e-06,-76.11676
1.4323e-06,-75.3966767
1.4324e-06,-77.4211325
1.4325e-06,-81.9578545
1.4326e-06,-76.0544777
1.4327e-06,-75.7443292
1.4328e-06,-76.5902745
1.4329e-06,-75.9142693
1.433e-06,-75.076851
1.4331e-06,-78.3449885
1.4332e-06,-75.3465747
1.4333e-06,-74.6272345
1.4334e-06,-76.0230543
1.4335e-06,-74.3854082
1.4336e-06,-75.8818279
1.4337e-06,-74.0097351
1.4338e-06,-74.9997619
1.4339e-06,-74.8509036
1.434e-06,-75.9510091
1.4341e-06,-75.2693013
1.4342e-06,-76.3160213
1.4343e-06,-77.0085251
1.4344e-06,-74.9208255
1.4345e-06,-75.5491704
1.4346e-06,-75.5835127
1.4347e-06,-89.9083685
1.4348e-06,-75.676152
1.4349e-06,-77.2202037
1.435e-06,-79.5570295
1.4351e-06,-75.459251
1.4352e-06,-76.7656269
1.4353e-06,-79.8248145
1.4354e-06,-73.0847117
1.4355e-06,-76.7249773
1.4356e-06,-74.6988228
1.4357e-06,-75.9033887
1.4358e-06,-76.4017717
1.4359e-06,-75.669056
1.436e-06,-78.5215198
1.4361e-06,-78.6449501
1.4362e-06,-76.4261529
1.4363e-06,-74.2866486
1.4364e-06,-76.2118574
1.4365e-06,-74.791301
1.4366e-06,-78.9238913
1.4367e-06,-76.597418
1.4368e-06,-77.2427415
1.4369e-06,-73.9441047
1.437e-06,-78.6093536
1.4371e-06,-73.9506705
1.4372e-06,-75.1493176
1.4373e-06,-77.9131996
1.4374e-06,-78.5364596
1.4375e-06,-76.8246067
1.4376e-06,-75.0230358
1.4377e-06,-78.4982413
1.4378e-06,-210.0
1.4379e-06,-76.3247442
1.438e-06,-75.4221908
1.4381e-06,-76.451594
1.4382e-06,-77.9522836
1.4383e-06,-75.1832628
1.4384e-06,-77.1980539
1.4385e-06,-78.3524772
1.4386e-06,-74.1633972
1.4387e-06,-77.1040717
1.4388e-06,-75.6159939
1.4389e-06,-77.0438127
1.439e-06,-76.648016
1.4391e-06,-74.7532153
1.4392e-06,-77.7765114
1.4393e-06,-78.200397
1.4394e-06,-80.6792759
1.4395e-06,-74.7187164
1.4396e-06,-76.7738465
1.4397e-06,-77.9692826
1.4398e-06,-76.8436741
1.4399e-06,-74.0800226
1.44e-06,-77.8503624
1.4401e-06,-77.7758726
1.4402e-06,-76.6908581
1.4403e-06,-77.643891
1.4404e-06,-75.8229626
1.4405e-06,-73.7441445
1.4406e-06,-77.7430043
1.4407e-06,-76.4876334
1.4408e-06,-74.6608238
1.4409e-06,-73.0351122
1.441e-06,-77.5917296
1.4411e-06,-78.046041
1.4412e-06,-78.7413362
1.4413e-06,-77.7523765
1.4414e-06,-74.9295681
1.4415e-06,-76.106429
1.4416e-06,-76.1588596
1.4417e-06,-76.2915704
1.4418e-06,-74.7861418
1.4419e-06,-77.611227
1.442e-06,-77.4320306
1.4421e-06,-77.5780615
1.4422e-06,-79.4442449
1.4423e-06,-77.0735646
1.4424e-06,-80.662251
1.4425e-06,-77.781969
1.4426e-06,-73.0121571
1.4427e-06,-210.0
1.4428e-06,-77.1079218
1.4429e-06,-77.0059159
1.443e-06,-79.9269676
1.4431e-06,-76.6234037
1.4432e-06,-78.5764002
1.4433e-06,-80.9561892
1.4434e-06,-77.5889703
1.4435e-06,-77.2961063
1.4436e-06,-210.0
1.4437e-06,-75.4173072
1.4438e-06,-77.7872426
1.4439e-06,-78.2143088
1.444e-06,-76.8572091
1.4441e-06,-77.0905578
1.4442e-06,-78.7605444
1.4443e-06,-75.9020231
1.4444e-06,-77.9766884
1.4445e-06,-77.5732008
1.4446e-06,-76.1294462
1.4447e-06,-78.845257
1.4448e-06,-75.2378998
1.4449e-06,-81.4908881
1.445e-06,-75.6618349
1.4451e-06,-77.8281097
1.4452e-06,-75.3209977
1.4453e-06,-82.9385058
1.4454e-06,-78.1401041
1.4455e-06,-210.0
1.4456e-06,-76.9703004
1.4457e-06,-78.4446251
1.4458e-06,-76.7972998
1.4459e-06,-81.3164814
1.446e-06,-77.8234033
1.4461e-06,-76.2850908
1.4462e-06,-75.5463885
1.4463e-06,-76.655964
1.4464e-06,-77.7450391
1.4465e-06,-210.0
1.4466e-06,-75.8593387
1.4467e-06,-75.707498
1.4468e-06,-80.7462515
1.4469e-06,-75.6069555
1.447e-06,-84.1259679
1.4471e-06,-77.0754123
1.4472e-06,-75.5275217
1.4473e-06,-77.3630124
1.4474e-06,-76.5062678
1.4475e-06,-84.4616295
1.4476e-06,-79.8029946
1.4477e-06,-76.8243676
1.4478e-06,-79.4808913
1.4479e-06,-78.3611984
1.448e-06,-77.2963975
1.4481e-06,-75.1608036
1.4482e-06,-75.9453716
1.4483e-06,-77.343745
1.4484e-06,-75.3662513
1.4485e-06,-76.4892859
1.4486e-06,-76.8919254
1.4487e-06,-76.174343
1.4488e-06,-78.0705211
1.4489e-06,-77.4988173
1.449e-06,-80.7665207
1.4491e-06,-210.0
1.4492e-06,-77.9019269
1.4493e-06,-79.0924124
1.4494e-06,-76.2611069
1.4495e-06,-80.0224015
1.4496e-06,-74.5759815
1.4497e-06,-76.6959532
1.4498e-06,-78.8881539
1.4499e-06,-77.409527
1.45e-06,-78.9521288
1.4501e-06,-75.9950264
1.4502e-06,-92.3470321
1.4503e-06,-75.8739432
1.4504e-06,-77.6631224
1.4505e-06,-75.5299718
1.4506e-06,-80.4470191
1.4507e-06,-86.5085542
1.4508e-06,-78.1561463
1.4509e-06,-75.6302382
1.451e-06,-78.3759179
1.4511e-06,-77.8914332
1.4512e-06,-74.5961404
1.4513e-06,-79.9119557
1.4514e-06,-92.028105
1.4515e-06,-76.4730962
1.4516e-06,-85.1043151
1.4517e-06,-77.6484401
1.4518e-06,-79.0762868
1.4519e-06,-76.9538142
1.452e-06,-79.139167
1.4521e-06,-78.4229467
1.4522e-06,-75.3924756
1.4523e-06,-82.2819534
1.4524e-06,-81.9024064
1.4525e-06,-81.2372948
1.4526e-06,-74.1325639
1.4527e-06,-210.0
1.4528e-06,-76.3524502
1.4529e-06,-79.2560734
1.453e-06,-78.738973
1.4531e-06,-78.300428
1.4532e-06,-78.2993093
1.4533e-06,-76.6343588
1.4534e-06,-79.4374947
1.4535e-06,-78.4056084
1.4536e-06,-75.2605537
1.4537e-06,-77.6407636
1.4538e-06,-76.3087219
1.4539e-06,-75.4972228
1.454e-06,-80.0398502
1.4541e-06,-75.5875804
1.4542e-06,-76.5342888
1.4543e-06,-210.0
1.4544e-06,-81.5188226
1.4545e-06,-75.1283336
1.4546e-06,-210.0
1.4547e-06,-77.270893
1.4548e-06,-78.8259275
1.4549e-06,-75.5911644
1.455e-06,-210.0
1.4551e-06,-74.4442364
1.4552e-06,-75.3241252
1.4553e-06,-76.1279663
1.4554e-06,-82.6746419
1.4555e-06,-77.3280355
1.4556e-06,-78.9585258
1.4557e-06,-76.0767837
1.4558e-06,-77.4900143
1.4559e-06,-80.7559427
1.456e-06,-82.1264538
1.4561e-06,-79.2123074
1.4562e-06,-78.0884603
1.4563e-06,-78.0208071
1.4564e-06,-75.3923888
1.4565e-06,-81.2916147
1.4566e-06,-84.1659602
1.4567e-06,-81.8593711
1.4568e-06,-75.0080018
1.4569e-06,-77.1763533
1.457e-06,-84.0624511
1.4571e-06,-76.0450635
1.4572e-06,-77.8251813
1.4573e-06,-77.8181721
1.4574e-06,-86.6884524
1.4575e-06,-78.1546962
1.4576e-06,-80.3388833
1.4577e-06,-90.5825951
1.4578e-06,-77.2251432
1.4579e-06,-78.5906677
1.458e-06,-77.0335589
1.4581e-06,-75.159012
1.4582e-06,-77.1194089
1.4583e-06,-77.3688274
1.4584e-06,-76.0840188
1.4585e-06,-82.6651623
1.4586e-06,-75.7273855
1.4587e-06,-210.0
1.4588e-06,-77.8241142
1.4589e-06,-86.5182217
1.459e-06,-78.4897197
1.4591e-06,-86.9899147
1.4592e-06,-75.5105717
1.4593e-06,-76.0897088
1.4594e-06,-76.2919282
1.4595e-06,-210.0
1.4596e-06,-79.0817841
1.4597e-06,-77.1741729
1.4598e-06,-210.0
1.4599e-06,-79.7647849
1.46e-06,-78.2507848
1.4601e-06,-78.8847066
1.4602e-06,-76.2867133
1.4603e-06,-78.0763979
1.4604e-06,-79.6835958
1.4605e-06,-76.0200257
1.4606e-06,-77.5729007
1.4607e-06,-210.0
1.4608e-06,-83.3129656
1.4609e-06,-78.1710851
1.461e-06,-77.522998
1.4611e-06,-80.3034265
1.4612e-06,-77.5396171
1.4613e-06,-77.0233958
1.4614e-06,-76.884971
1.4615e-06,-80.5001595
1.4616e-06,-74.5848794
1.4617e-06,-80.3016617
1.4618e-06,-76.5433187
1.4619e-06,-76.4109228
1.462e-06,-82.2316509
1.4621e-06,-79.3292624
1.4622e-06,-82.621735
1.4623e-06,-81.4119948
1.4624e-06,-76.5556492
1.4625e-06,-81.6056779
1.4626e-06,-75.1616678
1.4627e-06,-80.4459282
1.4628e-06,-76.8937929
1.4629e-06,-210.0
1.463e-06,-77.3944948
1.4631e-06,-78.4940998
1.4632e-06,-74.0279638
1.4633e-06,-210.0
1.4634e-06,-76.2848478
1.4635e-06,-80.7146506
1.4636e-06,-76.1295331
1.4637e-06,-80.2194315
1.4638e-06,-79.4528223
1.4639e-06,-76.1722693
1.464e-06,-77.9731629
1.4641e-06,-210.0
1.4642e-06,-74.2307151
1.4643e-06,-77.3574964
1.4644e-06,-82.379788
1.4645e-06,-76.7440582
1.4646e-06,-79.5250546
1.4647e-06,-75.2534842
1.4648e-06,-77.1099856
1.4649e-06,-77.3544797
1.465e-06,-75.0571322
1.4651e-06,-81.1102935
1.4652e-06,-76.2610933
1.4653e-06,-81.752855
1.4654e-06,-76.1481415
1.4655e-06,-75.7098174
1.4656e-06,-77.874826
1.4657e-06,-82.8592505
1.4658e-06,-77.7921158
1.4659e-06,-88.7138933
1.466e-06,-210.0
1.4661e-06,-73.32114
1.4662e-06,-78.9505935
1.4663e-06,-79.9799279
1.4664e-06,-81.9698979
1.4665e-06,-77.8798726
1.4666e-06,-76.0144338
1.4667e-06,-76.9233495
1.4668e-06,-78.0764603
1.4669e-06,-210.0
1.467e-06,-76.8652824
1.4671e-06,-79.3017052
1.4672e-06,-77.6557436
1.4673e-06,-81.0299243
1.4674e-06,-74.5392881
1.4675e-06,-79.6402114
1.4676e-06,-75.7353069
1.4677e-06,-76.5038501
1.4678e-06,-79.1652119
1.4679e-06,-77.4343353
1.468e-06,-76.5259579
1.4681e-06,-79.4933313
1.4682e-06,-81.5057411
1.4683e-06,-76.1702298
1.4684e-06,-76.4758728
1.4685e-06,-81.6207147
1.4686e-06,-210.0
1.4687e-06,-77.3437156
1.4688e-06,-79.5694093
1.4689e-06,-74.5441645
1.469e-06,-78.7555101
1.4691e-06,-210.0
1.4692e-06,-74.222851
1.4693e-06,-75.7016859
1.4694e-06,-210.0
1.4695e-06,-78.4672137
1.4696e-06,-77.2146006
1.4697e-06,-79.0742043
1.4698e-06,-76.0025777
1.4699e-06,-75.3899303
1.47e-06,-76.8636353
1.4701e-06,-78.3681462
1.4702e-06,-77.7865871
1.4703e-06,-76.2836523
1.4704e-06,-75.9876481
1.4705e-06,-79.5101716
1.4706e-06,-78.4220747
1.4707e-06,-77.1685304
1.4708e-06,-76.9688003
1.4709e-06,-78.3769504
1.471e-06,-76.7156684
1.4711e-06,-80.1412836
1.4712e-06,-210.0
1.4713e-06,-75.9273584
1.4714e-06,-79.2280974
1.4715e-06,-75.4238571
1.4716e-06,-77.3748035
1.4717e-06,-78.5650135
1.4718e-06,-81.7234473
1.4719e-06,-78.2282134
1.472e-06,-75.7818795
1.4721e-06,-77.9053498
1.4722e-06,-76.0157911
1.4723e-06,-78.304344
1.4724e-06,-78.9009147
1.4725e-06,-74.3971075
1.4726e-06,-80.1340406
1.4727e-06,-76.2331945
1.4728e-06,-78.4244161
1.4729e-06,-210.0
1.473e-06,-76.2776473
1.4731e-06,-80.8613145
1.4732e-06,-77.7336822
1.4733e-06,-81.3522076
1.4734e-06,-75.6196055
1.4735e-06,-75.7208797
1.4736e-06,-79.0655489
1.4737e-06,-81.5188751
1.4738e-06,-78.9190996
1.4739e-06,-76.1471323
1.474e-06,-80.1324166
1.4741e-06,-77.8004808
1.4742e-06,-76.1619233
1.4743e-06,-78.0016974
1.4744e-06,-79.4943529
1.4745e-06,-79.0535613
1.4746e-06,-78.3057365
1.4747e-06,-80.4159053
1.4748e-06,-82.8710198
1.4749e-06,-77.464956
1.475e-06,-81.1902621
1.4751e-06,-75.5504308
1.4752e-06,-78.1110164
1.4753e-06,-79.3748142
1.4754e-06,-79.6324025
1.4755e-06,-76.6142483
1.4756e-06,-77.1144632
1.4757e-06,-80.7665752
1.4758e-06,-79.1090059
1.4759e-06,-77.3572505
