Wavelength [m],Power [dBm]
1.43e-06,-75.0144255
1.4301e-06,-77.8258034
1.4302e-06,-78.2048458
1.4303e-06,-76.5939081
1.4304e-06,-75.8757045
1.4305e-06,-75.9271869
1.4306e-06,-77.2681186
1.4307e-06,-72.8787508
1.4308e-06,-75.5844054
1.4309e-06,-75.4494708
1.431e-06,-73.9406829
1.4311e-06,-80.2236647
1.4312e-06,-72.9880701
1.4313e-06,-77.7777433
1.4314e-06,-75.4024924
1.4315e-06,-74.7609992
1.4316e-06,-75.4777315
1.4317e-06,-79.1210606
1.4318e-06,-75.4316544
1.4319e-06,-75.4928341
1.432e-06,-75.8927042
1.4321e-06,-74.4970113
1.4322e-06,-76.7764014
1.4323e-06,-74.6914585
1.4324e-06,-76.0044796
1.4325e-06,-73.8789635
1.4326e-06,-75.8585673
1.4327e-06,-86.4758809
1.4328e-06,-73.7510771
1.4329e-06,-77.2749371
1.433e-06,-74.9791177
1.4331e-06,-78.4555376
1.4332e-06,-73.5199849
1.4333e-06,-77.8610313
1.4334e-06,-76.0171135
1.4335e-06,-75.89644
1.4336e-06,-74.9360394
1.4337e-06,-76.5446679
1.4338e-06,-75.7326604
1.4339e-06,-75.9851759
1.434e-06,-76.7428619
1.4341e-06,-78.5408294
1.4342e-06,-76.1449472
1.4343e-06,-78.2117441
1.4344e-06,-78.1542474
1.4345e-06,-79.2540578
1.4346e-06,-76.4325029
1.4347e-06,-85.2561861
1.4348e-06,-74.1151986
1.4349e-06,-76.5509761
1.435e-06,-77.8271518
1.4351e-06,-75.4088617
1.4352e-06,-76.9210445
1.4353e-06,-74.2865403
1.4354e-06,-75.1185202
1.4355e-06,-75.3475728
1.4356e-06,-75.6578963
1.4357e-06,-76.1245001
1.4358e-06,-77.7320229
1.4359e-06,-73.6839482
1.436e-06,-76.2408734
1.4361e-06,-81.7236466
1.4362e-06,-77.6847988
1.4363e-06,-75.3452022
1.4364e-06,-80.324513
1.4365e-06,-74.8539205
1.4366e-06,-75.9004759
1.4367e-06,-77.9084292
1.4368e-06,-79.4679704
1.4369e-06,-76.1922853
1.437e-06,-75.9024634
1.4371e-06,-77.7849282
1.4372e-06,-74.8709403
1.4373e-06,-77.1879401
1.4374e-06,-74.9169867
1.4375e-06,-78.7564708
1.4376e-06,-75.605816
1.4377e-06,-79.1674676
1.4378e-06,-75.3712364
1.4379e-06,-74.9119334
1.438e-06,-86.3257245
1.4381e-06,-77.8854607
1.4382e-06,-76.6792343
1.4383e-06,-74.2759531
1.4384e-06,-77.9385983
1.4385e-06,-77.9604532
1.4386e-06,-77.5998764
1.4387e-06,-77.3409606
1.4388e-06,-75.8958038
1.4389e-06,-78.9257348
1.439e-06,-75.1508711
1.4391e-06,-77.5076884
1.4392e-06,-77.7533674
