Wavelength [m],Power [dBm]
1.43e-06,-69.0892089
1.4301e-06,-68.7479897
1.4302e-06,-69.4815911
1.4303e-06,-69.0114178
1.4304e-06,-69.5087332
1.4305e-06,-68.7877668
1.4306e-06,-69.7988193
1.4307e-06,-68.7607194
1.4308e-06,-68.8261152
1.4309e-06,-69.0345409
1.431e-06,-69.6260727
1.4311e-06,-68.8706672
1.4312e-06,-68.8782095
1.4313e-06,-69.3251343
1.4314e-06,-69.2855856
1.4315e-06,-69.0599521
1.4316e-06,-68.6841607
1.4317e-06,-69.1987944
1.4318e-06,-68.6598279
1.4319e-06,-69.6530311
1.432e-06,-69.3908649
1.4321e-06,-68.8605287
1.4322e-06,-69.1918455
1.4323e-06,-68.901694
1.4324e-06,-69.4245851
1.4325e-06,-69.6836099
1.4326e-06,-70.3937223
1.4327e-06,-69.916255
1.4328e-06,-69.5632374
1.4329e-06,-69.936171
1.433e-06,-69.5183713
1.4331e-06,-69.0277029
1.4332e-06,-69.5537276
1.4333e-06,-69.8847542
1.4334e-06,-69.8922682
1.4335e-06,-69.9035217
1.4336e-06,-69.4040367
1.4337e-06,-69.7429665
1.4338e-06,-69.2447307
1.4339e-06,-70.3519521
1.434e-06,-69.6127074
1.4341e-06,-69.4660025
1.4342e-06,-69.3560674
1.4343e-06,-70.6994541
1.4344e-06,-69.247992
1.4345e-06,-70.4409516
1.4346e-06,-70.0974168
1.4347e-06,-70.4491034
1.4348e-06,-70.1069943
1.4349e-06,-70.6237447
1.435e-06,-70.4369462
1.4351e-06,-70.8782943
1.4352e-06,-70.7133731
1.4353e-06,-70.2685661
1.4354e-06,-71.5735522
1.4355e-06,-69.6987537
1.4356e-06,-71.0767733
1.4357e-06,-70.4010031
1.4358e-06,-70.5222676
1.4359e-06,-69.9073332
1.436e-06,-70.4246985
1.4361e-06,-70.4216331
1.4362e-06,-70.4041699
1.4363e-06,-70.6583855
1.4364e-06,-70.6572419
1.4365e-06,-71.9895728
1.4366e-06,-70.1258571
1.4367e-06,-70.2754036
1.4368e-06,-71.4809149
1.4369e-06,-70.8411939
1.437e-06,-70.8198145
1.4371e-06,-73.0735008
1.4372e-06,-71.5871074
1.4373e-06,-70.8632173
1.4374e-06,-71.0672418
1.4375e-06,-71.616169
1.4376e-06,-70.7844642
1.4377e-06,-71.2054236
1.4378e-06,-71.4456526
1.4379e-06,-71.1909056
1.438e-06,-71.0034348
1.4381e-06,-72.5109638
1.4382e-06,-71.0404431
1.4383e-06,-71.4788445
1.4384e-06,-71.5695527
1.4385e-06,-71.0807638
1.4386e-06,-71.5272139
1.4387e-06,-71.4695424
1.4388e-06,-72.1325672
1.4389e-06,-71.901892
1.439e-06,-73.3844192
1.4391e-06,-72.6079304
1.4392e-06,-73.1578484
1.4393e-06,-71.1156231
1.4394e-06,-71.9629615
1.4395e-06,-70.9278689
1.4396e-06,-71.6468109
1.4397e-06,-71.5840361
1.4398e-06,-72.1531244
1.4399e-06,-71.9232463
1.44e-06,-71.8836324
1.4401e-06,-71.4446701
1.4402e-06,-71.5601624
1.4403e-06,-71.1942361
1.4404e-06,-72.1643673
1.4405e-06,-73.6149601
1.4406e-06,-72.021955
1.4407e-06,-72.8084313
1.4408e-06,-71.76355
1.4409e-06,-72.2087086
1.441e-06,-71.760801
1.4411e-06,-71.0390311
1.4412e-06,-73.0035029
1.4413e-06,-70.8032088
1.4414e-06,-72.7566912
1.4415e-06,-71.3763661
1.4416e-06,-71.5662779
1.4417e-06,-73.8258375
1.4418e-06,-72.2901102
1.4419e-06,-72.1079926
1.442e-06,-72.7683435
1.4421e-06,-71.9733202
1.4422e-06,-73.351521
1.4423e-06,-72.1052319
1.4424e-06,-72.2702846
1.4425e-06,-72.5128912
1.4426e-06,-73.1585579
1.4427e-06,-71.587661
1.4428e-06,-75.0480712
1.4429e-06,-73.2766793
1.443e-06,-71.1625178
1.4431e-06,-74.9011989
1.4432e-06,-72.8816271
1.4433e-06,-72.2568211
1.4434e-06,-72.6743473
1.4435e-06,-71.9525144
1.4436e-06,-72.9024633
1.4437e-06,-71.9306586
1.4438e-06,-73.572097
1.4439e-06,-71.7526247
1.444e-06,-73.2980176
1.4441e-06,-72.9112961
1.4442e-06,-73.306345
1.4443e-06,-72.2081839
1.4444e-06,-71.7405422
1.4445e-06,-74.0129555
1.4446e-06,-72.4709029
1.4447e-06,-73.0146323
1.4448e-06,-72.6867187
1.4449e-06,-73.9772571
1.445e-06,-73.1275011
1.4451e-06,-73.0868507
1.4452e-06,-75.0722034
1.4453e-06,-72.9697944
1.4454e-06,-73.8214402
1.4455e-06,-72.672214
1.4456e-06,-74.572756
1.4457e-06,-72.8991667
1.4458e-06,-72.4346622
1.4459e-06,-73.0831891
