Wavelength [m],Power [dBm]
1.43e-06,-73.6796917
1.4301e-06,-74.9939004
1.4302e-06,-77.2499089
1.4303e-06,-77.8823771
1.4304e-06,-73.2989365
1.4305e-06,-73.3105511
1.4306e-06,-74.3752868
1.4307e-06,-73.8580351
1.4308e-06,-75.1130606
1.4309e-06,-76.5293809
1.431e-06,-74.1696939
1.4311e-06,-76.9515843
1.4312e-06,-74.5690288
1.4313e-06,-78.7252164
1.4314e-06,-76.0034013
1.4315e-06,-73.6476952
1.4316e-06,-74.8802225
1.4317e-06,-74.4801883
1.4318e-06,-74.8022135
1.4319e-06,-77.2943352
1.432e-06,-72.8106681
1.4321e-06,-72.4296704
1.4322e-06,-76.5715744
1.4323e-06,-76.6914707
1.4324e-06,-73.6874744
1.4325e-06,-74.5961337
1.4326e-06,-80.6561792
1.4327e-06,-74.5848157
1.4328e-06,-73.8016448
1.4329e-06,-74.1819206
1.433e-06,-76.938997
1.4331e-06,-76.9593266
1.4332e-06,-76.1573738
1.4333e-06,-75.5508097
1.4334e-06,-73.4090898
1.4335e-06,-74.264478
1.4336e-06,-75.9048913
1.4337e-06,-75.8044674
1.4338e-06,-79.267938
1.4339e-06,-75.3333691
1.434e-06,-76.0083004
1.4341e-06,-74.1555502
1.4342e-06,-74.461923
1.4343e-06,-73.8079496
1.4344e-06,-76.6525937
1.4345e-06,-75.2513865
1.4346e-06,-76.4081536
1.4347e-06,-76.3801125
1.4348e-06,-74.5875527
1.4349e-06,-73.8192943
1.435e-06,-75.8524878
1.4351e-06,-73.4344203
1.4352e-06,-78.5468727
1.4353e-06,-74.6031385
1.4354e-06,-75.1124023
1.4355e-06,-76.7441281
1.4356e-06,-74.9952001
1.4357e-06,-76.4853918
1.4358e-06,-75.8543777
1.4359e-06,-73.8133936
1.436e-06,-75.9569831
1.4361e-06,-74.7234758
1.4362e-06,-74.9477296
1.4363e-06,-75.1478652
1.4364e-06,-75.1949269
1.4365e-06,-83.6576914
1.4366e-06,-74.6924293
1.4367e-06,-80.7594523
1.4368e-06,-76.0403533
1.4369e-06,-77.2285732
1.437e-06,-75.3505036
1.4371e-06,-82.5013725
1.4372e-06,-78.0259942
1.4373e-06,-74.3046905
1.4374e-06,-75.1584043
1.4375e-06,-75.2129303
1.4376e-06,-74.6452338
1.4377e-06,-85.6762232
1.4378e-06,-73.4200677
1.4379e-06,-74.8422102
1.438e-06,-77.2666227
1.4381e-06,-75.4084465
1.4382e-06,-75.4861854
1.4383e-06,-75.4919174
1.4384e-06,-77.5189248
1.4385e-06,-74.1048446
1.4386e-06,-77.3209295
1.4387e-06,-76.3975385
1.4388e-06,-80.197285
1.4389e-06,-74.4298836
1.439e-06,-73.4229864
1.4391e-06,-77.9702723
1.4392e-06,-76.1300181
1.4393e-06,-75.7975916
1.4394e-06,-76.134907
1.4395e-06,-81.9804353
1.4396e-06,-74.032364
1.4397e-06,-75.1725994
1.4398e-06,-76.9258435
1.4399e-06,-75.552229
1.44e-06,-75.3483227
1.4401e-06,-75.8381116
1.4402e-06,-76.8472134
1.4403e-06,-74.8774524
1.4404e-06,-76.5081875
1.4405e-06,-77.0613601
1.4406e-06,-76.3914826
1.4407e-06,-75.4194374
1.4408e-06,-90.8636073
1.4409e-06,-74.6922071
1.441e-06,-75.004947
1.4411e-06,-77.6505049
1.4412e-06,-74.5739296
1.4413e-06,-82.8698901
1.4414e-06,-77.1824273
1.4415e-06,-74.7300416
1.4416e-06,-73.8305931
1.4417e-06,-77.2072292
1.4418e-06,-75.7863593
1.4419e-06,-75.7565887
1.442e-06,-75.8133901
1.4421e-06,-74.946465
1.4422e-06,-78.1443671
1.4423e-06,-75.9706763
1.4424e-06,-78.1292175
1.4425e-06,-73.7586041
1.4426e-06,-76.0616642
1.4427e-06,-75.7667968
1.4428e-06,-78.7136319
1.4429e-06,-74.876418
1.443e-06,-77.0219532
1.4431e-06,-86.4882926
1.4432e-06,-74.6073097
1.4433e-06,-82.0277396
1.4434e-06,-75.044717
1.4435e-06,-87.8718876
1.4436e-06,-75.1418628
1.4437e-06,-81.3309958
1.4438e-06,-80.3297558
1.4439e-06,-75.2261739
1.444e-06,-76.3239817
1.4441e-06,-75.9828231
1.4442e-06,-74.7689133
1.4443e-06,-76.7343293
1.4444e-06,-80.1804678
1.4445e-06,-74.545327
1.4446e-06,-75.5160951
1.4447e-06,-76.0978037
1.4448e-06,-74.1353723
1.4449e-06,-77.8874838
1.445e-06,-78.693784
1.4451e-06,-78.2929591
1.4452e-06,-77.565657
1.4453e-06,-77.7498805
1.4454e-06,-76.7160823
1.4455e-06,-77.571806
1.4456e-06,-79.8898646
1.4457e-06,-72.6962152
1.4458e-06,-80.4595082
1.4459e-06,-75.4297777
1.446e-06,-76.7924502
1.4461e-06,-75.6728101
1.4462e-06,-76.2169662
1.4463e-06,-77.2471419
1.4464e-06,-76.6002623
1.4465e-06,-210.0
1.4466e-06,-83.9105545
1.4467e-06,-74.0865234
1.4468e-06,-75.5302931
1.4469e-06,-79.1404529
1.447e-06,-77.3268637
1.4471e-06,-76.4970628
1.4472e-06,-79.2952772
1.4473e-06,-76.9638283
1.4474e-06,-76.5416824
1.4475e-06,-76.6391108
1.4476e-06,-77.9504838
1.4477e-06,-77.3729221
1.4478e-06,-77.2666773
1.4479e-06,-81.3497993
1.448e-06,-78.519699
1.4481e-06,-75.4990504
1.4482e-06,-77.9190979
1.4483e-06,-76.2238578
1.4484e-06,-75.801056
1.4485e-06,-76.4860977
1.4486e-06,-77.0212153
1.4487e-06,-87.0210528
1.4488e-06,-74.4392119
1.4489e-06,-75.4940705
1.449e-06,-77.5719659
1.4491e-06,-78.6478875
1.4492e-06,-75.9136264
1.4493e-06,-79.6545655
1.4494e-06,-76.6493058
1.4495e-06,-210.0
1.4496e-06,-74.8602554
1.4497e-06,-76.4437677
1.4498e-06,-76.1232952
1.4499e-06,-80.0989982
1.45e-06,-77.5826346
1.4501e-06,-75.4190134
1.4502e-06,-75.5826512
1.4503e-06,-77.457387
1.4504e-06,-78.833448
1.4505e-06,-81.2410592
1.4506e-06,-74.9484524
1.4507e-06,-77.061609
1.4508e-06,-76.6469719
1.4509e-06,-79.2262618
1.451e-06,-76.451635
1.4511e-06,-76.3903001
1.4512e-06,-77.8171262
1.4513e-06,-79.9016585
1.4514e-06,-77.408321
1.4515e-06,-76.2704776
1.4516e-06,-86.3246813
1.4517e-06,-78.995004
1.4518e-06,-76.7492894
1.4519e-06,-76.3079979
1.452e-06,-78.9704154
1.4521e-06,-77.1448124
1.4522e-06,-76.2794761
1.4523e-06,-78.2766701
1.4524e-06,-73.2911405
1.4525e-06,-79.3407664
1.4526e-06,-75.3039502
1.4527e-06,-78.2582206
1.4528e-06,-79.9101976
1.4529e-06,-76.6624338
1.453e-06,-75.8781837
1.4531e-06,-76.2626367
1.4532e-06,-78.2290221
1.4533e-06,-83.7151613
1.4534e-06,-77.3171116
1.4535e-06,-77.8041153
1.4536e-06,-77.5061503
1.4537e-06,-78.4592527
1.4538e-06,-76.549859
1.4539e-06,-73.7503532
1.454e-06,-75.1959137
1.4541e-06,-210.0
1.4542e-06,-75.1117235
1.4543e-06,-80.8961486
1.4544e-06,-77.2845993
1.4545e-06,-80.5384386
1.4546e-06,-76.4245007
1.4547e-06,-76.7093639
1.4548e-06,-78.5410139
1.4549e-06,-74.8776764
1.455e-06,-87.545762
1.4551e-06,-75.2426792
1.4552e-06,-75.6197277
1.4553e-06,-75.6519249
1.4554e-06,-76.4293418
1.4555e-06,-78.3409753
1.4556e-06,-210.0
1.4557e-06,-75.4935544
1.4558e-06,-74.7557262
1.4559e-06,-78.827518
1.456e-06,-79.8027431
1.4561e-06,-78.5058914
1.4562e-06,-77.0529901
1.4563e-06,-75.1819575
1.4564e-06,-77.9884501
1.4565e-06,-77.0917287
1.4566e-06,-84.3624072
1.4567e-06,-76.4840976
1.4568e-06,-75.2640283
1.4569e-06,-77.9872425
1.457e-06,-77.0181292
1.4571e-06,-78.4072834
1.4572e-06,-82.0766454
1.4573e-06,-77.6210591
1.4574e-06,-80.2636738
1.4575e-06,-76.0766671
1.4576e-06,-84.8911013
1.4577e-06,-77.8558246
1.4578e-06,-78.5285608
1.4579e-06,-75.965675
1.458e-06,-210.0
1.4581e-06,-78.4504257
1.4582e-06,-86.8941352
1.4583e-06,-77.3631686
1.4584e-06,-79.1700878
1.4585e-06,-75.3220636
1.4586e-06,-79.1337667
1.4587e-06,-76.464896
1.4588e-06,-74.5491018
1.4589e-06,-82.2480716
1.459e-06,-79.3081632
1.4591e-06,-78.3038348
1.4592e-06,-76.5379124
1.4593e-06,-75.9522828
1.4594e-06,-77.5864847
1.4595e-06,-77.4793484
1.4596e-06,-77.654566
1.4597e-06,-76.3755546
1.4598e-06,-77.7662051
1.4599e-06,-76.1397142
1.46e-06,-80.5696442
1.4601e-06,-73.7427557
1.4602e-06,-81.4415643
1.4603e-06,-75.9847397
1.4604e-06,-77.2841515
1.4605e-06,-80.8211237
1.4606e-06,-78.2253409
1.4607e-06,-78.4539308
1.4608e-06,-78.6647921
1.4609e-06,-76.9046068
1.461e-06,-77.1637181
1.4611e-06,-77.866275
1.4612e-06,-75.8302797
1.4613e-06,-76.9241564
1.4614e-06,-75.9532092
1.4615e-06,-75.8021418
1.4616e-06,-76.6578357
1.4617e-06,-79.0212845
1.4618e-06,-78.3882457
1.4619e-06,-75.9379827
1.462e-06,-77.2621786
1.4621e-06,-75.2902106
1.4622e-06,-210.0
1.4623e-06,-79.0797829
1.4624e-06,-82.9021011
1.4625e-06,-76.2904913
1.4626e-06,-76.4918994
1.4627e-06,-79.5640701
1.4628e-06,-76.8618859
1.4629e-06,-77.375516
1.463e-06,-79.1049316
1.4631e-06,-74.5959858
1.4632e-06,-79.4006194
1.4633e-06,-75.9130988
1.4634e-06,-80.0522927
1.4635e-06,-75.5429869
1.4636e-06,-74.3694282
1.4637e-06,-76.3969007
1.4638e-06,-82.1260153
1.4639e-06,-78.8652518
1.464e-06,-77.4291348
1.4641e-06,-76.613538
1.4642e-06,-79.8225313
1.4643e-06,-76.0665744
1.4644e-06,-77.1504082
1.4645e-06,-77.4759972
1.4646e-06,-87.7824011
1.4647e-06,-75.5278484
1.4648e-06,-82.0317323
1.4649e-06,-77.7366797
1.465e-06,-74.2786609
1.4651e-06,-76.850552
1.4652e-06,-77.7806625
1.4653e-06,-78.3496183
1.4654e-06,-74.9494277
1.4655e-06,-77.3481003
1.4656e-06,-75.841693
1.4657e-06,-86.6846713
1.4658e-06,-81.0788667
1.4659e-06,-76.0479065
1.466e-06,-78.20692
1.4661e-06,-77.7329063
1.4662e-06,-76.4971192
1.4663e-06,-80.3092354
1.4664e-06,-81.0954532
1.4665e-06,-76.3350079
1.4666e-06,-78.3237092
1.4667e-06,-77.1006043
1.4668e-06,-77.8980818
1.4669e-06,-74.6567445
1.467e-06,-78.7481146
1.4671e-06,-81.560716
1.4672e-06,-75.5417254
1.4673e-06,-76.0960188
1.4674e-06,-75.051464
1.4675e-06,-80.4646783
1.4676e-06,-78.9328245
1.4677e-06,-74.222697
1.4678e-06,-79.2663083
1.4679e-06,-88.3848924
1.468e-06,-76.9628289
1.4681e-06,-75.1421567
1.4682e-06,-76.1381243
1.4683e-06,-76.0902259
1.4684e-06,-76.5755908
1.4685e-06,-79.443668
1.4686e-06,-76.1138686
1.4687e-06,-76.9987002
1.4688e-06,-80.8805052
1.4689e-06,-83.7805606
1.469e-06,-75.3004979
1.4691e-06,-79.0342181
1.4692e-06,-75.9848775
1.4693e-06,-82.1272802
1.4694e-06,-76.5340775
1.4695e-06,-78.6795107
1.4696e-06,-75.8530739
1.4697e-06,-77.3918481
1.4698e-06,-81.8079783
1.4699e-06,-210.0
1.47e-06,-78.2570993
1.4701e-06,-76.7490051
1.4702e-06,-77.6150053
1.4703e-06,-93.1248806
1.4704e-06,-84.8050755
1.4705e-06,-75.9373143
1.4706e-06,-210.0
1.4707e-06,-78.903929
1.4708e-06,-79.7102818
1.4709e-06,-76.894296
1.471e-06,-74.5794491
1.4711e-06,-76.4217447
1.4712e-06,-79.6764749
1.4713e-06,-77.2896143
1.4714e-06,-78.5318999
1.4715e-06,-75.9381483
1.4716e-06,-77.8458127
1.4717e-06,-78.6205353
1.4718e-06,-84.4901027
1.4719e-06,-210.0
1.472e-06,-77.8243217
1.4721e-06,-79.2804662
1.4722e-06,-79.4847642
1.4723e-06,-78.8937691
1.4724e-06,-76.0756531
1.4725e-06,-75.9051876
1.4726e-06,-76.0598058
1.4727e-06,-85.8349199
1.4728e-06,-76.5952415
1.4729e-06,-210.0
1.473e-06,-78.8463139
1.4731e-06,-78.4368268
1.4732e-06,-77.3099491
1.4733e-06,-78.219459
1.4734e-06,-79.4612884
1.4735e-06,-75.5577655
1.4736e-06,-77.0214856
1.4737e-06,-84.1596528
1.4738e-06,-76.5056228
1.4739e-06,-79.2741546
1.474e-06,-77.2145304
1.4741e-06,-75.9767
1.4742e-06,-75.6398627
1.4743e-06,-82.0923248
1.4744e-06,-78.3119367
1.4745e-06,-75.6409969
1.4746e-06,-75.9835329
1.4747e-06,-75.8163138
1.4748e-06,-76.9017687
1.4749e-06,-78.475735
1.475e-06,-78.7179168
1.4751e-06,-76.7765213
1.4752e-06,-79.2478387
1.4753e-06,-76.6536856
1.4754e-06,-80.4414594
1.4755e-06,-77.5700335
1.4756e-06,-76.370732
1.4757e-06,-82.5603962
1.4758e-06,-81.6447708
1.4759e-06,-210.0
1.476e-06,-76.1019636
1.4761e-06,-76.1625591
1.4762e-06,-76.8322795
1.4763e-06,-75.6806924
1.4764e-06,-77.8644161
1.4765e-06,-82.27765
1.4766e-06,-76.5898122
1.4767e-06,-80.984919
1.4768e-06,-82.2013553
1.4769e-06,-77.477745
1.477e-06,-210.0
1.4771e-06,-76.7953145
1.4772e-06,-77.6105328
1.4773e-06,-79.7721446
1.4774e-06,-81.4154763
1.4775e-06,-76.1728584
1.4776e-06,-77.977639
1.4777e-06,-74.4185223
1.4778e-06,-80.9883526
1.4779e-06,-80.0471954
1.478e-06,-78.48357
1.4781e-06,-77.0260409
1.4782e-06,-77.9509684
1.4783e-06,-76.3594628
1.4784e-06,-75.4943032
1.4785e-06,-75.9778367
1.4786e-06,-82.7000264
1.4787e-06,-77.0574159
1.4788e-06,-79.2731661
1.4789e-06,-76.6161196
1.479e-06,-82.6431733
1.4791e-06,-77.5092794
1.4792e-06,-76.3182142
1.4793e-06,-85.0494133
1.4794e-06,-210.0
1.4795e-06,-74.1396593
1.4796e-06,-78.1391366
1.4797e-06,-90.2348293
1.4798e-06,-76.6764243
1.4799e-06,-77.0574574
1.48e-06,-79.1417264
1.4801e-06,-74.9966271
1.4802e-06,-210.0
1.4803e-06,-79.9664203
1.4804e-06,-78.9267236
1.4805e-06,-75.4490855
1.4806e-06,-75.6962817
1.4807e-06,-210.0
1.4808e-06,-82.9031638
1.4809e-06,-82.7270934
1.481e-06,-77.2419986
1.4811e-06,-79.6664714
1.4812e-06,-79.1972614
1.4813e-06,-77.0795026
1.4814e-06,-82.5364161
1.4815e-06,-83.3223743
1.4816e-06,-78.3065625
1.4817e-06,-78.6954095
1.4818e-06,-80.3341235
1.4819e-06,-78.8208608
1.482e-06,-210.0
1.4821e-06,-77.4160155
1.4822e-06,-79.1041114
1.4823e-06,-76.861927
1.4824e-06,-79.571381
1.4825e-06,-79.9816568
1.4826e-06,-76.1396119
1.4827e-06,-74.0936385
1.4828e-06,-77.9684944
1.4829e-06,-76.9157858
1.483e-06,-81.9264868
1.4831e-06,-77.2042171
1.4832e-06,-77.4228042
1.4833e-06,-78.7593484
1.4834e-06,-78.2251933
1.4835e-06,-76.0286469
1.4836e-06,-77.8502493
1.4837e-06,-74.8760431
1.4838e-06,-77.3677124
1.4839e-06,-79.4190403
1.484e-06,-80.6548927
1.4841e-06,-76.2126673
1.4842e-06,-82.8848217
1.4843e-06,-78.337736
1.4844e-06,-75.5657693
1.4845e-06,-77.9571151
1.4846e-06,-75.3571801
1.4847e-06,-77.7879485
1.4848e-06,-78.0830693
1.4849e-06,-78.1278559
1.485e-06,-76.9273938
1.4851e-06,-210.0
1.4852e-06,-75.0462769
1.4853e-06,-75.9372802
1.4854e-06,-78.274908
1.4855e-06,-77.9168945
1.4856e-06,-78.7413367
1.4857e-06,-76.0162176
1.4858e-06,-79.3216776
1.4859e-06,-75.4981666
