Wavelength [m],Power [dBm]
1.43e-06,-72.5402306
1.4301e-06,-74.4239423
1.4302e-06,-74.4952431
1.4303e-06,-74.2244281
1.4304e-06,-72.4189906
1.4305e-06,-72.6091986
1.4306e-06,-74.0981353
1.4307e-06,-73.2954164
1.4308e-06,-72.4203268
1.4309e-06,-74.1841345
1.431e-06,-72.4991133
1.4311e-06,-74.3270055
1.4312e-06,-72.6689852
1.4313e-06,-74.8457397
1.4314e-06,-73.2524122
1.4315e-06,-73.2813766
1.4316e-06,-72.9072869
1.4317e-06,-74.7920323
1.4318e-06,-73.9684768
1.4319e-06,-73.6294485
1.432e-06,-72.949347
1.4321e-06,-74.6483792
1.4322e-06,-73.5200763
1.4323e-06,-73.8446321
1.4324e-06,-74.1333792
1.4325e-06,-77.0671694
1.4326e-06,-73.0756515
1.4327e-06,-73.5534925
1.4328e-06,-73.694991
1.4329e-06,-75.9830121
1.433e-06,-75.4063076
1.4331e-06,-73.1883871
1.4332e-06,-73.6112564
1.4333e-06,-73.4032089
1.4334e-06,-75.6982212
1.4335e-06,-75.6853167
1.4336e-06,-73.1199238
1.4337e-06,-75.3644161
1.4338e-06,-74.5733621
1.4339e-06,-73.5910094
1.434e-06,-73.259992
1.4341e-06,-73.6970016
1.4342e-06,-73.782097
1.4343e-06,-76.0404891
1.4344e-06,-74.9833666
1.4345e-06,-74.6585935
1.4346e-06,-76.9800186
1.4347e-06,-76.4974593
1.4348e-06,-77.8906683
1.4349e-06,-74.3636013
1.435e-06,-74.1584291
1.4351e-06,-72.9394919
1.4352e-06,-74.0071651
1.4353e-06,-76.5160383
1.4354e-06,-74.498837
1.4355e-06,-74.7836323
1.4356e-06,-73.9667627
1.4357e-06,-74.9775802
1.4358e-06,-74.5351793
1.4359e-06,-73.5498881
1.436e-06,-75.4047537
1.4361e-06,-74.2826605
1.4362e-06,-74.8769036
1.4363e-06,-74.1917732
1.4364e-06,-74.3174162
1.4365e-06,-80.5162466
1.4366e-06,-74.883171
1.4367e-06,-74.2244838
1.4368e-06,-74.1086267
1.4369e-06,-74.361422
1.437e-06,-74.6065226
1.4371e-06,-75.2283236
1.4372e-06,-74.4373422
1.4373e-06,-72.7482137
1.4374e-06,-74.6387062
1.4375e-06,-76.8419877
1.4376e-06,-74.7361015
1.4377e-06,-74.3365304
1.4378e-06,-75.9887711
1.4379e-06,-76.0596132
1.438e-06,-74.7591597
1.4381e-06,-78.2733023
1.4382e-06,-72.7963938
1.4383e-06,-76.0441523
1.4384e-06,-76.9133746
1.4385e-06,-74.5983047
1.4386e-06,-75.1399573
1.4387e-06,-75.980865
1.4388e-06,-76.3033545
1.4389e-06,-76.3792095
1.439e-06,-73.157034
1.4391e-06,-75.6956616
1.4392e-06,-75.4782407
1.4393e-06,-73.8183028
1.4394e-06,-76.5010418
1.4395e-06,-73.8265361
1.4396e-06,-81.6139308
1.4397e-06,-73.8494852
1.4398e-06,-75.4048271
1.4399e-06,-76.1025448
1.44e-06,-74.2989689
1.4401e-06,-73.734543
1.4402e-06,-75.4280225
1.4403e-06,-77.5641192
1.4404e-06,-75.6328595
1.4405e-06,-75.6061662
1.4406e-06,-75.4021556
1.4407e-06,-75.7828428
1.4408e-06,-77.0625452
1.4409e-06,-73.7380045
1.441e-06,-75.2765266
1.4411e-06,-75.2047699
1.4412e-06,-75.1052205
1.4413e-06,-73.8902728
1.4414e-06,-74.3653121
1.4415e-06,-73.2658018
1.4416e-06,-73.7574383
1.4417e-06,-75.8501116
1.4418e-06,-74.7850465
1.4419e-06,-77.5923375
1.442e-06,-76.4507711
1.4421e-06,-74.9441833
1.4422e-06,-79.8875928
1.4423e-06,-73.9236143
1.4424e-06,-75.6513338
1.4425e-06,-74.1752456
1.4426e-06,-74.0678929
1.4427e-06,-73.6969011
1.4428e-06,-75.2926661
1.4429e-06,-74.3975025
1.443e-06,-75.616477
1.4431e-06,-74.5823259
1.4432e-06,-78.1177376
1.4433e-06,-75.2800986
1.4434e-06,-84.19591
1.4435e-06,-73.4493321
1.4436e-06,-76.5996479
1.4437e-06,-76.4859163
1.4438e-06,-74.2653234
1.4439e-06,-73.4743239
1.444e-06,-78.4000478
1.4441e-06,-75.0040457
1.4442e-06,-76.9722742
1.4443e-06,-75.4230989
1.4444e-06,-75.2091544
1.4445e-06,-82.8121616
1.4446e-06,-75.0363002
1.4447e-06,-77.2625383
1.4448e-06,-78.4751139
1.4449e-06,-74.5428195
1.445e-06,-77.9924905
1.4451e-06,-75.3440866
1.4452e-06,-75.6859858
1.4453e-06,-76.7955395
1.4454e-06,-77.9957796
1.4455e-06,-76.7823688
1.4456e-06,-74.142594
1.4457e-06,-76.1558358
1.4458e-06,-74.6016599
1.4459e-06,-76.0379848
1.446e-06,-77.472053
1.4461e-06,-75.5777883
1.4462e-06,-75.3465256
1.4463e-06,-79.4849851
1.4464e-06,-76.2720511
1.4465e-06,-77.5061953
1.4466e-06,-75.5401509
1.4467e-06,-77.292863
1.4468e-06,-77.3345176
1.4469e-06,-79.1434593
1.447e-06,-73.6948673
1.4471e-06,-76.7121723
1.4472e-06,-79.2059821
1.4473e-06,-74.2502443
1.4474e-06,-79.7726994
1.4475e-06,-80.7200199
1.4476e-06,-74.5872412
1.4477e-06,-76.1815391
1.4478e-06,-79.5968085
1.4479e-06,-81.0615367
1.448e-06,-74.5717681
1.4481e-06,-78.9954551
1.4482e-06,-74.4673792
1.4483e-06,-77.4518642
1.4484e-06,-79.2089362
1.4485e-06,-80.7049239
1.4486e-06,-77.1752982
1.4487e-06,-76.5404853
1.4488e-06,-74.7841739
1.4489e-06,-75.6523953
1.449e-06,-76.1706642
1.4491e-06,-74.0128976
1.4492e-06,-81.0158799
1.4493e-06,-77.2839915
1.4494e-06,-74.5699326
1.4495e-06,-78.2166575
1.4496e-06,-75.4163008
1.4497e-06,-76.1893104
1.4498e-06,-75.8472212
1.4499e-06,-77.8779496
1.45e-06,-78.1873625
1.4501e-06,-75.7048232
1.4502e-06,-74.5731064
1.4503e-06,-77.6586334
1.4504e-06,-82.6460209
1.4505e-06,-75.9804385
1.4506e-06,-77.8701485
1.4507e-06,-75.5843113
1.4508e-06,-80.5289232
1.4509e-06,-76.2067133
1.451e-06,-78.8298037
1.4511e-06,-74.4020809
