Wavelength [m],Power [dBm]
1.43e-06,-74.5601629
1.4301e-06,-74.3484479
1.4302e-06,-74.9276942
1.4303e-06,-75.9446467
1.4304e-06,-74.7506026
1.4305e-06,-76.3405166
1.4306e-06,-72.8218821
1.4307e-06,-74.7615854
1.4308e-06,-73.7609632
1.4309e-06,-72.6316942
1.431e-06,-77.4800603
1.4311e-06,-74.8428569
1.4312e-06,-73.5373573
1.4313e-06,-75.0759696
1.4314e-06,-74.7901789
1.4315e-06,-73.3404629
1.4316e-06,-73.3021598
1.4317e-06,-210.0
1.4318e-06,-72.8686125
1.4319e-06,-74.5499389
1.432e-06,-75.0318179
1.4321e-06,-75.2883955
1.4322e-06,-73.6011266
1.4323e-06,-73.7400656
1.4324e-06,-77.7245657
1.4325e-06,-73.3121595
1.4326e-06,-74.3268374
1.4327e-06,-75.4475692
1.4328e-06,-73.5866456
1.4329e-06,-75.6116258
1.433e-06,-73.8793292
1.4331e-06,-74.9104261
1.4332e-06,-73.6095152
1.4333e-06,-77.6398409
1.4334e-06,-74.1193279
1.4335e-06,-75.2016073
1.4336e-06,-73.8446871
1.4337e-06,-76.8498214
1.4338e-06,-76.9710186
1.4339e-06,-74.67003
1.434e-06,-76.7815614
1.4341e-06,-76.3685377
1.4342e-06,-76.0142592
1.4343e-06,-75.1488352
1.4344e-06,-74.856904
1.4345e-06,-76.8768215
1.4346e-06,-76.5680833
1.4347e-06,-73.7046869
1.4348e-06,-81.6443274
1.4349e-06,-73.6403268
1.435e-06,-76.4511786
1.4351e-06,-74.4225464
1.4352e-06,-80.17473
1.4353e-06,-75.0497247
1.4354e-06,-75.202588
1.4355e-06,-75.7949175
1.4356e-06,-75.4020344
1.4357e-06,-78.9892772
1.4358e-06,-76.2342188
1.4359e-06,-75.2145937
1.436e-06,-74.0114479
1.4361e-06,-74.2698268
1.4362e-06,-80.8991113
1.4363e-06,-78.1462937
1.4364e-06,-74.1018212
1.4365e-06,-75.0497455
1.4366e-06,-74.3224045
1.4367e-06,-74.680285
1.4368e-06,-75.0163927
1.4369e-06,-74.1726906
1.437e-06,-75.1937846
1.4371e-06,-74.625277
1.4372e-06,-84.1827131
1.4373e-06,-75.2602797
1.4374e-06,-75.9159003
1.4375e-06,-73.6356578
1.4376e-06,-73.7715632
1.4377e-06,-76.5806195
1.4378e-06,-76.0042297
1.4379e-06,-74.1909292
1.438e-06,-74.0375688
1.4381e-06,-77.8294101
1.4382e-06,-78.1403664
1.4383e-06,-75.795962
1.4384e-06,-74.5707164
1.4385e-06,-76.6413885
1.4386e-06,-76.3573821
1.4387e-06,-76.8741883
1.4388e-06,-73.9852627
1.4389e-06,-76.014308
1.439e-06,-78.4625107
1.4391e-06,-74.9574089
1.4392e-06,-76.2545257
1.4393e-06,-77.2218124
1.4394e-06,-74.5517394
1.4395e-06,-82.1712454
1.4396e-06,-75.0272242
1.4397e-06,-74.6323129
1.4398e-06,-76.1890072
1.4399e-06,-73.6395867
1.44e-06,-74.5681183
1.4401e-06,-78.0314664
1.4402e-06,-78.026951
1.4403e-06,-75.6787179
1.4404e-06,-76.7171332
1.4405e-06,-75.955564
1.4406e-06,-75.2469497
1.4407e-06,-75.7253334
1.4408e-06,-76.3233007
1.4409e-06,-210.0
1.441e-06,-77.2093576
1.4411e-06,-73.7780027
1.4412e-06,-76.4647407
1.4413e-06,-77.6390602
1.4414e-06,-77.4634953
1.4415e-06,-75.4889718
1.4416e-06,-78.5272143
1.4417e-06,-75.5283675
1.4418e-06,-76.0641756
1.4419e-06,-76.6610392
1.442e-06,-76.9362139
1.4421e-06,-83.0079821
1.4422e-06,-74.9563206
1.4423e-06,-78.1979907
1.4424e-06,-75.2652508
1.4425e-06,-75.9123151
1.4426e-06,-76.0690827
1.4427e-06,-76.1348978
1.4428e-06,-77.6591953
1.4429e-06,-75.8540046
1.443e-06,-77.1775865
1.4431e-06,-79.8596443
1.4432e-06,-77.0660902
1.4433e-06,-78.2053337
1.4434e-06,-80.1814038
1.4435e-06,-76.8972647
1.4436e-06,-77.7968345
1.4437e-06,-77.6304355
1.4438e-06,-77.0272021
1.4439e-06,-75.0697739
1.444e-06,-74.6147293
1.4441e-06,-78.5761787
1.4442e-06,-74.9936349
1.4443e-06,-77.6742416
1.4444e-06,-75.5240998
1.4445e-06,-77.3429751
1.4446e-06,-76.3589723
1.4447e-06,-74.0066748
1.4448e-06,-75.4429492
1.4449e-06,-75.5957637
1.445e-06,-76.6273042
1.4451e-06,-78.8217409
1.4452e-06,-78.242092
1.4453e-06,-210.0
1.4454e-06,-77.0527949
1.4455e-06,-76.7153786
1.4456e-06,-77.267436
1.4457e-06,-77.9767145
1.4458e-06,-76.3370998
1.4459e-06,-80.0278799
1.446e-06,-83.160899
1.4461e-06,-77.0895617
1.4462e-06,-210.0
1.4463e-06,-74.9741715
1.4464e-06,-75.8767489
1.4465e-06,-76.2058631
1.4466e-06,-75.2936212
1.4467e-06,-76.8204502
1.4468e-06,-86.4162294
1.4469e-06,-77.0008198
1.447e-06,-75.748763
1.4471e-06,-75.3641135
1.4472e-06,-78.9832185
1.4473e-06,-80.7595198
1.4474e-06,-74.6069595
1.4475e-06,-78.1309995
1.4476e-06,-79.3207984
1.4477e-06,-78.244917
1.4478e-06,-76.6570099
1.4479e-06,-76.7373484
1.448e-06,-76.3662185
1.4481e-06,-78.8860588
1.4482e-06,-75.3382448
1.4483e-06,-76.6046268
1.4484e-06,-74.885326
1.4485e-06,-80.3923645
1.4486e-06,-76.369771
1.4487e-06,-80.5324333
1.4488e-06,-77.4022499
1.4489e-06,-79.1383778
1.449e-06,-83.2435092
1.4491e-06,-72.962775
1.4492e-06,-210.0
1.4493e-06,-74.3387561
1.4494e-06,-76.9363424
1.4495e-06,-79.5509773
1.4496e-06,-78.3289759
1.4497e-06,-82.1907058
1.4498e-06,-76.9086877
1.4499e-06,-74.6329747
1.45e-06,-78.4841363
1.4501e-06,-77.362792
1.4502e-06,-79.4368508
1.4503e-06,-78.0581295
1.4504e-06,-79.6584926
1.4505e-06,-75.334985
1.4506e-06,-76.723163
1.4507e-06,-79.7422908
1.4508e-06,-78.8512324
1.4509e-06,-74.8936896
1.451e-06,-77.6038102
1.4511e-06,-76.4364735
1.4512e-06,-76.3405317
1.4513e-06,-75.4633839
1.4514e-06,-76.2400769
1.4515e-06,-75.4670593
1.4516e-06,-81.2516101
1.4517e-06,-80.5297606
1.4518e-06,-75.9598847
1.4519e-06,-76.1609621
1.452e-06,-75.7645837
1.4521e-06,-80.1429108
1.4522e-06,-76.5406496
1.4523e-06,-92.9453917
1.4524e-06,-75.2584974
1.4525e-06,-76.3619198
1.4526e-06,-78.5176741
1.4527e-06,-75.543074
1.4528e-06,-83.3476328
1.4529e-06,-78.0727746
1.453e-06,-76.7457852
1.4531e-06,-76.4693351
1.4532e-06,-78.5823178
1.4533e-06,-77.4047256
1.4534e-06,-79.0623461
1.4535e-06,-74.8954565
1.4536e-06,-76.4770357
1.4537e-06,-78.4546473
1.4538e-06,-79.6234534
1.4539e-06,-74.9462449
1.454e-06,-78.0480564
1.4541e-06,-78.7327703
1.4542e-06,-78.6539214
1.4543e-06,-76.328544
1.4544e-06,-76.4377561
1.4545e-06,-76.5207443
1.4546e-06,-77.7900241
1.4547e-06,-75.3010484
1.4548e-06,-210.0
