Wavelength [m],Power [dBm]
1.43e-06,-75.9362943
1.4301e-06,-75.3310815
1.4302e-06,-75.9797998
1.4303e-06,-75.2861216
1.4304e-06,-76.8366937
1.4305e-06,-74.1384867
1.4306e-06,-76.3612729
1.4307e-06,-78.8831037
1.4308e-06,-73.9093836
1.4309e-06,-76.5857117
1.431e-06,-73.2966594
1.4311e-06,-76.2258222
1.4312e-06,-78.5109731
1.4313e-06,-78.9764584
1.4314e-06,-76.0938028
1.4315e-06,-76.7921192
1.4316e-06,-76.1566106
1.4317e-06,-79.798818
1.4318e-06,-76.3578034
1.4319e-06,-77.3229748
1.432e-06,-75.9641461
1.4321e-06,-78.7588381
1.4322e-06,-74.8720352
1.4323e-06,-79.8643097
1.4324e-06,-78.5342423
1.4325e-06,-73.4653734
1.4326e-06,-77.3371357
1.4327e-06,-74.9690348
1.4328e-06,-74.4304259
1.4329e-06,-73.4827662
1.433e-06,-76.36916
1.4331e-06,-74.6231556
1.4332e-06,-74.8725525
1.4333e-06,-79.2410572
1.4334e-06,-75.1851421
1.4335e-06,-77.2717471
1.4336e-06,-75.1010178
1.4337e-06,-77.0746775
1.4338e-06,-79.0599058
1.4339e-06,-74.3830156
1.434e-06,-78.3296765
1.4341e-06,-77.9287891
1.4342e-06,-75.264543
1.4343e-06,-74.6565935
1.4344e-06,-77.0959032
1.4345e-06,-78.791663
1.4346e-06,-74.8555058
1.4347e-06,-74.9422621
1.4348e-06,-75.7942717
1.4349e-06,-78.1375137
1.435e-06,-79.9835107
1.4351e-06,-79.814725
1.4352e-06,-74.0258008
1.4353e-06,-75.4285928
1.4354e-06,-75.2700792
1.4355e-06,-75.4318831
1.4356e-06,-76.0948625
1.4357e-06,-78.1876581
1.4358e-06,-77.8383935
1.4359e-06,-74.7478174
1.436e-06,-80.7930615
1.4361e-06,-80.2967585
1.4362e-06,-77.5821978
1.4363e-06,-76.8519618
1.4364e-06,-75.2291828
1.4365e-06,-89.8565142
1.4366e-06,-74.6224738
1.4367e-06,-78.7420614
1.4368e-06,-75.071752
1.4369e-06,-75.6610428
1.437e-06,-75.1463176
1.4371e-06,-78.0756469
1.4372e-06,-74.5156945
1.4373e-06,-78.4136672
1.4374e-06,-76.058975
1.4375e-06,-77.7083765
1.4376e-06,-84.0726324
1.4377e-06,-73.8721087
1.4378e-06,-78.1578916
1.4379e-06,-82.1120623
1.438e-06,-80.6550569
1.4381e-06,-78.135538
1.4382e-06,-76.5408137
1.4383e-06,-76.0356464
1.4384e-06,-75.9016388
1.4385e-06,-78.1199003
1.4386e-06,-76.4153882
1.4387e-06,-82.433051
1.4388e-06,-76.0392306
1.4389e-06,-76.0720667
1.439e-06,-81.6427796
1.4391e-06,-75.3439161
1.4392e-06,-76.2798618
1.4393e-06,-76.4890522
1.4394e-06,-73.9509947
1.4395e-06,-83.0025785
1.4396e-06,-76.4344153
1.4397e-06,-77.9135244
1.4398e-06,-75.6123878
1.4399e-06,-76.4661609
1.44e-06,-77.6188512
1.4401e-06,-77.9387592
1.4402e-06,-75.3159071
1.4403e-06,-76.3981384
1.4404e-06,-78.9245694
1.4405e-06,-75.3907945
1.4406e-06,-85.819967
1.4407e-06,-73.8732806
1.4408e-06,-76.0893527
1.4409e-06,-92.3570195
1.441e-06,-79.2636551
1.4411e-06,-75.5403113
1.4412e-06,-75.5708012
1.4413e-06,-83.3361297
1.4414e-06,-76.885246
1.4415e-06,-77.6712416
1.4416e-06,-76.605961
1.4417e-06,-77.844667
1.4418e-06,-73.9060502
1.4419e-06,-210.0
1.442e-06,-76.2692872
1.4421e-06,-76.0718229
1.4422e-06,-210.0
1.4423e-06,-83.3962544
1.4424e-06,-76.9066181
1.4425e-06,-79.5661999
1.4426e-06,-73.6519979
1.4427e-06,-78.9610593
1.4428e-06,-73.9249426
1.4429e-06,-84.0224435
1.443e-06,-74.4176438
1.4431e-06,-74.9798246
1.4432e-06,-76.4475502
1.4433e-06,-77.6175411
1.4434e-06,-76.8454488
1.4435e-06,-76.4492911
1.4436e-06,-78.3664944
1.4437e-06,-80.9939688
1.4438e-06,-73.9728472
1.4439e-06,-75.6159716
1.444e-06,-77.567731
1.4441e-06,-76.9647553
1.4442e-06,-210.0
1.4443e-06,-76.7646799
1.4444e-06,-77.2896436
1.4445e-06,-79.5624675
1.4446e-06,-80.844798
1.4447e-06,-76.4388122
1.4448e-06,-78.8656072
1.4449e-06,-77.7273747
1.445e-06,-74.6199884
1.4451e-06,-80.5102931
1.4452e-06,-75.679264
1.4453e-06,-75.7500317
1.4454e-06,-210.0
1.4455e-06,-75.0358249
1.4456e-06,-79.0096697
1.4457e-06,-76.2939161
1.4458e-06,-74.6247285
1.4459e-06,-89.1806283
1.446e-06,-77.67054
1.4461e-06,-78.1621041
1.4462e-06,-75.3700778
1.4463e-06,-73.4648489
1.4464e-06,-78.4663151
1.4465e-06,-210.0
1.4466e-06,-79.4154914
1.4467e-06,-76.1182341
1.4468e-06,-77.480888
1.4469e-06,-78.227617
1.447e-06,-76.9731088
1.4471e-06,-76.2540688
1.4472e-06,-75.5616257
1.4473e-06,-78.1607449
1.4474e-06,-80.1342706
1.4475e-06,-76.3205537
1.4476e-06,-74.9299858
1.4477e-06,-75.2572191
1.4478e-06,-75.830473
1.4479e-06,-76.5182908
1.448e-06,-79.4125482
1.4481e-06,-75.2520717
1.4482e-06,-79.1633631
1.4483e-06,-76.028028
1.4484e-06,-76.4914756
1.4485e-06,-75.1616293
1.4486e-06,-76.6949758
1.4487e-06,-78.8661654
1.4488e-06,-79.8407617
1.4489e-06,-78.9662433
1.449e-06,-78.1865672
1.4491e-06,-78.749362
1.4492e-06,-76.8168518
1.4493e-06,-74.9955681
1.4494e-06,-83.4797242
1.4495e-06,-73.4738435
1.4496e-06,-76.7701998
1.4497e-06,-85.7018183
1.4498e-06,-77.073226
1.4499e-06,-78.6358878
1.45e-06,-79.3618294
1.4501e-06,-77.2870872
1.4502e-06,-78.7346298
1.4503e-06,-77.5312767
1.4504e-06,-77.40997
1.4505e-06,-75.1890283
1.4506e-06,-75.320569
1.4507e-06,-79.8969558
1.4508e-06,-86.2379323
1.4509e-06,-74.9341121
1.451e-06,-74.9412097
1.4511e-06,-80.1059985
1.4512e-06,-77.6997824
1.4513e-06,-74.840297
1.4514e-06,-77.1736844
1.4515e-06,-78.0816548
1.4516e-06,-79.0531561
1.4517e-06,-74.9576041
1.4518e-06,-76.847268
1.4519e-06,-77.8387593
1.452e-06,-77.7302498
1.4521e-06,-77.5126731
1.4522e-06,-210.0
1.4523e-06,-82.0280139
1.4524e-06,-77.9935244
1.4525e-06,-79.5546681
1.4526e-06,-78.1366021
1.4527e-06,-85.2055459
1.4528e-06,-74.4926979
1.4529e-06,-75.8083416
1.453e-06,-81.8296783
1.4531e-06,-75.0568812
1.4532e-06,-210.0
1.4533e-06,-73.737324
1.4534e-06,-81.4590512
1.4535e-06,-77.3882497
1.4536e-06,-78.2314529
1.4537e-06,-74.4495067
1.4538e-06,-81.1434988
1.4539e-06,-75.8557914
1.454e-06,-77.4078052
1.4541e-06,-77.4363929
1.4542e-06,-80.3267336
1.4543e-06,-77.5671824
1.4544e-06,-80.593172
1.4545e-06,-77.9637432
1.4546e-06,-83.0518052
1.4547e-06,-92.942183
1.4548e-06,-84.6535091
1.4549e-06,-76.268353
1.455e-06,-77.0274494
1.4551e-06,-75.320618
1.4552e-06,-76.64906
1.4553e-06,-76.7456679
1.4554e-06,-210.0
1.4555e-06,-77.2191867
1.4556e-06,-79.0775407
1.4557e-06,-86.5680208
1.4558e-06,-78.272989
1.4559e-06,-77.0291403
1.456e-06,-76.8227801
1.4561e-06,-76.9228966
1.4562e-06,-76.587917
1.4563e-06,-87.7758168
1.4564e-06,-77.4321266
1.4565e-06,-77.7097292
1.4566e-06,-77.92269
1.4567e-06,-75.7109241
