Wavelength [m],Power [dBm]
1.43e-06,-69.421349
1.4301e-06,-69.4213724
1.4302e-06,-69.1399942
1.4303e-06,-69.4876754
1.4304e-06,-69.262013
1.4305e-06,-69.4300509
1.4306e-06,-70.0256676
1.4307e-06,-69.0123794
1.4308e-06,-69.4825122
1.4309e-06,-70.1254391
1.431e-06,-69.5130306
1.4311e-06,-70.0858802
1.4312e-06,-70.3139792
1.4313e-06,-69.7633432
1.4314e-06,-69.4895122
1.4315e-06,-69.3606312
1.4316e-06,-69.4739511
1.4317e-06,-70.1649709
1.4318e-06,-69.8671548
1.4319e-06,-69.5012845
1.432e-06,-69.4110618
1.4321e-06,-69.0031469
1.4322e-06,-69.6426662
1.4323e-06,-68.6661072
1.4324e-06,-69.2837041
1.4325e-06,-69.1831953
1.4326e-06,-68.9402242
1.4327e-06,-69.2806865
1.4328e-06,-68.7602214
1.4329e-06,-69.212656
1.433e-06,-69.106574
1.4331e-06,-69.2818509
1.4332e-06,-69.2306841
1.4333e-06,-69.6730307
1.4334e-06,-68.9864877
1.4335e-06,-69.3234639
1.4336e-06,-69.6605601
1.4337e-06,-69.2049414
1.4338e-06,-68.6900878
1.4339e-06,-68.9119637
1.434e-06,-68.4777255
1.4341e-06,-69.0211995
1.4342e-06,-68.5017501
1.4343e-06,-68.623182
1.4344e-06,-68.6018492
1.4345e-06,-68.3506311
1.4346e-06,-68.7343463
1.4347e-06,-68.3927243
1.4348e-06,-68.0056013
1.4349e-06,-68.9030924
1.435e-06,-68.9291621
1.4351e-06,-69.0118434
1.4352e-06,-68.2727746
1.4353e-06,-68.4935097
1.4354e-06,-69.3458115
1.4355e-06,-68.3955947
1.4356e-06,-68.2122058
1.4357e-06,-68.5242305
1.4358e-06,-68.5349649
1.4359e-06,-68.1354632
1.436e-06,-68.2140052
1.4361e-06,-68.5458727
1.4362e-06,-68.1846084
1.4363e-06,-68.3619263
1.4364e-06,-68.2067973
1.4365e-06,-68.0151361
1.4366e-06,-67.7156469
1.4367e-06,-67.9601547
1.4368e-06,-68.4970265
1.4369e-06,-67.9605265
1.437e-06,-67.7167483
1.4371e-06,-68.0968936
1.4372e-06,-68.6734247
1.4373e-06,-68.23799
1.4374e-06,-67.9353175
1.4375e-06,-68.0786655
1.4376e-06,-68.0664968
1.4377e-06,-68.2438085
1.4378e-06,-68.352262
