Wavelength [m],Power [dBm]
1.43e-06,-71.7139221
1.4301e-06,-71.4375067
1.4302e-06,-72.2568122
1.4303e-06,-73.1820522
1.4304e-06,-72.7102574
1.4305e-06,-71.6477572
1.4306e-06,-72.6556531
1.4307e-06,-72.1603074
1.4308e-06,-71.7935709
1.4309e-06,-72.1154299
1.431e-06,-72.2468886
1.4311e-06,-72.7646804
1.4312e-06,-71.902944
1.4313e-06,-73.5169156
1.4314e-06,-73.0641923
1.4315e-06,-72.6039023
1.4316e-06,-72.9867699
1.4317e-06,-72.8602573
1.4318e-06,-73.8120254
1.4319e-06,-73.3059745
1.432e-06,-73.0394732
1.4321e-06,-72.9451029
1.4322e-06,-71.9393947
1.4323e-06,-73.8483151
1.4324e-06,-73.10214
1.4325e-06,-72.7596888
1.4326e-06,-73.7385747
1.4327e-06,-72.1137893
1.4328e-06,-72.4873499
1.4329e-06,-71.6070115
1.433e-06,-74.5891193
1.4331e-06,-71.5311322
1.4332e-06,-73.5379162
1.4333e-06,-73.7456253
1.4334e-06,-71.8816586
1.4335e-06,-73.4478059
1.4336e-06,-74.6410236
1.4337e-06,-75.3695231
1.4338e-06,-72.4845257
1.4339e-06,-72.7087095
1.434e-06,-72.6834967
1.4341e-06,-73.7812716
1.4342e-06,-73.3334583
1.4343e-06,-73.8997081
1.4344e-06,-73.9731329
1.4345e-06,-73.9917332
1.4346e-06,-73.1683794
1.4347e-06,-72.059609
1.4348e-06,-74.2894716
1.4349e-06,-72.4093361
1.435e-06,-75.4027271
1.4351e-06,-74.0294073
1.4352e-06,-75.0664886
1.4353e-06,-74.2509968
1.4354e-06,-73.4470874
1.4355e-06,-73.8450502
1.4356e-06,-73.813057
1.4357e-06,-72.6832823
1.4358e-06,-73.3994237
1.4359e-06,-74.9947024
1.436e-06,-74.3504174
1.4361e-06,-75.3662415
1.4362e-06,-74.9719835
1.4363e-06,-73.715745
1.4364e-06,-74.6268844
1.4365e-06,-74.6268144
1.4366e-06,-73.9183491
1.4367e-06,-74.1921273
1.4368e-06,-75.3982686
1.4369e-06,-72.7904141
1.437e-06,-74.9535596
1.4371e-06,-73.6348213
1.4372e-06,-72.8521719
1.4373e-06,-78.5277473
1.4374e-06,-74.4690072
1.4375e-06,-74.2392175
1.4376e-06,-76.2294813
1.4377e-06,-75.3230304
1.4378e-06,-76.5288735
1.4379e-06,-73.4000173
1.438e-06,-75.6978373
1.4381e-06,-75.2200156
1.4382e-06,-72.6469649
1.4383e-06,-75.1082655
1.4384e-06,-74.0693573
1.4385e-06,-72.9186651
1.4386e-06,-73.5968996
1.4387e-06,-74.8622027
1.4388e-06,-75.5891066
1.4389e-06,-74.0051697
1.439e-06,-72.9009338
1.4391e-06,-74.8596033
1.4392e-06,-74.9400885
1.4393e-06,-73.3961048
1.4394e-06,-75.5529264
1.4395e-06,-73.7800572
1.4396e-06,-74.3912325
1.4397e-06,-73.5013095
1.4398e-06,-74.6909522
1.4399e-06,-76.1156995
1.44e-06,-76.5872094
1.4401e-06,-73.8031007
1.4402e-06,-72.9492656
1.4403e-06,-74.0597332
1.4404e-06,-74.0721501
1.4405e-06,-73.3039697
1.4406e-06,-73.6798213
1.4407e-06,-73.8212036
1.4408e-06,-75.2122418
1.4409e-06,-75.6993964
1.441e-06,-74.3448063
1.4411e-06,-73.029657
1.4412e-06,-76.7185852
1.4413e-06,-73.5396085
1.4414e-06,-73.3807874
1.4415e-06,-73.7511432
1.4416e-06,-73.9574127
1.4417e-06,-77.4013745
1.4418e-06,-74.4875233
1.4419e-06,-75.4737175
1.442e-06,-74.6828059
1.4421e-06,-84.1638129
1.4422e-06,-76.3414105
1.4423e-06,-76.2717701
1.4424e-06,-74.3086961
1.4425e-06,-75.3861697
1.4426e-06,-73.4678664
1.4427e-06,-73.2058438
1.4428e-06,-74.7361823
1.4429e-06,-74.9273481
1.443e-06,-73.9638994
1.4431e-06,-73.1848788
1.4432e-06,-76.2400189
1.4433e-06,-76.4854992
1.4434e-06,-74.4346326
1.4435e-06,-74.2905526
1.4436e-06,-75.301482
1.4437e-06,-74.1505215
1.4438e-06,-74.7959519
1.4439e-06,-75.3476013
1.444e-06,-75.1918167
1.4441e-06,-77.3984398
1.4442e-06,-75.3948602
1.4443e-06,-75.271715
1.4444e-06,-75.650225
1.4445e-06,-76.7494784
1.4446e-06,-76.3464196
1.4447e-06,-74.8544867
1.4448e-06,-75.9584741
1.4449e-06,-76.0118183
1.445e-06,-75.6913726
1.4451e-06,-74.148923
1.4452e-06,-78.8192916
1.4453e-06,-74.4958683
1.4454e-06,-75.6668519
1.4455e-06,-75.7626245
1.4456e-06,-74.4628965
1.4457e-06,-74.3372789
1.4458e-06,-74.6194749
1.4459e-06,-77.0465733
1.446e-06,-78.5647316
1.4461e-06,-75.1374611
1.4462e-06,-76.5236328
1.4463e-06,-73.4178536
1.4464e-06,-76.0285574
1.4465e-06,-75.9139353
1.4466e-06,-75.040784
1.4467e-06,-74.9429368
1.4468e-06,-75.4589885
1.4469e-06,-75.1412626
1.447e-06,-78.2267536
1.4471e-06,-75.4150131
1.4472e-06,-73.9571288
1.4473e-06,-75.2741063
1.4474e-06,-73.3874026
1.4475e-06,-77.8360088
1.4476e-06,-74.8351831
1.4477e-06,-77.2192318
1.4478e-06,-77.0020268
1.4479e-06,-76.0613361
1.448e-06,-74.7593743
1.4481e-06,-74.8393642
1.4482e-06,-74.6212881
1.4483e-06,-75.4407698
1.4484e-06,-76.8160414
1.4485e-06,-74.5187278
1.4486e-06,-74.0008893
1.4487e-06,-75.2708597
1.4488e-06,-73.9831695
1.4489e-06,-81.1485073
1.449e-06,-76.0048853
1.4491e-06,-74.9556038
1.4492e-06,-75.7179961
1.4493e-06,-75.1491671
1.4494e-06,-75.1481675
1.4495e-06,-76.1251154
1.4496e-06,-74.112739
1.4497e-06,-74.5578896
1.4498e-06,-77.179261
1.4499e-06,-75.3826907
1.45e-06,-78.2308358
1.4501e-06,-82.96983
1.4502e-06,-75.6924504
1.4503e-06,-78.4252446
1.4504e-06,-74.7904293
1.4505e-06,-76.7172336
1.4506e-06,-77.2978253
1.4507e-06,-75.5537522
1.4508e-06,-77.1973441
1.4509e-06,-75.5296262
1.451e-06,-78.3710774
1.4511e-06,-79.0496922
1.4512e-06,-77.6280201
1.4513e-06,-74.8509997
1.4514e-06,-76.2979393
1.4515e-06,-76.7341232
1.4516e-06,-73.7821595
1.4517e-06,-81.087271
1.4518e-06,-75.0639153
1.4519e-06,-78.8338131
1.452e-06,-78.994905
1.4521e-06,-74.2363482
1.4522e-06,-78.9147254
1.4523e-06,-75.5052701
1.4524e-06,-80.0635566
1.4525e-06,-76.0235323
1.4526e-06,-77.5836458
1.4527e-06,-76.4562253
1.4528e-06,-210.0
1.4529e-06,-74.5418511
1.453e-06,-74.7180308
1.4531e-06,-82.794717
1.4532e-06,-74.5389348
1.4533e-06,-77.406575
1.4534e-06,-78.6196016
1.4535e-06,-76.6272808
1.4536e-06,-75.0943851
1.4537e-06,-75.8966087
1.4538e-06,-76.065371
1.4539e-06,-76.509726
1.454e-06,-75.2516433
1.4541e-06,-75.5226045
1.4542e-06,-74.2893005
1.4543e-06,-75.9617552
1.4544e-06,-76.7719593
1.4545e-06,-75.8166878
1.4546e-06,-84.1822296
1.4547e-06,-77.7521014
1.4548e-06,-74.7535836
1.4549e-06,-75.2488339
1.455e-06,-75.7626185
1.4551e-06,-77.4336839
1.4552e-06,-75.3849541
1.4553e-06,-78.8001829
1.4554e-06,-79.0005759
1.4555e-06,-75.4479718
1.4556e-06,-75.638371
1.4557e-06,-95.5225385
1.4558e-06,-78.3364013
1.4559e-06,-74.5642255
1.456e-06,-77.1317177
1.4561e-06,-77.0522625
1.4562e-06,-75.4151337
1.4563e-06,-80.7031906
1.4564e-06,-77.417338
1.4565e-06,-74.850345
1.4566e-06,-76.9215434
1.4567e-06,-210.0
1.4568e-06,-74.9871496
