Wavelength [m],Power [dBm]
1.43e-06,-73.5175958
1.4301e-06,-72.2311276
1.4302e-06,-73.2482757
1.4303e-06,-72.5580857
1.4304e-06,-73.4677363
1.4305e-06,-73.4131328
1.4306e-06,-73.9393866
1.4307e-06,-72.9760133
1.4308e-06,-73.7673119
1.4309e-06,-72.376974
1.431e-06,-74.4321379
1.4311e-06,-73.4630023
1.4312e-06,-72.6521208
1.4313e-06,-75.5945443
1.4314e-06,-71.8364389
1.4315e-06,-74.0007039
1.4316e-06,-73.7772199
1.4317e-06,-78.8239135
1.4318e-06,-73.8028875
1.4319e-06,-72.5764623
1.432e-06,-76.7320157
1.4321e-06,-72.4250185
1.4322e-06,-73.5397697
1.4323e-06,-72.3269241
1.4324e-06,-72.2374994
1.4325e-06,-74.2292893
1.4326e-06,-74.0511118
1.4327e-06,-74.5688106
1.4328e-06,-74.212195
1.4329e-06,-75.5846413
1.433e-06,-73.8904584
1.4331e-06,-72.4437881
1.4332e-06,-77.6661412
1.4333e-06,-72.3264888
1.4334e-06,-73.8140027
1.4335e-06,-75.5718605
1.4336e-06,-73.6477599
1.4337e-06,-72.8138805
1.4338e-06,-76.9489145
1.4339e-06,-73.9717565
1.434e-06,-74.7015699
1.4341e-06,-74.4199204
1.4342e-06,-73.7371898
1.4343e-06,-77.3832215
1.4344e-06,-73.1740639
1.4345e-06,-73.0135207
1.4346e-06,-76.321608
1.4347e-06,-75.0771335
1.4348e-06,-73.6790211
1.4349e-06,-74.4215698
1.435e-06,-75.6049515
1.4351e-06,-73.5475771
1.4352e-06,-73.6443268
1.4353e-06,-73.7870222
1.4354e-06,-75.3112932
1.4355e-06,-72.6929373
1.4356e-06,-73.4789093
1.4357e-06,-73.3855268
1.4358e-06,-73.7735052
1.4359e-06,-76.631063
1.436e-06,-76.5329885
1.4361e-06,-74.9193196
1.4362e-06,-73.5040429
1.4363e-06,-76.2995447
1.4364e-06,-73.5692774
1.4365e-06,-75.05564
1.4366e-06,-75.5364468
1.4367e-06,-73.9613462
1.4368e-06,-76.4588205
1.4369e-06,-75.4883568
1.437e-06,-75.1605035
1.4371e-06,-75.4154744
1.4372e-06,-75.1824907
1.4373e-06,-72.1186603
1.4374e-06,-74.5659007
1.4375e-06,-76.6163265
1.4376e-06,-74.9317445
1.4377e-06,-73.5780298
1.4378e-06,-74.9109334
1.4379e-06,-75.3088551
1.438e-06,-74.7867154
1.4381e-06,-73.7178458
1.4382e-06,-75.5969974
1.4383e-06,-75.8716697
1.4384e-06,-73.9974608
1.4385e-06,-75.1736398
1.4386e-06,-74.4890733
1.4387e-06,-75.4474559
1.4388e-06,-76.5019084
1.4389e-06,-73.5178685
1.439e-06,-76.1198046
1.4391e-06,-74.4859984
1.4392e-06,-75.5244678
1.4393e-06,-78.2968024
1.4394e-06,-73.9887355
1.4395e-06,-76.7167395
1.4396e-06,-74.5708329
1.4397e-06,-73.8226191
1.4398e-06,-75.9232402
1.4399e-06,-74.3346908
1.44e-06,-77.3230424
1.4401e-06,-72.7507983
1.4402e-06,-75.0027338
1.4403e-06,-74.4004097
1.4404e-06,-76.1153665
1.4405e-06,-73.9796724
1.4406e-06,-77.8612689
1.4407e-06,-74.685233
1.4408e-06,-76.5819315
1.4409e-06,-74.683805
1.441e-06,-75.4796652
1.4411e-06,-77.8852337
1.4412e-06,-76.1728825
1.4413e-06,-75.6631181
1.4414e-06,-77.0920319
1.4415e-06,-73.9670685
1.4416e-06,-75.6735786
1.4417e-06,-73.4284511
1.4418e-06,-75.5447883
1.4419e-06,-76.7705648
1.442e-06,-76.003984
1.4421e-06,-75.167616
1.4422e-06,-75.7394736
1.4423e-06,-72.1518347
1.4424e-06,-74.1601063
1.4425e-06,-74.2545991
1.4426e-06,-76.1409448
1.4427e-06,-75.4057678
1.4428e-06,-76.1868513
1.4429e-06,-75.782724
1.443e-06,-73.75148
1.4431e-06,-77.2450484
1.4432e-06,-73.9131922
1.4433e-06,-79.6379053
1.4434e-06,-74.2933985
1.4435e-06,-74.3773974
1.4436e-06,-75.8593119
1.4437e-06,-77.7047525
1.4438e-06,-73.3522841
1.4439e-06,-73.4422782
1.444e-06,-74.7983349
1.4441e-06,-76.0339874
1.4442e-06,-75.3936018
1.4443e-06,-72.9876032
1.4444e-06,-74.7199621
1.4445e-06,-74.6898046
1.4446e-06,-74.7083207
1.4447e-06,-76.0044872
1.4448e-06,-75.1620932
1.4449e-06,-74.538683
1.445e-06,-86.1233847
1.4451e-06,-73.5172932
1.4452e-06,-75.8855955
1.4453e-06,-75.9683063
1.4454e-06,-76.7126729
1.4455e-06,-77.9083944
1.4456e-06,-77.4734741
1.4457e-06,-73.1371453
1.4458e-06,-77.2155861
1.4459e-06,-74.7772926
1.446e-06,-86.4827375
1.4461e-06,-73.9435285
1.4462e-06,-76.2018862
1.4463e-06,-77.5358743
1.4464e-06,-75.9768865
1.4465e-06,-77.1372475
1.4466e-06,-73.5116174
1.4467e-06,-76.0699842
1.4468e-06,-74.7018031
1.4469e-06,-79.9005231
1.447e-06,-76.269764
1.4471e-06,-75.6589995
1.4472e-06,-75.0762234
1.4473e-06,-75.1420716
1.4474e-06,-75.1534554
1.4475e-06,-77.1786427
1.4476e-06,-73.2762065
1.4477e-06,-83.9020901
1.4478e-06,-79.0516437
1.4479e-06,-79.525603
1.448e-06,-80.6154258
1.4481e-06,-74.9188781
1.4482e-06,-76.8670646
1.4483e-06,-77.0305347
1.4484e-06,-76.3132846
1.4485e-06,-74.8055109
1.4486e-06,-75.6077538
1.4487e-06,-76.2783164
1.4488e-06,-79.3336436
1.4489e-06,-74.2176283
1.449e-06,-77.2126875
1.4491e-06,-76.6441917
1.4492e-06,-75.8510339
1.4493e-06,-78.1874699
1.4494e-06,-79.0123304
1.4495e-06,-72.7377305
1.4496e-06,-76.5918238
1.4497e-06,-81.2903811
1.4498e-06,-78.4798182
1.4499e-06,-74.6596585
1.45e-06,-76.4489559
1.4501e-06,-77.9310173
1.4502e-06,-75.7570311
1.4503e-06,-77.0773466
1.4504e-06,-76.5541306
1.4505e-06,-77.6091617
1.4506e-06,-75.5088153
1.4507e-06,-75.832979
1.4508e-06,-75.2337085
1.4509e-06,-78.2200005
1.451e-06,-75.2801734
1.4511e-06,-79.8371449
1.4512e-06,-76.1037102
1.4513e-06,-84.6576709
1.4514e-06,-76.01464
1.4515e-06,-78.9242782
1.4516e-06,-76.2056256
1.4517e-06,-77.2683223
1.4518e-06,-75.8877974
1.4519e-06,-74.8409545
1.452e-06,-210.0
1.4521e-06,-74.0088272
1.4522e-06,-84.6825274
1.4523e-06,-74.9637092
1.4524e-06,-76.1606129
1.4525e-06,-76.3149475
1.4526e-06,-74.6443493
1.4527e-06,-77.4942787
1.4528e-06,-76.3198157
1.4529e-06,-81.108547
1.453e-06,-74.8624207
1.4531e-06,-83.7726766
1.4532e-06,-210.0
1.4533e-06,-75.7105238
1.4534e-06,-75.3493666
1.4535e-06,-77.3845799
1.4536e-06,-81.6992288
1.4537e-06,-76.1911089
1.4538e-06,-75.7110393
1.4539e-06,-83.2678258
1.454e-06,-75.9367625
1.4541e-06,-77.6767297
1.4542e-06,-77.5338713
1.4543e-06,-77.0111143
1.4544e-06,-81.8838725
1.4545e-06,-77.9344744
1.4546e-06,-77.643359
1.4547e-06,-77.0575755
1.4548e-06,-76.2822824
1.4549e-06,-81.1446647
1.455e-06,-74.2087714
1.4551e-06,-77.0100663
1.4552e-06,-77.4365938
1.4553e-06,-81.9803333
1.4554e-06,-80.3369149
1.4555e-06,-86.0653644
1.4556e-06,-80.9195698
1.4557e-06,-91.5747478
1.4558e-06,-75.6625891
1.4559e-06,-81.1635589
1.456e-06,-80.1199419
1.4561e-06,-76.3693835
1.4562e-06,-79.388171
1.4563e-06,-75.8025168
1.4564e-06,-76.3567338
1.4565e-06,-74.8049541
1.4566e-06,-78.5699439
1.4567e-06,-73.8313118
1.4568e-06,-79.0773469
1.4569e-06,-78.7683702
1.457e-06,-79.3090936
1.4571e-06,-75.3988479
1.4572e-06,-76.1849281
1.4573e-06,-82.8041635
1.4574e-06,-82.6073448
1.4575e-06,-77.6025182
1.4576e-06,-73.747614
1.4577e-06,-81.4492194
1.4578e-06,-77.8707956
1.4579e-06,-75.555071
1.458e-06,-78.0881288
1.4581e-06,-74.858903
1.4582e-06,-77.4048769
1.4583e-06,-76.3609098
1.4584e-06,-79.8604982
1.4585e-06,-77.0409369
1.4586e-06,-73.6617944
1.4587e-06,-84.1967265
1.4588e-06,-76.2263665
1.4589e-06,-79.2282592
1.459e-06,-82.1655097
1.4591e-06,-78.2308655
1.4592e-06,-74.9501529
1.4593e-06,-78.2518111
